14	1	3e-06	-124.801	78.5727	0	-8.90255	5.55456	0
14.5	1	3e-06	-129.252	81.3499	0	-8.90181	5.55409	0
15	1	3e-06	-133.703	84.1268	0	-8.90111	5.55366	0
15.5	1	3e-06	-138.153	86.9035	0	-8.90046	5.55325	0
16	1	3e-06	-142.603	89.6801	0	-8.89986	5.55287	0
16.5	1	3e-06	-147.053	92.4564	0	-8.89928	5.55251	0
17	1	3e-06	-151.502	95.2326	0	-8.89875	5.55217	0
17.5	1	3e-06	-155.952	98.0086	0	-8.89824	5.55185	0
18	1	3e-06	-160.401	100.784	0	-8.89776	5.55155	0
18.5	1	3e-06	-164.849	103.56	0	-8.89731	5.55126	0
19	1	3e-06	-169.298	106.336	0	-8.89688	5.55099	0
19.5	1	3e-06	-173.746	109.111	0	-8.89647	5.55074	0
20	1	3e-06	-178.194	111.886	0	-8.89608	5.5505	0
20.5	1	3e-06	-182.642	114.662	0	-8.89571	5.55026	0
21	1	3e-06	-187.09	117.437	0	-8.89536	5.55004	0
21.5	1	3e-06	-191.538	120.212	0	-8.89503	5.54983	0
22	1	3e-06	-195.985	122.987	0	-8.89471	5.54963	0
22.5	1	3e-06	-200.432	125.761	0	-8.8944	5.54944	0
23	1	3e-06	-204.88	128.536	0	-8.89411	5.54926	0
23.5	1	3e-06	-209.327	131.311	0	-8.89383	5.54908	0
24	1	3e-06	-213.773	134.085	0	-8.89356	5.54891	0
24.5	1	3e-06	-218.22	136.859	0	-8.8933	5.54875	0
25	1	3e-06	-222.667	139.634	0	-8.89306	5.5486	0
25.5	1	3e-06	-227.113	142.408	0	-8.89282	5.54845	0
26	1	3e-06	-231.56	145.182	0	-8.89259	5.54831	0
26.5	1	3e-06	-236.006	147.956	0	-8.89237	5.54817	0
27	1	3e-06	-240.452	150.73	0	-8.89216	5.54804	0
27.5	1	3e-06	-244.898	153.504	0	-8.89196	5.54791	0
28	1	3e-06	-249.344	156.278	0	-8.89176	5.54778	0
28.5	1	3e-06	-253.79	159.052	0	-8.89157	5.54767	0
29	1	3e-06	-258.235	161.826	0	-8.89139	5.54755	0
29.5	1	3e-06	-262.681	164.6	0	-8.89121	5.54744	0
30	1	3e-06	-267.127	167.373	0	-8.89104	5.54733	0
30.5	1	3e-06	-271.572	170.147	0	-8.89087	5.54723	0
31	1	3e-06	-276.018	172.921	0	-8.89071	5.54713	0
31.5	1	3e-06	-280.463	175.694	0	-8.89056	5.54703	0
32	1	3e-06	-284.908	178.468	0	-8.89041	5.54694	0
32.5	1	3e-06	-289.353	181.241	0	-8.89026	5.54685	0
33	1	3e-06	-293.798	184.015	0	-8.89012	5.54676	0
33.5	1	3e-06	-298.243	186.788	0	-8.88998	5.54667	0
34	1	3e-06	-302.688	189.561	0	-8.88985	5.54659	0
34.5	1	3e-06	-307.133	192.334	0	-8.88972	5.54651	0
35	1	3e-06	-311.578	195.108	0	-8.8896	5.54643	0
35.5	1	3e-06	-316.023	197.881	0	-8.88947	5.54635	0
36	1	3e-06	-320.468	200.654	0	-8.88935	5.54628	0
36.5	1	3e-06	-324.912	203.427	0	-8.88924	5.54621	0
37	1	3e-06	-329.357	206.2	0	-8.88913	5.54613	0
37.5	1	3e-06	-333.801	208.973	0	-8.88902	5.54607	0
38	1	3e-06	-338.246	211.746	0	-8.88891	5.546	0
38.5	1	3e-06	-342.69	214.519	0	-8.88881	5.54593	0
39	1	3e-06	-347.135	217.292	0	-8.88871	5.54587	0
39.5	1	3e-06	-351.579	220.065	0	-8.88861	5.54581	0
40	1	3e-06	-356.023	222.838	0	-8.88851	5.54575	0
40.5	1	3e-06	-360.467	225.611	0	-8.88842	5.54569	0
41	1	3e-06	-364.912	228.384	0	-8.88833	5.54563	0
41.5	1	3e-06	-369.356	231.157	0	-8.88824	5.54558	0
42	1	3e-06	-373.8	233.929	0	-8.88815	5.54552	0
42.5	1	3e-06	-378.244	236.702	0	-8.88807	5.54547	0
43	1	3e-06	-382.688	239.475	0	-8.88798	5.54542	0
43.5	1	3e-06	-387.132	242.248	0	-8.8879	5.54537	0
44	1	3e-06	-391.576	245.02	0	-8.88782	5.54532	0
44.5	1	3e-06	-396.02	247.793	0	-8.88774	5.54527	0
45	1	3e-06	-400.464	250.565	0	-8.88767	5.54522	0
45.5	1	3e-06	-404.907	253.338	0	-8.88759	5.54518	0
46	1	3e-06	-409.351	256.111	0	-8.88752	5.54513	0
46.5	1	3e-06	-413.795	258.883	0	-8.88745	5.54509	0
47	1	3e-06	-418.239	261.656	0	-8.88738	5.54504	0
47.5	1	3e-06	-422.682	264.428	0	-8.88731	5.545	0
48	1	3e-06	-427.126	267.201	0	-8.88725	5.54496	0
48.5	1	3e-06	-431.57	269.973	0	-8.88718	5.54492	0
49	1	3e-06	-436.013	272.746	0	-8.88712	5.54488	0
49.5	1	3e-06	-440.457	275.518	0	-8.88705	5.54484	0
50	1	3e-06	-444.9	278.29	0	-8.88699	5.5448	0
50.5	1	3e-06	-449.344	281.063	0	-8.88693	5.54476	0
51	1	3e-06	-453.787	283.835	0	-8.88687	5.54473	0
51.5	1	3e-06	-458.231	286.608	0	-8.88682	5.54469	0
52	1	3e-06	-462.674	289.38	0	-8.88676	5.54465	0
52.5	1	3e-06	-467.117	292.152	0	-8.8867	5.54462	0
53	1	3e-06	-471.561	294.925	0	-8.88665	5.54458	0
53.5	1	3e-06	-476.004	297.697	0	-8.8866	5.54455	0
54	1	3e-06	-480.447	300.469	0	-8.88654	5.54452	0
54.5	1	3e-06	-484.89	303.241	0	-8.88649	5.54449	0
55	1	3e-06	-489.334	306.014	0	-8.88644	5.54445	0
55.5	1	3e-06	-493.777	308.786	0	-8.88639	5.54442	0
56	1	3e-06	-498.22	311.558	0	-8.88634	5.54439	0
56.5	1	3e-06	-502.663	314.33	0	-8.88629	5.54436	0
57	1	3e-06	-507.106	317.102	0	-8.88625	5.54433	0
57.5	1	3e-06	-511.55	319.875	0	-8.8862	5.5443	0
58	1	3e-06	-515.993	322.647	0	-8.88615	5.54428	0
58.5	1	3e-06	-520.436	325.419	0	-8.88611	5.54425	0
59	1	3e-06	-524.879	328.191	0	-8.88607	5.54422	0
59.5	1	3e-06	-529.322	330.963	0	-8.88602	5.54419	0
60	1	3e-06	-533.765	333.735	0	-8.88598	5.54417	0
60.5	1	3e-06	-538.208	336.507	0	-8.88594	5.54414	0
61	1	3e-06	-542.651	339.279	0	-8.8859	5.54411	0
61.5	1	3e-06	-547.094	342.051	0	-8.88586	5.54409	0
62	1	3e-06	-551.537	344.823	0	-8.88582	5.54406	0
62.5	1	3e-06	-555.979	347.595	0	-8.88578	5.54404	0
63	1	3e-06	-560.422	350.367	0	-8.88574	5.54402	0
63.5	1	3e-06	-564.865	353.139	0	-8.8857	5.54399	0
64	1	3e-06	-569.308	355.911	0	-8.88566	5.54397	0
64.5	1	3e-06	-573.751	358.683	0	-8.88563	5.54394	0
65	1	3e-06	-578.194	361.455	0	-8.88559	5.54392	0
65.5	1	3e-06	-582.636	364.227	0	-8.88555	5.5439	0
66	1	3e-06	-587.079	366.999	0	-8.88552	5.54388	0
66.5	1	3e-06	-591.522	369.771	0	-8.88548	5.54386	0
67	1	3e-06	-595.965	372.543	0	-8.88545	5.54383	0
67.5	1	3e-06	-600.407	375.315	0	-8.88542	5.54381	0
68	1	3e-06	-604.85	378.087	0	-8.88538	5.54379	0
68.5	1	3e-06	-609.293	380.859	0	-8.88535	5.54377	0
69	1	3e-06	-613.735	383.631	0	-8.88532	5.54375	0
69.5	1	3e-06	-618.178	386.403	0	-8.88529	5.54373	0
70	1	3e-06	-622.621	389.174	0	-8.88526	5.54371	0
70.5	1	3e-06	-627.063	391.946	0	-8.88522	5.54369	0
71	1	3e-06	-631.506	394.718	0	-8.88519	5.54367	0
71.5	1	3e-06	-635.949	397.49	0	-8.88516	5.54366	0
72	1	3e-06	-640.391	400.262	0	-8.88513	5.54364	0
72.5	1	3e-06	-644.834	403.034	0	-8.88511	5.54362	0
73	1	3e-06	-649.276	405.805	0	-8.88508	5.5436	0
73.5	1	3e-06	-653.719	408.577	0	-8.88505	5.54358	0
74	1	3e-06	-658.161	411.349	0	-8.88502	5.54357	0
74.5	1	3e-06	-662.604	414.121	0	-8.88499	5.54355	0
75	1	3e-06	-667.046	416.892	0	-8.88497	5.54353	0
75.5	1	3e-06	-671.489	419.664	0	-8.88494	5.54352	0
76	1	3e-06	-675.931	422.436	0	-8.88491	5.5435	0
76.5	1	3e-06	-680.374	425.208	0	-8.88489	5.54348	0
77	1	3e-06	-684.816	427.979	0	-8.88486	5.54347	0
77.5	1	3e-06	-689.259	430.751	0	-8.88483	5.54345	0
78	1	3e-06	-693.701	433.523	0	-8.88481	5.54343	0
78.5	1	3e-06	-698.143	436.295	0	-8.88478	5.54342	0
79	1	3e-06	-702.586	439.066	0	-8.88476	5.5434	0
79.5	1	3e-06	-707.028	441.838	0	-8.88474	5.54339	0
80	1	3e-06	-711.47	444.61	0	-8.88471	5.54337	0
80.5	1	3e-06	-715.913	447.381	0	-8.88469	5.54336	0
81	1	3e-06	-720.355	450.153	0	-8.88467	5.54334	0
81.5	1	3e-06	-724.797	452.925	0	-8.88464	5.54333	0
82	1	3e-06	-729.24	455.696	0	-8.88462	5.54332	0
82.5	1	3e-06	-733.682	458.468	0	-8.8846	5.5433	0
83	1	3e-06	-738.124	461.24	0	-8.88457	5.54329	0
83.5	1	3e-06	-742.567	464.011	0	-8.88455	5.54327	0
84	1	3e-06	-747.009	466.783	0	-8.88453	5.54326	0
84.5	1	3e-06	-751.451	469.555	0	-8.88451	5.54325	0
85	1	3e-06	-755.893	472.326	0	-8.88449	5.54323	0
85.5	1	3e-06	-760.336	475.098	0	-8.88447	5.54322	0
86	1	3e-06	-764.778	477.869	0	-8.88445	5.54321	0
86.5	1	3e-06	-769.22	480.641	0	-8.88443	5.54319	0
87	1	3e-06	-773.662	483.413	0	-8.88441	5.54318	0
87.5	1	3e-06	-778.105	486.184	0	-8.88439	5.54317	0
88	1	3e-06	-782.547	488.956	0	-8.88437	5.54316	0
88.5	1	3e-06	-786.989	491.727	0	-8.88435	5.54315	0
89	1	3e-06	-791.431	494.499	0	-8.88433	5.54313	0
89.5	1	3e-06	-795.873	497.271	0	-8.88431	5.54312	0
90	1	3e-06	-800.315	500.042	0	-8.88429	5.54311	0
90.5	1	3e-06	-804.758	502.814	0	-8.88427	5.5431	0
91	1	3e-06	-809.2	505.585	0	-8.88425	5.54309	0
91.5	1	3e-06	-813.642	508.357	0	-8.88423	5.54307	0
92	1	3e-06	-818.084	511.128	0	-8.88422	5.54306	0
92.5	1	3e-06	-822.526	513.9	0	-8.8842	5.54305	0
93	1	3e-06	-826.968	516.671	0	-8.88418	5.54304	0
93.5	1	3e-06	-831.41	519.443	0	-8.88416	5.54303	0
94	1	3e-06	-835.852	522.214	0	-8.88415	5.54302	0
94.5	1	3e-06	-840.294	524.986	0	-8.88413	5.54301	0
95	1	3e-06	-844.736	527.757	0	-8.88411	5.543	0
95.5	1	3e-06	-849.178	530.529	0	-8.88409	5.54299	0
96	1	3e-06	-853.62	533.3	0	-8.88408	5.54298	0
96.5	1	3e-06	-858.062	536.072	0	-8.88406	5.54297	0
97	1	3e-06	-862.505	538.843	0	-8.88404	5.54296	0
97.5	1	3e-06	-866.947	541.615	0	-8.88403	5.54295	0
98	1	3e-06	-871.389	544.386	0	-8.88401	5.54294	0
98.5	1	3e-06	-875.831	547.158	0	-8.884	5.54293	0
99	1	3e-06	-880.273	549.929	0	-8.88398	5.54292	0
99.5	1	3e-06	-884.715	552.701	0	-8.88397	5.54291	0
100	1	3e-06	-889.157	555.472	0	-8.88395	5.5429	0
100.5	1	3e-06	-893.598	558.244	0	-8.88394	5.54289	0
101	1	3e-06	-898.04	561.015	0	-8.88392	5.54288	0
101.5	1	3e-06	-902.482	563.786	0	-8.88391	5.54287	0
102	1	3e-06	-906.924	566.558	0	-8.88389	5.54286	0
102.5	1	3e-06	-911.366	569.329	0	-8.88388	5.54285	0
103	1	3e-06	-915.808	572.101	0	-8.88386	5.54284	0
103.5	1	3e-06	-920.25	574.872	0	-8.88385	5.54283	0
104	1	3e-06	-924.692	577.644	0	-8.88383	5.54282	0
104.5	1	3e-06	-929.134	580.415	0	-8.88382	5.54282	0
105	1	3e-06	-933.576	583.186	0	-8.88381	5.54281	0
105.5	1	3e-06	-938.018	585.958	0	-8.88379	5.5428	0
106	1	3e-06	-942.46	588.729	0	-8.88378	5.54279	0
106.5	1	3e-06	-946.902	591.501	0	-8.88376	5.54278	0
107	1	3e-06	-951.343	594.272	0	-8.88375	5.54277	0
107.5	1	3e-06	-955.785	597.043	0	-8.88374	5.54277	0
108	1	3e-06	-960.227	599.815	0	-8.88373	5.54276	0
108.5	1	3e-06	-964.669	602.586	0	-8.88371	5.54275	0
109	1	3e-06	-969.111	605.357	0	-8.8837	5.54274	0
109.5	1	3e-06	-973.553	608.129	0	-8.88369	5.54273	0
110	1	3e-06	-977.995	610.9	0	-8.88367	5.54272	0
110.5	1	3e-06	-982.436	613.672	0	-8.88366	5.54272	0
111	1	3e-06	-986.878	616.443	0	-8.88365	5.54271	0
111.5	1	3e-06	-991.32	619.214	0	-8.88364	5.5427	0
112	1	3e-06	-995.762	621.986	0	-8.88362	5.54269	0
112.5	1	3e-06	-1000.2	624.757	0	-8.88361	5.54269	0
113	1	3e-06	-1004.65	627.528	0	-8.8836	5.54268	0
113.5	1	3e-06	-1009.09	630.3	0	-8.88359	5.54267	0
114	1	3e-06	-1013.53	633.071	0	-8.88358	5.54266	0
114.5	1	3e-06	-1017.97	635.842	0	-8.88356	5.54266	0
115	1	3e-06	-1022.41	638.614	0	-8.88355	5.54265	0
115.5	1	3e-06	-1026.85	641.385	0	-8.88354	5.54264	0
116	1	3e-06	-1031.3	644.156	0	-8.88353	5.54264	0
116.5	1	3e-06	-1035.74	646.928	0	-8.88352	5.54263	0
117	1	3e-06	-1040.18	649.699	0	-8.88351	5.54262	0
117.5	1	3e-06	-1044.62	652.47	0	-8.8835	5.54261	0
118	1	3e-06	-1049.06	655.242	0	-8.88349	5.54261	0
118.5	1	3e-06	-1053.5	658.013	0	-8.88348	5.5426	0
119	1	3e-06	-1057.95	660.784	0	-8.88346	5.54259	0
119.5	1	3e-06	-1062.39	663.555	0	-8.88345	5.54259	0
120	1	3e-06	-1066.83	666.327	0	-8.88344	5.54258	0
120.5	1	3e-06	-1071.27	669.098	0	-8.88343	5.54257	0
121	1	3e-06	-1075.71	671.869	0	-8.88342	5.54257	0
121.5	1	3e-06	-1080.16	674.641	0	-8.88341	5.54256	0
122	1	3e-06	-1084.6	677.412	0	-8.8834	5.54255	0
122.5	1	3e-06	-1089.04	680.183	0	-8.88339	5.54255	0
123	1	3e-06	-1093.48	682.954	0	-8.88338	5.54254	0
123.5	1	3e-06	-1097.92	685.726	0	-8.88337	5.54254	0
124	1	3e-06	-1102.36	688.497	0	-8.88336	5.54253	0
124.5	1	3e-06	-1106.81	691.268	0	-8.88335	5.54252	0
125	1	3e-06	-1111.25	694.039	0	-8.88334	5.54252	0
125.5	1	3e-06	-1115.69	696.811	0	-8.88333	5.54251	0
126	1	3e-06	-1120.13	699.582	0	-8.88332	5.54251	0
126.5	1	3e-06	-1124.57	702.353	0	-8.88331	5.5425	0
127	1	3e-06	-1129.01	705.124	0	-8.8833	5.54249	0
127.5	1	3e-06	-1133.46	707.896	0	-8.88329	5.54249	0
128	1	3e-06	-1137.9	710.667	0	-8.88328	5.54248	0
128.5	1	3e-06	-1142.34	713.438	0	-8.88327	5.54248	0
129	1	3e-06	-1146.78	716.209	0	-8.88327	5.54247	0
129.5	1	3e-06	-1151.22	718.981	0	-8.88326	5.54246	0
130	1	3e-06	-1155.66	721.752	0	-8.88325	5.54246	0
130.5	1	3e-06	-1160.11	724.523	0	-8.88324	5.54245	0
131	1	3e-06	-1164.55	727.294	0	-8.88323	5.54245	0
131.5	1	3e-06	-1168.99	730.066	0	-8.88322	5.54244	0
132	1	3e-06	-1173.43	732.837	0	-8.88321	5.54244	0
132.5	1	3e-06	-1177.87	735.608	0	-8.8832	5.54243	0
133	1	3e-06	-1182.31	738.379	0	-8.88319	5.54243	0
133.5	1	3e-06	-1186.75	741.15	0	-8.88319	5.54242	0
134	1	3e-06	-1191.2	743.922	0	-8.88318	5.54241	0
134.5	1	3e-06	-1195.64	746.693	0	-8.88317	5.54241	0
135	1	3e-06	-1200.08	749.464	0	-8.88316	5.5424	0
135.5	1	3e-06	-1204.52	752.235	0	-8.88315	5.5424	0
136	1	3e-06	-1208.96	755.006	0	-8.88314	5.54239	0
136.5	1	3e-06	-1213.4	757.778	0	-8.88314	5.54239	0
137	1	3e-06	-1217.85	760.549	0	-8.88313	5.54238	0
137.5	1	3e-06	-1222.29	763.32	0	-8.88312	5.54238	0
138	1	3e-06	-1226.73	766.091	0	-8.88311	5.54237	0
138.5	1	3e-06	-1231.17	768.862	0	-8.8831	5.54237	0
139	1	3e-06	-1235.61	771.634	0	-8.8831	5.54236	0
139.5	1	3e-06	-1240.05	774.405	0	-8.88309	5.54236	0
140	1	3e-06	-1244.5	777.176	0	-8.88308	5.54235	0
140.5	1	3e-06	-1248.94	779.947	0	-8.88307	5.54235	0
141	1	3e-06	-1253.38	782.718	0	-8.88306	5.54234	0
141.5	1	3e-06	-1257.82	785.489	0	-8.88306	5.54234	0
142	1	3e-06	-1262.26	788.261	0	-8.88305	5.54233	0
142.5	1	3e-06	-1266.7	791.032	0	-8.88304	5.54233	0
143	1	3e-06	-1271.14	793.803	0	-8.88303	5.54233	0
143.5	1	3e-06	-1275.59	796.574	0	-8.88303	5.54232	0
144	1	3e-06	-1280.03	799.345	0	-8.88302	5.54232	0
144.5	1	3e-06	-1284.47	802.116	0	-8.88301	5.54231	0
145	1	3e-06	-1288.91	804.888	0	-8.88301	5.54231	0
145.5	1	3e-06	-1293.35	807.659	0	-8.883	5.5423	0
146	1	3e-06	-1297.79	810.43	0	-8.88299	5.5423	0
146.5	1	3e-06	-1302.23	813.201	0	-8.88298	5.54229	0
147	1	3e-06	-1306.68	815.972	0	-8.88298	5.54229	0
147.5	1	3e-06	-1311.12	818.743	0	-8.88297	5.54228	0
148	1	3e-06	-1315.56	821.514	0	-8.88296	5.54228	0
148.5	1	3e-06	-1320	824.286	0	-8.88296	5.54228	0
149	1	3e-06	-1324.44	827.057	0	-8.88295	5.54227	0
149.5	1	3e-06	-1328.88	829.828	0	-8.88294	5.54227	0
150	1	3e-06	-1333.33	832.599	0	-8.88293	5.54226	0
150.5	1	3e-06	-1337.77	835.37	0	-8.88293	5.54226	0
151	1	3e-06	-1342.21	838.141	0	-8.88292	5.54225	0
151.5	1	3e-06	-1346.65	840.912	0	-8.88291	5.54225	0
152	1	3e-06	-1351.09	843.684	0	-8.88291	5.54225	0
152.5	1	3e-06	-1355.53	846.455	0	-8.8829	5.54224	0
153	1	3e-06	-1359.97	849.226	0	-8.8829	5.54224	0
153.5	1	3e-06	-1364.42	851.997	0	-8.88289	5.54223	0
154	1	3e-06	-1368.86	854.768	0	-8.88288	5.54223	0
154.5	1	3e-06	-1373.3	857.539	0	-8.88288	5.54223	0
155	1	3e-06	-1377.74	860.31	0	-8.88287	5.54222	0
155.5	1	3e-06	-1382.18	863.081	0	-8.88286	5.54222	0
156	1	3e-06	-1386.62	865.852	0	-8.88286	5.54221	0
156.5	1	3e-06	-1391.06	868.624	0	-8.88285	5.54221	0
157	1	3e-06	-1395.51	871.395	0	-8.88284	5.54221	0
157.5	1	3e-06	-1399.95	874.166	0	-8.88284	5.5422	0
158	1	3e-06	-1404.39	876.937	0	-8.88283	5.5422	0
158.5	1	3e-06	-1408.83	879.708	0	-8.88283	5.5422	0
159	1	3e-06	-1413.27	882.479	0	-8.88282	5.54219	0
159.5	1	3e-06	-1417.71	885.25	0	-8.88281	5.54219	0
160	1	3e-06	-1422.15	888.021	0	-8.88281	5.54218	0
160.5	1	3e-06	-1426.6	890.792	0	-8.8828	5.54218	0
161	1	3e-06	-1431.04	893.563	0	-8.8828	5.54218	0
161.5	1	3e-06	-1435.48	896.335	0	-8.88279	5.54217	0
162	1	3e-06	-1439.92	899.106	0	-8.88278	5.54217	0
162.5	1	3e-06	-1444.36	901.877	0	-8.88278	5.54217	0
163	1	3e-06	-1448.8	904.648	0	-8.88277	5.54216	0
163.5	1	3e-06	-1453.24	907.419	0	-8.88277	5.54216	0
164	1	3e-06	-1457.69	910.19	0	-8.88276	5.54215	0
164.5	1	3e-06	-1462.13	912.961	0	-8.88276	5.54215	0
165	1	3e-06	-1466.57	915.732	0	-8.88275	5.54215	0
165.5	1	3e-06	-1471.01	918.503	0	-8.88274	5.54214	0
166	1	3e-06	-1475.45	921.274	0	-8.88274	5.54214	0
166.5	1	3e-06	-1479.89	924.045	0	-8.88273	5.54214	0
167	1	3e-06	-1484.33	926.816	0	-8.88273	5.54213	0
167.5	1	3e-06	-1488.77	929.587	0	-8.88272	5.54213	0
168	1	3e-06	-1493.22	932.358	0	-8.88272	5.54213	0
168.5	1	3e-06	-1497.66	935.13	0	-8.88271	5.54212	0
169	1	3e-06	-1502.1	937.901	0	-8.88271	5.54212	0
169.5	1	3e-06	-1506.54	940.672	0	-8.8827	5.54212	0
170	1	3e-06	-1510.98	943.443	0	-8.8827	5.54211	0
170.5	1	3e-06	-1515.42	946.214	0	-8.88269	5.54211	0
171	1	3e-06	-1519.86	948.985	0	-8.88269	5.54211	0
171.5	1	3e-06	-1524.31	951.756	0	-8.88268	5.5421	0
172	1	3e-06	-1528.75	954.527	0	-8.88267	5.5421	0
172.5	1	3e-06	-1533.19	957.298	0	-8.88267	5.5421	0
173	1	3e-06	-1537.63	960.069	0	-8.88266	5.54209	0
173.5	1	3e-06	-1542.07	962.84	0	-8.88266	5.54209	0
174	1	3e-06	-1546.51	965.611	0	-8.88265	5.54209	0
174.5	1	3e-06	-1550.95	968.382	0	-8.88265	5.54209	0
175	1	3e-06	-1555.39	971.153	0	-8.88264	5.54208	0
175.5	1	3e-06	-1559.84	973.924	0	-8.88264	5.54208	0
176	1	3e-06	-1564.28	976.695	0	-8.88263	5.54208	0
176.5	1	3e-06	-1568.72	979.466	0	-8.88263	5.54207	0
177	1	3e-06	-1573.16	982.237	0	-8.88262	5.54207	0
177.5	1	3e-06	-1577.6	985.008	0	-8.88262	5.54207	0
178	1	3e-06	-1582.04	987.779	0	-8.88262	5.54206	0
178.5	1	3e-06	-1586.48	990.55	0	-8.88261	5.54206	0
179	1	3e-06	-1590.93	993.321	0	-8.88261	5.54206	0
179.5	1	3e-06	-1595.37	996.093	0	-8.8826	5.54205	0
180	1	3e-06	-1599.81	998.864	0	-8.8826	5.54205	0
180.5	1	3e-06	-1604.25	1001.63	0	-8.88259	5.54205	0
181	1	3e-06	-1608.69	1004.41	0	-8.88259	5.54205	0
181.5	1	3e-06	-1613.13	1007.18	0	-8.88258	5.54204	0
182	1	3e-06	-1617.57	1009.95	0	-8.88258	5.54204	0
182.5	1	3e-06	-1622.01	1012.72	0	-8.88257	5.54204	0
183	1	3e-06	-1626.46	1015.49	0	-8.88257	5.54203	0
183.5	1	3e-06	-1630.9	1018.26	0	-8.88256	5.54203	0
184	1	3e-06	-1635.34	1021.03	0	-8.88256	5.54203	0
184.5	1	3e-06	-1639.78	1023.8	0	-8.88255	5.54203	0
185	1	3e-06	-1644.22	1026.57	0	-8.88255	5.54202	0
185.5	1	3e-06	-1648.66	1029.34	0	-8.88255	5.54202	0
186	1	3e-06	-1653.1	1032.12	0	-8.88254	5.54202	0
186.5	1	3e-06	-1657.54	1034.89	0	-8.88254	5.54201	0
187	1	3e-06	-1661.99	1037.66	0	-8.88253	5.54201	0
187.5	1	3e-06	-1666.43	1040.43	0	-8.88253	5.54201	0
188	1	3e-06	-1670.87	1043.2	0	-8.88252	5.54201	0
188.5	1	3e-06	-1675.31	1045.97	0	-8.88252	5.542	0
189	1	3e-06	-1679.75	1048.74	0	-8.88252	5.542	0
189.5	1	3e-06	-1684.19	1051.51	0	-8.88251	5.542	0
190	1	3e-06	-1688.63	1054.28	0	-8.88251	5.542	0
190.5	1	3e-06	-1693.07	1057.05	0	-8.8825	5.54199	0
191	1	3e-06	-1697.52	1059.83	0	-8.8825	5.54199	0
191.5	1	3e-06	-1701.96	1062.6	0	-8.88249	5.54199	0
192	1	3e-06	-1706.4	1065.37	0	-8.88249	5.54199	0
192.5	1	3e-06	-1710.84	1068.14	0	-8.88249	5.54198	0
193	1	3e-06	-1715.28	1070.91	0	-8.88248	5.54198	0
193.5	1	3e-06	-1719.72	1073.68	0	-8.88248	5.54198	0
194	1	3e-06	-1724.16	1076.45	0	-8.88247	5.54198	0
194.5	1	3e-06	-1728.6	1079.22	0	-8.88247	5.54197	0
195	1	3e-06	-1733.05	1081.99	0	-8.88247	5.54197	0
195.5	1	3e-06	-1737.49	1084.76	0	-8.88246	5.54197	0
196	1	3e-06	-1741.93	1087.54	0	-8.88246	5.54197	0
196.5	1	3e-06	-1746.37	1090.31	0	-8.88245	5.54196	0
197	1	3e-06	-1750.81	1093.08	0	-8.88245	5.54196	0
197.5	1	3e-06	-1755.25	1095.85	0	-8.88245	5.54196	0
198	1	3e-06	-1759.69	1098.62	0	-8.88244	5.54196	0
198.5	1	3e-06	-1764.13	1101.39	0	-8.88244	5.54195	0
199	1	3e-06	-1768.58	1104.16	0	-8.88243	5.54195	0
199.5	1	3e-06	-1773.02	1106.93	0	-8.88243	5.54195	0
200	1	3e-06	-1777.46	1109.7	0	-8.88243	5.54195	0
200.5	1	3e-06	-1781.9	1112.47	0	-8.88242	5.54194	0
201	1	3e-06	-1786.34	1115.25	0	-8.88242	5.54194	0
201.5	1	3e-06	-1790.78	1118.02	0	-8.88242	5.54194	0
