5.4	1	3e-06	-0.529957	-0.784823	0	5.49218	-3.72256	0
5.45	1	3e-06	-0.255348	-0.970951	0	5.99622	-1.80598	0
5.5	1	3e-06	0.0444631	-1.06125	0	5.90845	0.288843	0
5.55	1	3e-06	0.339886	-1.04681	0	5.23754	2.35516	0
5.6	1	3e-06	0.601763	-0.92905	0	4.04971	4.18903	0
5.65	1	3e-06	0.804249	-0.719598	0	2.46219	5.60946	0
5.7	1	3e-06	0.927358	-0.439125	0	0.631658	6.47626	0
5.75	1	3e-06	0.958941	-0.115312	0	-1.26122	6.70387	0
5.8	1	3e-06	0.89588	0.219881	0	-3.02961	6.26985	0
5.85	1	3e-06	0.744399	0.533374	0	-4.499	5.21701	0
5.9	1	3e-06	0.51945	0.794224	0	-5.52435	3.64927	0
5.95	1	3e-06	0.243232	0.976688	0	-6.00447	1.72137	0
6	1	3e-06	-0.0569915	1.06276	0	-5.89197	-0.376428	0
6.05	1	3e-06	-0.35159	1.04393	0	-5.19796	-2.43707	0
6.1	1	3e-06	-0.611488	0.922081	0	-3.99093	-4.25719	0
6.15	1	3e-06	-0.811035	0.709222	0	-2.39001	-5.65714	0
6.2	1	3e-06	-0.930536	0.426365	0	-0.55321	-6.49875	0
6.25	1	3e-06	-0.958196	0.101428	0	1.33819	-6.69896	0
6.3	1	3e-06	-0.891287	-0.23352	0	3.09752	-6.23801	0
6.35	1	3e-06	-0.736411	-0.54542	0	4.55114	-5.16139	0
6.4	1	3e-06	-0.508854	-0.80349	0	5.55558	-3.57536	0
6.45	1	3e-06	-0.231075	-0.982258	0	6.0117	-1.63646	0
6.5	1	3e-06	0.0695101	-1.06408	0	5.87449	0.463948	0
6.55	1	3e-06	0.363235	-1.04088	0	5.15749	2.51857	0
6.6	1	3e-06	0.621109	-0.914955	0	3.93147	4.32462	0
6.65	1	3e-06	0.817683	-0.698724	0	2.31743	5.70385	0
6.7	1	3e-06	0.933555	-0.413532	0	0.474669	6.52013	0
6.75	1	3e-06	0.957288	-0.0875257	0	-1.41494	6.69289	0
6.8	1	3e-06	0.886541	0.247119	0	-3.1649	6.2051	0
6.85	1	3e-06	0.728296	0.557374	0	-4.6025	5.10489	0
6.9	1	3e-06	0.498171	0.812619	0	-5.58585	3.50084	0
6.95	1	3e-06	0.218878	0.987661	0	-6.0179	1.55128	0
7	1	3e-06	-0.0820169	1.06522	0	-5.85601	-0.551389	0
7.05	1	3e-06	-0.374817	1.03766	0	-5.11615	-2.59964	0
7.1	1	3e-06	-0.630624	0.907673	0	-3.87134	-4.39131	0
7.15	1	3e-06	-0.824192	0.688108	0	-2.24445	-5.74958	0
7.2	1	3e-06	-0.936414	0.400628	0	-0.396046	-6.54039	0
7.25	1	3e-06	-0.956217	0.0736088	0	1.49145	-6.68569	0
7.3	1	3e-06	-0.881644	-0.260676	0	3.23175	-6.17114	0
7.35	1	3e-06	-0.720057	-0.569233	0	4.65308	-5.04752	0
7.4	1	3e-06	-0.487403	-0.821609	0	5.61518	-3.42573	0
7.45	1	3e-06	-0.206644	-0.992895	0	6.02307	-1.46583	0
7.5	1	3e-06	0.0945096	-1.06619	0	5.83652	0.638736	0
7.55	1	3e-06	0.386336	-1.03425	0	5.07392	2.68026	0
7.6	1	3e-06	0.640032	-0.900236	0	3.81055	4.45726	0
7.65	1	3e-06	0.830559	-0.677374	0	2.17109	5.79434	0
7.7	1	3e-06	0.939114	-0.387656	0	0.317356	6.55954	0
7.75	1	3e-06	0.954982	-0.0596793	0	-1.5677	6.67735	0
7.8	1	3e-06	0.876597	0.274188	0	-3.29804	6.13612	0
7.85	1	3e-06	0.711695	0.580994	0	-4.70286	4.98928	0
7.9	1	3e-06	0.476552	0.830458	0	-5.64354	3.35003	0
7.95	1	3e-06	0.194375	0.99796	0	-6.02722	1.38013	0
8	1	3e-06	-0.106986	1.06697	0	-5.81604	-0.725974	0
8.05	1	3e-06	-0.397788	1.03067	0	-5.03084	-2.76043	0
8.1	1	3e-06	-0.64933	0.892646	0	-3.74911	-4.52244	0
8.15	1	3e-06	-0.836785	0.666524	0	-2.09736	-5.83811	0
8.2	1	3e-06	-0.941654	0.374618	0	-0.238612	-6.57758	0
8.25	1	3e-06	-0.953584	0.0457396	0	1.64369	-6.66786	0
8.3	1	3e-06	-0.8714	-0.287653	0	3.36376	-6.10006	0
8.35	1	3e-06	-0.703212	-0.592656	0	4.75185	-4.9302	0
8.4	1	3e-06	-0.465619	-0.839166	0	5.67094	-3.27375	0
8.45	1	3e-06	-0.182072	-1.00285	0	6.03034	-1.2942	0
8.5	1	3e-06	0.119445	-1.06756	0	5.79456	0.813089	0
8.55	1	3e-06	0.409173	-1.02691	0	4.98689	2.84013	0
8.6	1	3e-06	0.658517	-0.884903	0	3.68703	4.58685	0
8.65	1	3e-06	0.842869	-0.65556	0	2.02327	5.88088	0
8.7	1	3e-06	0.944032	-0.361516	0	0.159827	6.59448	0
8.75	1	3e-06	0.952024	-0.0317921	0	-1.71939	6.65724	0
8.8	1	3e-06	0.866054	0.30107	0	-3.42891	6.06295	0
8.85	1	3e-06	0.694608	0.604217	0	-4.80002	4.87027	0
8.9	1	3e-06	0.454607	0.847731	0	-5.69738	3.19692	0
8.95	1	3e-06	0.169739	1.00758	0	-6.03243	1.20804	0
9	1	3e-06	-0.131883	1.06798	0	-5.7721	-0.900064	0
9.05	1	3e-06	-0.420488	1.02298	0	-4.94209	-2.91934	0
9.1	1	3e-06	-0.667592	0.877009	0	-3.62432	-4.65048	0
9.15	1	3e-06	-0.848808	0.644485	0	-1.94884	-5.92265	0
9.2	1	3e-06	-0.94625	0.348353	0	-0.0810147	-6.61027	0
9.25	1	3e-06	-0.950301	0.0178392	0	1.7948	-6.64548	0
9.3	1	3e-06	-0.86056	-0.314435	0	3.49348	-6.02481	0
9.35	1	3e-06	-0.685886	-0.615675	0	4.84737	-4.80952	0
9.4	1	3e-06	-0.443518	-0.856151	0	5.72284	-3.11954	0
9.45	1	3e-06	-0.157376	-1.01213	0	6.03348	-1.12168	0
9.5	1	3e-06	0.144298	-1.06821	0	5.74865	0.986886	0
9.55	1	3e-06	0.431731	-1.01887	0	4.89645	2.99805	0
9.6	1	3e-06	0.676553	-0.868965	0	3.56099	4.71332	0
9.65	1	3e-06	0.854602	-0.633299	0	1.87407	5.9634	0
9.7	1	3e-06	0.948306	-0.335129	0	0.00218851	6.62492	0
9.75	1	3e-06	0.948415	-0.00388326	0	-1.86991	6.63259	0
9.8	1	3e-06	0.85492	0.327746	0	-3.55745	5.98564	0
9.85	1	3e-06	0.677047	0.627028	0	-4.89389	4.74794	0
9.9	1	3e-06	0.432353	0.864425	0	-5.74732	3.04163	0
9.95	1	3e-06	0.144987	1.01651	0	-6.03351	1.03513	0
10	1	3e-06	-0.156689	1.06826	0	-5.72422	-1.07354	0
10.05	1	3e-06	-0.4429	1.01459	0	-4.84997	-3.07625	0
10.1	1	3e-06	-0.685399	0.860773	0	-3.49705	-4.77535	0
10.15	1	3e-06	-0.860251	0.622006	0	-1.79898	-6.00314	0
10.2	1	3e-06	-0.9502	0.321849	0	0.076638	-6.63844	0
10.25	1	3e-06	-0.946368	-0.0100734	0	1.94469	-6.61856	0
10.3	1	3e-06	-0.849134	-0.341001	0	3.62082	-5.94545	0
10.35	1	3e-06	-0.668093	-0.638274	0	4.93958	-4.68555	0
10.4	1	3e-06	-0.421114	-0.872551	0	5.77082	-2.9632	0
10.45	1	3e-06	-0.132573	-1.02071	0	6.03251	-0.948398	0
10.5	1	3e-06	0.169053	-1.06813	0	5.69881	1.16001	0
10.55	1	3e-06	0.453994	-1.01013	0	4.80267	3.15393	0
10.6	1	3e-06	0.694127	-0.852434	0	3.43252	4.83657	0
10.65	1	3e-06	0.865753	-0.610606	0	1.72359	6.04185	0
10.7	1	3e-06	0.951932	-0.308514	0	-0.155451	6.65084	0
10.75	1	3e-06	0.94416	0.0240283	0	-2.01915	6.60341	0
10.8	1	3e-06	0.843202	0.354199	0	-3.68356	5.90425	0
10.85	1	3e-06	0.659024	0.649411	0	-4.98442	4.62236	0
10.9	1	3e-06	0.409803	0.880529	0	-5.79334	2.88427	0
10.95	1	3e-06	0.120136	1.02474	0	-6.03048	0.861506	0
11	1	3e-06	-0.181388	1.06782	0	-5.67244	-1.24628	0
11.05	1	3e-06	-0.46501	1.0055	0	-4.75454	-3.23106	0
11.1	1	3e-06	-0.702737	0.84395	0	-3.36739	-4.89696	0
11.15	1	3e-06	-0.871107	0.599102	0	-1.6479	-6.07954	0
11.2	1	3e-06	-0.953502	0.295125	0	0.234238	-6.66209	0
11.25	1	3e-06	-0.94179	-0.037979	0	2.09326	-6.58712	0
11.3	1	3e-06	-0.837127	-0.367335	0	3.74568	-5.86203	0
11.35	1	3e-06	-0.649843	-0.660437	0	5.02842	-4.55838	0
11.4	1	3e-06	-0.398422	-0.888356	0	5.81487	-2.80484	0
11.45	1	3e-06	-0.107679	-1.0286	0	6.02742	-0.774467	0
11.5	1	3e-06	0.193693	-1.06732	0	5.64509	1.33234	0
11.55	1	3e-06	0.475947	-1.0007	0	4.70561	3.30765	0
11.6	1	3e-06	0.711227	-0.835322	0	3.3017	4.95651	0
11.65	1	3e-06	0.876312	-0.587496	0	1.57193	6.11618	0
11.7	1	3e-06	0.954909	-0.281687	0	-0.312985	6.67221	0
11.75	1	3e-06	0.939259	0.0519234	0	-2.16701	6.56972	0
11.8	1	3e-06	0.830909	0.380409	0	-3.80716	5.81882	0
11.85	1	3e-06	0.640551	0.67135	0	-5.07155	4.49363	0
11.9	1	3e-06	0.386973	0.896031	0	-5.83541	2.72493	0
11.95	1	3e-06	0.0952029	1.03228	0	-6.02333	0.687296	0
12	1	3e-06	-0.205964	1.06664	0	-5.61678	-1.41817	0
12.05	1	3e-06	-0.486803	0.995734	0	-4.65587	-3.38367	0
12.1	1	3e-06	-0.719596	0.826551	0	-3.23544	-5.01522	0
12.15	1	3e-06	-0.881368	0.57579	0	-1.49569	-6.15178	0
12.2	1	3e-06	-0.956152	0.268201	0	0.391679	-6.68119	0
12.25	1	3e-06	-0.936568	-0.0658588	0	2.24039	-6.55119	0
12.3	1	3e-06	-0.824549	-0.393418	0	3.86799	-5.77461	0
12.35	1	3e-06	-0.63115	-0.682149	0	5.11382	-4.4281	0
12.4	1	3e-06	-0.375458	-0.903554	0	5.85495	-2.64456	0
12.45	1	3e-06	-0.0827109	-1.03578	0	6.01821	-0.600008	0
12.5	1	3e-06	0.2182	-1.06578	0	5.58751	1.50376	0
12.55	1	3e-06	0.497575	-0.990594	0	4.60533	3.45912	0
12.6	1	3e-06	0.727842	-0.817638	0	3.16863	5.07307	0
12.65	1	3e-06	0.886273	-0.563985	0	1.4192	6.18633	0
12.7	1	3e-06	0.957233	-0.254668	0	-0.470305	6.68903	0
12.75	1	3e-06	0.933718	0.079783	0	-2.31339	6.53154	0
12.8	1	3e-06	0.818048	0.40636	0	-3.92815	5.72942	0
12.85	1	3e-06	0.621641	0.692831	0	-5.15522	4.36183	0
12.9	1	3e-06	0.363879	0.910922	0	-5.87349	2.56374	0
12.95	1	3e-06	0.0702049	1.03911	0	-6.01207	0.512617	0
13	1	3e-06	-0.230399	1.06474	0	-5.55728	-1.5891	0
13.05	1	3e-06	-0.508263	0.985285	0	-4.55401	-3.53397	0
13.1	1	3e-06	-0.735963	0.808587	0	-3.10128	-5.13006	0
13.15	1	3e-06	-0.891027	0.552084	0	-1.34246	-6.21983	0
13.2	1	3e-06	-0.95815	0.241093	0	0.548852	-6.69572	0
13.25	1	3e-06	-0.930708	-0.0936936	0	2.38599	-6.51078	0
13.3	1	3e-06	-0.811408	-0.419233	0	3.98765	-5.68325	0
13.35	1	3e-06	-0.612025	-0.703395	0	5.19574	-4.2948	0
13.4	1	3e-06	-0.352238	-0.918135	0	5.89103	-2.48248	0
13.45	1	3e-06	-0.0576869	-1.04226	0	6.0049	-0.425139	0
13.5	1	3e-06	0.242558	-1.06352	0	5.52611	1.67416	0
13.55	1	3e-06	0.518864	-0.979808	0	4.50191	3.60822	0
13.6	1	3e-06	0.743959	-0.799397	0	3.0334	5.18617	0
13.65	1	3e-06	0.895629	-0.540089	0	1.2655	6.25226	0
13.7	1	3e-06	0.958904	-0.227476	0	-0.627304	6.70128	0
13.75	1	3e-06	0.927539	0.107588	0	-2.45819	6.48891	0
13.8	1	3e-06	0.804629	0.432034	0	-4.04647	5.63611	0
13.85	1	3e-06	0.602306	0.713839	0	-5.23537	4.22705	0
13.9	1	3e-06	0.340537	0.925191	0	-5.90756	2.40079	0
13.95	1	3e-06	0.045159	1.04523	0	-5.9967	0.337589	0
14	1	3e-06	-0.254676	1.06211	0	-5.49399	-1.75893	0
14.05	1	3e-06	-0.529376	0.974164	0	-4.44905	-3.68186	0
14.1	1	3e-06	-0.751828	0.790071	0	-2.965	-5.24139	0
14.15	1	3e-06	-0.900078	0.528001	0	-1.18831	-6.28363	0
14.2	1	3e-06	-0.959494	0.21382	0	0.70565	-6.70569	0
14.25	1	3e-06	-0.924211	-0.121464	0	2.52997	-6.46593	0
14.3	1	3e-06	-0.797713	-0.444761	0	4.10459	-5.58801	0
14.35	1	3e-06	-0.592483	-0.724161	0	5.27411	-4.15857	0
14.4	1	3e-06	-0.328778	-0.93209	0	5.92309	-2.3187	0
14.45	1	3e-06	-0.0326234	-1.04802	0	5.98748	-0.24998	0
14.5	1	3e-06	0.266751	-1.06052	0	5.46094	1.84341	0
14.55	1	3e-06	0.539798	-0.968353	0	4.39542	3.75486	0
14.6	1	3e-06	0.759569	-0.78061	0	2.89609	5.29572	0
14.65	1	3e-06	0.904374	-0.515824	0	1.11093	6.31392	0
14.7	1	3e-06	0.95992	-0.200128	0	-0.783875	6.70896	0
14.75	1	3e-06	0.920726	0.13532	0	-2.60132	6.44184	0
14.8	1	3e-06	0.79066	0.457412	0	-4.16202	5.53895	0
14.85	1	3e-06	0.58256	0.73436	0	-5.31194	4.08938	0
14.9	1	3e-06	0.316962	0.938829	0	-5.9376	2.23621	0
14.95	1	3e-06	0.0200823	1.05064	0	-5.97724	0.162329	0
15	1	3e-06	-0.27878	1.05876	0	-5.42695	-1.92757	0
15.05	1	3e-06	-0.550128	0.962377	0	-4.34105	-3.82723	0
15.1	1	3e-06	-0.76718	0.771016	0	-2.82669	-5.34915	0
15.15	1	3e-06	-0.908515	0.503558	0	-1.03336	-6.34313	0
15.2	1	3e-06	-0.960182	0.186401	0	0.861967	-6.71108	0
15.25	1	3e-06	-0.917084	-0.149152	0	2.67222	-6.41666	0
15.3	1	3e-06	-0.783473	-0.469985	0	4.21873	-5.48895	0
15.35	1	3e-06	-0.572537	-0.744433	0	5.34887	-4.0195	0
15.4	1	3e-06	-0.305093	-0.945408	0	5.9511	-2.15334	0
15.45	1	3e-06	-0.00753772	-1.05307	0	5.96598	-0.0746505	0
15.5	1	3e-06	0.290761	-1.05681	0	5.39204	2.0114	0
15.55	1	3e-06	0.560363	-0.956237	0	4.28593	3.89894	0
15.6	1	3e-06	0.77466	-0.76129	0	2.75681	5.40166	0
15.65	1	3e-06	0.912501	-0.491207	0	0.955608	6.37127	0
15.7	1	3e-06	0.960281	-0.172643	0	-0.939911	6.71205	0
15.75	1	3e-06	0.913285	0.162959	0	-2.74266	6.39038	0
15.8	1	3e-06	0.776152	0.482478	0	-4.27473	5.43801	0
15.85	1	3e-06	0.562416	0.754379	0	-5.38489	3.94892	0
15.9	1	3e-06	0.293171	0.951825	0	-5.96359	2.0701	0
15.95	1	3e-06	-0.00500813	1.05533	0	-5.9537	-0.013041	0
16	1	3e-06	-0.302693	1.05468	0	-5.35621	-2.09489	0
16.05	1	3e-06	-0.570504	0.949933	0	-4.23008	-3.96998	0
16.1	1	3e-06	-0.782008	0.751434	0	-2.68646	-5.45326	0
16.15	1	3e-06	-0.916331	0.478771	0	-0.877695	-6.39831	0
16.2	1	3e-06	-0.960215	0.158856	0	1.01769	-6.71188	0
16.25	1	3e-06	-0.909331	-0.176738	0	2.81264	-6.36301	0
16.3	1	3e-06	-0.768699	-0.494889	0	4.32999	-5.38614	0
16.35	1	3e-06	-0.552199	-0.764196	0	5.41999	-3.87768	0
16.4	1	3e-06	-0.2812	-0.95808	0	5.97505	-1.9865	0
16.45	1	3e-06	0.0175531	-1.05741	0	5.94041	0.10073	0
16.5	1	3e-06	0.314573	-1.05237	0	5.31946	2.17802	0
16.55	1	3e-06	0.580547	-0.943468	0	4.17351	4.04035	0
16.6	1	3e-06	0.789222	-0.74145	0	2.61565	5.50392	0
16.65	1	3e-06	0.920005	-0.466254	0	0.799632	6.42427	0
16.7	1	3e-06	0.959986	-0.145041	0	-1.0953	6.71056	0
16.75	1	3e-06	0.905221	0.190487	0	-2.88214	6.33456	0
16.8	1	3e-06	0.761114	0.507215	0	-4.38452	5.33335	0
16.85	1	3e-06	0.541888	0.773883	0	-5.45416	3.80577	0
16.9	1	3e-06	0.26918	0.964172	0	-5.9855	1.90257	0
16.95	1	3e-06	-0.0300951	1.0593	0	-5.9261	-0.188402	0
17	1	3e-06	-0.3264	1.04988	0	-5.28181	-2.26078	0
17.05	1	3e-06	-0.59049	0.936841	0	-4.11623	-4.11003	0
17.1	1	3e-06	-0.796302	0.731339	0	-2.54439	-5.55364	0
17.15	1	3e-06	-0.923521	0.453657	0	-0.721433	-6.44912	0
17.2	1	3e-06	-0.959593	0.131201	0	1.17273	-6.7081	0
17.25	1	3e-06	-0.900957	-0.204204	0	2.95114	-6.30502	0
17.3	1	3e-06	-0.753399	-0.519455	0	4.4383	-5.27966	0
17.35	1	3e-06	-0.531485	-0.783438	0	5.4874	-3.73321	0
17.4	1	3e-06	-0.257114	-0.970099	0	5.99493	-1.81832	0
17.45	1	3e-06	0.042632	-1.06101	0	5.91078	0.276042	0
17.5	1	3e-06	0.338171	-1.04721	0	5.24325	2.34316	0
17.55	1	3e-06	0.600333	-0.930054	0	4.05824	4.17901	0
17.6	1	3e-06	0.803246	-0.721104	0	2.4727	5.60241	0
17.65	1	3e-06	0.92688	-0.440983	0	0.64311	6.47288	0
17.7	1	3e-06	0.959036	-0.117339	0	-1.24995	6.7045	0
17.75	1	3e-06	0.896538	0.217885	0	-3.01965	6.27441	0
17.8	1	3e-06	0.745556	0.531606	0	-4.49132	5.22506	0
17.85	1	3e-06	0.52099	0.792859	0	-5.51971	3.66002	0
17.9	1	3e-06	0.245005	0.97586	0	-6.00333	1.73375	0
17.95	1	3e-06	-0.0551616	1.06255	0	-5.89444	-0.363635	0
18	1	3e-06	-0.349884	1.04437	0	-5.2038	-2.42513	0
18.05	1	3e-06	-0.610074	0.923109	0	-3.99956	-4.24727	0
18.1	1	3e-06	-0.810052	0.710745	0	-2.40059	-5.65023	0
18.15	1	3e-06	-0.930081	0.428234	0	-0.564678	-6.49553	0
18.2	1	3e-06	-0.958315	0.103457	0	1.32696	-6.69975	0
18.25	1	3e-06	-0.891967	-0.23153	0	3.08763	-6.24272	0
18.3	1	3e-06	-0.737586	-0.543666	0	4.54357	-5.16957	0
18.35	1	3e-06	-0.510407	-0.802145	0	5.55107	-3.5862	0
18.4	1	3e-06	-0.232854	-0.981455	0	6.01071	-1.64889	0
18.45	1	3e-06	0.0676818	-1.0639	0	5.87711	0.451166	0
18.5	1	3e-06	0.361537	-1.04134	0	5.16346	2.50669	0
18.55	1	3e-06	0.61971	-0.916006	0	3.9402	4.31481	0
18.6	1	3e-06	0.81672	-0.700266	0	2.32806	5.69708	0
18.65	1	3e-06	0.933124	-0.415411	0	0.48615	6.51707	0
18.7	1	3e-06	0.957431	-0.0895578	0	-1.40374	6.69385	0
18.75	1	3e-06	0.887244	0.245135	0	-3.15509	6.20998	0
18.8	1	3e-06	0.729489	0.555634	0	-4.59505	5.1132	0
18.85	1	3e-06	0.499737	0.811293	0	-5.58149	3.51177	0
