0.645	1	0	-0.000117527
0.65	0	5.83529e-05	-0.000117542
0.65	1	0	-0.000117542
0.655	0	5.83735e-05	-0.000117561
0.655	1	0	-0.000117561
0.66	0	5.83976e-05	-0.000117583
0.66	1	0	-0.000117583
0.665	0	5.84249e-05	-0.000117608
0.665	1	0	-0.000117608
0.67	0	5.84555e-05	-0.000117636
0.67	1	0	-0.000117636
0.675	0	5.84891e-05	-0.000117668
0.675	1	0	-0.000117668
0.68	0	5.85256e-05	-0.000117702
0.68	1	0	-0.000117702
0.685	0	5.85649e-05	-0.00011774
0.685	1	0	-0.00011774
0.69	0	5.86069e-05	-0.00011778
0.69	1	0	-0.00011778
0.695	0	5.86513e-05	-0.000117822
0.695	1	0	-0.000117822
0.7	0	5.8698e-05	-0.000117867
0.7	1	0	-0.000117867
0.705	0	5.87469e-05	-0.000117914
0.705	1	0	-0.000117914
0.71	0	5.87976e-05	-0.000117963
0.71	1	0	-0.000117963
0.715	0	5.885e-05	-0.000118014
0.715	1	0	-0.000118014
0.72	0	5.8904e-05	-0.000118067
0.72	1	0	-0.000118067
0.725	0	5.89593e-05	-0.000118121
0.725	1	0	-0.000118121
0.73	0	5.90156e-05	-0.000118177
0.73	1	0	-0.000118177
0.735	0	5.90728e-05	-0.000118233
0.735	1	0	-0.000118233
0.74	0	5.91306e-05	-0.00011829
0.74	1	0	-0.00011829
0.745	0	5.91888e-05	-0.000118348
0.745	1	0	-0.000118348
0.75	0	5.92472e-05	-0.000118406
0.75	1	0	-0.000118406
0.755	0	5.93056e-05	-0.000118465
0.755	1	0	-0.000118465
0.76	0	5.93636e-05	-0.000118523
0.76	1	0	-0.000118523
0.765	0	5.94211e-05	-0.000118581
0.765	1	0	-0.000118581
0.77	0	5.94779e-05	-0.000118639
0.77	1	0	-0.000118639
0.775	0	5.95337e-05	-0.000118695
0.775	1	0	-0.000118695
0.78	0	5.95884e-05	-0.000118751
0.78	1	0	-0.000118751
0.785	0	5.96416e-05	-0.000118805
0.785	1	0	-0.000118805
0.79	0	5.96932e-05	-0.000118858
0.79	1	0	-0.000118858
0.795	0	5.97429e-05	-0.00011891
0.795	1	0	-0.00011891
0.8	0	5.97907e-05	-0.000118959
0.8	1	0	-0.000118959
0.805	0	5.98363e-05	-0.000119006
0.805	1	0	-0.000119006
0.81	0	5.98794e-05	-0.000119051
0.81	1	0	-0.000119051
0.815	0	5.99201e-05	-0.000119094
0.815	1	0	-0.000119094
0.82	0	5.9958e-05	-0.000119134
0.82	1	0	-0.000119134
0.825	0	5.9993e-05	-0.000119171
0.825	1	0	-0.000119171
0.83	0	6.00251e-05	-0.000119205
0.83	1	0	-0.000119205
0.835	0	6.0054e-05	-0.000119236
0.835	1	0	-0.000119236
0.84	0	6.00796e-05	-0.000119264
0.84	1	0	-0.000119264
0.845	0	6.0102e-05	-0.000119289
0.845	1	0	-0.000119289
0.85	0	6.01208e-05	-0.00011931
0.85	1	0	-0.00011931
0.855	0	6.01362e-05	-0.000119327
0.855	1	0	-0.000119327
0.86	0	6.0148e-05	-0.000119341
0.86	1	0	-0.000119341
0.865	0	6.01562e-05	-0.000119352
0.865	1	0	-0.000119352
0.87	0	6.01608e-05	-0.000119358
0.87	1	0	-0.000119358
0.875	0	6.01617e-05	-0.000119361
0.875	1	0	-0.000119361
0.88	0	6.01589e-05	-0.00011936
0.88	1	0	-0.00011936
0.885	0	6.01525e-05	-0.000119355
0.885	1	0	-0.000119355
0.89	0	6.01424e-05	-0.000119347
0.89	1	0	-0.000119347
0.895	0	6.01287e-05	-0.000119335
0.895	1	0	-0.000119335
0.9	0	6.01115e-05	-0.000119319
0.9	1	0	-0.000119319
0.905	0	6.00909e-05	-0.000119299
0.905	1	0	-0.000119299
0.91	0	6.00668e-05	-0.000119277
0.91	1	0	-0.000119277
0.915	0	6.00394e-05	-0.00011925
0.915	1	0	-0.00011925
0.92	0	6.00089e-05	-0.000119221
0.92	1	0	-0.000119221
0.925	0	5.99753e-05	-0.000119188
0.925	1	0	-0.000119188
0.93	0	5.99388e-05	-0.000119152
0.93	1	0	-0.000119152
0.935	0	5.98994e-05	-0.000119114
0.935	1	0	-0.000119114
0.94	0	5.98575e-05	-0.000119072
0.94	1	0	-0.000119072
0.945	0	5.9813e-05	-0.000119028
0.945	1	0	-0.000119028
0.95	0	5.97663e-05	-0.000118982
0.95	1	0	-0.000118982
0.955	0	5.97175e-05	-0.000118934
0.955	1	0	-0.000118934
0.96	0	5.96668e-05	-0.000118883
0.96	1	0	-0.000118883
0.965	0	5.96143e-05	-0.000118831
0.965	1	0	-0.000118831
0.97	0	5.95603e-05	-0.000118777
0.97	1	0	-0.000118777
0.975	0	5.95051e-05	-0.000118722
0.975	1	0	-0.000118722
0.98	0	5.94487e-05	-0.000118666
0.98	1	0	-0.000118666
0.985	0	5.93915e-05	-0.000118609
0.985	1	0	-0.000118609
0.99	0	5.93337e-05	-0.000118551
0.99	1	0	-0.000118551
0.995	0	5.92755e-05	-0.000118493
0.995	1	0	-0.000118493
1	0	5.92171e-05	-0.000118435
1	1	0	-0.000118435
1.005	0	5.91588e-05	-0.000118376
1.005	1	0	-0.000118376
1.01	0	5.91007e-05	-0.000118318
1.01	1	0	-0.000118318
1.015	0	5.90432e-05	-0.000118261
1.015	1	0	-0.000118261
1.02	0	5.89864e-05	-0.000118204
1.02	1	0	-0.000118204
1.025	0	5.89306e-05	-0.000118148
1.025	1	0	-0.000118148
1.03	0	5.8876e-05	-0.000118093
1.03	1	0	-0.000118093
1.035	0	5.88228e-05	-0.00011804
1.035	1	0	-0.00011804
1.04	0	5.87712e-05	-0.000117988
1.04	1	0	-0.000117988
1.045	0	5.87214e-05	-0.000117938
1.045	1	0	-0.000117938
1.05	0	5.86736e-05	-0.000117889
1.05	1	0	-0.000117889
1.055	0	5.86281e-05	-0.000117843
1.055	1	0	-0.000117843
1.06	0	5.85849e-05	-0.0001178
1.06	1	0	-0.0001178
1.065	0	5.85443e-05	-0.000117759
1.065	1	0	-0.000117759
1.07	0	5.85064e-05	-0.00011772
1.07	1	0	-0.00011772
1.075	0	5.84714e-05	-0.000117684
1.075	1	0	-0.000117684
1.08	0	5.84393e-05	-0.000117651
1.08	1	0	-0.000117651
1.085	0	5.84104e-05	-0.000117621
1.085	1	0	-0.000117621
1.09	0	5.83848e-05	-0.000117595
1.09	1	0	-0.000117595
1.095	0	5.83625e-05	-0.000117571
1.095	1	0	-0.000117571
1.1	0	5.83436e-05	-0.000117551
1.1	1	0	-0.000117551
1.105	0	5.83282e-05	-0.000117534
1.105	1	0	-0.000117534
1.11	0	5.83164e-05	-0.000117521
1.11	1	0	-0.000117521
1.115	0	5.83082e-05	-0.000117511
1.115	1	0	-0.000117511
1.12	0	5.83037e-05	-0.000117505
1.12	1	0	-0.000117505
1.125	0	5.83028e-05	-0.000117502
1.125	1	0	-0.000117502
1.13	0	5.83056e-05	-0.000117503
1.13	1	0	-0.000117503
1.135	0	5.8312e-05	-0.000117508
1.135	1	0	-0.000117508
1.14	0	5.83221e-05	-0.000117516
1.14	1	0	-0.000117516
1.145	0	5.83358e-05	-0.000117527
1.145	1	0	-0.000117527
1.15	0	5.8353e-05	-0.000117543
1.15	1	0	-0.000117543
1.155	0	5.83736e-05	-0.000117561
1.155	1	0	-0.000117561
1.16	0	5.83977e-05	-0.000117583
1.16	1	0	-0.000117583
1.165	0	5.84251e-05	-0.000117608
1.165	1	0	-0.000117608
1.17	0	5.84556e-05	-0.000117637
1.17	1	0	-0.000117637
1.175	0	5.84892e-05	-0.000117668
1.175	1	0	-0.000117668
1.18	0	5.85258e-05	-0.000117702
1.18	1	0	-0.000117702
1.185	0	5.85651e-05	-0.00011774
1.185	1	0	-0.00011774
1.19	0	5.86071e-05	-0.00011778
1.19	1	0	-0.00011778
1.195	0	5.86515e-05	-0.000117822
1.195	1	0	-0.000117822
1.2	0	5.86982e-05	-0.000117867
1.2	1	0	-0.000117867
1.205	0	5.87471e-05	-0.000117914
1.205	1	0	-0.000117914
1.21	0	5.87978e-05	-0.000117963
1.21	1	0	-0.000117963
1.215	0	5.88503e-05	-0.000118015
1.215	1	0	-0.000118015
1.22	0	5.89042e-05	-0.000118067
1.22	1	0	-0.000118067
1.225	0	5.89595e-05	-0.000118121
1.225	1	0	-0.000118121
1.23	0	5.90158e-05	-0.000118177
1.23	1	0	-0.000118177
1.235	0	5.9073e-05	-0.000118233
1.235	1	0	-0.000118233
1.24	0	5.91309e-05	-0.000118291
1.24	1	0	-0.000118291
1.245	0	5.91891e-05	-0.000118348
1.245	1	0	-0.000118348
1.25	0	5.92475e-05	-0.000118407
1.25	1	0	-0.000118407
1.255	0	5.93058e-05	-0.000118465
1.255	1	0	-0.000118465
1.26	0	5.93639e-05	-0.000118523
1.26	1	0	-0.000118523
1.265	0	5.94214e-05	-0.000118581
1.265	1	0	-0.000118581
1.27	0	5.94782e-05	-0.000118639
1.27	1	0	-0.000118639
1.275	0	5.9534e-05	-0.000118695
1.275	1	0	-0.000118695
1.28	0	5.95886e-05	-0.000118751
1.28	1	0	-0.000118751
1.285	0	5.96418e-05	-0.000118806
1.285	1	0	-0.000118806
1.29	0	5.96934e-05	-0.000118858
1.29	1	0	-0.000118858
1.295	0	5.97431e-05	-0.00011891
1.295	1	0	-0.00011891
1.3	0	5.97909e-05	-0.000118959
1.3	1	0	-0.000118959
1.305	0	5.98365e-05	-0.000119006
1.305	1	0	-0.000119006
1.31	0	5.98796e-05	-0.000119052
1.31	1	0	-0.000119052
1.315	0	5.99202e-05	-0.000119094
1.315	1	0	-0.000119094
1.32	0	5.99581e-05	-0.000119134
1.32	1	0	-0.000119134
1.325	0	5.99932e-05	-0.000119171
1.325	1	0	-0.000119171
1.33	0	6.00252e-05	-0.000119205
1.33	1	0	-0.000119205
1.335	0	6.00541e-05	-0.000119237
1.335	1	0	-0.000119237
1.34	0	6.00797e-05	-0.000119264
1.34	1	0	-0.000119264
1.345	0	6.0102e-05	-0.000119289
1.345	1	0	-0.000119289
1.35	0	6.01209e-05	-0.00011931
1.35	1	0	-0.00011931
1.355	0	6.01363e-05	-0.000119327
1.355	1	0	-0.000119327
1.36	0	6.01481e-05	-0.000119341
1.36	1	0	-0.000119341
1.365	0	6.01563e-05	-0.000119352
1.365	1	0	-0.000119352
1.37	0	6.01608e-05	-0.000119358
1.37	1	0	-0.000119358
1.375	0	6.01617e-05	-0.000119361
1.375	1	0	-0.000119361
1.38	0	6.01589e-05	-0.00011936
1.38	1	0	-0.00011936
1.385	0	6.01524e-05	-0.000119355
1.385	1	0	-0.000119355
1.39	0	6.01423e-05	-0.000119347
1.39	1	0	-0.000119347
1.395	0	6.01287e-05	-0.000119335
1.395	1	0	-0.000119335
1.4	0	6.01115e-05	-0.000119319
1.4	1	0	-0.000119319
1.405	0	6.00908e-05	-0.000119299
1.405	1	0	-0.000119299
1.41	0	6.00667e-05	-0.000119276
1.41	1	0	-0.000119276
1.415	0	6.00393e-05	-0.00011925
1.415	1	0	-0.00011925
1.42	0	6.00088e-05	-0.000119221
1.42	1	0	-0.000119221
1.425	0	5.99752e-05	-0.000119188
1.425	1	0	-0.000119188
1.43	0	5.99386e-05	-0.000119152
1.43	1	0	-0.000119152
1.435	0	5.98993e-05	-0.000119113
1.435	1	0	-0.000119113
1.44	0	5.98573e-05	-0.000119072
1.44	1	0	-0.000119072
1.445	0	5.98129e-05	-0.000119028
1.445	1	0	-0.000119028
1.45	0	5.97661e-05	-0.000118982
1.45	1	0	-0.000118982
1.455	0	5.97173e-05	-0.000118934
1.455	1	0	-0.000118934
1.46	0	5.96665e-05	-0.000118883
1.46	1	0	-0.000118883
1.465	0	5.96141e-05	-0.000118831
1.465	1	0	-0.000118831
1.47	0	5.95601e-05	-0.000118777
1.47	1	0	-0.000118777
1.475	0	5.95048e-05	-0.000118722
1.475	1	0	-0.000118722
1.48	0	5.94485e-05	-0.000118666
1.48	1	0	-0.000118666
1.485	0	5.93913e-05	-0.000118609
1.485	1	0	-0.000118609
1.49	0	5.93335e-05	-0.000118551
1.49	1	0	-0.000118551
1.495	0	5.92753e-05	-0.000118493
1.495	1	0	-0.000118493
1.5	0	5.92169e-05	-0.000118434
1.5	1	0	-0.000118434
1.505	0	5.91585e-05	-0.000118376
1.505	1	0	-0.000118376
1.51	0	5.91005e-05	-0.000118318
1.51	1	0	-0.000118318
1.515	0	5.9043e-05	-0.00011826
1.515	1	0	-0.00011826
1.52	0	5.89862e-05	-0.000118204
1.52	1	0	-0.000118204
1.525	0	5.89304e-05	-0.000118148
1.525	1	0	-0.000118148
1.53	0	5.88758e-05	-0.000118093
1.53	1	0	-0.000118093
1.535	0	5.88226e-05	-0.000118039
1.535	1	0	-0.000118039
1.54	0	5.8771e-05	-0.000117988
1.54	1	0	-0.000117988
1.545	0	5.87212e-05	-0.000117937
1.545	1	0	-0.000117937
1.55	0	5.86735e-05	-0.000117889
1.55	1	0	-0.000117889
1.555	0	5.86279e-05	-0.000117843
1.555	1	0	-0.000117843
1.56	0	5.85847e-05	-0.0001178
1.56	1	0	-0.0001178
1.565	0	5.85441e-05	-0.000117758
1.565	1	0	-0.000117758
1.57	0	5.85063e-05	-0.00011772
1.57	1	0	-0.00011772
1.575	0	5.84712e-05	-0.000117684
1.575	1	0	-0.000117684
1.58	0	5.84392e-05	-0.000117651
1.58	1	0	-0.000117651
1.585	0	5.84103e-05	-0.000117621
1.585	1	0	-0.000117621
1.59	0	5.83847e-05	-0.000117595
1.59	1	0	-0.000117595
1.595	0	5.83624e-05	-0.000117571
1.595	1	0	-0.000117571
1.6	0	5.83435e-05	-0.000117551
1.6	1	0	-0.000117551
1.605	0	5.83281e-05	-0.000117534
1.605	1	0	-0.000117534
1.61	0	5.83163e-05	-0.000117521
1.61	1	0	-0.000117521
1.615	0	5.83082e-05	-0.000117511
1.615	1	0	-0.000117511
1.62	0	5.83036e-05	-0.000117505
1.62	1	0	-0.000117505
1.625	0	5.83028e-05	-0.000117502
1.625	1	0	-0.000117502
1.63	0	5.83056e-05	-0.000117503
1.63	1	0	-0.000117503
1.635	0	5.8312e-05	-0.000117508
1.635	1	0	-0.000117508
1.64	0	5.83221e-05	-0.000117516
1.64	1	0	-0.000117516
1.645	0	5.83358e-05	-0.000117527
1.645	1	0	-0.000117527
1.65	0	5.8353e-05	-0.000117543
1.65	1	0	-0.000117543
1.655	0	5.83737e-05	-0.000117561
1.655	1	0	-0.000117561
1.66	0	5.83978e-05	-0.000117583
1.66	1	0	-0.000117583
1.665	0	5.84252e-05	-0.000117608
1.665	1	0	-0.000117608
1.67	0	5.84557e-05	-0.000117637
1.67	1	0	-0.000117637
1.675	0	5.84894e-05	-0.000117668
1.675	1	0	-0.000117668
1.68	0	5.85259e-05	-0.000117703
1.68	1	0	-0.000117703
1.685	0	5.85653e-05	-0.00011774
1.685	1	0	-0.00011774
1.69	0	5.86072e-05	-0.00011778
1.69	1	0	-0.00011778
1.695	0	5.86517e-05	-0.000117822
1.695	1	0	-0.000117822
1.7	0	5.86984e-05	-0.000117867
1.7	1	0	-0.000117867
1.705	0	5.87473e-05	-0.000117914
1.705	1	0	-0.000117914
1.71	0	5.8798e-05	-0.000117964
1.71	1	0	-0.000117964
1.715	0	5.88505e-05	-0.000118015
1.715	1	0	-0.000118015
1.72	0	5.89045e-05	-0.000118067
1.72	1	0	-0.000118067
1.725	0	5.89597e-05	-0.000118122
1.725	1	0	-0.000118122
1.73	0	5.90161e-05	-0.000118177
1.73	1	0	-0.000118177
1.735	0	5.90733e-05	-0.000118234
1.735	1	0	-0.000118234
1.74	0	5.91311e-05	-0.000118291
1.74	1	0	-0.000118291
1.745	0	5.91893e-05	-0.000118349
1.745	1	0	-0.000118349
1.75	0	5.92477e-05	-0.000118407
1.75	1	0	-0.000118407
1.755	0	5.93061e-05	-0.000118465
1.755	1	0	-0.000118465
1.76	0	5.93641e-05	-0.000118524
1.76	1	0	-0.000118524
1.765	0	5.94216e-05	-0.000118582
1.765	1	0	-0.000118582
1.77	0	5.94784e-05	-0.000118639
1.77	1	0	-0.000118639
1.775	0	5.95342e-05	-0.000118696
1.775	1	0	-0.000118696
1.78	0	5.95888e-05	-0.000118751
1.78	1	0	-0.000118751
1.785	0	5.9642e-05	-0.000118806
1.785	1	0	-0.000118806
1.79	0	5.96936e-05	-0.000118859
1.79	1	0	-0.000118859
1.795	0	5.97434e-05	-0.00011891
1.795	1	0	-0.00011891
1.8	0	5.97911e-05	-0.000118959
1.8	1	0	-0.000118959
1.805	0	5.98366e-05	-0.000119007
1.805	1	0	-0.000119007
1.81	0	5.98798e-05	-0.000119052
1.81	1	0	-0.000119052
1.815	0	5.99204e-05	-0.000119094
1.815	1	0	-0.000119094
1.82	0	5.99583e-05	-0.000119134
1.82	1	0	-0.000119134
1.825	0	5.99933e-05	-0.000119171
1.825	1	0	-0.000119171
1.83	0	6.00253e-05	-0.000119206
1.83	1	0	-0.000119206
1.835	0	6.00542e-05	-0.000119237
1.835	1	0	-0.000119237
1.84	0	6.00798e-05	-0.000119264
1.84	1	0	-0.000119264
1.845	0	6.01021e-05	-0.000119289
1.845	1	0	-0.000119289
1.85	0	6.0121e-05	-0.00011931
1.85	1	0	-0.00011931
1.855	0	6.01363e-05	-0.000119328
1.855	1	0	-0.000119328
1.86	0	6.01481e-05	-0.000119341
1.86	1	0	-0.000119341
1.865	0	6.01563e-05	-0.000119352
1.865	1	0	-0.000119352
1.87	0	6.01608e-05	-0.000119358
1.87	1	0	-0.000119358
1.875	0	6.01617e-05	-0.000119361
1.875	1	0	-0.000119361
1.88	0	6.01589e-05	-0.00011936
1.88	1	0	-0.00011936
1.885	0	6.01524e-05	-0.000119355
1.885	1	0	-0.000119355
1.89	0	6.01423e-05	-0.000119347
1.89	1	0	-0.000119347
1.895	0	6.01286e-05	-0.000119334
1.895	1	0	-0.000119334
1.9	0	6.01114e-05	-0.000119319
1.9	1	0	-0.000119319
1.905	0	6.00907e-05	-0.000119299
1.905	1	0	-0.000119299
1.91	0	6.00666e-05	-0.000119276
1.91	1	0	-0.000119276
1.915	0	6.00392e-05	-0.00011925
1.915	1	0	-0.00011925
1.92	0	6.00086e-05	-0.00011922
1.92	1	0	-0.00011922
1.925	0	5.9975e-05	-0.000119188
1.925	1	0	-0.000119188
1.93	0	5.99385e-05	-0.000119152
1.93	1	0	-0.000119152
1.935	0	5.98991e-05	-0.000119113
1.935	1	0	-0.000119113
1.94	0	5.98571e-05	-0.000119072
1.94	1	0	-0.000119072
