11.3	1	3e-06	0.194116	-1.15795	0	5.29468	0.784159	0
11.4	1	3e-06	0.723584	-1.07953	0	2.43809	5.04598	0
11.5	1	3e-06	0.967393	-0.574934	0	-1.38103	7.31573	0
11.6	1	3e-06	0.82929	0.156639	0	-4.65494	6.69734	0
11.7	1	3e-06	0.363797	0.826373	0	-6.09115	3.43495	0
11.8	1	3e-06	-0.245318	1.16987	0	-5.12267	-1.1835	0
11.9	1	3e-06	-0.757585	1.05152	0	-2.13184	-5.33473	0
12	1	3e-06	-0.97077	0.518045	0	1.7006	-7.37989	0
12.1	1	3e-06	-0.80071	-0.219944	0	4.86167	-6.51159	0
12.2	1	3e-06	-0.314542	-0.871103	0	6.10344	-3.07261	0
12.3	1	3e-06	0.295802	-1.17836	0	4.93566	1.57938	0
12.4	1	3e-06	0.789367	-1.02043	0	1.81936	5.60786	0
12.5	1	3e-06	0.971304	-0.459639	0	-2.01519	7.42244	0
12.6	1	3e-06	0.769784	0.282605	0	-5.05418	6.30676	0
12.7	1	3e-06	0.264367	0.913281	0	-6.09786	2.70127	0
12.8	1	3e-06	-0.345419	1.18341	0	-4.7342	-1.97064	0
12.9	1	3e-06	-0.818839	0.986345	0	-1.50155	-5.86457	0
13	1	3e-06	-0.968994	0.399888	0	2.32388	-7.44327	0
13.1	1	3e-06	-0.736605	-0.344439	0	5.23189	-6.08348	0
13.2	1	3e-06	-0.213417	-0.952786	0	6.07442	-2.32203	0
13.3	1	3e-06	0.394025	-1.18499	0	4.51887	2.35612	0
13.4	1	3e-06	0.845912	-0.949377	0	1.17934	6.10411	0
13.5	1	3e-06	0.963847	-0.338966	0	-2.62577	7.44229	0
13.6	1	3e-06	0.70127	0.405264	0	-5.39427	5.84238	0
13.7	1	3e-06	0.161842	0.989501	0	-6.0332	1.93598	0
13.8	1	3e-06	-0.441478	1.1831	0	-4.29032	-2.73471	0
13.9	1	3e-06	-0.870509	0.909629	0	-0.853684	-6.32578	0
14	1	3e-06	-0.955878	0.277051	0	2.91997	-7.41953	0
14.1	1	3e-06	-0.663881	-0.464902	0	5.54087	-5.58417	0
14.2	1	3e-06	-0.109794	-1.02332	0	5.97432	-1.54427	0
14.3	1	3e-06	0.487638	-1.17775	0	4.0492	3.10529	0
14.4	1	3e-06	0.892558	-0.867218	0	0.525524	6.52893	0
14.5	1	3e-06	0.94511	-0.214325	0	-3.20562	7.37505	0
14.6	1	3e-06	0.624548	0.52318	0	-5.67124	5.30962	0
14.7	1	3e-06	0.0574243	1.05414	0	-5.89794	1.14803	0
14.8	1	3e-06	-0.53237	1.16894	0	-3.79623	-3.46677	0
14.9	1	3e-06	-0.911992	0.822267	0	-0.195826	-6.71296	0
15	1	3e-06	-0.931575	0.150972	0	3.48188	-7.30897	0
15.1	1	3e-06	-0.583387	-0.579925	0	5.785	-5.01951	0
15.2	1	3e-06	-0.0048863	-1.08188	0	5.80429	-0.748437	0
15.3	1	3e-06	0.575543	-1.15672	0	3.53214	3.81811	0
15.4	1	3e-06	0.928757	-0.774909	0	-0.134445	6.87733	0
15.5	1	3e-06	0.915312	-0.0871761	0	-3.74795	7.22149	0
15.6	1	3e-06	0.540517	0.634973	0	-5.88183	4.71472	0
15.7	1	3e-06	-0.047666	1.10644	0	-5.69365	0.346649	0
15.8	1	3e-06	-0.617031	1.14111	0	-3.25771	-4.15827	0
15.9	1	3e-06	-0.942802	0.725282	0	0.464323	-7.02157	0
16	1	3e-06	-0.89637	0.0231253	0	4.00305	-7.11286	0
16.1	1	3e-06	-0.496065	-0.688161	0	5.96144	-4.39611	0
16.2	1	3e-06	0.100079	-1.12777	0	5.56634	0.0561538	0
16.3	1	3e-06	0.656713	-1.12216	0	2.97374	4.48625	0
16.4	1	3e-06	0.954087	-0.673532	0	-0.792842	7.14525	0
16.5	1	3e-06	0.874803	0.0409931	0	-4.24642	6.98341	0
16.6	1	3e-06	0.45016	0.739335	0	-6.02359	4.06464	0
16.7	1	3e-06	-0.152198	1.1458	0	-5.42273	-0.458792	0
16.8	1	3e-06	-0.694472	1.09992	0	-2.68107	-4.8011	0
16.9	1	3e-06	-0.962578	0.619809	0	1.11904	-7.24801	0
17	1	3e-06	-0.850674	-0.104992	0	4.47737	-6.83352	0
17.1	1	3e-06	-0.402938	-0.788343	0	6.0681	-3.72126	0
17.2	1	3e-06	0.203872	-1.16047	0	5.26325	0.860087	0
17.3	1	3e-06	0.730197	-1.07446	0	2.38054	5.10189	0
17.4	1	3e-06	0.968251	-0.564272	0	-1.44196	7.32955	0
17.5	1	3e-06	0.824055	0.168683	0	-4.6952	6.66361	0
17.6	1	3e-06	0.354535	0.835044	0	-6.09485	3.36699	0
17.7	1	3e-06	-0.254949	1.17174	0	-5.08835	-1.25886	0
17.8	1	3e-06	-0.763784	1.04586	0	-2.07305	-5.38774	0
17.9	1	3e-06	-0.971089	0.507083	0	1.76066	-7.38962	0
18	1	3e-06	-0.795024	-0.23188	0	4.89928	-6.4742	0
18.1	1	3e-06	-0.305095	-0.8793	0	6.10375	-3.00286	0
18.2	1	3e-06	0.30528	-1.17959	0	4.89855	1.65396	0
18.3	1	3e-06	0.795136	-1.01419	0	1.75948	5.65782	0
18.4	1	3e-06	0.971084	-0.448409	0	-2.0742	7.42806	0
18.5	1	3e-06	0.763664	0.294398	0	-5.08903	6.26583	0
18.6	1	3e-06	0.254761	0.920981	0	-6.09478	2.62994	0
18.7	1	3e-06	-0.354717	1.18397	0	-4.69442	-2.0442	0
18.8	1	3e-06	-0.824159	0.979555	0	-1.44077	-5.91133	0
18.9	1	3e-06	-0.968235	0.388422	0	2.38167	-7.44476	0
19	1	3e-06	-0.730068	-0.356054	0	5.26387	-6.03911	0
19.1	1	3e-06	-0.203682	-0.959965	0	6.06797	-2.24932	0
19.2	1	3e-06	0.403115	-1.1849	0	4.47653	2.42847	0
19.3	1	3e-06	0.850769	-0.942051	0	1.11783	6.14753	0
19.4	1	3e-06	0.962552	-0.327297	0	-2.68217	7.43965	0
19.5	1	3e-06	0.694335	0.416668	0	-5.42329	5.79471	0
19.6	1	3e-06	0.152006	0.996139	0	-6.02339	1.86211	0
19.7	1	3e-06	-0.450333	1.18235	0	-4.24554	-2.80562	0
19.8	1	3e-06	-0.874888	0.901789	0	-0.791627	-6.36574	0
19.9	1	3e-06	-0.95405	0.265215	0	2.97481	-7.41276	0
20	1	3e-06	-0.656569	-0.476062	0	5.56684	-5.53335	0
20.1	1	3e-06	-0.0998847	-1.0294	0	5.96117	-1.46945	0
20.2	1	3e-06	0.496233	-1.17634	0	4.00212	3.17456	0
20.3	1	3e-06	0.896445	-0.858886	0	0.463102	6.5653	0
20.4	1	3e-06	0.942755	-0.202356	0	-3.25875	7.36417	0
20.5	1	3e-06	0.616881	0.534061	0	-5.69409	5.25578	0
20.6	1	3e-06	0.0474712	1.05964	0	-5.8815	1.07249	0
20.7	1	3e-06	-0.540679	1.16689	0	-3.74699	-3.5342	0
20.8	1	3e-06	-0.915378	0.813469	0	-0.133221	-6.74565	0
20.9	1	3e-06	-0.9287	0.138904	0	3.53314	-7.29402	0
21	1	3e-06	-0.575386	-0.590498	0	5.80467	-4.96283	0
21.1	1	3e-06	0.00508128	-1.08678	0	5.78461	-0.67239	0
21.2	1	3e-06	0.583542	-1.15402	0	3.48088	3.8835	0
21.3	1	3e-06	0.93163	-0.76567	0	-0.197051	6.90624	0
21.4	1	3e-06	0.911925	-0.0750459	0	-3.79719	7.20251	0
21.5	1	3e-06	0.532207	0.645205	0	-5.89825	4.65534	0
21.6	1	3e-06	-0.0576189	1.11074	0	-5.67078	0.270319	0
21.7	1	3e-06	-0.624697	1.13777	0	-3.20458	-4.22142	0
21.8	1	3e-06	-0.945155	0.715629	0	0.526745	-7.04661	0
21.9	1	3e-06	-0.892481	0.0109679	0	4.05012	-7.08991	0
22	1	3e-06	-0.487469	-0.698023	0	5.97457	-4.33422	0
22.1	1	3e-06	0.109988	-1.13145	0	5.54035	0.132543	0
22.2	1	3e-06	0.664023	-1.11819	0	2.91889	4.54699	0
22.3	1	3e-06	0.955912	-0.663493	0	-0.854897	7.16635	0
22.4	1	3e-06	0.870423	0.0531422	0	-4.29119	6.95655	0
22.5	1	3e-06	0.441304	0.748797	0	-6.03339	4.00042	0
22.6	1	3e-06	-0.162035	1.14884	0	-5.3937	-0.535017	0
22.7	1	3e-06	-0.701405	1.09534	0	-2.62466	-4.85924	0
22.8	1	3e-06	-0.963871	0.609414	0	1.18055	-7.26511	0
22.9	1	3e-06	-0.845817	-0.117097	0	4.5197	-6.80283	0
23	1	3e-06	-0.393847	-0.797379	0	6.07454	-3.6549	0
23.1	1	3e-06	0.213607	-1.16287	0	5.23125	0.935925	0
23.2	1	3e-06	0.736733	-1.06928	0	2.32275	5.15726	0
23.3	1	3e-06	0.969008	-0.553551	0	-1.50274	7.34259	0
23.4	1	3e-06	0.818734	0.180708	0	-4.73497	6.62918	0
23.5	1	3e-06	0.345237	0.843627	0	-6.09791	3.29868	0
23.6	1	3e-06	-0.264554	1.17349	0	-5.05349	-1.33409	0
23.7	1	3e-06	-0.769903	1.04009	0	-2.01404	-5.44019	0
23.8	1	3e-06	-0.971307	0.496067	0	1.82053	-7.39858	0
23.9	1	3e-06	-0.789254	-0.243791	0	4.93638	-6.43613	0
24	1	3e-06	-0.295616	-0.887404	0	6.10342	-2.9328	0
24.1	1	3e-06	0.314727	-1.18068	0	4.86093	1.72835	0
24.2	1	3e-06	0.80082	-1.00785	0	1.69942	5.70718	0
24.3	1	3e-06	0.970762	-0.437131	0	-2.13299	7.4329	0
24.4	1	3e-06	0.757463	0.30616	0	-5.12334	6.22423	0
24.5	1	3e-06	0.245129	0.928583	0	-6.09107	2.55833	0
24.6	1	3e-06	-0.363977	1.18442	0	-4.65414	-2.11755	0
24.7	1	3e-06	-0.829392	0.972661	0	-1.37984	-5.95747	0
24.8	1	3e-06	-0.967375	0.376914	0	2.43921	-7.44546	0
24.9	1	3e-06	-0.723454	-0.367632	0	5.29529	-5.99411	0
25	1	3e-06	-0.193925	-0.967043	0	6.06088	-2.17638	0
25.1	1	3e-06	0.412163	-1.18468	0	4.43373	2.50056	0
25.2	1	3e-06	0.855535	-0.934625	0	1.05621	6.19031	0
25.3	1	3e-06	0.961156	-0.315595	0	-2.73828	7.43623	0
25.4	1	3e-06	0.687328	0.428028	0	-5.45174	5.74644	0
25.5	1	3e-06	0.142153	1.00267	0	-6.01294	1.78805	0
25.6	1	3e-06	-0.459141	1.18148	0	-4.20033	-2.87623	0
25.7	1	3e-06	-0.879174	0.893853	0	-0.729487	-6.40503	0
25.8	1	3e-06	-0.952122	0.253351	0	3.02934	-7.40521	0
25.9	1	3e-06	-0.649188	-0.487171	0	5.59223	-5.48194	0
26	1	3e-06	-0.0899648	-1.03536	0	5.9474	-1.39448	0
26.1	1	3e-06	0.504775	-1.17481	0	3.95463	3.24349	0
26.2	1	3e-06	0.900238	-0.850464	0	0.400631	6.60099	0
26.3	1	3e-06	0.940301	-0.190365	0	-3.31153	7.35252	0
26.4	1	3e-06	0.609148	0.544887	0	-5.71635	5.20139	0
26.5	1	3e-06	0.0375132	1.06503	0	-5.86445	0.996838	0
26.6	1	3e-06	-0.548931	1.16471	0	-3.69735	-3.60125	0
26.7	1	3e-06	-0.918667	0.804585	0	-0.0706012	-6.77763	0
26.8	1	3e-06	-0.925727	0.126822	0	3.58402	-7.2783	0
26.9	1	3e-06	-0.567325	-0.601008	0	5.82373	-4.90562	0
27	1	3e-06	0.0150483	-1.09157	0	5.76432	-0.596272	0
27.1	1	3e-06	0.59148	-1.1512	0	3.42925	3.94847	0
27.2	1	3e-06	0.934405	-0.75635	0	-0.259635	6.93442	0
27.3	1	3e-06	0.908442	-0.0629077	0	-3.84602	7.18277	0
27.4	1	3e-06	0.52384	0.655369	0	-5.91406	4.59548	0
27.5	1	3e-06	-0.0675658	1.11492	0	-5.64732	0.193961	0
27.6	1	3e-06	-0.632298	1.13431	0	-3.15111	-4.28413	0
27.7	1	3e-06	-0.947408	0.7059	0	0.589111	-7.07091	0
27.8	1	3e-06	-0.888497	-0.00119077	0	4.09676	-7.06621	0
27.9	1	3e-06	-0.478822	-0.707812	0	5.98707	-4.27188	0
28	1	3e-06	0.119885	-1.135	0	5.51378	0.208919	0
28.1	1	3e-06	0.671263	-1.11411	0	2.86374	4.60724	0
28.2	1	3e-06	0.957637	-0.653384	0	-0.916862	7.1867	0
28.3	1	3e-06	0.865951	0.0652858	0	-4.3355	6.92896	0
28.4	1	3e-06	0.432401	0.758182	0	-6.04255	3.93578	0
28.5	1	3e-06	-0.171854	1.15176	0	-5.3641	-0.611186	0
28.6	1	3e-06	-0.708264	1.09064	0	-2.56799	-4.91686	0
28.7	1	3e-06	-0.965062	0.598954	0	1.24193	-7.28144	0
28.8	1	3e-06	-0.84087	-0.12919	0	4.56155	-6.77142	0
28.9	1	3e-06	-0.384715	-0.806332	0	6.08034	-3.58815	0
29	1	3e-06	0.223319	-1.16515	0	5.19871	1.01166	0
29.1	1	3e-06	0.743191	-1.06398	0	2.26471	5.21209	0
29.2	1	3e-06	0.969662	-0.542771	0	-1.56336	7.35486	0
29.3	1	3e-06	0.813326	0.192715	0	-4.77424	6.59406	0
29.4	1	3e-06	0.335902	0.852121	0	-6.10033	3.23002	0
29.5	1	3e-06	-0.274131	1.17512	0	-5.0181	-1.40918	0
29.6	1	3e-06	-0.775941	1.0342	0	-1.95481	-5.49206	0
29.7	1	3e-06	-0.971422	0.484999	0	1.88021	-7.40675	0
29.8	1	3e-06	-0.783401	-0.255677	0	4.97295	-6.39738	0
29.9	1	3e-06	-0.286106	-0.895415	0	6.10245	-2.86243	0
30	1	3e-06	0.32414	-1.18166	0	4.8228	1.80257	0
30.1	1	3e-06	0.80642	-1.0014	0	1.63918	5.75594	0
30.2	1	3e-06	0.970338	-0.425806	0	-2.19156	7.43696	0
30.3	1	3e-06	0.751182	0.317889	0	-5.15711	6.18198	0
30.4	1	3e-06	0.235472	0.936088	0	-6.08671	2.48646	0
30.5	1	3e-06	-0.3732	1.18473	0	-4.61338	-2.19068	0
30.6	1	3e-06	-0.834538	0.965665	0	-1.31876	-6.00297	0
30.7	1	3e-06	-0.966413	0.365367	0	2.49649	-7.44539	0
30.8	1	3e-06	-0.716764	-0.379171	0	5.32616	-5.94848	0
30.9	1	3e-06	-0.184148	-0.974019	0	6.05315	-2.1032	0
31	1	3e-06	0.421167	-1.18434	0	4.39045	2.57238	0
31.1	1	3e-06	0.860212	-0.927102	0	0.994469	6.23243	0
31.2	1	3e-06	0.959659	-0.303858	0	-2.79411	7.43202	0
31.3	1	3e-06	0.680248	0.439343	0	-5.47962	5.69756	0
31.4	1	3e-06	0.132285	1.0091	0	-6.00186	1.7138	0
31.5	1	3e-06	-0.467901	1.18048	0	-4.15466	-2.94655	0
31.6	1	3e-06	-0.883367	0.885824	0	-0.66727	-6.44364	0
31.7	1	3e-06	-0.950094	0.24146	0	3.08355	-7.39689	0
31.8	1	3e-06	-0.641739	-0.498229	0	5.61704	-5.42996	0
31.9	1	3e-06	-0.0800355	-1.04122	0	5.933	-1.31937	0
32	1	3e-06	0.513265	-1.17316	0	3.90672	3.31209	0
32.1	1	3e-06	0.903936	-0.841953	0	0.338117	6.63598	0
32.2	1	3e-06	0.937748	-0.178354	0	-3.36396	7.3401	0
32.3	1	3e-06	0.601352	0.555655	0	-5.73801	5.14646	0
32.4	1	3e-06	0.0275512	1.0703	0	-5.84677	0.921078	0
32.5	1	3e-06	-0.557126	1.16241	0	-3.64733	-3.66793	0
32.6	1	3e-06	-0.921859	0.795616	0	-0.00797434	-6.8089	0
32.7	1	3e-06	-0.922656	0.114727	0	3.63453	-7.26182	0
32.8	1	3e-06	-0.559204	-0.611455	0	5.84217	-4.84789	0
32.9	1	3e-06	0.0250138	-1.09624	0	5.74342	-0.520091	0
33	1	3e-06	0.599356	-1.14825	0	3.37726	4.01303	0
33.1	1	3e-06	0.937082	-0.74695	0	-0.322192	6.96187	0
33.2	1	3e-06	0.904863	-0.050763	0	-3.89445	7.16228	0
33.3	1	3e-06	0.515418	0.665465	0	-5.92924	4.53513	0
33.4	1	3e-06	-0.0775055	1.11898	0	-5.62326	0.117582	0
33.5	1	3e-06	-0.639831	1.13074	0	-3.09731	-4.34638	0
33.6	1	3e-06	-0.949562	0.696097	0	0.651415	-7.09446	0
33.7	1	3e-06	-0.88442	-0.0133493	0	4.14297	-7.04176	0
33.8	1	3e-06	-0.470124	-0.717526	0	5.99894	-4.20909	0
33.9	1	3e-06	0.12977	-1.13843	0	5.48663	0.285272	0
34	1	3e-06	0.678433	-1.10991	0	2.80828	4.66701	0
34.1	1	3e-06	0.959261	-0.643206	0	-0.97873	7.20629	0
34.2	1	3e-06	0.861388	0.0774225	0	-4.37935	6.90063	0
34.3	1	3e-06	0.423453	0.767486	0	-6.05108	3.87072	0
34.4	1	3e-06	-0.181655	1.15456	0	-5.33393	-0.687291	0
34.5	1	3e-06	-0.715049	1.08583	0	-2.51104	-4.97397	0
34.6	1	3e-06	-0.966152	0.588432	0	1.30318	-7.29701	0
34.7	1	3e-06	-0.835834	-0.141269	0	4.60292	-6.7393	0
34.8	1	3e-06	-0.375542	-0.815199	0	6.0855	-3.52102	0
34.9	1	3e-06	0.233008	-1.1673	0	5.16562	1.0873	0
35	1	3e-06	0.74957	-1.05857	0	2.20644	5.26637	0
35.1	1	3e-06	0.970214	-0.531934	0	-1.62381	7.36636	0
35.2	1	3e-06	0.807833	0.204702	0	-4.81301	6.55823	0
35.3	1	3e-06	0.326532	0.860525	0	-6.1021	3.16102	0
35.4	1	3e-06	-0.283679	1.17663	0	-4.98219	-1.48412	0
35.5	1	3e-06	-0.781897	1.02821	0	-1.89538	-5.54335	0
35.6	1	3e-06	-0.971435	0.47388	0	1.93969	-7.41415	0
35.7	1	3e-06	-0.777466	-0.267535	0	5.00901	-6.35796	0
35.8	1	3e-06	-0.276565	-0.903332	0	6.10084	-2.79175	0
35.9	1	3e-06	0.333519	-1.18251	0	4.78416	1.8766	0
36	1	3e-06	0.811935	-0.994847	0	1.57877	5.8041	0
36.1	1	3e-06	0.969812	-0.414438	0	-2.24989	7.44023	0
36.2	1	3e-06	0.744823	0.329586	0	-5.19034	6.13908	0
36.3	1	3e-06	0.225789	0.943494	0	-6.08172	2.41432	0
36.4	1	3e-06	-0.382383	1.18493	0	-4.57213	-2.26358	0
36.5	1	3e-06	-0.839596	0.958567	0	-1.25754	-6.04785	0
36.6	1	3e-06	-0.965349	0.353782	0	2.55351	-7.44453	0
36.7	1	3e-06	-0.709999	-0.390671	0	5.35647	-5.90222	0
36.8	1	3e-06	-0.174352	-0.980893	0	6.04478	-2.02981	0
36.9	1	3e-06	0.430127	-1.18387	0	4.34671	2.64394	0
37	1	3e-06	0.864798	-0.91948	0	0.932626	6.2739	0
37.1	1	3e-06	0.95806	-0.29209	0	-2.84964	7.42703	0
37.2	1	3e-06	0.673096	0.450612	0	-5.50692	5.64808	0
37.3	1	3e-06	0.122404	1.01542	0	-5.99015	1.63936	0
37.4	1	3e-06	-0.476611	1.17936	0	-4.10857	-3.01655	0
37.5	1	3e-06	-0.887468	0.877701	0	-0.604983	-6.48158	0
37.6	1	3e-06	-0.947966	0.229544	0	3.13744	-7.38778	0
37.7	1	3e-06	-0.634222	-0.509234	0	5.64125	-5.3774	0
37.8	1	3e-06	-0.0700977	-1.04697	0	5.91798	-1.24411	0
