4.5	1	3e-06	1.12317	0.069541	0	0.218164	5.60766	0
4.6	1	3e-06	0.989409	0.620675	0	-2.56337	4.7424	0
4.7	1	3e-06	0.610497	1.01802	0	-4.50959	2.77206	0
4.8	1	3e-06	0.0874913	1.17509	0	-5.33561	0.152947	0
4.9	1	3e-06	-0.456625	1.04861	0	-4.8387	-2.64829	0
5	1	3e-06	-0.880249	0.645427	0	-2.90013	-5.0115	0
5.1	1	3e-06	-1.03665	0.0463097	0	0.26731	-6.07299	0
5.2	1	3e-06	-0.826787	-0.56917	0	3.71239	-5.04387	0
5.3	1	3e-06	-0.294173	-0.962465	0	5.89577	-2.06923	0
5.4	1	3e-06	0.352368	-0.983016	0	5.85461	1.49845	0
5.5	1	3e-06	0.876749	-0.662774	0	3.94027	4.18783	0
5.6	1	3e-06	1.14042	-0.14545	0	1.15527	5.36219	0
5.7	1	3e-06	1.1078	0.409664	0	-1.6533	5.06037	0
5.8	1	3e-06	0.809762	0.866624	0	-3.9384	3.54434	0
5.9	1	3e-06	0.320123	1.11853	0	-5.29764	1.11709	0
6	1	3e-06	-0.249766	1.09004	0	-5.34635	-1.82344	0
6.1	1	3e-06	-0.749148	0.753844	0	-3.76195	-4.60158	0
6.2	1	3e-06	-1.00216	0.169727	0	-0.646269	-6.16022	0
6.3	1	3e-06	-0.878402	-0.478199	0	2.97075	-5.53571	0
6.4	1	3e-06	-0.408006	-0.937415	0	5.45764	-2.86053	0
6.5	1	3e-06	0.213126	-1.05031	0	5.86955	0.55536	0
6.6	1	3e-06	0.765904	-0.826343	0	4.47077	3.38005	0
6.7	1	3e-06	1.10728	-0.374295	0	2.04498	4.98317	0
6.8	1	3e-06	1.1749	0.17029	0	-0.70986	5.24496	0
6.9	1	3e-06	0.965308	0.674696	0	-3.26237	4.22878	0
7	1	3e-06	0.522426	1.01605	0	-5.12033	2.0686	0
7.1	1	3e-06	-0.058758	1.08842	0	-5.72228	-0.935277	0
7.2	1	3e-06	-0.62203	0.828991	0	-4.5298	-4.06415	0
7.3	1	3e-06	-0.964718	0.275587	0	-1.54138	-6.07266	0
7.4	1	3e-06	-0.930305	-0.385541	0	2.14228	-5.86608	0
7.5	1	3e-06	-0.536262	-0.897629	0	4.86639	-3.57097	0
7.6	1	3e-06	0.0429724	-1.09973	0	5.72871	-0.392649	0
7.7	1	3e-06	0.609481	-0.976159	0	4.87571	2.50003	0
7.8	1	3e-06	1.01811	-0.599727	0	2.86821	4.48186	0
7.9	1	3e-06	1.18312	-0.0797866	0	0.249478	5.29386	0
8	1	3e-06	1.06801	0.459045	0	-2.4931	4.81151	0
8.1	1	3e-06	0.684501	0.882516	0	-4.80494	2.98429	0
8.2	1	3e-06	0.107021	1.0559	0	-5.95151	-0.00963565	0
8.3	1	3e-06	-0.505801	0.880589	0	-5.17488	-3.4129	0
8.4	1	3e-06	-0.927954	0.373324	0	-2.39111	-5.80904	0
8.5	1	3e-06	-0.984024	-0.28122	0	1.25137	-6.02757	0
8.6	1	3e-06	-0.67768	-0.832191	0	4.1456	-4.18081	0
8.7	1	3e-06	-0.154903	-1.11738	0	5.44077	-1.31544	0
8.8	1	3e-06	0.410474	-1.09528	0	5.14745	1.57207	0
8.9	1	3e-06	0.874587	-0.802968	0	3.60965	3.87012	0
9	1	3e-06	1.1324	-0.321255	0	1.2076	5.20595	0
9.1	1	3e-06	1.11611	0.238223	0	-1.64514	5.27842	0
9.2	1	3e-06	0.803375	0.734429	0	-4.35696	3.83794	0
9.3	1	3e-06	0.244714	1.00581	0	-6.0221	0.923903	0
9.4	1	3e-06	-0.401044	0.91921	0	-5.67277	-2.66483	0
9.5	1	3e-06	-0.889841	0.472844	0	-3.17129	-5.37586	0
9.6	1	3e-06	-1.0353	-0.155963	0	0.32603	-6.01982	0
9.7	1	3e-06	-0.824635	-0.731121	0	3.32276	-4.6734	0
9.8	1	3e-06	-0.370751	-1.09064	0	5.01761	-2.18682	0
9.9	1	3e-06	0.178887	-1.16849	0	5.28261	0.617917	0
10	1	3e-06	0.68577	-0.96706	0	4.25644	3.15988	0
10.1	1	3e-06	1.03017	-0.536509	0	2.14634	4.98135	0
10.2	1	3e-06	1.11504	0.0292091	0	-0.737357	5.61563	0
10.3	1	3e-06	0.882703	0.586618	0	-3.78691	4.60145	0
10.4	1	3e-06	0.357656	0.949499	0	-5.92636	1.83447	0
10.5	1	3e-06	-0.302569	0.953512	0	-6.00566	-1.83996	0
10.6	1	3e-06	-0.843476	0.581507	0	-3.86073	-4.7875	0
10.7	1	3e-06	-1.07472	-0.00398772	0	-0.60343	-5.84861	0
10.8	1	3e-06	-0.964162	-0.588214	0	2.42654	-5.03635	0
10.9	1	3e-06	-0.589407	-1.01126	0	4.47306	-2.98566	0
11	1	3e-06	-0.0695492	-1.18535	0	5.28058	-0.343223	0
11.1	1	3e-06	0.46671	-1.0799	0	4.79678	2.36364	0
11.2	1	3e-06	0.889807	-0.712618	0	3.04542	4.62231	0
11.3	1	3e-06	1.07579	-0.15544	0	0.206339	5.8107	0
11.4	1	3e-06	0.931075	0.449522	0	-3.11009	5.24677	0
11.5	1	3e-06	0.453776	0.893914	0	-5.66204	2.69254	0
11.6	1	3e-06	-0.201333	0.98803	0	-6.16345	-0.961165	0
11.7	1	3e-06	-0.778914	0.701681	0	-4.4414	-4.06558	0
11.8	1	3e-06	-1.08961	0.174914	0	-1.50668	-5.52457	0
11.9	1	3e-06	-1.08025	-0.403233	0	1.48458	-5.26226	0
12	1	3e-06	-0.792698	-0.877539	0	3.82168	-3.69562	0
12.1	1	3e-06	-0.315913	-1.14236	0	5.14238	-1.29387	0
12.2	1	3e-06	0.235778	-1.13631	0	5.21914	1.49551	0
12.3	1	3e-06	0.727915	-0.843255	0	3.88197	4.13468	0
12.4	1	3e-06	1.01217	-0.309377	0	1.15742	5.85386	0
12.5	1	3e-06	0.959398	0.327516	0	-2.34543	5.74842	0
12.6	1	3e-06	0.543086	0.840306	0	-5.23344	3.47182	0
12.7	1	3e-06	-0.0872894	1.02188	0	-6.14403	-0.0540428	0
12.8	1	3e-06	-0.685721	0.829497	0	-4.89849	-3.23732	0
12.9	1	3e-06	-1.06699	0.374417	0	-2.35601	-5.06196	0
13	1	3e-06	-1.15692	-0.182895	0	0.521815	-5.34846	0
13.1	1	3e-06	-0.962625	-0.695274	0	3.07781	-4.30413	0
13.2	1	3e-06	-0.541361	-1.04372	0	4.87008	-2.21697	0
13.3	1	3e-06	0.0113903	-1.13867	0	5.51229	0.572741	0
13.4	1	3e-06	0.561096	-0.929174	0	4.63101	3.52911	0
13.5	1	3e-06	0.937592	-0.432845	0	2.08445	5.73911	0
13.6	1	3e-06	0.977985	0.218648	0	-1.51426	6.08608	0
13.7	1	3e-06	0.634741	0.784371	0	-4.65205	4.15012	0
13.8	1	3e-06	0.0475749	1.04867	0	-5.95284	0.8536	0
13.9	1	3e-06	-0.555827	0.955091	0	-5.22096	-2.33291	0
14	1	3e-06	-0.996618	0.582091	0	-3.12834	-4.47735	0
14.1	1	3e-06	-1.18149	0.0596201	0	-0.440092	-5.29579	0
14.2	1	3e-06	-1.08464	-0.477068	0	2.25549	-4.80084	0
14.3	1	3e-06	-0.730395	-0.900548	0	4.46724	-3.09452	0
14.4	1	3e-06	-0.191187	-1.09597	0	5.66615	-0.383133	0
14.5	1	3e-06	0.402835	-0.977174	0	5.26679	2.82153	0
14.6	1	3e-06	0.862171	-0.531664	0	2.9558	5.46492	0
14.7	1	3e-06	0.993995	0.115809	0	-0.639613	6.24663	0
14.8	1	3e-06	0.734249	0.717661	0	-3.93656	4.70967	0
14.9	1	3e-06	0.206682	1.05774	0	-5.60156	1.73296	0
15	1	3e-06	-0.386064	1.06425	0	-5.40227	-1.38269	0
15.1	1	3e-06	-0.873771	0.781204	0	-3.80589	-3.78818	0
15.2	1	3e-06	-1.14724	0.306616	0	-1.38241	-5.10731	0
15.3	1	3e-06	-1.15025	-0.240257	0	1.36924	-5.17644	0
15.4	1	3e-06	-0.873394	-0.728673	0	3.9401	-3.90676	0
15.5	1	3e-06	-0.362232	-1.02161	0	5.67308	-1.34587	0
15.6	1	3e-06	0.261222	-0.997847	0	5.76468	2.03243	0
15.7	1	3e-06	0.790704	-0.615122	0	3.7424	5.03495	0
15.8	1	3e-06	1.0097	0.0091424	0	0.254039	6.22512	0
15.9	1	3e-06	0.841512	0.629901	0	-3.11209	5.13704	0
16	1	3e-06	0.387283	1.03655	0	-5.10652	2.55633	0
16.1	1	3e-06	-0.179793	1.14117	0	-5.44057	-0.414859	0
16.2	1	3e-06	-0.700831	0.953578	0	-4.37568	-3.01161	0
16.3	1	3e-06	-1.05493	0.538844	0	-2.28825	-4.78722	0
16.4	1	3e-06	-1.15848	-0.00386595	0	0.435265	-5.42219	0
16.5	1	3e-06	-0.967876	-0.545594	0	3.29899	-4.63208	0
16.6	1	3e-06	-0.498683	-0.930281	0	5.52901	-2.28533	0
16.7	1	3e-06	0.137925	-1.00266	0	6.10348	1.18524	0
16.8	1	3e-06	0.722013	-0.693234	0	4.41968	4.4588	0
16.9	1	3e-06	1.02186	-0.110899	0	1.14103	6.02494	0
17	1	3e-06	0.950218	0.511753	0	-2.20844	5.42297	0
17.1	1	3e-06	0.580173	0.973696	0	-4.48694	3.29948	0
17.2	1	3e-06	0.0528301	1.17165	0	-5.33807	0.545978	0
17.3	1	3e-06	-0.487441	1.08289	0	-4.82819	-2.16392	0
17.4	1	3e-06	-0.912807	0.738865	0	-3.14117	-4.34076	0
17.5	1	3e-06	-1.11568	0.214739	0	-0.527074	-5.53028	0
17.6	1	3e-06	-1.01822	-0.367192	0	2.55943	-5.24776	0
17.7	1	3e-06	-0.60379	-0.834813	0	5.23413	-3.16942	0
17.8	1	3e-06	0.0286037	-1.00108	0	6.26773	0.304645	0
17.9	1	3e-06	0.649755	-0.773884	0	4.96846	3.75244	0
18	1	3e-06	1.0223	-0.250587	0	1.99493	5.65715	0
18.1	1	3e-06	1.04874	0.357546	0	-1.25736	5.5625	0
18.2	1	3e-06	0.770824	0.861913	0	-3.76331	3.94323	0
18.3	1	3e-06	0.296079	1.14619	0	-5.09973	1.47905	0
18.4	1	3e-06	-0.249121	1.15772	0	-5.1559	-1.26076	0
18.5	1	3e-06	-0.735102	0.894041	0	-3.92402	-3.77492	0
18.6	1	3e-06	-1.03393	0.402739	0	-1.49433	-5.49494	0
18.7	1	3e-06	-1.03397	-0.204947	0	1.74224	-5.73144	0
18.8	1	3e-06	-0.685478	-0.743548	0	4.79309	-3.967	0
18.9	1	3e-06	-0.0753499	-0.998346	0	6.24949	-0.584317	0
19	1	3e-06	0.56442	-0.860412	0	5.3752	2.93806	0
19.1	1	3e-06	0.99969	-0.410734	0	2.78961	5.13899	0
19.2	1	3e-06	1.12234	0.167387	0	-0.289659	5.55508	0
19.3	1	3e-06	0.941758	0.700283	0	-2.9559	4.47378	0
19.4	1	3e-06	0.531161	1.06214	0	-4.73201	2.36674	0
19.5	1	3e-06	-0.00464295	1.17363	0	-5.35237	-0.318152	0
19.6	1	3e-06	-0.539313	0.998512	0	-4.61833	-3.09974	0
19.7	1	3e-06	-0.928308	0.553683	0	-2.43892	-5.31375	0
19.8	1	3e-06	-1.0271	-0.0642375	0	0.872339	-6.06287	0
19.9	1	3e-06	-0.753841	-0.65889	0	4.21521	-4.65062	0
20	1	3e-06	-0.184054	-0.994361	0	6.04918	-1.45671	0
20.1	1	3e-06	0.455996	-0.950232	0	5.63173	2.04329	0
20.2	1	3e-06	0.942293	-0.585703	0	3.50106	4.49181	0
20.3	1	3e-06	1.15621	-0.051869	0	0.667015	5.40438	0
20.4	1	3e-06	1.0757	0.495173	0	-2.08377	4.88183	0
20.5	1	3e-06	0.739455	0.924496	0	-4.24216	3.19334	0
20.6	1	3e-06	0.227264	1.13384	0	-5.412	0.646115	0
20.7	1	3e-06	-0.342946	1.05372	0	-5.2046	-2.3298	0
20.8	1	3e-06	-0.813656	0.667881	0	-3.33021	-4.9886	0
20.9	1	3e-06	-1.00899	0.0559992	0	-0.0233177	-6.22593	0
21	1	3e-06	-0.81832	-0.577305	0	3.5149	-5.19848	0
21.1	1	3e-06	-0.306006	-0.983696	0	5.6756	-2.28794	0
21.2	1	3e-06	0.3168	-1.03489	0	5.7348	1.09936	0
21.3	1	3e-06	0.840954	-0.763823	0	4.1094	3.739	0
21.4	1	3e-06	1.13868	-0.287093	0	1.5893	5.11725	0
21.5	1	3e-06	1.15881	0.259626	0	-1.16449	5.16118	0
21.6	1	3e-06	0.905782	0.745143	0	-3.63842	3.9436	0
21.7	1	3e-06	0.431131	1.04835	0	-5.33081	1.61124	0
21.8	1	3e-06	-0.160379	1.06739	0	-5.66336	-1.48503	0
21.9	1	3e-06	-0.70154	0.75134	0	-4.13672	-4.5259	0
22	1	3e-06	-0.987724	0.162211	0	-0.917717	-6.21057	0
22.1	1	3e-06	-0.885084	-0.490773	0	2.71185	-5.59527	0
22.2	1	3e-06	-0.445353	-0.956842	0	5.14509	-3.05409	0
22.3	1	3e-06	0.143933	-1.10159	0	5.68566	0.138357	0
22.4	1	3e-06	0.691779	-0.929171	0	4.60002	2.90408	0
22.5	1	3e-06	1.06394	-0.520775	0	2.45807	4.70243	0
22.6	1	3e-06	1.18339	0.0113141	0	-0.214778	5.30742	0
22.7	1	3e-06	1.02098	0.540708	0	-2.931	4.60182	0
22.8	1	3e-06	0.597193	0.931678	0	-5.10769	2.55272	0
22.9	1	3e-06	-0.000555689	1.05125	0	-5.97654	-0.590387	0
23	1	3e-06	-0.598116	0.8136	0	-4.82899	-3.93622	0
23.1	1	3e-06	-0.966354	0.264008	0	-1.78497	-6.01429	0
23.2	1	3e-06	-0.955109	-0.389259	0	1.83084	-5.83234	0
23.3	1	3e-06	-0.600187	-0.902459	0	4.47979	-3.73277	0
23.4	1	3e-06	-0.0591505	-1.13581	0	5.48972	-0.809644	0
23.5	1	3e-06	0.497758	-1.06439	0	4.96346	2.0093	0
23.6	1	3e-06	0.933541	-0.733953	0	3.25743	4.16949	0
23.7	1	3e-06	1.14924	-0.230491	0	0.748348	5.31714	0
23.8	1	3e-06	1.08321	0.329476	0	-2.13354	5.15157	0
23.9	1	3e-06	0.722536	0.799824	0	-4.74569	3.44269	0
24	1	3e-06	0.134072	1.01801	0	-6.1291	0.325728	0
24.1	1	3e-06	-0.503284	0.864969	0	-5.3823	-3.23408	0
24.2	1	3e-06	-0.942388	0.371198	0	-2.60079	-5.64287	0
24.3	1	3e-06	-1.02344	-0.263605	0	0.900882	-5.90723	0
24.4	1	3e-06	-0.762212	-0.810247	0	3.70527	-4.30458	0
24.5	1	3e-06	-0.282389	-1.12452	0	5.15586	-1.71858	0
24.6	1	3e-06	0.268961	-1.15396	0	5.19436	1.07483	0
24.7	1	3e-06	0.756483	-0.909555	0	3.97335	3.52844	0
24.8	1	3e-06	1.06363	-0.448275	0	1.70615	5.18823	0
24.9	1	3e-06	1.09771	0.12809	0	-1.26442	5.57634	0
25	1	3e-06	0.810747	0.666993	0	-4.25269	4.25123	0
25.1	1	3e-06	0.247175	0.978336	0	-6.11057	1.23392	0
25.2	1	3e-06	-0.411367	0.913777	0	-5.77852	-2.43798	0
25.3	1	3e-06	-0.908529	0.49074	0	-3.34277	-5.11019	0
25.4	1	3e-06	-1.07992	-0.10826	0	-0.0465645	-5.82285	0
25.5	1	3e-06	-0.917842	-0.673831	0	2.84809	-4.75469	0
25.6	1	3e-06	-0.510303	-1.0592	0	4.69518	-2.56721	0
25.7	1	3e-06	0.0211949	-1.18727	0	5.29	0.118915	0
25.8	1	3e-06	0.547696	-1.03542	0	4.59232	2.79028	0
25.9	1	3e-06	0.93966	-0.629217	0	2.63713	4.92078	0
26	1	3e-06	1.07512	-0.0512595	0	-0.347272	5.86071	0
26.1	1	3e-06	0.870205	0.542926	0	-3.64106	4.94867	0
26.2	1	3e-06	0.346911	0.938475	0	-5.91661	2.10601	0
26.3	1	3e-06	-0.313116	0.964129	0	-6.00693	-1.57046	0
26.4	1	3e-06	-0.854474	0.624383	0	-3.99055	-4.43729	0
26.5	1	3e-06	-1.11123	0.0766705	0	-0.980333	-5.58664	0
26.6	1	3e-06	-1.05054	-0.492944	0	1.93386	-5.07348	0
26.7	1	3e-06	-0.724455	-0.938026	0	4.11978	-3.33868	0
26.8	1	3e-06	-0.226585	-1.16068	0	5.24913	-0.841268	0
26.9	1	3e-06	0.325371	-1.10628	0	5.1007	1.96816	0
27	1	3e-06	0.793555	-0.767049	0	3.51668	4.51855	0
27.1	1	3e-06	1.02871	-0.20257	0	0.589699	5.99172	0
27.2	1	3e-06	0.911495	0.431295	0	-2.92684	5.50837	0
27.3	1	3e-06	0.44334	0.899104	0	-5.55022	2.9164	0
27.4	1	3e-06	-0.19855	1.01457	0	-6.0642	-0.657803	0
27.5	1	3e-06	-0.769499	0.767544	0	-4.52639	-3.65041	0
27.6	1	3e-06	-1.10383	0.284493	0	-1.87222	-5.20965	0
27.7	1	3e-06	-1.14394	-0.274386	0	0.985858	-5.2561	0
27.8	1	3e-06	-0.906656	-0.766728	0	3.44191	-4.01937	0
27.9	1	3e-06	-0.455562	-1.07826	0	5.07161	-1.78827	0
28	1	3e-06	0.107667	-1.12438	0	5.48481	1.0789	0
28.1	1	3e-06	0.6414	-0.86248	0	4.31772	3.99008	0
28.2	1	3e-06	0.971211	-0.326367	0	1.51571	5.96009	0
28.3	1	3e-06	0.944542	0.329539	0	-2.12903	5.90931	0
28.4	1	3e-06	0.545405	0.855495	0	-5.02226	3.64256	0
28.5	1	3e-06	-0.0599105	1.05805	0	-5.95379	0.270738	0
28.6	1	3e-06	-0.645353	0.909642	0	-4.93623	-2.7783	0
28.7	1	3e-06	-1.04716	0.502391	0	-2.6987	-4.70549	0
28.8	1	3e-06	-1.18509	-0.031455	0	0.0246281	-5.30119	0
28.9	1	3e-06	-1.04223	-0.557848	0	2.67398	-4.59736	0
29	1	3e-06	-0.650297	-0.950927	0	4.75892	-2.70307	0
29.1	1	3e-06	-0.0904472	-1.09846	0	5.73184	0.144054	0
29.2	1	3e-06	0.496071	-0.922116	0	5.01222	3.34898	0
29.3	1	3e-06	0.911997	-0.428666	0	2.40009	5.76136	0
29.4	1	3e-06	0.97609	0.230156	0	-1.26938	6.13779	0
29.5	1	3e-06	0.658122	0.798891	0	-4.35117	4.26528	0
29.6	1	3e-06	0.105857	1.08321	0	-5.68473	1.18474	0
29.7	1	3e-06	-0.478824	1.03584	0	-5.21078	-1.84964	0
29.8	1	3e-06	-0.9363	0.713285	0	-3.4414	-4.08895	0
29.9	1	3e-06	-1.1671	0.218049	0	-0.9316	-5.20952	0
30	1	3e-06	-1.12262	-0.328619	0	1.82939	-5.06139	0
30.1	1	3e-06	-0.801226	-0.794229	0	4.31538	-3.56427	0
30.2	1	3e-06	-0.259543	-1.04147	0	5.83116	-0.809856	0
30.3	1	3e-06	0.365006	-0.9562	0	5.57349	2.61315	0
30.4	1	3e-06	0.855155	-0.518842	0	3.21471	5.39698	0
30.5	1	3e-06	1.00795	0.123197	0	-0.372237	6.18814	0
30.6	1	3e-06	0.780708	0.718786	0	-3.5619	4.76867	0
30.7	1	3e-06	0.295568	1.07693	0	-5.2703	2.05514	0
30.8	1	3e-06	-0.273352	1.12981	0	-5.34567	-0.891071	0
30.9	1	3e-06	-0.773565	0.898717	0	-4.08632	-3.37494	0
31	1	3e-06	-1.09062	0.454826	0	-1.86576	-4.98304	0
31.1	1	3e-06	-1.14672	-0.0978906	0	0.923854	-5.40041	0
31.2	1	3e-06	-0.905846	-0.625256	0	3.74962	-4.3481	0
31.3	1	3e-06	-0.396794	-0.967511	0	5.77547	-1.75244	0
31.4	1	3e-06	0.249247	-0.975745	0	5.97871	1.80339	0
31.5	1	3e-06	0.798948	-0.606833	0	3.93536	4.87526	0
31.6	1	3e-06	1.03632	-0.000692794	0	0.535708	6.06263	0
31.7	1	3e-06	0.90609	0.605693	0	-2.68378	5.14037	0
31.8	1	3e-06	0.499562	1.02738	0	-4.72669	2.85666	0
31.9	1	3e-06	-0.0392476	1.17702	0	-5.34066	0.0739956	0
32	1	3e-06	-0.568571	1.04218	0	-4.62249	-2.57791	0
32.1	1	3e-06	-0.963745	0.661442	0	-2.76059	-4.62489	0
32.2	1	3e-06	-1.12069	0.117201	0	-0.0232009	-5.60412	0
32.3	1	3e-06	-0.968385	-0.459381	0	3.07546	-5.02938	0
32.4	1	3e-06	-0.505597	-0.888676	0	5.56163	-2.65173	0
32.5	1	3e-06	0.14394	-0.989726	0	6.21136	0.942322	0
32.6	1	3e-06	0.736675	-0.700211	0	4.54231	4.21164	0
32.7	1	3e-06	1.0524	-0.147399	0	1.4262	5.77058	0
32.8	1	3e-06	1.02192	0.453904	0	-1.74764	5.37219	0
32.9	1	3e-06	0.702874	0.927039	0	-4.07158	3.56917	0
33	1	3e-06	0.2076	1.16774	0	-5.19835	1.02543	0
33.1	1	3e-06	-0.336796	1.13212	0	-5.04053	-1.71225	0
33.2	1	3e-06	-0.800506	0.825288	0	-3.59744	-4.14021	0
33.3	1	3e-06	-1.05628	0.304082	0	-0.987768	-5.66403	0
33.4	1	3e-06	-0.998059	-0.307519	0	2.31179	-5.5831	0
33.5	1	3e-06	-0.593924	-0.812538	0	5.19127	-3.477	0
33.6	1	3e-06	0.0401957	-1.00292	0	6.26274	0.0539181	0
33.7	1	3e-06	0.658623	-0.801755	0	5.02045	3.42839	0
33.8	1	3e-06	1.04428	-0.31724	0	2.27104	5.32682	0
33.9	1	3e-06	1.11283	0.263609	0	-0.783136	5.46061	0
34	1	3e-06	0.887658	0.774882	0	-3.3228	4.17774	0
34.1	1	3e-06	0.448272	1.09916	0	-4.92287	1.94565	0
34.2	1	3e-06	-0.0969153	1.16401	0	-5.33182	-0.793305	0
34.3	1	3e-06	-0.618093	0.940497	0	-4.35585	-3.53753	0
34.4	1	3e-06	-0.968085	0.456505	0	-1.94144	-5.57483	0
34.5	1	3e-06	-1.00638	-0.174469	0	1.48134	-5.98654	0
34.6	1	3e-06	-0.671816	-0.740803	0	4.6715	-4.20133	0
34.7	1	3e-06	-0.0720799	-1.01474	0	6.13251	-0.83673	0
34.8	1	3e-06	0.554686	-0.908149	0	5.35906	2.55344	0
34.9	1	3e-06	0.999732	-0.504047	0	3.04438	4.74995	0
35	1	3e-06	1.16356	0.0418404	0	0.183135	5.40655	0
35.1	1	3e-06	1.03636	0.577262	0	-2.49741	4.67167	0
35.2	1	3e-06	0.66408	0.976174	0	-4.51931	2.81827	0
35.3	1	3e-06	0.132498	1.14092	0	-5.48843	0.161156	0
35.4	1	3e-06	-0.433605	1.00841	0	-5.01389	-2.83012	0
35.5	1	3e-06	-0.870279	0.574891	0	-2.85279	-5.33523	0
35.6	1	3e-06	-1.00416	-0.0586415	0	0.608788	-6.22159	0
35.7	1	3e-06	-0.748522	-0.669427	0	4.01547	-4.80296	0
35.8	1	3e-06	-0.201069	-1.01923	0	5.82851	-1.70372	0
35.9	1	3e-06	0.417181	-1.01017	0	5.55171	1.61805	0
36	1	3e-06	0.909273	-0.695624	0	3.72477	4.06055	0
36.1	1	3e-06	1.16213	-0.19806	0	1.12851	5.21426	0
36.2	1	3e-06	1.13497	0.347228	0	-1.61151	5.04296	0
36.3	1	3e-06	0.839832	0.810532	0	-3.99403	3.6268	0
36.4	1	3e-06	0.336168	1.07259	0	-5.50389	1.12974	0
36.5	1	3e-06	-0.260945	1.03648	0	-5.54928	-2.03668	0
36.6	1	3e-06	-0.773688	0.665252	0	-3.68988	-4.94836	0
36.7	1	3e-06	-0.998921	0.0468084	0	-0.280634	-6.27682	0
36.8	1	3e-06	-0.829815	-0.590113	0	3.24256	-5.26588	0
36.9	1	3e-06	-0.350409	-1.00637	0	5.36565	-2.52095	0
37	1	3e-06	0.243315	-1.0943	0	5.59633	0.653936	0
37.1	1	3e-06	0.768856	-0.875581	0	4.29616	3.27961	0
37.2	1	3e-06	1.10255	-0.43838	0	2.03399	4.89006	0
37.3	1	3e-06	1.17565	0.102431	0	-0.680975	5.28509	0
37.4	1	3e-06	0.966353	0.618637	0	-3.35573	4.35369	0
37.5	1	3e-06	0.504507	0.97317	0	-5.37454	2.08689	0
37.6	1	3e-06	-0.108554	1.03602	0	-5.94104	-1.18073	0
37.7	1	3e-06	-0.683702	0.737024	0	-4.42318	-4.4218	0
37.8	1	3e-06	-0.993191	0.151655	0	-1.16181	-6.14886	0
