36	1	3e-06	-704.522	224.508	0	-19.5873	6.23289	0
37	1	3e-06	-724.109	230.741	0	-19.5872	6.23287	0
38	1	3e-06	-743.696	236.973	0	-19.5871	6.23285	0
39	1	3e-06	-763.284	243.206	0	-19.5871	6.23283	0
40	1	3e-06	-782.871	249.439	0	-19.587	6.23281	0
41	1	3e-06	-802.458	255.672	0	-19.587	6.23279	0
42	1	3e-06	-822.045	261.905	0	-19.5869	6.23278	0
43	1	3e-06	-841.631	268.137	0	-19.5869	6.23276	0
44	1	3e-06	-861.218	274.37	0	-19.5868	6.23275	0
45	1	3e-06	-880.805	280.603	0	-19.5868	6.23273	0
46	1	3e-06	-900.392	286.836	0	-19.5867	6.23272	0
47	1	3e-06	-919.978	293.068	0	-19.5867	6.23271	0
48	1	3e-06	-939.565	299.301	0	-19.5866	6.23269	0
49	1	3e-06	-959.152	305.534	0	-19.5866	6.23268	0
50	1	3e-06	-978.738	311.766	0	-19.5866	6.23267	0
51	1	3e-06	-998.325	317.999	0	-19.5865	6.23266	0
52	1	3e-06	-1017.91	324.232	0	-19.5865	6.23265	0
53	1	3e-06	-1037.5	330.464	0	-19.5865	6.23264	0
54	1	3e-06	-1057.08	336.697	0	-19.5864	6.23263	0
55	1	3e-06	-1076.67	342.93	0	-19.5864	6.23262	0
56	1	3e-06	-1096.26	349.162	0	-19.5864	6.23261	0
57	1	3e-06	-1115.84	355.395	0	-19.5863	6.2326	0
58	1	3e-06	-1135.43	361.628	0	-19.5863	6.23259	0
59	1	3e-06	-1155.02	367.86	0	-19.5863	6.23258	0
60	1	3e-06	-1174.6	374.093	0	-19.5863	6.23257	0
61	1	3e-06	-1194.19	380.325	0	-19.5862	6.23257	0
62	1	3e-06	-1213.77	386.558	0	-19.5862	6.23256	0
63	1	3e-06	-1233.36	392.79	0	-19.5862	6.23255	0
64	1	3e-06	-1252.95	399.023	0	-19.5862	6.23254	0
65	1	3e-06	-1272.53	405.255	0	-19.5862	6.23254	0
66	1	3e-06	-1292.12	411.488	0	-19.5861	6.23253	0
67	1	3e-06	-1311.71	417.721	0	-19.5861	6.23252	0
68	1	3e-06	-1331.29	423.953	0	-19.5861	6.23252	0
69	1	3e-06	-1350.88	430.186	0	-19.5861	6.23251	0
70	1	3e-06	-1370.46	436.418	0	-19.5861	6.23251	0
71	1	3e-06	-1390.05	442.651	0	-19.586	6.2325	0
72	1	3e-06	-1409.64	448.883	0	-19.586	6.2325	0
73	1	3e-06	-1429.22	455.116	0	-19.586	6.23249	0
74	1	3e-06	-1448.81	461.348	0	-19.586	6.23248	0
75	1	3e-06	-1468.39	467.581	0	-19.586	6.23248	0
76	1	3e-06	-1487.98	473.813	0	-19.586	6.23247	0
77	1	3e-06	-1507.57	480.045	0	-19.5859	6.23247	0
78	1	3e-06	-1527.15	486.278	0	-19.5859	6.23247	0
79	1	3e-06	-1546.74	492.51	0	-19.5859	6.23246	0
80	1	3e-06	-1566.32	498.743	0	-19.5859	6.23246	0
81	1	3e-06	-1585.91	504.975	0	-19.5859	6.23245	0
82	1	3e-06	-1605.5	511.208	0	-19.5859	6.23245	0
83	1	3e-06	-1625.08	517.44	0	-19.5859	6.23244	0
84	1	3e-06	-1644.67	523.673	0	-19.5858	6.23244	0
85	1	3e-06	-1664.25	529.905	0	-19.5858	6.23244	0
86	1	3e-06	-1683.84	536.138	0	-19.5858	6.23243	0
87	1	3e-06	-1703.42	542.37	0	-19.5858	6.23243	0
88	1	3e-06	-1723.01	548.602	0	-19.5858	6.23242	0
89	1	3e-06	-1742.6	554.835	0	-19.5858	6.23242	0
90	1	3e-06	-1762.18	561.067	0	-19.5858	6.23242	0
91	1	3e-06	-1781.77	567.3	0	-19.5858	6.23241	0
92	1	3e-06	-1801.35	573.532	0	-19.5858	6.23241	0
93	1	3e-06	-1820.94	579.764	0	-19.5857	6.23241	0
94	1	3e-06	-1840.53	585.997	0	-19.5857	6.2324	0
95	1	3e-06	-1860.11	592.229	0	-19.5857	6.2324	0
96	1	3e-06	-1879.7	598.462	0	-19.5857	6.2324	0
97	1	3e-06	-1899.28	604.694	0	-19.5857	6.23239	0
98	1	3e-06	-1918.87	610.926	0	-19.5857	6.23239	0
99	1	3e-06	-1938.45	617.159	0	-19.5857	6.23239	0
100	1	3e-06	-1958.04	623.391	0	-19.5857	6.23239	0
101	1	3e-06	-1977.63	629.624	0	-19.5857	6.23238	0
102	1	3e-06	-1997.21	635.856	0	-19.5857	6.23238	0
103	1	3e-06	-2016.8	642.088	0	-19.5857	6.23238	0
104	1	3e-06	-2036.38	648.321	0	-19.5856	6.23237	0
105	1	3e-06	-2055.97	654.553	0	-19.5856	6.23237	0
106	1	3e-06	-2075.55	660.785	0	-19.5856	6.23237	0
107	1	3e-06	-2095.14	667.018	0	-19.5856	6.23237	0
108	1	3e-06	-2114.72	673.25	0	-19.5856	6.23236	0
109	1	3e-06	-2134.31	679.483	0	-19.5856	6.23236	0
110	1	3e-06	-2153.9	685.715	0	-19.5856	6.23236	0
111	1	3e-06	-2173.48	691.947	0	-19.5856	6.23236	0
112	1	3e-06	-2193.07	698.18	0	-19.5856	6.23235	0
113	1	3e-06	-2212.65	704.412	0	-19.5856	6.23235	0
114	1	3e-06	-2232.24	710.644	0	-19.5856	6.23235	0
115	1	3e-06	-2251.82	716.877	0	-19.5856	6.23235	0
116	1	3e-06	-2271.41	723.109	0	-19.5856	6.23235	0
117	1	3e-06	-2290.99	729.341	0	-19.5855	6.23234	0
118	1	3e-06	-2310.58	735.574	0	-19.5855	6.23234	0
119	1	3e-06	-2330.17	741.806	0	-19.5855	6.23234	0
120	1	3e-06	-2349.75	748.038	0	-19.5855	6.23234	0
121	1	3e-06	-2369.34	754.271	0	-19.5855	6.23234	0
122	1	3e-06	-2388.92	760.503	0	-19.5855	6.23233	0
123	1	3e-06	-2408.51	766.735	0	-19.5855	6.23233	0
124	1	3e-06	-2428.09	772.968	0	-19.5855	6.23233	0
125	1	3e-06	-2447.68	779.2	0	-19.5855	6.23233	0
126	1	3e-06	-2467.26	785.432	0	-19.5855	6.23233	0
127	1	3e-06	-2486.85	791.665	0	-19.5855	6.23232	0
128	1	3e-06	-2506.44	797.897	0	-19.5855	6.23232	0
129	1	3e-06	-2526.02	804.129	0	-19.5855	6.23232	0
130	1	3e-06	-2545.61	810.362	0	-19.5855	6.23232	0
131	1	3e-06	-2565.19	816.594	0	-19.5855	6.23232	0
132	1	3e-06	-2584.78	822.826	0	-19.5855	6.23232	0
133	1	3e-06	-2604.36	829.059	0	-19.5855	6.23231	0
134	1	3e-06	-2623.95	835.291	0	-19.5855	6.23231	0
135	1	3e-06	-2643.53	841.523	0	-19.5854	6.23231	0
136	1	3e-06	-2663.12	847.756	0	-19.5854	6.23231	0
137	1	3e-06	-2682.7	853.988	0	-19.5854	6.23231	0
138	1	3e-06	-2702.29	860.22	0	-19.5854	6.23231	0
139	1	3e-06	-2721.88	866.453	0	-19.5854	6.23231	0
140	1	3e-06	-2741.46	872.685	0	-19.5854	6.2323	0
141	1	3e-06	-2761.05	878.917	0	-19.5854	6.2323	0
142	1	3e-06	-2780.63	885.149	0	-19.5854	6.2323	0
143	1	3e-06	-2800.22	891.382	0	-19.5854	6.2323	0
144	1	3e-06	-2819.8	897.614	0	-19.5854	6.2323	0
145	1	3e-06	-2839.39	903.846	0	-19.5854	6.2323	0
146	1	3e-06	-2858.97	910.079	0	-19.5854	6.2323	0
147	1	3e-06	-2878.56	916.311	0	-19.5854	6.23229	0
148	1	3e-06	-2898.14	922.543	0	-19.5854	6.23229	0
149	1	3e-06	-2917.73	928.776	0	-19.5854	6.23229	0
150	1	3e-06	-2937.31	935.008	0	-19.5854	6.23229	0
151	1	3e-06	-2956.9	941.24	0	-19.5854	6.23229	0
152	1	3e-06	-2976.49	947.472	0	-19.5854	6.23229	0
153	1	3e-06	-2996.07	953.705	0	-19.5854	6.23229	0
154	1	3e-06	-3015.66	959.937	0	-19.5854	6.23229	0
155	1	3e-06	-3035.24	966.169	0	-19.5854	6.23228	0
156	1	3e-06	-3054.83	972.402	0	-19.5854	6.23228	0
157	1	3e-06	-3074.41	978.634	0	-19.5854	6.23228	0
158	1	3e-06	-3094	984.866	0	-19.5853	6.23228	0
159	1	3e-06	-3113.58	991.098	0	-19.5853	6.23228	0
160	1	3e-06	-3133.17	997.331	0	-19.5853	6.23228	0
161	1	3e-06	-3152.75	1003.56	0	-19.5853	6.23228	0
162	1	3e-06	-3172.34	1009.8	0	-19.5853	6.23228	0
163	1	3e-06	-3191.92	1016.03	0	-19.5853	6.23228	0
164	1	3e-06	-3211.51	1022.26	0	-19.5853	6.23227	0
165	1	3e-06	-3231.1	1028.49	0	-19.5853	6.23227	0
166	1	3e-06	-3250.68	1034.72	0	-19.5853	6.23227	0
167	1	3e-06	-3270.27	1040.96	0	-19.5853	6.23227	0
168	1	3e-06	-3289.85	1047.19	0	-19.5853	6.23227	0
169	1	3e-06	-3309.44	1053.42	0	-19.5853	6.23227	0
170	1	3e-06	-3329.02	1059.65	0	-19.5853	6.23227	0
171	1	3e-06	-3348.61	1065.89	0	-19.5853	6.23227	0
172	1	3e-06	-3368.19	1072.12	0	-19.5853	6.23227	0
173	1	3e-06	-3387.78	1078.35	0	-19.5853	6.23227	0
174	1	3e-06	-3407.36	1084.58	0	-19.5853	6.23226	0
175	1	3e-06	-3426.95	1090.81	0	-19.5853	6.23226	0
176	1	3e-06	-3446.53	1097.05	0	-19.5853	6.23226	0
177	1	3e-06	-3466.12	1103.28	0	-19.5853	6.23226	0
178	1	3e-06	-3485.7	1109.51	0	-19.5853	6.23226	0
179	1	3e-06	-3505.29	1115.74	0	-19.5853	6.23226	0
180	1	3e-06	-3524.87	1121.98	0	-19.5853	6.23226	0
181	1	3e-06	-3544.46	1128.21	0	-19.5853	6.23226	0
182	1	3e-06	-3564.05	1134.44	0	-19.5853	6.23226	0
183	1	3e-06	-3583.63	1140.67	0	-19.5853	6.23226	0
184	1	3e-06	-3603.22	1146.91	0	-19.5853	6.23226	0
185	1	3e-06	-3622.8	1153.14	0	-19.5853	6.23225	0
186	1	3e-06	-3642.39	1159.37	0	-19.5853	6.23225	0
187	1	3e-06	-3661.97	1165.6	0	-19.5853	6.23225	0
188	1	3e-06	-3681.56	1171.83	0	-19.5853	6.23225	0
189	1	3e-06	-3701.14	1178.07	0	-19.5853	6.23225	0
190	1	3e-06	-3720.73	1184.3	0	-19.5853	6.23225	0
191	1	3e-06	-3740.31	1190.53	0	-19.5853	6.23225	0
192	1	3e-06	-3759.9	1196.76	0	-19.5852	6.23225	0
193	1	3e-06	-3779.48	1203	0	-19.5852	6.23225	0
194	1	3e-06	-3799.07	1209.23	0	-19.5852	6.23225	0
195	1	3e-06	-3818.65	1215.46	0	-19.5852	6.23225	0
196	1	3e-06	-3838.24	1221.69	0	-19.5852	6.23225	0
197	1	3e-06	-3857.82	1227.92	0	-19.5852	6.23225	0
198	1	3e-06	-3877.41	1234.16	0	-19.5852	6.23224	0
199	1	3e-06	-3896.99	1240.39	0	-19.5852	6.23224	0
200	1	3e-06	-3916.58	1246.62	0	-19.5852	6.23224	0
201	1	3e-06	-3936.16	1252.85	0	-19.5852	6.23224	0
202	1	3e-06	-3955.75	1259.09	0	-19.5852	6.23224	0
203	1	3e-06	-3975.34	1265.32	0	-19.5852	6.23224	0
204	1	3e-06	-3994.92	1271.55	0	-19.5852	6.23224	0
205	1	3e-06	-4014.51	1277.78	0	-19.5852	6.23224	0
206	1	3e-06	-4034.09	1284.01	0	-19.5852	6.23224	0
207	1	3e-06	-4053.68	1290.25	0	-19.5852	6.23224	0
208	1	3e-06	-4073.26	1296.48	0	-19.5852	6.23224	0
209	1	3e-06	-4092.85	1302.71	0	-19.5852	6.23224	0
210	1	3e-06	-4112.43	1308.94	0	-19.5852	6.23224	0
211	1	3e-06	-4132.02	1315.18	0	-19.5852	6.23224	0
212	1	3e-06	-4151.6	1321.41	0	-19.5852	6.23224	0
213	1	3e-06	-4171.19	1327.64	0	-19.5852	6.23223	0
214	1	3e-06	-4190.77	1333.87	0	-19.5852	6.23223	0
215	1	3e-06	-4210.36	1340.1	0	-19.5852	6.23223	0
216	1	3e-06	-4229.94	1346.34	0	-19.5852	6.23223	0
217	1	3e-06	-4249.53	1352.57	0	-19.5852	6.23223	0
218	1	3e-06	-4269.11	1358.8	0	-19.5852	6.23223	0
219	1	3e-06	-4288.7	1365.03	0	-19.5852	6.23223	0
220	1	3e-06	-4308.28	1371.27	0	-19.5852	6.23223	0
221	1	3e-06	-4327.87	1377.5	0	-19.5852	6.23223	0
222	1	3e-06	-4347.45	1383.73	0	-19.5852	6.23223	0
223	1	3e-06	-4367.04	1389.96	0	-19.5852	6.23223	0
224	1	3e-06	-4386.62	1396.19	0	-19.5852	6.23223	0
225	1	3e-06	-4406.21	1402.43	0	-19.5852	6.23223	0
226	1	3e-06	-4425.8	1408.66	0	-19.5852	6.23223	0
227	1	3e-06	-4445.38	1414.89	0	-19.5852	6.23223	0
228	1	3e-06	-4464.97	1421.12	0	-19.5852	6.23223	0
229	1	3e-06	-4484.55	1427.36	0	-19.5852	6.23223	0
230	1	3e-06	-4504.14	1433.59	0	-19.5852	6.23222	0
231	1	3e-06	-4523.72	1439.82	0	-19.5852	6.23222	0
232	1	3e-06	-4543.31	1446.05	0	-19.5852	6.23222	0
233	1	3e-06	-4562.89	1452.28	0	-19.5852	6.23222	0
234	1	3e-06	-4582.48	1458.52	0	-19.5852	6.23222	0
235	1	3e-06	-4602.06	1464.75	0	-19.5852	6.23222	0
236	1	3e-06	-4621.65	1470.98	0	-19.5852	6.23222	0
237	1	3e-06	-4641.23	1477.21	0	-19.5852	6.23222	0
238	1	3e-06	-4660.82	1483.45	0	-19.5852	6.23222	0
239	1	3e-06	-4680.4	1489.68	0	-19.5852	6.23222	0
240	1	3e-06	-4699.99	1495.91	0	-19.5852	6.23222	0
241	1	3e-06	-4719.57	1502.14	0	-19.5852	6.23222	0
242	1	3e-06	-4739.16	1508.37	0	-19.5852	6.23222	0
243	1	3e-06	-4758.74	1514.61	0	-19.5852	6.23222	0
244	1	3e-06	-4778.33	1520.84	0	-19.5852	6.23222	0
245	1	3e-06	-4797.91	1527.07	0	-19.5851	6.23222	0
246	1	3e-06	-4817.5	1533.3	0	-19.5851	6.23222	0
247	1	3e-06	-4837.08	1539.54	0	-19.5851	6.23222	0
248	1	3e-06	-4856.67	1545.77	0	-19.5851	6.23222	0
249	1	3e-06	-4876.25	1552	0	-19.5851	6.23222	0
250	1	3e-06	-4895.84	1558.23	0	-19.5851	6.23222	0
251	1	3e-06	-4915.42	1564.46	0	-19.5851	6.23221	0
252	1	3e-06	-4935.01	1570.7	0	-19.5851	6.23221	0
253	1	3e-06	-4954.59	1576.93	0	-19.5851	6.23221	0
254	1	3e-06	-4974.18	1583.16	0	-19.5851	6.23221	0
255	1	3e-06	-4993.76	1589.39	0	-19.5851	6.23221	0
256	1	3e-06	-5013.35	1595.63	0	-19.5851	6.23221	0
257	1	3e-06	-5032.93	1601.86	0	-19.5851	6.23221	0
258	1	3e-06	-5052.52	1608.09	0	-19.5851	6.23221	0
259	1	3e-06	-5072.11	1614.32	0	-19.5851	6.23221	0
260	1	3e-06	-5091.69	1620.55	0	-19.5851	6.23221	0
261	1	3e-06	-5111.28	1626.79	0	-19.5851	6.23221	0
262	1	3e-06	-5130.86	1633.02	0	-19.5851	6.23221	0
263	1	3e-06	-5150.45	1639.25	0	-19.5851	6.23221	0
264	1	3e-06	-5170.03	1645.48	0	-19.5851	6.23221	0
265	1	3e-06	-5189.62	1651.72	0	-19.5851	6.23221	0
266	1	3e-06	-5209.2	1657.95	0	-19.5851	6.23221	0
267	1	3e-06	-5228.79	1664.18	0	-19.5851	6.23221	0
268	1	3e-06	-5248.37	1670.41	0	-19.5851	6.23221	0
269	1	3e-06	-5267.96	1676.64	0	-19.5851	6.23221	0
270	1	3e-06	-5287.54	1682.88	0	-19.5851	6.23221	0
271	1	3e-06	-5307.13	1689.11	0	-19.5851	6.23221	0
272	1	3e-06	-5326.71	1695.34	0	-19.5851	6.23221	0
273	1	3e-06	-5346.3	1701.57	0	-19.5851	6.23221	0
274	1	3e-06	-5365.88	1707.81	0	-19.5851	6.23221	0
275	1	3e-06	-5385.47	1714.04	0	-19.5851	6.2322	0
276	1	3e-06	-5405.05	1720.27	0	-19.5851	6.2322	0
277	1	3e-06	-5424.64	1726.5	0	-19.5851	6.2322	0
278	1	3e-06	-5444.22	1732.73	0	-19.5851	6.2322	0
279	1	3e-06	-5463.81	1738.97	0	-19.5851	6.2322	0
280	1	3e-06	-5483.39	1745.2	0	-19.5851	6.2322	0
281	1	3e-06	-5502.98	1751.43	0	-19.5851	6.2322	0
282	1	3e-06	-5522.56	1757.66	0	-19.5851	6.2322	0
283	1	3e-06	-5542.15	1763.9	0	-19.5851	6.2322	0
284	1	3e-06	-5561.73	1770.13	0	-19.5851	6.2322	0
285	1	3e-06	-5581.32	1776.36	0	-19.5851	6.2322	0
286	1	3e-06	-5600.9	1782.59	0	-19.5851	6.2322	0
287	1	3e-06	-5620.49	1788.82	0	-19.5851	6.2322	0
288	1	3e-06	-5640.07	1795.06	0	-19.5851	6.2322	0
289	1	3e-06	-5659.66	1801.29	0	-19.5851	6.2322	0
290	1	3e-06	-5679.24	1807.52	0	-19.5851	6.2322	0
291	1	3e-06	-5698.83	1813.75	0	-19.5851	6.2322	0
292	1	3e-06	-5718.41	1819.99	0	-19.5851	6.2322	0
293	1	3e-06	-5738	1826.22	0	-19.5851	6.2322	0
294	1	3e-06	-5757.58	1832.45	0	-19.5851	6.2322	0
295	1	3e-06	-5777.17	1838.68	0	-19.5851	6.2322	0
296	1	3e-06	-5796.75	1844.91	0	-19.5851	6.2322	0
297	1	3e-06	-5816.34	1851.15	0	-19.5851	6.2322	0
298	1	3e-06	-5835.92	1857.38	0	-19.5851	6.2322	0
299	1	3e-06	-5855.51	1863.61	0	-19.5851	6.2322	0
300	1	3e-06	-5875.09	1869.84	0	-19.5851	6.2322	0
301	1	3e-06	-5894.68	1876.07	0	-19.5851	6.2322	0
302	1	3e-06	-5914.26	1882.31	0	-19.5851	6.2322	0
303	1	3e-06	-5933.85	1888.54	0	-19.5851	6.2322	0
304	1	3e-06	-5953.43	1894.77	0	-19.5851	6.23219	0
305	1	3e-06	-5973.02	1901	0	-19.5851	6.23219	0
306	1	3e-06	-5992.6	1907.24	0	-19.5851	6.23219	0
307	1	3e-06	-6012.19	1913.47	0	-19.5851	6.23219	0
308	1	3e-06	-6031.78	1919.7	0	-19.5851	6.23219	0
309	1	3e-06	-6051.36	1925.93	0	-19.5851	6.23219	0
310	1	3e-06	-6070.95	1932.16	0	-19.5851	6.23219	0
311	1	3e-06	-6090.53	1938.4	0	-19.5851	6.23219	0
312	1	3e-06	-6110.12	1944.63	0	-19.5851	6.23219	0
313	1	3e-06	-6129.7	1950.86	0	-19.5851	6.23219	0
314	1	3e-06	-6149.29	1957.09	0	-19.5851	6.23219	0
315	1	3e-06	-6168.87	1963.33	0	-19.5851	6.23219	0
316	1	3e-06	-6188.46	1969.56	0	-19.5851	6.23219	0
317	1	3e-06	-6208.04	1975.79	0	-19.5851	6.23219	0
318	1	3e-06	-6227.63	1982.02	0	-19.5851	6.23219	0
319	1	3e-06	-6247.21	1988.25	0	-19.5851	6.23219	0
320	1	3e-06	-6266.8	1994.49	0	-19.5851	6.23219	0
321	1	3e-06	-6286.38	2000.72	0	-19.5851	6.23219	0
322	1	3e-06	-6305.97	2006.95	0	-19.5851	6.23219	0
323	1	3e-06	-6325.55	2013.18	0	-19.5851	6.23219	0
324	1	3e-06	-6345.14	2019.42	0	-19.5851	6.23219	0
325	1	3e-06	-6364.72	2025.65	0	-19.5851	6.23219	0
326	1	3e-06	-6384.31	2031.88	0	-19.5851	6.23219	0
327	1	3e-06	-6403.89	2038.11	0	-19.5851	6.23219	0
328	1	3e-06	-6423.48	2044.34	0	-19.5851	6.23219	0
329	1	3e-06	-6443.06	2050.58	0	-19.5851	6.23219	0
330	1	3e-06	-6462.65	2056.81	0	-19.5851	6.23219	0
331	1	3e-06	-6482.23	2063.04	0	-19.5851	6.23219	0
332	1	3e-06	-6501.82	2069.27	0	-19.5851	6.23219	0
333	1	3e-06	-6521.4	2075.51	0	-19.5851	6.23219	0
334	1	3e-06	-6540.99	2081.74	0	-19.5851	6.23219	0
335	1	3e-06	-6560.57	2087.97	0	-19.5851	6.23219	0
336	1	3e-06	-6580.16	2094.2	0	-19.5851	6.23219	0
337	1	3e-06	-6599.74	2100.43	0	-19.5851	6.23219	0
338	1	3e-06	-6619.33	2106.67	0	-19.585	6.23219	0
339	1	3e-06	-6638.91	2112.9	0	-19.585	6.23219	0
340	1	3e-06	-6658.5	2119.13	0	-19.585	6.23219	0
341	1	3e-06	-6678.08	2125.36	0	-19.585	6.23218	0
342	1	3e-06	-6697.67	2131.59	0	-19.585	6.23218	0
343	1	3e-06	-6717.25	2137.83	0	-19.585	6.23218	0
344	1	3e-06	-6736.84	2144.06	0	-19.585	6.23218	0
345	1	3e-06	-6756.42	2150.29	0	-19.585	6.23218	0
346	1	3e-06	-6776.01	2156.52	0	-19.585	6.23218	0
347	1	3e-06	-6795.59	2162.76	0	-19.585	6.23218	0
348	1	3e-06	-6815.18	2168.99	0	-19.585	6.23218	0
349	1	3e-06	-6834.76	2175.22	0	-19.585	6.23218	0
350	1	3e-06	-6854.35	2181.45	0	-19.585	6.23218	0
351	1	3e-06	-6873.93	2187.68	0	-19.585	6.23218	0
352	1	3e-06	-6893.52	2193.92	0	-19.585	6.23218	0
353	1	3e-06	-6913.1	2200.15	0	-19.585	6.23218	0
354	1	3e-06	-6932.69	2206.38	0	-19.585	6.23218	0
355	1	3e-06	-6952.27	2212.61	0	-19.585	6.23218	0
356	1	3e-06	-6971.86	2218.85	0	-19.585	6.23218	0
357	1	3e-06	-6991.44	2225.08	0	-19.585	6.23218	0
358	1	3e-06	-7011.03	2231.31	0	-19.585	6.23218	0
359	1	3e-06	-7030.61	2237.54	0	-19.585	6.23218	0
360	1	3e-06	-7050.2	2243.77	0	-19.585	6.23218	0
361	1	3e-06	-7069.78	2250.01	0	-19.585	6.23218	0
362	1	3e-06	-7089.37	2256.24	0	-19.585	6.23218	0
363	1	3e-06	-7108.95	2262.47	0	-19.585	6.23218	0
364	1	3e-06	-7128.54	2268.7	0	-19.585	6.23218	0
365	1	3e-06	-7148.12	2274.93	0	-19.585	6.23218	0
366	1	3e-06	-7167.71	2281.17	0	-19.585	6.23218	0
367	1	3e-06	-7187.29	2287.4	0	-19.585	6.23218	0
368	1	3e-06	-7206.88	2293.63	0	-19.585	6.23218	0
369	1	3e-06	-7226.46	2299.86	0	-19.585	6.23218	0
370	1	3e-06	-7246.05	2306.1	0	-19.585	6.23218	0
371	1	3e-06	-7265.63	2312.33	0	-19.585	6.23218	0
372	1	3e-06	-7285.22	2318.56	0	-19.585	6.23218	0
373	1	3e-06	-7304.8	2324.79	0	-19.585	6.23218	0
374	1	3e-06	-7324.39	2331.02	0	-19.585	6.23218	0
375	1	3e-06	-7343.97	2337.26	0	-19.585	6.23218	0
376	1	3e-06	-7363.56	2343.49	0	-19.585	6.23218	0
377	1	3e-06	-7383.14	2349.72	0	-19.585	6.23218	0
378	1	3e-06	-7402.73	2355.95	0	-19.585	6.23218	0
379	1	3e-06	-7422.31	2362.19	0	-19.585	6.23218	0
380	1	3e-06	-7441.9	2368.42	0	-19.585	6.23218	0
381	1	3e-06	-7461.48	2374.65	0	-19.585	6.23218	0
382	1	3e-06	-7481.07	2380.88	0	-19.585	6.23218	0
383	1	3e-06	-7500.65	2387.11	0	-19.585	6.23218	0
384	1	3e-06	-7520.24	2393.35	0	-19.585	6.23218	0
385	1	3e-06	-7539.82	2399.58	0	-19.585	6.23218	0
386	1	3e-06	-7559.41	2405.81	0	-19.585	6.23218	0
387	1	3e-06	-7578.99	2412.04	0	-19.585	6.23217	0
388	1	3e-06	-7598.58	2418.27	0	-19.585	6.23217	0
389	1	3e-06	-7618.16	2424.51	0	-19.585	6.23217	0
390	1	3e-06	-7637.75	2430.74	0	-19.585	6.23217	0
391	1	3e-06	-7657.33	2436.97	0	-19.585	6.23217	0
392	1	3e-06	-7676.92	2443.2	0	-19.585	6.23217	0
393	1	3e-06	-7696.5	2449.44	0	-19.585	6.23217	0
394	1	3e-06	-7716.09	2455.67	0	-19.585	6.23217	0
395	1	3e-06	-7735.67	2461.9	0	-19.585	6.23217	0
396	1	3e-06	-7755.26	2468.13	0	-19.585	6.23217	0
397	1	3e-06	-7774.84	2474.36	0	-19.585	6.23217	0
398	1	3e-06	-7794.43	2480.6	0	-19.585	6.23217	0
399	1	3e-06	-7814.01	2486.83	0	-19.585	6.23217	0
400	1	3e-06	-7833.6	2493.06	0	-19.585	6.23217	0
401	1	3e-06	-7853.18	2499.29	0	-19.585	6.23217	0
402	1	3e-06	-7872.77	2505.53	0	-19.585	6.23217	0
403	1	3e-06	-7892.35	2511.76	0	-19.585	6.23217	0
404	1	3e-06	-7911.94	2517.99	0	-19.585	6.23217	0
405	1	3e-06	-7931.52	2524.22	0	-19.585	6.23217	0
406	1	3e-06	-7951.11	2530.45	0	-19.585	6.23217	0
407	1	3e-06	-7970.69	2536.69	0	-19.585	6.23217	0
