65	0	0.000164533	-1.7369e-07
65	1	0	-1.7369e-07
65.5	0	0.000164532	-1.72366e-07
65.5	1	0	-1.72366e-07
66	0	0.000164531	-1.71062e-07
66	1	0	-1.71062e-07
66.5	0	0.000164529	-1.69778e-07
66.5	1	0	-1.69778e-07
67	0	0.000164528	-1.68513e-07
67	1	0	-1.68513e-07
67.5	0	0.000164527	-1.67267e-07
67.5	1	0	-1.67267e-07
68	0	0.000164526	-1.66039e-07
68	1	0	-1.66039e-07
68.5	0	0.000164524	-1.64829e-07
68.5	1	0	-1.64829e-07
69	0	0.000164523	-1.63636e-07
69	1	0	-1.63636e-07
69.5	0	0.000164522	-1.62461e-07
69.5	1	0	-1.62461e-07
70	0	0.000164521	-1.61302e-07
70	1	0	-1.61302e-07
70.5	0	0.00016452	-1.6016e-07
70.5	1	0	-1.6016e-07
71	0	0.000164519	-1.59034e-07
71	1	0	-1.59034e-07
71.5	0	0.000164517	-1.57924e-07
71.5	1	0	-1.57924e-07
72	0	0.000164516	-1.56829e-07
72	1	0	-1.56829e-07
72.5	0	0.000164515	-1.55749e-07
72.5	1	0	-1.55749e-07
73	0	0.000164514	-1.54684e-07
73	1	0	-1.54684e-07
73.5	0	0.000164513	-1.53633e-07
73.5	1	0	-1.53633e-07
74	0	0.000164512	-1.52596e-07
74	1	0	-1.52596e-07
74.5	0	0.000164511	-1.51574e-07
74.5	1	0	-1.51574e-07
75	0	0.00016451	-1.50565e-07
75	1	0	-1.50565e-07
75.5	0	0.000164509	-1.49569e-07
75.5	1	0	-1.49569e-07
76	0	0.000164508	-1.48587e-07
76	1	0	-1.48587e-07
76.5	0	0.000164507	-1.47617e-07
76.5	1	0	-1.47617e-07
77	0	0.000164506	-1.4666e-07
77	1	0	-1.4666e-07
77.5	0	0.000164505	-1.45715e-07
77.5	1	0	-1.45715e-07
78	0	0.000164504	-1.44782e-07
78	1	0	-1.44782e-07
78.5	0	0.000164503	-1.43861e-07
78.5	1	0	-1.43861e-07
79	0	0.000164502	-1.42952e-07
79	1	0	-1.42952e-07
79.5	0	0.000164502	-1.42054e-07
79.5	1	0	-1.42054e-07
80	0	0.000164501	-1.41168e-07
80	1	0	-1.41168e-07
80.5	0	0.0001645	-1.40292e-07
80.5	1	0	-1.40292e-07
81	0	0.000164499	-1.39427e-07
81	1	0	-1.39427e-07
81.5	0	0.000164498	-1.38573e-07
81.5	1	0	-1.38573e-07
82	0	0.000164497	-1.37729e-07
82	1	0	-1.37729e-07
82.5	0	0.000164496	-1.36896e-07
82.5	1	0	-1.36896e-07
83	0	0.000164496	-1.36072e-07
83	1	0	-1.36072e-07
83.5	0	0.000164495	-1.35259e-07
83.5	1	0	-1.35259e-07
84	0	0.000164494	-1.34455e-07
84	1	0	-1.34455e-07
84.5	0	0.000164493	-1.3366e-07
84.5	1	0	-1.3366e-07
85	0	0.000164492	-1.32875e-07
85	1	0	-1.32875e-07
85.5	0	0.000164492	-1.32099e-07
85.5	1	0	-1.32099e-07
86	0	0.000164491	-1.31332e-07
86	1	0	-1.31332e-07
86.5	0	0.00016449	-1.30574e-07
86.5	1	0	-1.30574e-07
87	0	0.000164489	-1.29824e-07
87	1	0	-1.29824e-07
87.5	0	0.000164489	-1.29084e-07
87.5	1	0	-1.29084e-07
88	0	0.000164488	-1.28351e-07
88	1	0	-1.28351e-07
88.5	0	0.000164487	-1.27627e-07
88.5	1	0	-1.27627e-07
89	0	0.000164486	-1.26911e-07
89	1	0	-1.26911e-07
89.5	0	0.000164486	-1.26203e-07
89.5	1	0	-1.26203e-07
90	0	0.000164485	-1.25503e-07
90	1	0	-1.25503e-07
90.5	0	0.000164484	-1.2481e-07
90.5	1	0	-1.2481e-07
91	0	0.000164484	-1.24125e-07
91	1	0	-1.24125e-07
91.5	0	0.000164483	-1.23448e-07
91.5	1	0	-1.23448e-07
92	0	0.000164482	-1.22778e-07
92	1	0	-1.22778e-07
92.5	0	0.000164482	-1.22115e-07
92.5	1	0	-1.22115e-07
93	0	0.000164481	-1.21459e-07
93	1	0	-1.21459e-07
93.5	0	0.00016448	-1.20811e-07
93.5	1	0	-1.20811e-07
94	0	0.00016448	-1.20169e-07
94	1	0	-1.20169e-07
94.5	0	0.000164479	-1.19534e-07
94.5	1	0	-1.19534e-07
95	0	0.000164478	-1.18905e-07
95	1	0	-1.18905e-07
95.5	0	0.000164478	-1.18284e-07
95.5	1	0	-1.18284e-07
96	0	0.000164477	-1.17668e-07
96	1	0	-1.17668e-07
96.5	0	0.000164477	-1.17059e-07
96.5	1	0	-1.17059e-07
97	0	0.000164476	-1.16457e-07
97	1	0	-1.16457e-07
97.5	0	0.000164475	-1.1586e-07
97.5	1	0	-1.1586e-07
98	0	0.000164475	-1.1527e-07
98	1	0	-1.1527e-07
98.5	0	0.000164474	-1.14686e-07
98.5	1	0	-1.14686e-07
99	0	0.000164474	-1.14107e-07
99	1	0	-1.14107e-07
99.5	0	0.000164473	-1.13534e-07
99.5	1	0	-1.13534e-07
100	0	0.000164472	-1.12967e-07
100	1	0	-1.12967e-07
100.5	0	0.000164472	-1.12406e-07
100.5	1	0	-1.12406e-07
101	0	0.000164471	-1.1185e-07
101	1	0	-1.1185e-07
101.5	0	0.000164471	-1.113e-07
101.5	1	0	-1.113e-07
102	0	0.00016447	-1.10755e-07
102	1	0	-1.10755e-07
102.5	0	0.00016447	-1.10215e-07
102.5	1	0	-1.10215e-07
103	0	0.000164469	-1.09681e-07
103	1	0	-1.09681e-07
103.5	0	0.000164469	-1.09152e-07
103.5	1	0	-1.09152e-07
104	0	0.000164468	-1.08628e-07
104	1	0	-1.08628e-07
104.5	0	0.000164468	-1.08108e-07
104.5	1	0	-1.08108e-07
105	0	0.000164467	-1.07594e-07
105	1	0	-1.07594e-07
105.5	0	0.000164467	-1.07085e-07
105.5	1	0	-1.07085e-07
106	0	0.000164466	-1.0658e-07
106	1	0	-1.0658e-07
106.5	0	0.000164466	-1.06081e-07
106.5	1	0	-1.06081e-07
107	0	0.000164465	-1.05585e-07
107	1	0	-1.05585e-07
107.5	0	0.000164465	-1.05095e-07
107.5	1	0	-1.05095e-07
108	0	0.000164464	-1.04609e-07
108	1	0	-1.04609e-07
108.5	0	0.000164464	-1.04127e-07
108.5	1	0	-1.04127e-07
109	0	0.000164463	-1.0365e-07
109	1	0	-1.0365e-07
109.5	0	0.000164463	-1.03177e-07
109.5	1	0	-1.03177e-07
110	0	0.000164462	-1.02709e-07
110	1	0	-1.02709e-07
110.5	0	0.000164462	-1.02245e-07
110.5	1	0	-1.02245e-07
111	0	0.000164461	-1.01785e-07
111	1	0	-1.01785e-07
111.5	0	0.000164461	-1.01329e-07
111.5	1	0	-1.01329e-07
112	0	0.00016446	-1.00877e-07
112	1	0	-1.00877e-07
112.5	0	0.00016446	-1.00429e-07
112.5	1	0	-1.00429e-07
113	0	0.000164459	-9.99853e-08
113	1	0	-9.99853e-08
113.5	0	0.000164459	-9.95453e-08
113.5	1	0	-9.95453e-08
114	0	0.000164459	-9.91092e-08
114	1	0	-9.91092e-08
114.5	0	0.000164458	-9.86769e-08
114.5	1	0	-9.86769e-08
115	0	0.000164458	-9.82483e-08
115	1	0	-9.82483e-08
115.5	0	0.000164457	-9.78234e-08
115.5	1	0	-9.78234e-08
116	0	0.000164457	-9.74022e-08
116	1	0	-9.74022e-08
116.5	0	0.000164456	-9.69847e-08
116.5	1	0	-9.69847e-08
117	0	0.000164456	-9.65707e-08
117	1	0	-9.65707e-08
117.5	0	0.000164456	-9.61602e-08
117.5	1	0	-9.61602e-08
118	0	0.000164455	-9.57531e-08
118	1	0	-9.57531e-08
118.5	0	0.000164455	-9.53495e-08
118.5	1	0	-9.53495e-08
119	0	0.000164454	-9.49493e-08
119	1	0	-9.49493e-08
119.5	0	0.000164454	-9.45525e-08
119.5	1	0	-9.45525e-08
120	0	0.000164454	-9.41589e-08
120	1	0	-9.41589e-08
120.5	0	0.000164453	-9.37687e-08
120.5	1	0	-9.37687e-08
121	0	0.000164453	-9.33816e-08
121	1	0	-9.33816e-08
121.5	0	0.000164452	-9.29977e-08
121.5	1	0	-9.29977e-08
122	0	0.000164452	-9.2617e-08
122	1	0	-9.2617e-08
122.5	0	0.000164452	-9.22393e-08
122.5	1	0	-9.22393e-08
123	0	0.000164451	-9.18648e-08
123	1	0	-9.18648e-08
123.5	0	0.000164451	-9.14932e-08
123.5	1	0	-9.14932e-08
124	0	0.000164451	-9.11247e-08
124	1	0	-9.11247e-08
124.5	0	0.00016445	-9.07591e-08
124.5	1	0	-9.07591e-08
125	0	0.00016445	-9.03965e-08
125	1	0	-9.03965e-08
125.5	0	0.00016445	-9.00367e-08
125.5	1	0	-9.00367e-08
126	0	0.000164449	-8.96798e-08
126	1	0	-8.96798e-08
126.5	0	0.000164449	-8.93257e-08
126.5	1	0	-8.93257e-08
127	0	0.000164448	-8.89743e-08
127	1	0	-8.89743e-08
127.5	0	0.000164448	-8.86258e-08
127.5	1	0	-8.86258e-08
128	0	0.000164448	-8.82799e-08
128	1	0	-8.82799e-08
128.5	0	0.000164447	-8.79368e-08
128.5	1	0	-8.79368e-08
129	0	0.000164447	-8.75963e-08
129	1	0	-8.75963e-08
129.5	0	0.000164447	-8.72584e-08
129.5	1	0	-8.72584e-08
130	0	0.000164446	-8.69231e-08
130	1	0	-8.69231e-08
130.5	0	0.000164446	-8.65904e-08
130.5	1	0	-8.65904e-08
131	0	0.000164446	-8.62603e-08
131	1	0	-8.62603e-08
131.5	0	0.000164445	-8.59326e-08
131.5	1	0	-8.59326e-08
132	0	0.000164445	-8.56074e-08
132	1	0	-8.56074e-08
132.5	0	0.000164445	-8.52847e-08
132.5	1	0	-8.52847e-08
133	0	0.000164444	-8.49644e-08
133	1	0	-8.49644e-08
133.5	0	0.000164444	-8.46465e-08
133.5	1	0	-8.46465e-08
134	0	0.000164444	-8.43309e-08
134	1	0	-8.43309e-08
134.5	0	0.000164443	-8.40178e-08
134.5	1	0	-8.40178e-08
135	0	0.000164443	-8.37069e-08
135	1	0	-8.37069e-08
135.5	0	0.000164443	-8.33983e-08
135.5	1	0	-8.33983e-08
136	0	0.000164443	-8.3092e-08
136	1	0	-8.3092e-08
136.5	0	0.000164442	-8.27879e-08
136.5	1	0	-8.27879e-08
137	0	0.000164442	-8.24861e-08
137	1	0	-8.24861e-08
137.5	0	0.000164442	-8.21864e-08
137.5	1	0	-8.21864e-08
138	0	0.000164441	-8.18889e-08
138	1	0	-8.18889e-08
138.5	0	0.000164441	-8.15936e-08
138.5	1	0	-8.15936e-08
139	0	0.000164441	-8.13003e-08
139	1	0	-8.13003e-08
139.5	0	0.00016444	-8.10092e-08
139.5	1	0	-8.10092e-08
140	0	0.00016444	-8.07202e-08
140	1	0	-8.07202e-08
140.5	0	0.00016444	-8.04332e-08
140.5	1	0	-8.04332e-08
141	0	0.00016444	-8.01482e-08
141	1	0	-8.01482e-08
141.5	0	0.000164439	-7.98653e-08
141.5	1	0	-7.98653e-08
142	0	0.000164439	-7.95843e-08
142	1	0	-7.95843e-08
142.5	0	0.000164439	-7.93054e-08
142.5	1	0	-7.93054e-08
143	0	0.000164439	-7.90283e-08
143	1	0	-7.90283e-08
143.5	0	0.000164438	-7.87532e-08
143.5	1	0	-7.87532e-08
144	0	0.000164438	-7.848e-08
144	1	0	-7.848e-08
144.5	0	0.000164438	-7.82087e-08
144.5	1	0	-7.82087e-08
145	0	0.000164437	-7.79393e-08
145	1	0	-7.79393e-08
145.5	0	0.000164437	-7.76717e-08
145.5	1	0	-7.76717e-08
146	0	0.000164437	-7.74059e-08
146	1	0	-7.74059e-08
146.5	0	0.000164437	-7.7142e-08
146.5	1	0	-7.7142e-08
147	0	0.000164436	-7.68799e-08
147	1	0	-7.68799e-08
147.5	0	0.000164436	-7.66195e-08
147.5	1	0	-7.66195e-08
148	0	0.000164436	-7.63609e-08
148	1	0	-7.63609e-08
148.5	0	0.000164436	-7.6104e-08
148.5	1	0	-7.6104e-08
149	0	0.000164435	-7.58488e-08
149	1	0	-7.58488e-08
149.5	0	0.000164435	-7.55954e-08
149.5	1	0	-7.55954e-08
150	0	0.000164435	-7.53436e-08
150	1	0	-7.53436e-08
150.5	0	0.000164435	-7.50936e-08
150.5	1	0	-7.50936e-08
151	0	0.000164434	-7.48451e-08
151	1	0	-7.48451e-08
151.5	0	0.000164434	-7.45983e-08
151.5	1	0	-7.45983e-08
152	0	0.000164434	-7.43532e-08
152	1	0	-7.43532e-08
152.5	0	0.000164434	-7.41096e-08
152.5	1	0	-7.41096e-08
153	0	0.000164433	-7.38676e-08
153	1	0	-7.38676e-08
153.5	0	0.000164433	-7.36272e-08
153.5	1	0	-7.36272e-08
154	0	0.000164433	-7.33884e-08
154	1	0	-7.33884e-08
154.5	0	0.000164433	-7.31511e-08
154.5	1	0	-7.31511e-08
155	0	0.000164432	-7.29153e-08
155	1	0	-7.29153e-08
155.5	0	0.000164432	-7.26811e-08
155.5	1	0	-7.26811e-08
156	0	0.000164432	-7.24483e-08
156	1	0	-7.24483e-08
156.5	0	0.000164432	-7.22171e-08
156.5	1	0	-7.22171e-08
157	0	0.000164431	-7.19873e-08
157	1	0	-7.19873e-08
157.5	0	0.000164431	-7.1759e-08
157.5	1	0	-7.1759e-08
158	0	0.000164431	-7.15321e-08
158	1	0	-7.15321e-08
158.5	0	0.000164431	-7.13066e-08
158.5	1	0	-7.13066e-08
159	0	0.000164431	-7.10826e-08
159	1	0	-7.10826e-08
159.5	0	0.00016443	-7.08599e-08
159.5	1	0	-7.08599e-08
160	0	0.00016443	-7.06387e-08
160	1	0	-7.06387e-08
160.5	0	0.00016443	-7.04188e-08
160.5	1	0	-7.04188e-08
161	0	0.00016443	-7.02003e-08
161	1	0	-7.02003e-08
161.5	0	0.000164429	-6.99832e-08
161.5	1	0	-6.99832e-08
162	0	0.000164429	-6.97673e-08
162	1	0	-6.97673e-08
162.5	0	0.000164429	-6.95529e-08
162.5	1	0	-6.95529e-08
163	0	0.000164429	-6.93397e-08
163	1	0	-6.93397e-08
163.5	0	0.000164429	-6.91278e-08
163.5	1	0	-6.91278e-08
164	0	0.000164428	-6.89172e-08
164	1	0	-6.89172e-08
164.5	0	0.000164428	-6.87079e-08
164.5	1	0	-6.87079e-08
165	0	0.000164428	-6.84999e-08
165	1	0	-6.84999e-08
165.5	0	0.000164428	-6.82931e-08
165.5	1	0	-6.82931e-08
166	0	0.000164428	-6.80876e-08
166	1	0	-6.80876e-08
166.5	0	0.000164427	-6.78833e-08
166.5	1	0	-6.78833e-08
167	0	0.000164427	-6.76802e-08
167	1	0	-6.76802e-08
167.5	0	0.000164427	-6.74784e-08
167.5	1	0	-6.74784e-08
168	0	0.000164427	-6.72777e-08
168	1	0	-6.72777e-08
168.5	0	0.000164427	-6.70782e-08
168.5	1	0	-6.70782e-08
169	0	0.000164426	-6.68799e-08
169	1	0	-6.68799e-08
169.5	0	0.000164426	-6.66828e-08
169.5	1	0	-6.66828e-08
170	0	0.000164426	-6.64868e-08
170	1	0	-6.64868e-08
170.5	0	0.000164426	-6.6292e-08
170.5	1	0	-6.6292e-08
171	0	0.000164426	-6.60984e-08
171	1	0	-6.60984e-08
171.5	0	0.000164425	-6.59058e-08
171.5	1	0	-6.59058e-08
172	0	0.000164425	-6.57144e-08
172	1	0	-6.57144e-08
172.5	0	0.000164425	-6.55241e-08
172.5	1	0	-6.55241e-08
173	0	0.000164425	-6.53348e-08
173	1	0	-6.53348e-08
173.5	0	0.000164425	-6.51467e-08
173.5	1	0	-6.51467e-08
174	0	0.000164424	-6.49596e-08
174	1	0	-6.49596e-08
174.5	0	0.000164424	-6.47737e-08
174.5	1	0	-6.47737e-08
175	0	0.000164424	-6.45887e-08
175	1	0	-6.45887e-08
175.5	0	0.000164424	-6.44049e-08
175.5	1	0	-6.44049e-08
176	0	0.000164424	-6.42221e-08
176	1	0	-6.42221e-08
176.5	0	0.000164424	-6.40403e-08
176.5	1	0	-6.40403e-08
177	0	0.000164423	-6.38595e-08
177	1	0	-6.38595e-08
177.5	0	0.000164423	-6.36798e-08
177.5	1	0	-6.36798e-08
178	0	0.000164423	-6.3501e-08
178	1	0	-6.3501e-08
178.5	0	0.000164423	-6.33233e-08
178.5	1	0	-6.33233e-08
179	0	0.000164423	-6.31466e-08
179	1	0	-6.31466e-08
179.5	0	0.000164422	-6.29708e-08
179.5	1	0	-6.29708e-08
180	0	0.000164422	-6.2796e-08
180	1	0	-6.2796e-08
180.5	0	0.000164422	-6.26222e-08
180.5	1	0	-6.26222e-08
181	0	0.000164422	-6.24494e-08
181	1	0	-6.24494e-08
181.5	0	0.000164422	-6.22774e-08
181.5	1	0	-6.22774e-08
182	0	0.000164422	-6.21065e-08
182	1	0	-6.21065e-08
182.5	0	0.000164421	-6.19365e-08
182.5	1	0	-6.19365e-08
183	0	0.000164421	-6.17674e-08
183	1	0	-6.17674e-08
183.5	0	0.000164421	-6.15992e-08
183.5	1	0	-6.15992e-08
184	0	0.000164421	-6.14319e-08
184	1	0	-6.14319e-08
184.5	0	0.000164421	-6.12656e-08
184.5	1	0	-6.12656e-08
185	0	0.000164421	-6.11001e-08
185	1	0	-6.11001e-08
185.5	0	0.00016442	-6.09356e-08
185.5	1	0	-6.09356e-08
186	0	0.00016442	-6.07719e-08
186	1	0	-6.07719e-08
186.5	0	0.00016442	-6.06091e-08
186.5	1	0	-6.06091e-08
187	0	0.00016442	-6.04472e-08
187	1	0	-6.04472e-08
187.5	0	0.00016442	-6.02861e-08
187.5	1	0	-6.02861e-08
188	0	0.00016442	-6.01259e-08
188	1	0	-6.01259e-08
188.5	0	0.000164419	-5.99665e-08
188.5	1	0	-5.99665e-08
189	0	0.000164419	-5.9808e-08
189	1	0	-5.9808e-08
189.5	0	0.000164419	-5.96503e-08
189.5	1	0	-5.96503e-08
190	0	0.000164419	-5.94934e-08
190	1	0	-5.94934e-08
190.5	0	0.000164419	-5.93374e-08
190.5	1	0	-5.93374e-08
191	0	0.000164419	-5.91822e-08
191	1	0	-5.91822e-08
191.5	0	0.000164419	-5.90278e-08
191.5	1	0	-5.90278e-08
192	0	0.000164418	-5.88742e-08
192	1	0	-5.88742e-08
192.5	0	0.000164418	-5.87214e-08
192.5	1	0	-5.87214e-08
193	0	0.000164418	-5.85694e-08
193	1	0	-5.85694e-08
193.5	0	0.000164418	-5.84181e-08
193.5	1	0	-5.84181e-08
194	0	0.000164418	-5.82677e-08
194	1	0	-5.82677e-08
