0.645	1	0	-0.000118388
0.65	0	5.91713e-05	-0.000118389
0.65	1	0	-0.000118389
0.655	0	5.9172e-05	-0.00011839
0.655	1	0	-0.00011839
0.66	0	5.91728e-05	-0.00011839
0.66	1	0	-0.00011839
0.665	0	5.91736e-05	-0.000118391
0.665	1	0	-0.000118391
0.67	0	5.91743e-05	-0.000118392
0.67	1	0	-0.000118392
0.675	0	5.91752e-05	-0.000118393
0.675	1	0	-0.000118393
0.68	0	5.9176e-05	-0.000118394
0.68	1	0	-0.000118394
0.685	0	5.91768e-05	-0.000118394
0.685	1	0	-0.000118394
0.69	0	5.91777e-05	-0.000118395
0.69	1	0	-0.000118395
0.695	0	5.91785e-05	-0.000118396
0.695	1	0	-0.000118396
0.7	0	5.91794e-05	-0.000118397
0.7	1	0	-0.000118397
0.705	0	5.91803e-05	-0.000118398
0.705	1	0	-0.000118398
0.71	0	5.91811e-05	-0.000118399
0.71	1	0	-0.000118399
0.715	0	5.9182e-05	-0.0001184
0.715	1	0	-0.0001184
0.72	0	5.91829e-05	-0.000118401
0.72	1	0	-0.000118401
0.725	0	5.91838e-05	-0.000118401
0.725	1	0	-0.000118401
0.73	0	5.91847e-05	-0.000118402
0.73	1	0	-0.000118402
0.735	0	5.91857e-05	-0.000118403
0.735	1	0	-0.000118403
0.74	0	5.91866e-05	-0.000118404
0.74	1	0	-0.000118404
0.745	0	5.91875e-05	-0.000118405
0.745	1	0	-0.000118405
0.75	0	5.91884e-05	-0.000118406
0.75	1	0	-0.000118406
0.755	0	5.91893e-05	-0.000118407
0.755	1	0	-0.000118407
0.76	0	5.91902e-05	-0.000118408
0.76	1	0	-0.000118408
0.765	0	5.91912e-05	-0.000118409
0.765	1	0	-0.000118409
0.77	0	5.91921e-05	-0.00011841
0.77	1	0	-0.00011841
0.775	0	5.9193e-05	-0.000118411
0.775	1	0	-0.000118411
0.78	0	5.91939e-05	-0.000118411
0.78	1	0	-0.000118411
0.785	0	5.91948e-05	-0.000118412
0.785	1	0	-0.000118412
0.79	0	5.91957e-05	-0.000118413
0.79	1	0	-0.000118413
0.795	0	5.91966e-05	-0.000118414
0.795	1	0	-0.000118414
0.8	0	5.91974e-05	-0.000118415
0.8	1	0	-0.000118415
0.805	0	5.91983e-05	-0.000118416
0.805	1	0	-0.000118416
0.81	0	5.91992e-05	-0.000118417
0.81	1	0	-0.000118417
0.815	0	5.92e-05	-0.000118418
0.815	1	0	-0.000118418
0.82	0	5.92008e-05	-0.000118418
0.82	1	0	-0.000118418
0.825	0	5.92017e-05	-0.000118419
0.825	1	0	-0.000118419
0.83	0	5.92025e-05	-0.00011842
0.83	1	0	-0.00011842
0.835	0	5.92033e-05	-0.000118421
0.835	1	0	-0.000118421
0.84	0	5.92041e-05	-0.000118422
0.84	1	0	-0.000118422
0.845	0	5.92048e-05	-0.000118422
0.845	1	0	-0.000118422
0.85	0	5.92056e-05	-0.000118423
0.85	1	0	-0.000118423
0.855	0	5.92063e-05	-0.000118424
0.855	1	0	-0.000118424
0.86	0	5.9207e-05	-0.000118425
0.86	1	0	-0.000118425
0.865	0	5.92077e-05	-0.000118425
0.865	1	0	-0.000118425
0.87	0	5.92084e-05	-0.000118426
0.87	1	0	-0.000118426
0.875	0	5.92091e-05	-0.000118427
0.875	1	0	-0.000118427
0.88	0	5.92097e-05	-0.000118427
0.88	1	0	-0.000118427
0.885	0	5.92103e-05	-0.000118428
0.885	1	0	-0.000118428
0.89	0	5.92109e-05	-0.000118429
0.89	1	0	-0.000118429
0.895	0	5.92115e-05	-0.000118429
0.895	1	0	-0.000118429
0.9	0	5.9212e-05	-0.00011843
0.9	1	0	-0.00011843
0.905	0	5.92126e-05	-0.00011843
0.905	1	0	-0.00011843
0.91	0	5.92131e-05	-0.000118431
0.91	1	0	-0.000118431
0.915	0	5.92136e-05	-0.000118431
0.915	1	0	-0.000118431
0.92	0	5.9214e-05	-0.000118432
0.92	1	0	-0.000118432
0.925	0	5.92144e-05	-0.000118432
0.925	1	0	-0.000118432
0.93	0	5.92148e-05	-0.000118432
0.93	1	0	-0.000118432
0.935	0	5.92152e-05	-0.000118433
0.935	1	0	-0.000118433
0.94	0	5.92156e-05	-0.000118433
0.94	1	0	-0.000118433
0.945	0	5.92159e-05	-0.000118434
0.945	1	0	-0.000118434
0.95	0	5.92162e-05	-0.000118434
0.95	1	0	-0.000118434
0.955	0	5.92165e-05	-0.000118434
0.955	1	0	-0.000118434
0.96	0	5.92167e-05	-0.000118434
0.96	1	0	-0.000118434
0.965	0	5.92169e-05	-0.000118435
0.965	1	0	-0.000118435
0.97	0	5.92171e-05	-0.000118435
0.97	1	0	-0.000118435
0.975	0	5.92173e-05	-0.000118435
0.975	1	0	-0.000118435
0.98	0	5.92174e-05	-0.000118435
0.98	1	0	-0.000118435
0.985	0	5.92175e-05	-0.000118435
0.985	1	0	-0.000118435
0.99	0	5.92176e-05	-0.000118435
0.99	1	0	-0.000118435
0.995	0	5.92176e-05	-0.000118435
0.995	1	0	-0.000118435
1	0	5.92176e-05	-0.000118435
1	1	0	-0.000118435
1.005	0	5.92176e-05	-0.000118435
1.005	1	0	-0.000118435
1.01	0	5.92176e-05	-0.000118435
1.01	1	0	-0.000118435
1.015	0	5.92175e-05	-0.000118435
1.015	1	0	-0.000118435
1.02	0	5.92174e-05	-0.000118435
1.02	1	0	-0.000118435
1.025	0	5.92173e-05	-0.000118435
1.025	1	0	-0.000118435
1.03	0	5.92171e-05	-0.000118435
1.03	1	0	-0.000118435
1.035	0	5.92169e-05	-0.000118435
1.035	1	0	-0.000118435
1.04	0	5.92167e-05	-0.000118434
1.04	1	0	-0.000118434
1.045	0	5.92165e-05	-0.000118434
1.045	1	0	-0.000118434
1.05	0	5.92162e-05	-0.000118434
1.05	1	0	-0.000118434
1.055	0	5.92159e-05	-0.000118434
1.055	1	0	-0.000118434
1.06	0	5.92156e-05	-0.000118433
1.06	1	0	-0.000118433
1.065	0	5.92152e-05	-0.000118433
1.065	1	0	-0.000118433
1.07	0	5.92149e-05	-0.000118432
1.07	1	0	-0.000118432
1.075	0	5.92144e-05	-0.000118432
1.075	1	0	-0.000118432
1.08	0	5.9214e-05	-0.000118432
1.08	1	0	-0.000118432
1.085	0	5.92136e-05	-0.000118431
1.085	1	0	-0.000118431
1.09	0	5.92131e-05	-0.000118431
1.09	1	0	-0.000118431
1.095	0	5.92126e-05	-0.00011843
1.095	1	0	-0.00011843
1.1	0	5.92121e-05	-0.00011843
1.1	1	0	-0.00011843
1.105	0	5.92115e-05	-0.000118429
1.105	1	0	-0.000118429
1.11	0	5.92109e-05	-0.000118429
1.11	1	0	-0.000118429
1.115	0	5.92103e-05	-0.000118428
1.115	1	0	-0.000118428
1.12	0	5.92097e-05	-0.000118427
1.12	1	0	-0.000118427
1.125	0	5.92091e-05	-0.000118427
1.125	1	0	-0.000118427
1.13	0	5.92084e-05	-0.000118426
1.13	1	0	-0.000118426
1.135	0	5.92077e-05	-0.000118425
1.135	1	0	-0.000118425
1.14	0	5.9207e-05	-0.000118425
1.14	1	0	-0.000118425
1.145	0	5.92063e-05	-0.000118424
1.145	1	0	-0.000118424
1.15	0	5.92056e-05	-0.000118423
1.15	1	0	-0.000118423
1.155	0	5.92048e-05	-0.000118422
1.155	1	0	-0.000118422
1.16	0	5.92041e-05	-0.000118422
1.16	1	0	-0.000118422
1.165	0	5.92033e-05	-0.000118421
1.165	1	0	-0.000118421
1.17	0	5.92025e-05	-0.00011842
1.17	1	0	-0.00011842
1.175	0	5.92017e-05	-0.000118419
1.175	1	0	-0.000118419
1.18	0	5.92009e-05	-0.000118418
1.18	1	0	-0.000118418
1.185	0	5.92e-05	-0.000118418
1.185	1	0	-0.000118418
1.19	0	5.91992e-05	-0.000118417
1.19	1	0	-0.000118417
1.195	0	5.91983e-05	-0.000118416
1.195	1	0	-0.000118416
1.2	0	5.91975e-05	-0.000118415
1.2	1	0	-0.000118415
1.205	0	5.91966e-05	-0.000118414
1.205	1	0	-0.000118414
1.21	0	5.91957e-05	-0.000118413
1.21	1	0	-0.000118413
1.215	0	5.91948e-05	-0.000118412
1.215	1	0	-0.000118412
1.22	0	5.91939e-05	-0.000118412
1.22	1	0	-0.000118412
1.225	0	5.9193e-05	-0.000118411
1.225	1	0	-0.000118411
1.23	0	5.91921e-05	-0.00011841
1.23	1	0	-0.00011841
1.235	0	5.91912e-05	-0.000118409
1.235	1	0	-0.000118409
1.24	0	5.91903e-05	-0.000118408
1.24	1	0	-0.000118408
1.245	0	5.91894e-05	-0.000118407
1.245	1	0	-0.000118407
1.25	0	5.91884e-05	-0.000118406
1.25	1	0	-0.000118406
1.255	0	5.91875e-05	-0.000118405
1.255	1	0	-0.000118405
1.26	0	5.91866e-05	-0.000118404
1.26	1	0	-0.000118404
1.265	0	5.91857e-05	-0.000118403
1.265	1	0	-0.000118403
1.27	0	5.91848e-05	-0.000118402
1.27	1	0	-0.000118402
1.275	0	5.91839e-05	-0.000118401
1.275	1	0	-0.000118401
1.28	0	5.9183e-05	-0.000118401
1.28	1	0	-0.000118401
1.285	0	5.91821e-05	-0.0001184
1.285	1	0	-0.0001184
1.29	0	5.91812e-05	-0.000118399
1.29	1	0	-0.000118399
1.295	0	5.91803e-05	-0.000118398
1.295	1	0	-0.000118398
1.3	0	5.91794e-05	-0.000118397
1.3	1	0	-0.000118397
1.305	0	5.91785e-05	-0.000118396
1.305	1	0	-0.000118396
1.31	0	5.91777e-05	-0.000118395
1.31	1	0	-0.000118395
1.315	0	5.91768e-05	-0.000118394
1.315	1	0	-0.000118394
1.32	0	5.9176e-05	-0.000118394
1.32	1	0	-0.000118394
1.325	0	5.91752e-05	-0.000118393
1.325	1	0	-0.000118393
1.33	0	5.91744e-05	-0.000118392
1.33	1	0	-0.000118392
1.335	0	5.91736e-05	-0.000118391
1.335	1	0	-0.000118391
1.34	0	5.91728e-05	-0.00011839
1.34	1	0	-0.00011839
1.345	0	5.9172e-05	-0.00011839
1.345	1	0	-0.00011839
1.35	0	5.91713e-05	-0.000118389
1.35	1	0	-0.000118389
1.355	0	5.91705e-05	-0.000118388
1.355	1	0	-0.000118388
1.36	0	5.91698e-05	-0.000118387
1.36	1	0	-0.000118387
1.365	0	5.91691e-05	-0.000118387
1.365	1	0	-0.000118387
1.37	0	5.91685e-05	-0.000118386
1.37	1	0	-0.000118386
1.375	0	5.91678e-05	-0.000118385
1.375	1	0	-0.000118385
1.38	0	5.91672e-05	-0.000118385
1.38	1	0	-0.000118385
1.385	0	5.91665e-05	-0.000118384
1.385	1	0	-0.000118384
1.39	0	5.91659e-05	-0.000118384
1.39	1	0	-0.000118384
1.395	0	5.91654e-05	-0.000118383
1.395	1	0	-0.000118383
1.4	0	5.91648e-05	-0.000118382
1.4	1	0	-0.000118382
1.405	0	5.91643e-05	-0.000118382
1.405	1	0	-0.000118382
1.41	0	5.91638e-05	-0.000118381
1.41	1	0	-0.000118381
1.415	0	5.91633e-05	-0.000118381
1.415	1	0	-0.000118381
1.42	0	5.91629e-05	-0.00011838
1.42	1	0	-0.00011838
1.425	0	5.91624e-05	-0.00011838
1.425	1	0	-0.00011838
1.43	0	5.9162e-05	-0.00011838
1.43	1	0	-0.00011838
1.435	0	5.91616e-05	-0.000118379
1.435	1	0	-0.000118379
1.44	0	5.91613e-05	-0.000118379
1.44	1	0	-0.000118379
1.445	0	5.9161e-05	-0.000118379
1.445	1	0	-0.000118379
1.45	0	5.91607e-05	-0.000118378
1.45	1	0	-0.000118378
1.455	0	5.91604e-05	-0.000118378
1.455	1	0	-0.000118378
1.46	0	5.91602e-05	-0.000118378
1.46	1	0	-0.000118378
1.465	0	5.91599e-05	-0.000118378
1.465	1	0	-0.000118378
1.47	0	5.91598e-05	-0.000118377
1.47	1	0	-0.000118377
1.475	0	5.91596e-05	-0.000118377
1.475	1	0	-0.000118377
1.48	0	5.91595e-05	-0.000118377
1.48	1	0	-0.000118377
1.485	0	5.91594e-05	-0.000118377
1.485	1	0	-0.000118377
1.49	0	5.91593e-05	-0.000118377
1.49	1	0	-0.000118377
1.495	0	5.91593e-05	-0.000118377
1.495	1	0	-0.000118377
1.5	0	5.91592e-05	-0.000118377
1.5	1	0	-0.000118377
1.505	0	5.91593e-05	-0.000118377
1.505	1	0	-0.000118377
1.51	0	5.91593e-05	-0.000118377
1.51	1	0	-0.000118377
1.515	0	5.91594e-05	-0.000118377
1.515	1	0	-0.000118377
1.52	0	5.91595e-05	-0.000118377
1.52	1	0	-0.000118377
1.525	0	5.91596e-05	-0.000118377
1.525	1	0	-0.000118377
1.53	0	5.91598e-05	-0.000118377
1.53	1	0	-0.000118377
1.535	0	5.91599e-05	-0.000118378
1.535	1	0	-0.000118378
1.54	0	5.91601e-05	-0.000118378
1.54	1	0	-0.000118378
1.545	0	5.91604e-05	-0.000118378
1.545	1	0	-0.000118378
1.55	0	5.91607e-05	-0.000118378
1.55	1	0	-0.000118378
1.555	0	5.9161e-05	-0.000118379
1.555	1	0	-0.000118379
1.56	0	5.91613e-05	-0.000118379
1.56	1	0	-0.000118379
1.565	0	5.91616e-05	-0.000118379
1.565	1	0	-0.000118379
1.57	0	5.9162e-05	-0.00011838
1.57	1	0	-0.00011838
1.575	0	5.91624e-05	-0.00011838
1.575	1	0	-0.00011838
1.58	0	5.91628e-05	-0.00011838
1.58	1	0	-0.00011838
1.585	0	5.91633e-05	-0.000118381
1.585	1	0	-0.000118381
1.59	0	5.91638e-05	-0.000118381
1.59	1	0	-0.000118381
1.595	0	5.91643e-05	-0.000118382
1.595	1	0	-0.000118382
1.6	0	5.91648e-05	-0.000118382
1.6	1	0	-0.000118382
1.605	0	5.91653e-05	-0.000118383
1.605	1	0	-0.000118383
1.61	0	5.91659e-05	-0.000118384
1.61	1	0	-0.000118384
1.615	0	5.91665e-05	-0.000118384
1.615	1	0	-0.000118384
1.62	0	5.91671e-05	-0.000118385
1.62	1	0	-0.000118385
1.625	0	5.91678e-05	-0.000118385
1.625	1	0	-0.000118385
1.63	0	5.91684e-05	-0.000118386
1.63	1	0	-0.000118386
1.635	0	5.91691e-05	-0.000118387
1.635	1	0	-0.000118387
1.64	0	5.91698e-05	-0.000118387
1.64	1	0	-0.000118387
1.645	0	5.91705e-05	-0.000118388
1.645	1	0	-0.000118388
1.65	0	5.91712e-05	-0.000118389
1.65	1	0	-0.000118389
1.655	0	5.9172e-05	-0.00011839
1.655	1	0	-0.00011839
1.66	0	5.91728e-05	-0.00011839
1.66	1	0	-0.00011839
1.665	0	5.91735e-05	-0.000118391
1.665	1	0	-0.000118391
1.67	0	5.91743e-05	-0.000118392
1.67	1	0	-0.000118392
1.675	0	5.91751e-05	-0.000118393
1.675	1	0	-0.000118393
1.68	0	5.9176e-05	-0.000118394
1.68	1	0	-0.000118394
1.685	0	5.91768e-05	-0.000118394
1.685	1	0	-0.000118394
1.69	0	5.91776e-05	-0.000118395
1.69	1	0	-0.000118395
1.695	0	5.91785e-05	-0.000118396
1.695	1	0	-0.000118396
1.7	0	5.91794e-05	-0.000118397
1.7	1	0	-0.000118397
1.705	0	5.91802e-05	-0.000118398
1.705	1	0	-0.000118398
1.71	0	5.91811e-05	-0.000118399
1.71	1	0	-0.000118399
1.715	0	5.9182e-05	-0.0001184
1.715	1	0	-0.0001184
1.72	0	5.91829e-05	-0.000118401
1.72	1	0	-0.000118401
1.725	0	5.91838e-05	-0.000118401
1.725	1	0	-0.000118401
1.73	0	5.91847e-05	-0.000118402
1.73	1	0	-0.000118402
1.735	0	5.91856e-05	-0.000118403
1.735	1	0	-0.000118403
1.74	0	5.91866e-05	-0.000118404
1.74	1	0	-0.000118404
1.745	0	5.91875e-05	-0.000118405
1.745	1	0	-0.000118405
1.75	0	5.91884e-05	-0.000118406
1.75	1	0	-0.000118406
1.755	0	5.91893e-05	-0.000118407
1.755	1	0	-0.000118407
1.76	0	5.91902e-05	-0.000118408
1.76	1	0	-0.000118408
1.765	0	5.91911e-05	-0.000118409
1.765	1	0	-0.000118409
1.77	0	5.91921e-05	-0.00011841
1.77	1	0	-0.00011841
1.775	0	5.9193e-05	-0.000118411
1.775	1	0	-0.000118411
1.78	0	5.91939e-05	-0.000118411
1.78	1	0	-0.000118411
1.785	0	5.91948e-05	-0.000118412
1.785	1	0	-0.000118412
1.79	0	5.91957e-05	-0.000118413
1.79	1	0	-0.000118413
1.795	0	5.91965e-05	-0.000118414
1.795	1	0	-0.000118414
1.8	0	5.91974e-05	-0.000118415
1.8	1	0	-0.000118415
1.805	0	5.91983e-05	-0.000118416
1.805	1	0	-0.000118416
1.81	0	5.91991e-05	-0.000118417
1.81	1	0	-0.000118417
1.815	0	5.92e-05	-0.000118418
1.815	1	0	-0.000118418
1.82	0	5.92008e-05	-0.000118418
1.82	1	0	-0.000118418
1.825	0	5.92017e-05	-0.000118419
1.825	1	0	-0.000118419
1.83	0	5.92025e-05	-0.00011842
1.83	1	0	-0.00011842
1.835	0	5.92033e-05	-0.000118421
1.835	1	0	-0.000118421
1.84	0	5.9204e-05	-0.000118422
1.84	1	0	-0.000118422
1.845	0	5.92048e-05	-0.000118422
1.845	1	0	-0.000118422
1.85	0	5.92056e-05	-0.000118423
1.85	1	0	-0.000118423
1.855	0	5.92063e-05	-0.000118424
1.855	1	0	-0.000118424
1.86	0	5.9207e-05	-0.000118425
1.86	1	0	-0.000118425
1.865	0	5.92077e-05	-0.000118425
1.865	1	0	-0.000118425
1.87	0	5.92084e-05	-0.000118426
1.87	1	0	-0.000118426
1.875	0	5.9209e-05	-0.000118427
1.875	1	0	-0.000118427
1.88	0	5.92097e-05	-0.000118427
1.88	1	0	-0.000118427
1.885	0	5.92103e-05	-0.000118428
1.885	1	0	-0.000118428
1.89	0	5.92109e-05	-0.000118429
1.89	1	0	-0.000118429
1.895	0	5.92115e-05	-0.000118429
1.895	1	0	-0.000118429
1.9	0	5.9212e-05	-0.00011843
1.9	1	0	-0.00011843
1.905	0	5.92126e-05	-0.00011843
1.905	1	0	-0.00011843
1.91	0	5.92131e-05	-0.000118431
1.91	1	0	-0.000118431
1.915	0	5.92135e-05	-0.000118431
1.915	1	0	-0.000118431
1.92	0	5.9214e-05	-0.000118432
1.92	1	0	-0.000118432
1.925	0	5.92144e-05	-0.000118432
1.925	1	0	-0.000118432
1.93	0	5.92148e-05	-0.000118432
1.93	1	0	-0.000118432
1.935	0	5.92152e-05	-0.000118433
1.935	1	0	-0.000118433
1.94	0	5.92156e-05	-0.000118433
1.94	1	0	-0.000118433
