2.7	1	0	-0.000120983
2.8	0	9.14327e-05	-0.000145734
2.8	1	0	-0.000145734
2.9	0	5.52587e-05	-0.000113262
2.9	1	0	-0.000113262
3	0	3.93808e-05	-9.24536e-05
3	1	0	-9.24536e-05
3.1	0	6.63977e-05	-9.59426e-05
3.1	1	0	-9.59426e-05
3.2	0	9.78567e-05	-0.000124245
3.2	1	0	-0.000124245
3.3	0	8.89829e-05	-0.000144576
3.3	1	0	-0.000144576
3.4	0	5.24061e-05	-0.000110479
3.4	1	0	-0.000110479
3.5	0	4.01854e-05	-9.18526e-05
3.5	1	0	-9.18526e-05
3.6	0	6.97144e-05	-9.73373e-05
3.6	1	0	-9.73373e-05
3.7	0	9.89649e-05	-0.000127555
3.7	1	0	-0.000127555
3.8	0	8.63052e-05	-0.000142829
3.8	1	0	-0.000142829
3.9	0	4.97537e-05	-0.000107879
3.9	1	0	-0.000107879
4	0	4.13334e-05	-9.14185e-05
4	1	0	-9.14185e-05
4.1	0	7.30288e-05	-9.89183e-05
4.1	1	0	-9.89183e-05
4.2	0	9.97284e-05	-0.000130852
4.2	1	0	-0.000130852
4.3	0	8.34311e-05	-0.000140578
4.3	1	0	-0.000140578
4.4	0	4.73326e-05	-0.000105469
4.4	1	0	-0.000105469
4.5	0	4.28112e-05	-9.11495e-05
4.5	1	0	-9.11495e-05
4.6	0	7.63022e-05	-0.000100689
4.6	1	0	-0.000100689
4.7	0	0.000100138	-0.000134061
4.7	1	0	-0.000134061
4.8	0	8.03942e-05	-0.000137918
4.8	1	0	-0.000137918
4.9	0	4.51711e-05	-0.000103254
4.9	1	0	-0.000103254
5	0	4.46016e-05	-9.10443e-05
5	1	0	-9.10443e-05
5.1	0	7.94962e-05	-0.000102653
5.1	1	0	-0.000102653
5.2	0	0.00010019	-0.000137093
5.2	1	0	-0.000137093
5.3	0	7.723e-05	-0.000134955
5.3	1	0	-0.000134955
5.4	0	4.32947e-05	-0.000101234
5.4	1	0	-0.000101234
5.5	0	4.66836e-05	-9.11025e-05
5.5	1	0	-9.11025e-05
5.6	0	8.25734e-05	-0.000104812
5.6	1	0	-0.000104812
5.7	0	9.98828e-05	-0.000139851
5.7	1	0	-0.000139851
5.8	0	7.39756e-05	-0.000131787
5.8	1	0	-0.000131787
5.9	0	4.17251e-05	-9.94076e-05
5.9	1	0	-9.94076e-05
6	0	4.90328e-05	-9.13244e-05
6	1	0	-9.13244e-05
6.1	0	8.54978e-05	-0.000107166
6.1	1	0	-0.000107166
6.2	0	9.92201e-05	-0.00014223
6.2	1	0	-0.00014223
6.3	0	7.0669e-05	-0.000128507
6.3	1	0	-0.000128507
6.4	0	4.04807e-05	-9.77725e-05
6.4	1	0	-9.77725e-05
6.5	0	5.16218e-05	-9.17109e-05
6.5	1	0	-9.17109e-05
6.6	0	8.82353e-05	-0.000109713
6.6	1	0	-0.000109713
6.7	0	9.82098e-05	-0.000144131
6.7	1	0	-0.000144131
6.8	0	6.73489e-05	-0.000125193
6.8	1	0	-0.000125193
6.9	0	3.95763e-05	-9.63246e-05
6.9	1	0	-9.63246e-05
7	0	5.44202e-05	-9.22637e-05
7	1	0	-9.22637e-05
7.1	0	9.07537e-05	-0.000112444
7.1	1	0	-0.000112444
7.2	0	9.68638e-05	-0.000145465
7.2	1	0	-0.000145465
7.3	0	6.40542e-05	-0.000121912
7.3	1	0	-0.000121912
7.4	0	3.90222e-05	-9.50601e-05
7.4	1	0	-9.50601e-05
7.5	0	5.73954e-05	-9.29851e-05
7.5	1	0	-9.29851e-05
7.6	0	9.30235e-05	-0.000115349
7.6	1	0	-0.000115349
7.7	0	9.51978e-05	-0.000146167
7.7	1	0	-0.000146167
7.8	0	6.08235e-05	-0.000118715
7.8	1	0	-0.000118715
7.9	0	3.8825e-05	-9.39748e-05
7.9	1	0	-9.39748e-05
8	0	6.05124e-05	-9.38781e-05
8	1	0	-9.38781e-05
8.1	0	9.50183e-05	-0.000118409
8.1	1	0	-0.000118409
8.2	0	9.32312e-05	-0.0001462
8.2	1	0	-0.0001462
8.3	0	5.76946e-05	-0.000115642
8.3	1	0	-0.000115642
8.4	0	3.89871e-05	-9.30648e-05
8.4	1	0	-9.30648e-05
8.5	0	6.37348e-05	-9.49461e-05
8.5	1	0	-9.49461e-05
8.6	0	9.67147e-05	-0.000121595
8.6	1	0	-0.000121595
8.7	0	9.09871e-05	-0.000145563
8.7	1	0	-0.000145563
8.8	0	5.4704e-05	-0.000112721
8.8	1	0	-0.000112721
8.9	0	3.95065e-05	-9.23268e-05
8.9	1	0	-9.23268e-05
9	0	6.70249e-05	-9.61929e-05
9	1	0	-9.61929e-05
9.1	0	9.80928e-05	-0.00012487
9.1	1	0	-0.00012487
9.2	0	8.84918e-05	-0.000144287
9.2	1	0	-0.000144287
9.3	0	5.18868e-05	-0.000109972
9.3	1	0	-0.000109972
9.4	0	4.03771e-05	-9.17576e-05
9.4	1	0	-9.17576e-05
9.5	0	7.03442e-05	-9.76227e-05
9.5	1	0	-9.76227e-05
9.6	0	9.91365e-05	-0.000128183
9.6	1	0	-0.000128183
9.7	0	8.57744e-05	-0.000142438
9.7	1	0	-0.000142438
9.8	0	4.92759e-05	-0.000107407
9.8	1	0	-0.000107407
9.9	0	4.15887e-05	-9.13549e-05
9.9	1	0	-9.13549e-05
10	0	7.36538e-05	-9.92393e-05
10	1	0	-9.92393e-05
10.1	0	9.98335e-05	-0.00013147
10.1	1	0	-0.00013147
10.2	0	8.28668e-05	-0.000140102
10.2	1	0	-0.000140102
10.3	0	4.6902e-05	-0.000105034
10.3	1	0	-0.000105034
10.4	0	4.31273e-05	-9.1117e-05
10.4	1	0	-9.1117e-05
10.5	0	7.6915e-05	-0.000101047
10.5	1	0	-0.000101047
10.6	0	0.000100176	-0.000134652
10.6	1	0	-0.000134652
10.7	0	7.98029e-05	-0.000137377
10.7	1	0	-0.000137377
10.8	0	4.47927e-05	-0.000102856
10.8	1	0	-0.000102856
10.9	0	4.49746e-05	-9.10428e-05
10.9	1	0	-9.10428e-05
11	0	8.00897e-05	-0.000103048
11	1	0	-0.000103048
11.1	0	0.000100159	-0.00013764
11.1	1	0	-0.00013764
11.2	0	7.66187e-05	-0.000134367
11.2	1	0	-0.000134367
11.3	0	4.29729e-05	-0.000100873
11.3	1	0	-0.000100873
11.4	0	4.71093e-05	-9.1132e-05
11.4	1	0	-9.1132e-05
11.5	0	8.31407e-05	-0.000105244
11.5	1	0	-0.000105244
11.6	0	9.97842e-05	-0.000140334
11.6	1	0	-0.000140334
11.7	0	7.33515e-05	-0.000131171
11.7	1	0	-0.000131171
11.8	0	4.14636e-05	-9.9083e-05
11.8	1	0	-9.9083e-05
11.9	0	4.95062e-05	-9.1385e-05
11.9	1	0	-9.1385e-05
12	0	8.60322e-05	-0.000107634
12	1	0	-0.000107634
12.1	0	9.9055e-05	-0.00014263
12.1	1	0	-0.00014263
12.2	0	7.00393e-05	-0.000127879
12.2	1	0	-0.000127879
12.3	0	4.02828e-05	-9.74837e-05
12.3	1	0	-9.74837e-05
12.4	0	5.21373e-05	-9.18028e-05
12.4	1	0	-9.18028e-05
12.5	0	8.87305e-05	-0.000110216
12.5	1	0	-0.000110216
12.6	0	9.798e-05	-0.00014443
12.6	1	0	-0.00014443
12.7	0	6.67211e-05	-0.000124567
12.7	1	0	-0.000124567
12.8	0	3.9444e-05	-9.60709e-05
12.8	1	0	-9.60709e-05
12.9	0	5.49718e-05	-9.23874e-05
12.9	1	0	-9.23874e-05
13	0	9.1204e-05	-0.000112982
13	1	0	-0.000112982
13.1	0	9.6572e-05	-0.000145649
13.1	1	0	-0.000145649
13.2	0	6.34356e-05	-0.000121298
13.2	1	0	-0.000121298
13.3	0	3.89573e-05	-9.48407e-05
13.3	1	0	-9.48407e-05
13.4	0	5.79765e-05	-9.31411e-05
13.4	1	0	-9.31411e-05
13.5	0	9.34236e-05	-0.000115918
13.5	1	0	-0.000115918
13.6	0	9.48473e-05	-0.000146226
13.6	1	0	-0.000146226
13.7	0	6.02213e-05	-0.000118122
13.7	1	0	-0.000118122
13.8	0	3.88282e-05	-9.37889e-05
13.8	1	0	-9.37889e-05
13.9	0	6.11164e-05	-9.4067e-05
13.9	1	0	-9.4067e-05
14	0	9.53635e-05	-0.000119004
14	1	0	-0.000119004
14.1	0	9.28263e-05	-0.00014613
14.1	1	0	-0.00014613
14.2	0	5.71158e-05	-0.000115076
14.2	1	0	-0.000115076
14.3	0	3.90582e-05	-9.29118e-05
14.3	1	0	-9.29118e-05
14.4	0	6.43546e-05	-9.51686e-05
14.4	1	0	-9.51686e-05
14.5	0	9.7001e-05	-0.000122211
14.5	1	0	-0.000122211
14.6	0	9.05324e-05	-0.000145368
14.6	1	0	-0.000145368
14.7	0	5.41555e-05	-0.000112186
14.7	1	0	-0.000112186
14.8	0	3.96448e-05	-9.22059e-05
14.8	1	0	-9.22059e-05
14.9	0	6.76532e-05	-9.64498e-05
14.9	1	0	-9.64498e-05
15	0	9.83168e-05	-0.000125497
15	1	0	-0.000125497
15.1	0	8.79927e-05	-0.000143979
15.1	1	0	-0.000143979
15.2	0	5.1375e-05	-0.000109471
15.2	1	0	-0.000109471
15.3	0	4.0581e-05	-9.16685e-05
15.3	1	0	-9.16685e-05
15.4	0	7.09736e-05	-9.79147e-05
15.4	1	0	-9.79147e-05
15.5	0	9.92956e-05	-0.00012881
15.5	1	0	-0.00012881
15.6	0	8.52367e-05	-0.00014203
15.6	1	0	-0.00014203
15.7	0	4.88068e-05	-0.000106942
15.7	1	0	-0.000106942
15.8	0	4.18558e-05	-9.12972e-05
15.8	1	0	-9.12972e-05
15.9	0	7.4277e-05	-9.95673e-05
15.9	1	0	-9.95673e-05
16	0	9.99259e-05	-0.000132084
16	1	0	-0.000132084
16.1	0	8.22968e-05	-0.000139612
16.1	1	0	-0.000139612
16.2	0	4.6481e-05	-0.000104606
16.2	1	0	-0.000104606
16.3	0	4.34544e-05	-9.10904e-05
16.3	1	0	-9.10904e-05
16.4	0	7.75248e-05	-0.000101411
16.4	1	0	-0.000101411
16.5	0	0.0001002	-0.000135237
16.5	1	0	-0.000135237
16.6	0	7.92073e-05	-0.000136825
16.6	1	0	-0.000136825
16.7	0	4.44248e-05	-0.000102465
16.7	1	0	-0.000102465
16.8	0	4.5358e-05	-9.10471e-05
16.8	1	0	-9.10471e-05
16.9	0	8.06788e-05	-0.000103449
16.9	1	0	-0.000103449
17	0	0.000100116	-0.000138177
17	1	0	-0.000138177
17.1	0	7.60045e-05	-0.000133772
17.1	1	0	-0.000133772
17.2	0	4.26623e-05	-0.000100519
17.2	1	0	-0.000100519
17.3	0	4.75444e-05	-9.11673e-05
17.3	1	0	-9.11673e-05
17.4	0	8.37022e-05	-0.000105682
17.4	1	0	-0.000105682
17.5	0	9.9673e-05	-0.000140803
17.5	1	0	-0.000140803
17.6	0	7.27257e-05	-0.000130552
17.6	1	0	-0.000130552
17.7	0	4.12141e-05	-9.87653e-05
17.7	1	0	-9.87653e-05
17.8	0	4.99879e-05	-9.14515e-05
17.8	1	0	-9.14515e-05
17.9	0	8.65597e-05	-0.000108109
17.9	1	0	-0.000108109
18	0	9.88774e-05	-0.000143012
18	1	0	-0.000143012
18.1	0	6.94095e-05	-0.00012725
18.1	1	0	-0.00012725
18.2	0	4.00971e-05	-9.72016e-05
18.2	1	0	-9.72016e-05
18.3	0	5.266e-05	-9.19008e-05
18.3	1	0	-9.19008e-05
18.4	0	8.92177e-05	-0.000110727
18.4	1	0	-0.000110727
18.5	0	9.77382e-05	-0.000144708
18.5	1	0	-0.000144708
18.6	0	6.60945e-05	-0.000123942
18.6	1	0	-0.000123942
18.7	0	3.93245e-05	-9.58238e-05
18.7	1	0	-9.58238e-05
18.8	0	5.55295e-05	-9.25172e-05
18.8	1	0	-9.25172e-05
18.9	0	9.16452e-05	-0.000113526
18.9	1	0	-0.000113526
19	0	9.62687e-05	-0.000145809
19	1	0	-0.000145809
19.1	0	6.28195e-05	-0.000120688
19.1	1	0	-0.000120688
19.2	0	3.89052e-05	-9.46277e-05
19.2	1	0	-9.46277e-05
19.3	0	5.85626e-05	-9.33034e-05
19.3	1	0	-9.33034e-05
19.4	0	9.38137e-05	-0.000116493
19.4	1	0	-0.000116493
19.5	0	9.44862e-05	-0.000146259
19.5	1	0	-0.000146259
19.6	0	5.9623e-05	-0.000117534
19.6	1	0	-0.000117534
19.7	0	3.88442e-05	-9.36093e-05
19.7	1	0	-9.36093e-05
19.8	0	6.17239e-05	-9.42623e-05
19.8	1	0	-9.42623e-05
19.9	0	9.56979e-05	-0.000119604
19.9	1	0	-0.000119604
20	0	9.24115e-05	-0.000146036
20	1	0	-0.000146036
20.1	0	5.65423e-05	-0.000114515
20.1	1	0	-0.000114515
20.2	0	3.91422e-05	-9.27649e-05
20.2	1	0	-9.27649e-05
20.3	0	6.49765e-05	-9.53976e-05
20.3	1	0	-9.53976e-05
20.4	0	9.72757e-05	-0.000122829
20.4	1	0	-0.000122829
20.5	0	9.00689e-05	-0.000145151
20.5	1	0	-0.000145151
20.6	0	5.36135e-05	-0.000111657
20.6	1	0	-0.000111657
20.7	0	3.97957e-05	-9.20912e-05
20.7	1	0	-9.20912e-05
20.8	0	6.82822e-05	-9.67133e-05
20.8	1	0	-9.67133e-05
20.9	0	9.85287e-05	-0.000126125
20.9	1	0	-0.000126125
21	0	8.74858e-05	-0.00014365
21	1	0	-0.00014365
21.1	0	5.08708e-05	-0.000108977
21.1	1	0	-0.000108977
21.2	0	4.07971e-05	-9.15854e-05
21.2	1	0	-9.15854e-05
21.3	0	7.16024e-05	-9.82135e-05
21.3	1	0	-9.82135e-05
21.4	0	9.94421e-05	-0.000129436
21.4	1	0	-0.000129436
21.5	0	8.46924e-05	-0.000141604
21.5	1	0	-0.000141604
21.6	0	4.83463e-05	-0.000106484
21.6	1	0	-0.000106484
21.7	0	4.21346e-05	-9.12454e-05
21.7	1	0	-9.12454e-05
21.8	0	7.48983e-05	-9.99021e-05
21.8	1	0	-9.99021e-05
21.9	0	0.000100005	-0.000132693
21.9	1	0	-0.000132693
22	0	8.17214e-05	-0.000139108
22	1	0	-0.000139108
22.1	0	4.60696e-05	-0.000104185
22.1	1	0	-0.000104185
22.2	0	4.37925e-05	-9.10696e-05
22.2	1	0	-9.10696e-05
22.3	0	7.81311e-05	-0.000101782
22.3	1	0	-0.000101782
22.4	0	0.000100212	-0.000135813
22.4	1	0	-0.000135813
22.5	0	7.86077e-05	-0.000136263
22.5	1	0	-0.000136263
22.6	0	4.40674e-05	-0.000102081
22.6	1	0	-0.000102081
22.7	0	4.57516e-05	-9.10574e-05
22.7	1	0	-9.10574e-05
22.8	0	8.12632e-05	-0.000103857
22.8	1	0	-0.000103857
22.9	0	0.000100059	-0.000138702
22.9	1	0	-0.000138702
23	0	7.53875e-05	-0.000133172
23	1	0	-0.000133172
23.1	0	4.2363e-05	-0.000100171
23.1	1	0	-0.000100171
23.2	0	4.79888e-05	-9.12086e-05
23.2	1	0	-9.12086e-05
23.3	0	8.42578e-05	-0.000106127
23.3	1	0	-0.000106127
23.4	0	9.9549e-05	-0.000141257
23.4	1	0	-0.000141257
23.5	0	7.20987e-05	-0.00012993
23.5	1	0	-0.00012993
23.6	0	4.09764e-05	-9.84544e-05
23.6	1	0	-9.84544e-05
23.7	0	5.04779e-05	-9.15239e-05
23.7	1	0	-9.15239e-05
23.8	0	8.70799e-05	-0.000108591
23.8	1	0	-0.000108591
23.9	0	9.86874e-05	-0.000143376
23.9	1	0	-0.000143376
24	0	6.87797e-05	-0.000126622
24	1	0	-0.000126622
24.1	0	3.99238e-05	-9.69262e-05
24.1	1	0	-9.69262e-05
24.2	0	5.31899e-05	-9.20048e-05
24.2	1	0	-9.20048e-05
24.3	0	8.96966e-05	-0.000111244
24.3	1	0	-0.000111244
24.4	0	9.74845e-05	-0.000144964
24.4	1	0	-0.000144964
24.5	0	6.54693e-05	-0.00012332
24.5	1	0	-0.00012332
24.6	0	3.92176e-05	-9.55831e-05
24.6	1	0	-9.55831e-05
24.7	0	5.6093e-05	-9.26532e-05
24.7	1	0	-9.26532e-05
24.8	0	9.2077e-05	-0.000114076
24.8	1	0	-0.000114076
24.9	0	9.59542e-05	-0.000145945
24.9	1	0	-0.000145945
25	0	6.22063e-05	-0.000120081
25	1	0	-0.000120081
25.1	0	3.8866e-05	-9.4421e-05
25.1	1	0	-9.4421e-05
25.2	0	5.91532e-05	-9.34718e-05
25.2	1	0	-9.34718e-05
25.3	0	9.41935e-05	-0.000117072
25.3	1	0	-0.000117072
25.4	0	9.41146e-05	-0.000146269
25.4	1	0	-0.000146269
25.5	0	5.90289e-05	-0.00011695
25.5	1	0	-0.00011695
25.6	0	3.88732e-05	-9.34359e-05
25.6	1	0	-9.34359e-05
25.7	0	6.23348e-05	-9.44639e-05
25.7	1	0	-9.44639e-05
25.8	0	9.60212e-05	-0.000120208
25.8	1	0	-0.000120208
25.9	0	9.19872e-05	-0.000145919
25.9	1	0	-0.000145919
26	0	5.59743e-05	-0.00011396
26	1	0	-0.00011396
26.1	0	3.9239e-05	-9.26241e-05
26.1	1	0	-9.26241e-05
26.2	0	6.56004e-05	-9.56331e-05
26.2	1	0	-9.56331e-05
26.3	0	9.75387e-05	-0.00012345
26.3	1	0	-0.00012345
26.4	0	8.95967e-05	-0.000144912
26.4	1	0	-0.000144912
26.5	0	5.30781e-05	-0.000111135
26.5	1	0	-0.000111135
26.6	0	3.99592e-05	-9.19825e-05
26.6	1	0	-9.19825e-05
26.7	0	6.89118e-05	-9.69835e-05
26.7	1	0	-9.69835e-05
26.8	0	9.87283e-05	-0.000126754
26.8	1	0	-0.000126754
26.9	0	8.69713e-05	-0.000143301
26.9	1	0	-0.000143301
27	0	5.03744e-05	-0.00010849
27	1	0	-0.00010849
27.1	0	4.10253e-05	-9.15082e-05
27.1	1	0	-9.15082e-05
27.2	0	7.22304e-05	-9.85191e-05
27.2	1	0	-9.85191e-05
27.3	0	9.95761e-05	-0.00013006
27.3	1	0	-0.00013006
27.4	0	8.41417e-05	-0.000141163
27.4	1	0	-0.000141163
27.5	0	4.78947e-05	-0.000106033
27.5	1	0	-0.000106033
27.6	0	4.24248e-05	-9.11994e-05
27.6	1	0	-9.11994e-05
27.7	0	7.55172e-05	-0.000100244
27.7	1	0	-0.000100244
27.8	0	0.000100072	-0.000133298
27.8	1	0	-0.000133298
27.9	0	8.11409e-05	-0.000138593
27.9	1	0	-0.000138593
28	0	4.56681e-05	-0.000103771
28	1	0	-0.000103771
28.1	0	4.41415e-05	-9.10547e-05
28.1	1	0	-9.10547e-05
28.2	0	7.87338e-05	-0.000102161
28.2	1	0	-0.000102161
28.3	0	0.000100211	-0.000136382
28.3	1	0	-0.000136382
28.4	0	7.80041e-05	-0.000135693
28.4	1	0	-0.000135693
28.5	0	4.37207e-05	-0.000101704
28.5	1	0	-0.000101704
28.6	0	4.61551e-05	-9.10735e-05
28.6	1	0	-9.10735e-05
28.7	0	8.18426e-05	-0.000104273
28.7	1	0	-0.000104273
28.8	0	9.99898e-05	-0.000139215
28.8	1	0	-0.000139215
28.9	0	7.4768e-05	-0.000132566
28.9	1	0	-0.000132566
29	0	4.20751e-05	-9.98312e-05
29	1	0	-9.98312e-05
29.1	0	4.84422e-05	-9.12557e-05
29.1	1	0	-9.12557e-05
29.2	0	8.48072e-05	-0.00010658
29.2	1	0	-0.00010658
29.3	0	9.94124e-05	-0.000141695
29.3	1	0	-0.000141695
29.4	0	7.14705e-05	-0.000129305
29.4	1	0	-0.000129305
29.5	0	4.07507e-05	-9.81502e-05
29.5	1	0	-9.81502e-05
29.6	0	5.09759e-05	-9.16023e-05
29.6	1	0	-9.16023e-05
29.7	0	8.75928e-05	-0.00010908
29.7	1	0	-0.00010908
29.8	0	9.84852e-05	-0.00014372
29.8	1	0	-0.00014372
29.9	0	6.81502e-05	-0.000125993
29.9	1	0	-0.000125993
30	0	3.9763e-05	-9.66575e-05
30	1	0	-9.66575e-05
30.1	0	5.37267e-05	-9.21148e-05
30.1	1	0	-9.21148e-05
30.2	0	9.01669e-05	-0.000111768
30.2	1	0	-0.000111768
30.3	0	9.7219e-05	-0.000145199
30.3	1	0	-0.000145199
30.4	0	6.48458e-05	-0.000122699
30.4	1	0	-0.000122699
30.5	0	3.91235e-05	-9.5349e-05
30.5	1	0	-9.5349e-05
30.6	0	5.66622e-05	-9.27952e-05
30.6	1	0	-9.27952e-05
30.7	0	9.24994e-05	-0.000114632
30.7	1	0	-0.000114632
30.8	0	9.56286e-05	-0.000146058
30.8	1	0	-0.000146058
30.9	0	6.15961e-05	-0.000119478
30.9	1	0	-0.000119478
31	0	3.88398e-05	-9.42208e-05
31	1	0	-9.42208e-05
31.1	0	5.97483e-05	-9.36465e-05
31.1	1	0	-9.36465e-05
31.2	0	9.45629e-05	-0.000117657
31.2	1	0	-0.000117657
31.3	0	9.37326e-05	-0.000146254
31.3	1	0	-0.000146254
31.4	0	5.84392e-05	-0.000116372
31.4	1	0	-0.000116372
31.5	0	3.89151e-05	-9.32688e-05
31.5	1	0	-9.32688e-05
31.6	0	6.29486e-05	-9.46718e-05
31.6	1	0	-9.46718e-05
31.7	0	9.63333e-05	-0.000120816
31.7	1	0	-0.000120816
31.8	0	9.15533e-05	-0.000145777
31.8	1	0	-0.000145777
31.9	0	5.54119e-05	-0.000113412
31.9	1	0	-0.000113412
32	0	3.93485e-05	-9.24895e-05
32	1	0	-9.24895e-05
32.1	0	6.62259e-05	-9.58751e-05
32.1	1	0	-9.58751e-05
32.2	0	9.77899e-05	-0.000124073
32.2	1	0	-0.000124073
32.3	0	8.91161e-05	-0.000144651
32.3	1	0	-0.000144651
32.4	0	5.25497e-05	-0.000110619
32.4	1	0	-0.000110619
32.5	0	4.0135e-05	-9.18798e-05
32.5	1	0	-9.18798e-05
32.6	0	6.95417e-05	-9.72603e-05
32.6	1	0	-9.72603e-05
32.7	0	9.89157e-05	-0.000127382
32.7	1	0	-0.000127382
32.8	0	8.64496e-05	-0.000142933
32.8	1	0	-0.000142933
32.9	0	4.98861e-05	-0.000108009
32.9	1	0	-0.000108009
33	0	4.12655e-05	-9.1437e-05
33	1	0	-9.1437e-05
33.1	0	7.28572e-05	-9.88314e-05
33.1	1	0	-9.88314e-05
33.2	0	9.96974e-05	-0.000130682
33.2	1	0	-0.000130682
33.3	0	8.35849e-05	-0.000140706
33.3	1	0	-0.000140706
33.4	0	4.74523e-05	-0.000105589
33.4	1	0	-0.000105589
33.5	0	4.27265e-05	-9.11594e-05
33.5	1	0	-9.11594e-05
33.6	0	7.61337e-05	-0.000100592
33.6	1	0	-0.000100592
33.7	0	0.000100126	-0.000133898
33.7	1	0	-0.000133898
33.8	0	8.05555e-05	-0.000138065
33.8	1	0	-0.000138065
33.9	0	4.52767e-05	-0.000103364
33.9	1	0	-0.000103364
34	0	4.45011e-05	-9.10457e-05
34	1	0	-9.10457e-05
34.1	0	7.93327e-05	-0.000102546
34.1	1	0	-0.000102546
34.2	0	0.000100196	-0.000136941
34.2	1	0	-0.000136941
34.3	0	7.73971e-05	-0.000135115
34.3	1	0	-0.000135115
34.4	0	4.33848e-05	-0.000101334
34.4	1	0	-0.000101334
34.5	0	4.65685e-05	-9.10955e-05
34.5	1	0	-9.10955e-05
34.6	0	8.24169e-05	-0.000104695
34.6	1	0	-0.000104695
34.7	0	9.99075e-05	-0.000139716
34.7	1	0	-0.000139716
34.8	0	7.41464e-05	-0.000131955
34.8	1	0	-0.000131955
34.9	0	4.17988e-05	-9.94979e-05
34.9	1	0	-9.94979e-05
35	0	4.89045e-05	-9.13088e-05
35	1	0	-9.13088e-05
35.1	0	8.53501e-05	-0.000107039
35.1	1	0	-0.000107039
35.2	0	9.92632e-05	-0.000142117
35.2	1	0	-0.000142117
35.3	0	7.08415e-05	-0.000128679
35.3	1	0	-0.000128679
35.4	0	4.05372e-05	-9.78528e-05
35.4	1	0	-9.78528e-05
35.5	0	5.14818e-05	-9.16867e-05
35.5	1	0	-9.16867e-05
35.6	0	8.80981e-05	-0.000109575
35.6	1	0	-0.000109575
35.7	0	9.82708e-05	-0.000144045
35.7	1	0	-0.000144045
35.8	0	6.75212e-05	-0.000125365
35.8	1	0	-0.000125365
35.9	0	3.96147e-05	-9.63954e-05
35.9	1	0	-9.63954e-05
36	0	5.42701e-05	-9.22308e-05
36	1	0	-9.22308e-05
36.1	0	9.06286e-05	-0.000112298
36.1	1	0	-0.000112298
36.2	0	9.69418e-05	-0.000145411
36.2	1	0	-0.000145411
36.3	0	6.42243e-05	-0.000122081
36.3	1	0	-0.000122081
36.4	0	3.90423e-05	-9.51214e-05
36.4	1	0	-9.51214e-05
36.5	0	5.72369e-05	-9.29434e-05
36.5	1	0	-9.29434e-05
36.6	0	9.29121e-05	-0.000115194
36.6	1	0	-0.000115194
36.7	0	9.5292e-05	-0.000146147
36.7	1	0	-0.000146147
36.8	0	6.09893e-05	-0.000118879
36.8	1	0	-0.000118879
36.9	0	3.88264e-05	-9.40268e-05
36.9	1	0	-9.40268e-05
37	0	6.03474e-05	-9.38274e-05
37	1	0	-9.38274e-05
37.1	0	9.49218e-05	-0.000118246
37.1	1	0	-0.000118246
37.2	0	9.33405e-05	-0.000146215
37.2	1	0	-0.000146215
37.3	0	5.78541e-05	-0.000115798
37.3	1	0	-0.000115798
37.4	0	3.89698e-05	-9.31079e-05
37.4	1	0	-9.31079e-05
37.5	0	6.35653e-05	-9.48862e-05
37.5	1	0	-9.48862e-05
37.6	0	9.66342e-05	-0.000121427
37.6	1	0	-0.000121427
37.7	0	9.11102e-05	-0.000145612
37.7	1	0	-0.000145612
37.8	0	5.48555e-05	-0.000112869
