1.9	0	6.78792e-05	-0.000126773
1.9	1	0	-0.000126773
1.95	0	6.095e-05	-0.000120088
1.95	1	0	-0.000120088
2	0	5.40758e-05	-0.000113168
2	1	0	-0.000113168
2.05	0	4.99036e-05	-0.000108416
2.05	1	0	-0.000108416
2.1	0	5.00397e-05	-0.000106823
2.1	1	0	-0.000106823
2.15	0	5.44318e-05	-0.000108615
2.15	1	0	-0.000108615
2.2	0	6.13887e-05	-0.000113534
2.2	1	0	-0.000113534
2.25	0	6.82318e-05	-0.000120524
2.25	1	0	-0.000120524
2.3	0	7.2326e-05	-0.000127086
2.3	1	0	-0.000127086
2.35	0	7.20951e-05	-0.000129673
2.35	1	0	-0.000129673
2.4	0	6.76278e-05	-0.000126547
2.4	1	0	-0.000126547
2.45	0	6.06444e-05	-0.000119784
2.45	1	0	-0.000119784
2.5	0	5.38336e-05	-0.000112917
2.5	1	0	-0.000112917
2.55	0	4.9818e-05	-0.000108284
2.55	1	0	-0.000108284
2.6	0	5.01437e-05	-0.00010683
2.6	1	0	-0.00010683
2.65	0	5.46854e-05	-0.00010876
2.65	1	0	-0.00010876
2.7	0	6.16942e-05	-0.000113794
2.7	1	0	-0.000113794
2.75	0	6.84715e-05	-0.000120828
2.75	1	0	-0.000120828
2.8	0	7.24078e-05	-0.000127295
2.8	1	0	-0.000127295
2.85	0	7.19873e-05	-0.000129655
2.85	1	0	-0.000129655
2.9	0	6.7372e-05	-0.000126314
2.9	1	0	-0.000126314
2.95	0	6.0339e-05	-0.00011948
2.95	1	0	-0.00011948
3	0	5.35963e-05	-0.000112671
3	1	0	-0.000112671
3.05	0	4.97401e-05	-0.000108157
3.05	1	0	-0.000108157
3.1	0	5.02553e-05	-0.000106843
3.1	1	0	-0.000106843
3.15	0	5.49434e-05	-0.000108911
3.15	1	0	-0.000108911
3.2	0	6.19993e-05	-0.000114058
3.2	1	0	-0.000114058
3.25	0	6.87063e-05	-0.00012113
3.25	1	0	-0.00012113
3.3	0	7.24818e-05	-0.000127498
3.3	1	0	-0.000127498
3.35	0	7.18721e-05	-0.000129627
3.35	1	0	-0.000129627
3.4	0	6.71119e-05	-0.000126075
3.4	1	0	-0.000126075
3.45	0	6.00342e-05	-0.000119176
3.45	1	0	-0.000119176
3.5	0	5.33642e-05	-0.000112428
3.5	1	0	-0.000112428
3.55	0	4.967e-05	-0.000108037
3.55	1	0	-0.000108037
3.6	0	5.03742e-05	-0.000106862
3.6	1	0	-0.000106862
3.65	0	5.52055e-05	-0.000109067
3.65	1	0	-0.000109067
3.7	0	6.23038e-05	-0.000114325
3.7	1	0	-0.000114325
3.75	0	6.89358e-05	-0.000121432
3.75	1	0	-0.000121432
3.8	0	7.2548e-05	-0.000127692
3.8	1	0	-0.000127692
3.85	0	7.17495e-05	-0.000129588
3.85	1	0	-0.000129588
3.9	0	6.68477e-05	-0.000125831
3.9	1	0	-0.000125831
3.95	0	5.97301e-05	-0.000118872
3.95	1	0	-0.000118872
4	0	5.31373e-05	-0.00011219
4	1	0	-0.00011219
4.05	0	4.96077e-05	-0.000107921
4.05	1	0	-0.000107921
4.1	0	5.05004e-05	-0.000106887
4.1	1	0	-0.000106887
4.15	0	5.54717e-05	-0.000109229
4.15	1	0	-0.000109229
4.2	0	6.26074e-05	-0.000114595
4.2	1	0	-0.000114595
4.25	0	6.916e-05	-0.000121732
4.25	1	0	-0.000121732
4.3	0	7.26064e-05	-0.000127879
4.3	1	0	-0.000127879
4.35	0	7.16196e-05	-0.000129539
4.35	1	0	-0.000129539
4.4	0	6.65796e-05	-0.00012558
4.4	1	0	-0.00012558
4.45	0	5.9427e-05	-0.00011857
4.45	1	0	-0.00011857
4.5	0	5.29159e-05	-0.000111956
4.5	1	0	-0.000111956
4.55	0	4.95532e-05	-0.000107812
4.55	1	0	-0.000107812
4.6	0	5.06339e-05	-0.000106918
4.6	1	0	-0.000106918
4.65	0	5.57418e-05	-0.000109396
4.65	1	0	-0.000109396
4.7	0	6.291e-05	-0.000114869
4.7	1	0	-0.000114869
4.75	0	6.93787e-05	-0.000122031
4.75	1	0	-0.000122031
4.8	0	7.26569e-05	-0.000128057
4.8	1	0	-0.000128057
4.85	0	7.14825e-05	-0.000129479
4.85	1	0	-0.000129479
4.9	0	6.63077e-05	-0.000125325
4.9	1	0	-0.000125325
4.95	0	5.9125e-05	-0.000118268
4.95	1	0	-0.000118268
5	0	5.27e-05	-0.000111727
5	1	0	-0.000111727
5.05	0	4.95066e-05	-0.000107708
5.05	1	0	-0.000107708
5.1	0	5.07745e-05	-0.000106954
5.1	1	0	-0.000106954
5.15	0	5.60154e-05	-0.000109568
5.15	1	0	-0.000109568
5.2	0	6.32114e-05	-0.000115146
5.2	1	0	-0.000115146
5.25	0	6.95917e-05	-0.000122328
5.25	1	0	-0.000122328
5.3	0	7.26996e-05	-0.000128228
5.3	1	0	-0.000128228
5.35	0	7.13384e-05	-0.00012941
5.35	1	0	-0.00012941
5.4	0	6.60323e-05	-0.000125064
5.4	1	0	-0.000125064
5.45	0	5.88243e-05	-0.000117967
5.45	1	0	-0.000117967
5.5	0	5.24899e-05	-0.000111502
5.5	1	0	-0.000111502
5.55	0	4.9468e-05	-0.000107609
5.55	1	0	-0.000107609
5.6	0	5.09222e-05	-0.000106996
5.6	1	0	-0.000106996
5.65	0	5.62926e-05	-0.000109745
5.65	1	0	-0.000109745
5.7	0	6.35113e-05	-0.000115426
5.7	1	0	-0.000115426
5.75	0	6.97989e-05	-0.000122623
5.75	1	0	-0.000122623
5.8	0	7.27343e-05	-0.000128389
5.8	1	0	-0.000128389
5.85	0	7.11872e-05	-0.00012933
5.85	1	0	-0.00012933
5.9	0	6.57535e-05	-0.000124799
5.9	1	0	-0.000124799
5.95	0	5.85252e-05	-0.000117668
5.95	1	0	-0.000117668
6	0	5.22856e-05	-0.000111282
6	1	0	-0.000111282
6.05	0	4.94372e-05	-0.000107517
6.05	1	0	-0.000107517
6.1	0	5.10768e-05	-0.000107044
6.1	1	0	-0.000107044
6.15	0	5.6573e-05	-0.000109928
6.15	1	0	-0.000109928
6.2	0	6.38096e-05	-0.000115709
6.2	1	0	-0.000115709
6.25	0	7.00002e-05	-0.000122916
6.25	1	0	-0.000122916
6.3	0	7.2761e-05	-0.000128542
6.3	1	0	-0.000128542
6.35	0	7.10292e-05	-0.00012924
6.35	1	0	-0.00012924
6.4	0	6.54715e-05	-0.000124529
6.4	1	0	-0.000124529
6.45	0	5.82278e-05	-0.00011737
6.45	1	0	-0.00011737
6.5	0	5.20873e-05	-0.000111066
6.5	1	0	-0.000111066
6.55	0	4.94144e-05	-0.00010743
6.55	1	0	-0.00010743
6.6	0	5.12382e-05	-0.000107098
6.6	1	0	-0.000107098
6.65	0	5.68565e-05	-0.000110115
6.65	1	0	-0.000110115
6.7	0	6.4106e-05	-0.000115994
6.7	1	0	-0.000115994
6.75	0	7.01954e-05	-0.000123206
6.75	1	0	-0.000123206
6.8	0	7.27799e-05	-0.000128687
6.8	1	0	-0.000128687
6.85	0	7.08644e-05	-0.00012914
6.85	1	0	-0.00012914
6.9	0	6.51865e-05	-0.000124255
6.9	1	0	-0.000124255
6.95	0	5.79324e-05	-0.000117074
6.95	1	0	-0.000117074
7	0	5.18952e-05	-0.000110855
7	1	0	-0.000110855
7.05	0	4.93996e-05	-0.000107349
7.05	1	0	-0.000107349
7.1	0	5.14064e-05	-0.000107158
7.1	1	0	-0.000107158
7.15	0	5.71429e-05	-0.000110308
7.15	1	0	-0.000110308
7.2	0	6.44004e-05	-0.000116282
7.2	1	0	-0.000116282
7.25	0	7.03843e-05	-0.000123493
7.25	1	0	-0.000123493
7.3	0	7.27907e-05	-0.000128822
7.3	1	0	-0.000128822
7.35	0	7.06929e-05	-0.000129031
7.35	1	0	-0.000129031
7.4	0	6.48987e-05	-0.000123977
7.4	1	0	-0.000123977
7.45	0	5.76391e-05	-0.00011678
7.45	1	0	-0.00011678
7.5	0	5.17094e-05	-0.000110649
7.5	1	0	-0.000110649
7.55	0	4.93928e-05	-0.000107273
7.55	1	0	-0.000107273
7.6	0	5.15812e-05	-0.000107223
7.6	1	0	-0.000107223
7.65	0	5.7432e-05	-0.000110506
7.65	1	0	-0.000110506
7.7	0	6.46925e-05	-0.000116573
7.7	1	0	-0.000116573
7.75	0	7.0567e-05	-0.000123777
7.75	1	0	-0.000123777
7.8	0	7.27935e-05	-0.000128947
7.8	1	0	-0.000128947
7.85	0	7.05148e-05	-0.000128912
7.85	1	0	-0.000128912
7.9	0	6.46083e-05	-0.000123695
7.9	1	0	-0.000123695
7.95	0	5.73482e-05	-0.000116488
7.95	1	0	-0.000116488
8	0	5.153e-05	-0.000110448
8	1	0	-0.000110448
8.05	0	4.93939e-05	-0.000107204
8.05	1	0	-0.000107204
8.1	0	5.17625e-05	-0.000107295
8.1	1	0	-0.000107295
8.15	0	5.77236e-05	-0.000110708
8.15	1	0	-0.000110708
8.2	0	6.49821e-05	-0.000116865
8.2	1	0	-0.000116865
8.25	0	7.07431e-05	-0.000124057
8.25	1	0	-0.000124057
8.3	0	7.27884e-05	-0.000129064
8.3	1	0	-0.000129064
8.35	0	7.03304e-05	-0.000128784
8.35	1	0	-0.000128784
8.4	0	6.43155e-05	-0.00012341
8.4	1	0	-0.00012341
8.45	0	5.70599e-05	-0.000116199
8.45	1	0	-0.000116199
8.5	0	5.13571e-05	-0.000110252
8.5	1	0	-0.000110252
8.55	0	4.94031e-05	-0.00010714
8.55	1	0	-0.00010714
8.6	0	5.19501e-05	-0.000107372
8.6	1	0	-0.000107372
8.65	0	5.80175e-05	-0.000110916
8.65	1	0	-0.000110916
8.7	0	6.52691e-05	-0.00011716
8.7	1	0	-0.00011716
8.75	0	7.09127e-05	-0.000124334
8.75	1	0	-0.000124334
8.8	0	7.27752e-05	-0.00012917
8.8	1	0	-0.00012917
8.85	0	7.01396e-05	-0.000128646
8.85	1	0	-0.000128646
8.9	0	6.40206e-05	-0.000123122
8.9	1	0	-0.000123122
8.95	0	5.67743e-05	-0.000115911
8.95	1	0	-0.000115911
9	0	5.11909e-05	-0.000110061
9	1	0	-0.000110061
9.05	0	4.94202e-05	-0.000107082
9.05	1	0	-0.000107082
9.1	0	5.2144e-05	-0.000107454
9.1	1	0	-0.000107454
9.15	0	5.83136e-05	-0.000111128
9.15	1	0	-0.000111128
9.2	0	6.55533e-05	-0.000117456
9.2	1	0	-0.000117456
9.25	0	7.10756e-05	-0.000124607
9.25	1	0	-0.000124607
9.3	0	7.27541e-05	-0.000129267
9.3	1	0	-0.000129267
9.35	0	6.99426e-05	-0.000128499
9.35	1	0	-0.000128499
9.4	0	6.37236e-05	-0.000122831
9.4	1	0	-0.000122831
9.45	0	5.64917e-05	-0.000115627
9.45	1	0	-0.000115627
9.5	0	5.10314e-05	-0.000109874
9.5	1	0	-0.000109874
9.55	0	4.94453e-05	-0.00010703
9.55	1	0	-0.00010703
9.6	0	5.2344e-05	-0.000107543
9.6	1	0	-0.000107543
9.65	0	5.86114e-05	-0.000111345
9.65	1	0	-0.000111345
9.7	0	6.58344e-05	-0.000117754
9.7	1	0	-0.000117754
9.75	0	7.12316e-05	-0.000124876
9.75	1	0	-0.000124876
9.8	0	7.27251e-05	-0.000129354
9.8	1	0	-0.000129354
9.85	0	6.97396e-05	-0.000128344
9.85	1	0	-0.000128344
9.9	0	6.34248e-05	-0.000122538
9.9	1	0	-0.000122538
9.95	0	5.62122e-05	-0.000115345
9.95	1	0	-0.000115345
10	0	5.08788e-05	-0.000109693
10	1	0	-0.000109693
10.05	0	4.94783e-05	-0.000106983
10.05	1	0	-0.000106983
10.1	0	5.255e-05	-0.000107637
10.1	1	0	-0.000107637
10.15	0	5.8911e-05	-0.000111567
10.15	1	0	-0.000111567
10.2	0	6.61122e-05	-0.000118054
10.2	1	0	-0.000118054
10.25	0	7.13808e-05	-0.00012514
10.25	1	0	-0.00012514
10.3	0	7.2688e-05	-0.000129431
10.3	1	0	-0.000129431
10.35	0	6.95307e-05	-0.000128179
10.35	1	0	-0.000128179
10.4	0	6.31245e-05	-0.000122242
10.4	1	0	-0.000122242
10.45	0	5.5936e-05	-0.000115066
10.45	1	0	-0.000115066
10.5	0	5.07332e-05	-0.000109518
10.5	1	0	-0.000109518
10.55	0	4.95193e-05	-0.000106943
10.55	1	0	-0.000106943
10.6	0	5.27618e-05	-0.000107737
10.6	1	0	-0.000107737
10.65	0	5.92121e-05	-0.000111793
10.65	1	0	-0.000111793
10.7	0	6.63867e-05	-0.000118355
10.7	1	0	-0.000118355
10.75	0	7.15229e-05	-0.000125399
10.75	1	0	-0.000125399
10.8	0	7.26431e-05	-0.000129498
10.8	1	0	-0.000129498
10.85	0	6.9316e-05	-0.000128007
10.85	1	0	-0.000128007
10.9	0	6.28227e-05	-0.000121945
10.9	1	0	-0.000121945
10.95	0	5.56633e-05	-0.00011479
10.95	1	0	-0.00011479
11	0	5.05946e-05	-0.000109347
11	1	0	-0.000109347
11.05	0	4.95682e-05	-0.000106908
11.05	1	0	-0.000106908
11.1	0	5.29793e-05	-0.000107843
11.1	1	0	-0.000107843
11.15	0	5.95145e-05	-0.000112023
11.15	1	0	-0.000112023
11.2	0	6.66575e-05	-0.000118657
11.2	1	0	-0.000118657
11.25	0	7.16579e-05	-0.000125653
11.25	1	0	-0.000125653
11.3	0	7.25903e-05	-0.000129554
11.3	1	0	-0.000129554
11.35	0	6.90958e-05	-0.000127826
11.35	1	0	-0.000127826
11.4	0	6.25198e-05	-0.000121645
11.4	1	0	-0.000121645
11.45	0	5.53944e-05	-0.000114517
11.45	1	0	-0.000114517
11.5	0	5.04632e-05	-0.000109182
11.5	1	0	-0.000109182
11.55	0	4.96249e-05	-0.000106879
11.55	1	0	-0.000106879
11.6	0	5.32023e-05	-0.000107954
11.6	1	0	-0.000107954
11.65	0	5.98179e-05	-0.000112258
11.65	1	0	-0.000112258
11.7	0	6.69245e-05	-0.00011896
11.7	1	0	-0.00011896
11.75	0	7.17856e-05	-0.000125902
11.75	1	0	-0.000125902
11.8	0	7.25296e-05	-0.0001296
11.8	1	0	-0.0001296
11.85	0	6.887e-05	-0.000127637
11.85	1	0	-0.000127637
11.9	0	6.22159e-05	-0.000121345
11.9	1	0	-0.000121345
11.95	0	5.51294e-05	-0.000114247
11.95	1	0	-0.000114247
12	0	5.03391e-05	-0.000109022
12	1	0	-0.000109022
12.05	0	4.96895e-05	-0.000106856
12.05	1	0	-0.000106856
12.1	0	5.34307e-05	-0.000108071
12.1	1	0	-0.000108071
12.15	0	6.01223e-05	-0.000112498
12.15	1	0	-0.000112498
12.2	0	6.71875e-05	-0.000119263
12.2	1	0	-0.000119263
12.25	0	7.19061e-05	-0.000126145
12.25	1	0	-0.000126145
12.3	0	7.24612e-05	-0.000129636
12.3	1	0	-0.000129636
12.35	0	6.8639e-05	-0.00012744
12.35	1	0	-0.00012744
12.4	0	6.19112e-05	-0.000121043
12.4	1	0	-0.000121043
12.45	0	5.48684e-05	-0.000113981
12.45	1	0	-0.000113981
12.5	0	5.02223e-05	-0.000108867
12.5	1	0	-0.000108867
12.55	0	4.97619e-05	-0.000106839
12.55	1	0	-0.000106839
12.6	0	5.36644e-05	-0.000108193
12.6	1	0	-0.000108193
12.65	0	6.04272e-05	-0.000112741
12.65	1	0	-0.000112741
12.7	0	6.74464e-05	-0.000119567
12.7	1	0	-0.000119567
12.75	0	7.20192e-05	-0.000126382
12.75	1	0	-0.000126382
12.8	0	7.23849e-05	-0.000129662
12.8	1	0	-0.000129662
12.85	0	6.84027e-05	-0.000127236
12.85	1	0	-0.000127236
12.9	0	6.1606e-05	-0.00012074
12.9	1	0	-0.00012074
12.95	0	5.46116e-05	-0.000113718
12.95	1	0	-0.000113718
13	0	5.01129e-05	-0.000108718
13	1	0	-0.000108718
13.05	0	4.98419e-05	-0.000106828
13.05	1	0	-0.000106828
13.1	0	5.39031e-05	-0.000108321
13.1	1	0	-0.000108321
13.15	0	6.07327e-05	-0.000112989
13.15	1	0	-0.000112989
13.2	0	6.77009e-05	-0.000119872
13.2	1	0	-0.000119872
13.25	0	7.21249e-05	-0.000126613
13.25	1	0	-0.000126613
13.3	0	7.2301e-05	-0.000129677
13.3	1	0	-0.000129677
13.35	0	6.81616e-05	-0.000127024
13.35	1	0	-0.000127024
13.4	0	6.13004e-05	-0.000120436
13.4	1	0	-0.000120436
13.45	0	5.43593e-05	-0.00011346
13.45	1	0	-0.00011346
13.5	0	5.0011e-05	-0.000108574
13.5	1	0	-0.000108574
13.55	0	4.99297e-05	-0.000106822
13.55	1	0	-0.000106822
13.6	0	5.41467e-05	-0.000108455
13.6	1	0	-0.000108455
13.65	0	6.10383e-05	-0.000113241
13.65	1	0	-0.000113241
13.7	0	6.7951e-05	-0.000120176
13.7	1	0	-0.000120176
13.75	0	7.2223e-05	-0.000126837
13.75	1	0	-0.000126837
13.8	0	7.22094e-05	-0.000129681
13.8	1	0	-0.000129681
13.85	0	6.79155e-05	-0.000126806
13.85	1	0	-0.000126806
13.9	0	6.09947e-05	-0.000120132
13.9	1	0	-0.000120132
13.95	0	5.41116e-05	-0.000113205
13.95	1	0	-0.000113205
14	0	4.99167e-05	-0.000108436
14	1	0	-0.000108436
14.05	0	5.00251e-05	-0.000106823
14.05	1	0	-0.000106823
14.1	0	5.43951e-05	-0.000108594
14.1	1	0	-0.000108594
14.15	0	6.13441e-05	-0.000113496
14.15	1	0	-0.000113496
14.2	0	6.81963e-05	-0.00012048
14.2	1	0	-0.00012048
14.25	0	7.23135e-05	-0.000127055
14.25	1	0	-0.000127055
14.3	0	7.21102e-05	-0.000129675
14.3	1	0	-0.000129675
14.35	0	6.76648e-05	-0.00012658
14.35	1	0	-0.00012658
14.4	0	6.0689e-05	-0.000119828
14.4	1	0	-0.000119828
14.45	0	5.38687e-05	-0.000112953
14.45	1	0	-0.000112953
14.5	0	4.983e-05	-0.000108303
14.5	1	0	-0.000108303
14.55	0	5.01281e-05	-0.000106829
14.55	1	0	-0.000106829
14.6	0	5.46481e-05	-0.000108739
14.6	1	0	-0.000108739
14.65	0	6.16496e-05	-0.000113756
14.65	1	0	-0.000113756
14.7	0	6.84368e-05	-0.000120783
14.7	1	0	-0.000120783
14.75	0	7.23963e-05	-0.000127265
14.75	1	0	-0.000127265
14.8	0	7.20035e-05	-0.000129659
14.8	1	0	-0.000129659
14.85	0	6.74097e-05	-0.000126349
14.85	1	0	-0.000126349
14.9	0	6.03836e-05	-0.000119524
14.9	1	0	-0.000119524
14.95	0	5.36307e-05	-0.000112706
14.95	1	0	-0.000112706
15	0	4.9751e-05	-0.000108176
15	1	0	-0.000108176
15.05	0	5.02385e-05	-0.000106841
15.05	1	0	-0.000106841
15.1	0	5.49054e-05	-0.000108889
15.1	1	0	-0.000108889
15.15	0	6.19548e-05	-0.000114019
15.15	1	0	-0.000114019
15.2	0	6.86723e-05	-0.000121086
15.2	1	0	-0.000121086
15.25	0	7.24714e-05	-0.000127468
15.25	1	0	-0.000127468
15.3	0	7.18894e-05	-0.000129632
15.3	1	0	-0.000129632
15.35	0	6.71502e-05	-0.000126111
15.35	1	0	-0.000126111
15.4	0	6.00787e-05	-0.00011922
15.4	1	0	-0.00011922
15.45	0	5.33978e-05	-0.000112463
15.45	1	0	-0.000112463
15.5	0	4.96798e-05	-0.000108054
15.5	1	0	-0.000108054
15.55	0	5.03564e-05	-0.000106859
15.55	1	0	-0.000106859
15.6	0	5.5167e-05	-0.000109044
15.6	1	0	-0.000109044
15.65	0	6.22593e-05	-0.000114285
15.65	1	0	-0.000114285
15.7	0	6.89026e-05	-0.000121388
15.7	1	0	-0.000121388
15.75	0	7.25388e-05	-0.000127664
15.75	1	0	-0.000127664
15.8	0	7.17678e-05	-0.000129594
15.8	1	0	-0.000129594
15.85	0	6.68866e-05	-0.000125867
15.85	1	0	-0.000125867
15.9	0	5.97745e-05	-0.000118917
15.9	1	0	-0.000118917
15.95	0	5.31701e-05	-0.000112225
15.95	1	0	-0.000112225
16	0	4.96163e-05	-0.000107938
16	1	0	-0.000107938
16.05	0	5.04815e-05	-0.000106883
16.05	1	0	-0.000106883
16.1	0	5.54326e-05	-0.000109205
16.1	1	0	-0.000109205
16.15	0	6.25631e-05	-0.000114555
16.15	1	0	-0.000114555
16.2	0	6.91276e-05	-0.000121688
16.2	1	0	-0.000121688
16.25	0	7.25983e-05	-0.000127852
16.25	1	0	-0.000127852
16.3	0	7.1639e-05	-0.000129547
16.3	1	0	-0.000129547
16.35	0	6.6619e-05	-0.000125617
16.35	1	0	-0.000125617
16.4	0	5.94712e-05	-0.000118614
16.4	1	0	-0.000118614
16.45	0	5.29479e-05	-0.00011199
16.45	1	0	-0.00011199
16.5	0	4.95607e-05	-0.000107827
16.5	1	0	-0.000107827
16.55	0	5.0614e-05	-0.000106913
16.55	1	0	-0.000106913
16.6	0	5.57021e-05	-0.000109371
16.6	1	0	-0.000109371
16.65	0	6.28659e-05	-0.000114829
16.65	1	0	-0.000114829
16.7	0	6.93471e-05	-0.000121987
16.7	1	0	-0.000121987
16.75	0	7.265e-05	-0.000128032
16.75	1	0	-0.000128032
16.8	0	7.1503e-05	-0.000129489
16.8	1	0	-0.000129489
16.85	0	6.63477e-05	-0.000125363
16.85	1	0	-0.000125363
16.9	0	5.9169e-05	-0.000118312
16.9	1	0	-0.000118312
16.95	0	5.27312e-05	-0.00011176
16.95	1	0	-0.00011176
17	0	4.9513e-05	-0.000107723
17	1	0	-0.000107723
17.05	0	5.07535e-05	-0.000106948
17.05	1	0	-0.000106948
17.1	0	5.59752e-05	-0.000109542
17.1	1	0	-0.000109542
17.15	0	6.31675e-05	-0.000115105
17.15	1	0	-0.000115105
17.2	0	6.95609e-05	-0.000122285
17.2	1	0	-0.000122285
17.25	0	7.26938e-05	-0.000128203
17.25	1	0	-0.000128203
17.3	0	7.13599e-05	-0.000129421
17.3	1	0	-0.000129421
17.35	0	6.60727e-05	-0.000125103
17.35	1	0	-0.000125103
17.4	0	5.88681e-05	-0.000118011
17.4	1	0	-0.000118011
17.45	0	5.25202e-05	-0.000111535
17.45	1	0	-0.000111535
17.5	0	4.94731e-05	-0.000107623
17.5	1	0	-0.000107623
17.55	0	5.09002e-05	-0.00010699
17.55	1	0	-0.00010699
17.6	0	5.62519e-05	-0.000109719
17.6	1	0	-0.000109719
17.65	0	6.34676e-05	-0.000115385
17.65	1	0	-0.000115385
17.7	0	6.9769e-05	-0.00012258
17.7	1	0	-0.00012258
17.75	0	7.27297e-05	-0.000128366
17.75	1	0	-0.000128366
17.8	0	7.12098e-05	-0.000129342
17.8	1	0	-0.000129342
17.85	0	6.57944e-05	-0.000124838
17.85	1	0	-0.000124838
17.9	0	5.85688e-05	-0.000117712
17.9	1	0	-0.000117712
17.95	0	5.23151e-05	-0.000111314
17.95	1	0	-0.000111314
18	0	4.94412e-05	-0.00010753
18	1	0	-0.00010753
18.05	0	5.10538e-05	-0.000107037
18.05	1	0	-0.000107037
18.1	0	5.65319e-05	-0.000109901
18.1	1	0	-0.000109901
18.15	0	6.37661e-05	-0.000115667
18.15	1	0	-0.000115667
18.2	0	6.99711e-05	-0.000122873
18.2	1	0	-0.000122873
18.25	0	7.27576e-05	-0.000128521
18.25	1	0	-0.000128521
18.3	0	7.10527e-05	-0.000129254
18.3	1	0	-0.000129254
18.35	0	6.55129e-05	-0.000124569
18.35	1	0	-0.000124569
18.4	0	5.82711e-05	-0.000117414
18.4	1	0	-0.000117414
18.45	0	5.21159e-05	-0.000111097
18.45	1	0	-0.000111097
18.5	0	4.94173e-05	-0.000107442
18.5	1	0	-0.000107442
18.55	0	5.12142e-05	-0.00010709
18.55	1	0	-0.00010709
18.6	0	5.68149e-05	-0.000110088
18.6	1	0	-0.000110088
18.65	0	6.40628e-05	-0.000115952
18.65	1	0	-0.000115952
18.7	0	7.01672e-05	-0.000123163
18.7	1	0	-0.000123163
18.75	0	7.27776e-05	-0.000128666
18.75	1	0	-0.000128666
18.8	0	7.08889e-05	-0.000129156
18.8	1	0	-0.000129156
18.85	0	6.52283e-05	-0.000124295
18.85	1	0	-0.000124295
18.9	0	5.79754e-05	-0.000117118
18.9	1	0	-0.000117118
18.95	0	5.19229e-05	-0.000110886
18.95	1	0	-0.000110886
19	0	4.94013e-05	-0.00010736
19	1	0	-0.00010736
19.05	0	5.13814e-05	-0.000107149
19.05	1	0	-0.000107149
19.1	0	5.71009e-05	-0.00011028
19.1	1	0	-0.00011028
19.15	0	6.43575e-05	-0.00011624
19.15	1	0	-0.00011624
19.2	0	7.03571e-05	-0.000123451
19.2	1	0	-0.000123451
19.25	0	7.27896e-05	-0.000128802
19.25	1	0	-0.000128802
19.3	0	7.07184e-05	-0.000129048
19.3	1	0	-0.000129048
19.35	0	6.49409e-05	-0.000124018
19.35	1	0	-0.000124018
19.4	0	5.76818e-05	-0.000116823
19.4	1	0	-0.000116823
19.45	0	5.17362e-05	-0.000110679
19.45	1	0	-0.000110679
19.5	0	4.93933e-05	-0.000107284
19.5	1	0	-0.000107284
