1.29	1	0	-0.00011829
1.3	0	5.90653e-05	-0.000118283
1.3	1	0	-0.000118283
1.31	0	5.90584e-05	-0.000118276
1.31	1	0	-0.000118276
1.32	0	5.90517e-05	-0.000118269
1.32	1	0	-0.000118269
1.33	0	5.90452e-05	-0.000118263
1.33	1	0	-0.000118263
1.34	0	5.90389e-05	-0.000118256
1.34	1	0	-0.000118256
1.35	0	5.90329e-05	-0.00011825
1.35	1	0	-0.00011825
1.36	0	5.90271e-05	-0.000118245
1.36	1	0	-0.000118245
1.37	0	5.90216e-05	-0.000118239
1.37	1	0	-0.000118239
1.38	0	5.90164e-05	-0.000118234
1.38	1	0	-0.000118234
1.39	0	5.90116e-05	-0.000118229
1.39	1	0	-0.000118229
1.4	0	5.90071e-05	-0.000118225
1.4	1	0	-0.000118225
1.41	0	5.9003e-05	-0.00011822
1.41	1	0	-0.00011822
1.42	0	5.89993e-05	-0.000118217
1.42	1	0	-0.000118217
1.43	0	5.89959e-05	-0.000118213
1.43	1	0	-0.000118213
1.44	0	5.8993e-05	-0.00011821
1.44	1	0	-0.00011821
1.45	0	5.89905e-05	-0.000118208
1.45	1	0	-0.000118208
1.46	0	5.89885e-05	-0.000118206
1.46	1	0	-0.000118206
1.47	0	5.89869e-05	-0.000118204
1.47	1	0	-0.000118204
1.48	0	5.89857e-05	-0.000118203
1.48	1	0	-0.000118203
1.49	0	5.8985e-05	-0.000118202
1.49	1	0	-0.000118202
1.5	0	5.89848e-05	-0.000118202
1.5	1	0	-0.000118202
1.51	0	5.8985e-05	-0.000118202
1.51	1	0	-0.000118202
1.52	0	5.89856e-05	-0.000118203
1.52	1	0	-0.000118203
1.53	0	5.89867e-05	-0.000118204
1.53	1	0	-0.000118204
1.54	0	5.89883e-05	-0.000118206
1.54	1	0	-0.000118206
1.55	0	5.89903e-05	-0.000118208
1.55	1	0	-0.000118208
1.56	0	5.89928e-05	-0.00011821
1.56	1	0	-0.00011821
1.57	0	5.89956e-05	-0.000118213
1.57	1	0	-0.000118213
1.58	0	5.89989e-05	-0.000118216
1.58	1	0	-0.000118216
1.59	0	5.90026e-05	-0.00011822
1.59	1	0	-0.00011822
1.6	0	5.90067e-05	-0.000118224
1.6	1	0	-0.000118224
1.61	0	5.90111e-05	-0.000118229
1.61	1	0	-0.000118229
1.62	0	5.90159e-05	-0.000118233
1.62	1	0	-0.000118233
1.63	0	5.90211e-05	-0.000118239
1.63	1	0	-0.000118239
1.64	0	5.90265e-05	-0.000118244
1.64	1	0	-0.000118244
1.65	0	5.90323e-05	-0.00011825
1.65	1	0	-0.00011825
1.66	0	5.90383e-05	-0.000118256
1.66	1	0	-0.000118256
1.67	0	5.90446e-05	-0.000118262
1.67	1	0	-0.000118262
1.68	0	5.90511e-05	-0.000118269
1.68	1	0	-0.000118269
1.69	0	5.90578e-05	-0.000118275
1.69	1	0	-0.000118275
1.7	0	5.90646e-05	-0.000118282
1.7	1	0	-0.000118282
1.71	0	5.90716e-05	-0.000118289
1.71	1	0	-0.000118289
1.72	0	5.90787e-05	-0.000118296
1.72	1	0	-0.000118296
1.73	0	5.9086e-05	-0.000118303
1.73	1	0	-0.000118303
1.74	0	5.90932e-05	-0.000118311
1.74	1	0	-0.000118311
1.75	0	5.91005e-05	-0.000118318
1.75	1	0	-0.000118318
1.76	0	5.91079e-05	-0.000118325
1.76	1	0	-0.000118325
1.77	0	5.91151e-05	-0.000118333
1.77	1	0	-0.000118333
1.78	0	5.91224e-05	-0.00011834
1.78	1	0	-0.00011834
1.79	0	5.91295e-05	-0.000118347
1.79	1	0	-0.000118347
1.8	0	5.91366e-05	-0.000118354
1.8	1	0	-0.000118354
1.81	0	5.91434e-05	-0.000118361
1.81	1	0	-0.000118361
1.82	0	5.91502e-05	-0.000118368
1.82	1	0	-0.000118368
1.83	0	5.91567e-05	-0.000118374
1.83	1	0	-0.000118374
1.84	0	5.9163e-05	-0.000118381
1.84	1	0	-0.000118381
1.85	0	5.91691e-05	-0.000118387
1.85	1	0	-0.000118387
1.86	0	5.91749e-05	-0.000118393
1.86	1	0	-0.000118393
1.87	0	5.91804e-05	-0.000118398
1.87	1	0	-0.000118398
1.88	0	5.91856e-05	-0.000118403
1.88	1	0	-0.000118403
1.89	0	5.91905e-05	-0.000118408
1.89	1	0	-0.000118408
1.9	0	5.9195e-05	-0.000118413
1.9	1	0	-0.000118413
1.91	0	5.91992e-05	-0.000118417
1.91	1	0	-0.000118417
1.92	0	5.92029e-05	-0.000118421
1.92	1	0	-0.000118421
1.93	0	5.92063e-05	-0.000118424
1.93	1	0	-0.000118424
1.94	0	5.92092e-05	-0.000118427
1.94	1	0	-0.000118427
1.95	0	5.92118e-05	-0.000118429
1.95	1	0	-0.000118429
1.96	0	5.92138e-05	-0.000118431
1.96	1	0	-0.000118431
1.97	0	5.92155e-05	-0.000118433
1.97	1	0	-0.000118433
1.98	0	5.92166e-05	-0.000118434
1.98	1	0	-0.000118434
1.99	0	5.92174e-05	-0.000118435
1.99	1	0	-0.000118435
2	0	5.92176e-05	-0.000118435
2	1	0	-0.000118435
2.01	0	5.92174e-05	-0.000118435
2.01	1	0	-0.000118435
2.02	0	5.92168e-05	-0.000118434
2.02	1	0	-0.000118434
2.03	0	5.92156e-05	-0.000118433
2.03	1	0	-0.000118433
2.04	0	5.92141e-05	-0.000118432
2.04	1	0	-0.000118432
2.05	0	5.92121e-05	-0.00011843
2.05	1	0	-0.00011843
2.06	0	5.92096e-05	-0.000118427
2.06	1	0	-0.000118427
2.07	0	5.92067e-05	-0.000118424
2.07	1	0	-0.000118424
2.08	0	5.92034e-05	-0.000118421
2.08	1	0	-0.000118421
2.09	0	5.91997e-05	-0.000118417
2.09	1	0	-0.000118417
2.1	0	5.91956e-05	-0.000118413
2.1	1	0	-0.000118413
2.11	0	5.91911e-05	-0.000118409
2.11	1	0	-0.000118409
2.12	0	5.91863e-05	-0.000118404
2.12	1	0	-0.000118404
2.13	0	5.91812e-05	-0.000118399
2.13	1	0	-0.000118399
2.14	0	5.91757e-05	-0.000118393
2.14	1	0	-0.000118393
2.15	0	5.91699e-05	-0.000118387
2.15	1	0	-0.000118387
2.16	0	5.91639e-05	-0.000118381
2.16	1	0	-0.000118381
2.17	0	5.91576e-05	-0.000118375
2.17	1	0	-0.000118375
2.18	0	5.91511e-05	-0.000118369
2.18	1	0	-0.000118369
2.19	0	5.91444e-05	-0.000118362
2.19	1	0	-0.000118362
2.2	0	5.91375e-05	-0.000118355
2.2	1	0	-0.000118355
2.21	0	5.91305e-05	-0.000118348
2.21	1	0	-0.000118348
2.22	0	5.91233e-05	-0.000118341
2.22	1	0	-0.000118341
2.23	0	5.91161e-05	-0.000118334
2.23	1	0	-0.000118334
2.24	0	5.91088e-05	-0.000118326
2.24	1	0	-0.000118326
2.25	0	5.91015e-05	-0.000118319
2.25	1	0	-0.000118319
2.26	0	5.90942e-05	-0.000118312
2.26	1	0	-0.000118312
2.27	0	5.90869e-05	-0.000118304
2.27	1	0	-0.000118304
2.28	0	5.90797e-05	-0.000118297
2.28	1	0	-0.000118297
2.29	0	5.90726e-05	-0.00011829
2.29	1	0	-0.00011829
2.3	0	5.90655e-05	-0.000118283
2.3	1	0	-0.000118283
2.31	0	5.90587e-05	-0.000118276
2.31	1	0	-0.000118276
2.32	0	5.90519e-05	-0.000118269
2.32	1	0	-0.000118269
2.33	0	5.90454e-05	-0.000118263
2.33	1	0	-0.000118263
2.34	0	5.90391e-05	-0.000118257
2.34	1	0	-0.000118257
2.35	0	5.90331e-05	-0.000118251
2.35	1	0	-0.000118251
2.36	0	5.90273e-05	-0.000118245
2.36	1	0	-0.000118245
2.37	0	5.90218e-05	-0.000118239
2.37	1	0	-0.000118239
2.38	0	5.90166e-05	-0.000118234
2.38	1	0	-0.000118234
2.39	0	5.90118e-05	-0.000118229
2.39	1	0	-0.000118229
2.4	0	5.90073e-05	-0.000118225
2.4	1	0	-0.000118225
2.41	0	5.90031e-05	-0.000118221
2.41	1	0	-0.000118221
2.42	0	5.89994e-05	-0.000118217
2.42	1	0	-0.000118217
2.43	0	5.89961e-05	-0.000118213
2.43	1	0	-0.000118213
2.44	0	5.89931e-05	-0.000118211
2.44	1	0	-0.000118211
2.45	0	5.89906e-05	-0.000118208
2.45	1	0	-0.000118208
2.46	0	5.89886e-05	-0.000118206
2.46	1	0	-0.000118206
2.47	0	5.89869e-05	-0.000118204
2.47	1	0	-0.000118204
2.48	0	5.89858e-05	-0.000118203
2.48	1	0	-0.000118203
2.49	0	5.8985e-05	-0.000118202
2.49	1	0	-0.000118202
2.5	0	5.89848e-05	-0.000118202
2.5	1	0	-0.000118202
2.51	0	5.8985e-05	-0.000118202
2.51	1	0	-0.000118202
2.52	0	5.89856e-05	-0.000118203
2.52	1	0	-0.000118203
2.53	0	5.89867e-05	-0.000118204
2.53	1	0	-0.000118204
2.54	0	5.89883e-05	-0.000118206
2.54	1	0	-0.000118206
2.55	0	5.89903e-05	-0.000118208
2.55	1	0	-0.000118208
2.56	0	5.89927e-05	-0.00011821
2.56	1	0	-0.00011821
2.57	0	5.89955e-05	-0.000118213
2.57	1	0	-0.000118213
2.58	0	5.89988e-05	-0.000118216
2.58	1	0	-0.000118216
2.59	0	5.90025e-05	-0.00011822
2.59	1	0	-0.00011822
2.6	0	5.90066e-05	-0.000118224
2.6	1	0	-0.000118224
2.61	0	5.9011e-05	-0.000118228
2.61	1	0	-0.000118228
2.62	0	5.90158e-05	-0.000118233
2.62	1	0	-0.000118233
2.63	0	5.90209e-05	-0.000118238
2.63	1	0	-0.000118238
2.64	0	5.90264e-05	-0.000118244
2.64	1	0	-0.000118244
2.65	0	5.90321e-05	-0.00011825
2.65	1	0	-0.00011825
2.66	0	5.90381e-05	-0.000118256
2.66	1	0	-0.000118256
2.67	0	5.90444e-05	-0.000118262
2.67	1	0	-0.000118262
2.68	0	5.90508e-05	-0.000118268
2.68	1	0	-0.000118268
2.69	0	5.90575e-05	-0.000118275
2.69	1	0	-0.000118275
2.7	0	5.90644e-05	-0.000118282
2.7	1	0	-0.000118282
2.71	0	5.90714e-05	-0.000118289
2.71	1	0	-0.000118289
2.72	0	5.90785e-05	-0.000118296
2.72	1	0	-0.000118296
2.73	0	5.90857e-05	-0.000118303
2.73	1	0	-0.000118303
2.74	0	5.9093e-05	-0.00011831
2.74	1	0	-0.00011831
2.75	0	5.91003e-05	-0.000118318
2.75	1	0	-0.000118318
2.76	0	5.91076e-05	-0.000118325
2.76	1	0	-0.000118325
2.77	0	5.91149e-05	-0.000118332
2.77	1	0	-0.000118332
2.78	0	5.91221e-05	-0.00011834
2.78	1	0	-0.00011834
2.79	0	5.91293e-05	-0.000118347
2.79	1	0	-0.000118347
2.8	0	5.91363e-05	-0.000118354
2.8	1	0	-0.000118354
2.81	0	5.91432e-05	-0.000118361
2.81	1	0	-0.000118361
2.82	0	5.915e-05	-0.000118368
2.82	1	0	-0.000118368
2.83	0	5.91565e-05	-0.000118374
2.83	1	0	-0.000118374
2.84	0	5.91628e-05	-0.00011838
2.84	1	0	-0.00011838
2.85	0	5.91689e-05	-0.000118386
2.85	1	0	-0.000118386
2.86	0	5.91747e-05	-0.000118392
2.86	1	0	-0.000118392
2.87	0	5.91803e-05	-0.000118398
2.87	1	0	-0.000118398
2.88	0	5.91855e-05	-0.000118403
2.88	1	0	-0.000118403
2.89	0	5.91904e-05	-0.000118408
2.89	1	0	-0.000118408
2.9	0	5.91949e-05	-0.000118412
2.9	1	0	-0.000118412
2.91	0	5.91991e-05	-0.000118417
2.91	1	0	-0.000118417
2.92	0	5.92028e-05	-0.00011842
2.92	1	0	-0.00011842
2.93	0	5.92062e-05	-0.000118424
2.93	1	0	-0.000118424
2.94	0	5.92092e-05	-0.000118427
2.94	1	0	-0.000118427
2.95	0	5.92117e-05	-0.000118429
2.95	1	0	-0.000118429
2.96	0	5.92138e-05	-0.000118431
2.96	1	0	-0.000118431
2.97	0	5.92154e-05	-0.000118433
2.97	1	0	-0.000118433
2.98	0	5.92166e-05	-0.000118434
2.98	1	0	-0.000118434
2.99	0	5.92173e-05	-0.000118435
2.99	1	0	-0.000118435
3	0	5.92176e-05	-0.000118435
3	1	0	-0.000118435
3.01	0	5.92174e-05	-0.000118435
3.01	1	0	-0.000118435
3.02	0	5.92168e-05	-0.000118434
3.02	1	0	-0.000118434
3.03	0	5.92157e-05	-0.000118433
3.03	1	0	-0.000118433
3.04	0	5.92141e-05	-0.000118432
3.04	1	0	-0.000118432
3.05	0	5.92121e-05	-0.00011843
3.05	1	0	-0.00011843
3.06	0	5.92097e-05	-0.000118427
3.06	1	0	-0.000118427
3.07	0	5.92068e-05	-0.000118424
3.07	1	0	-0.000118424
3.08	0	5.92035e-05	-0.000118421
3.08	1	0	-0.000118421
3.09	0	5.91998e-05	-0.000118417
3.09	1	0	-0.000118417
3.1	0	5.91958e-05	-0.000118413
3.1	1	0	-0.000118413
3.11	0	5.91913e-05	-0.000118409
3.11	1	0	-0.000118409
3.12	0	5.91865e-05	-0.000118404
3.12	1	0	-0.000118404
3.13	0	5.91813e-05	-0.000118399
3.13	1	0	-0.000118399
3.14	0	5.91759e-05	-0.000118393
3.14	1	0	-0.000118393
3.15	0	5.91701e-05	-0.000118388
3.15	1	0	-0.000118388
3.16	0	5.91641e-05	-0.000118382
3.16	1	0	-0.000118382
3.17	0	5.91578e-05	-0.000118375
3.17	1	0	-0.000118375
3.18	0	5.91513e-05	-0.000118369
3.18	1	0	-0.000118369
3.19	0	5.91446e-05	-0.000118362
3.19	1	0	-0.000118362
3.2	0	5.91377e-05	-0.000118355
3.2	1	0	-0.000118355
3.21	0	5.91307e-05	-0.000118348
3.21	1	0	-0.000118348
3.22	0	5.91236e-05	-0.000118341
3.22	1	0	-0.000118341
3.23	0	5.91163e-05	-0.000118334
3.23	1	0	-0.000118334
3.24	0	5.91091e-05	-0.000118327
3.24	1	0	-0.000118327
3.25	0	5.91018e-05	-0.000118319
3.25	1	0	-0.000118319
3.26	0	5.90944e-05	-0.000118312
3.26	1	0	-0.000118312
3.27	0	5.90872e-05	-0.000118305
3.27	1	0	-0.000118305
3.28	0	5.90799e-05	-0.000118297
3.28	1	0	-0.000118297
3.29	0	5.90728e-05	-0.00011829
3.29	1	0	-0.00011829
3.3	0	5.90658e-05	-0.000118283
3.3	1	0	-0.000118283
3.31	0	5.90589e-05	-0.000118276
3.31	1	0	-0.000118276
3.32	0	5.90522e-05	-0.00011827
3.32	1	0	-0.00011827
3.33	0	5.90456e-05	-0.000118263
3.33	1	0	-0.000118263
3.34	0	5.90393e-05	-0.000118257
3.34	1	0	-0.000118257
3.35	0	5.90333e-05	-0.000118251
3.35	1	0	-0.000118251
3.36	0	5.90275e-05	-0.000118245
3.36	1	0	-0.000118245
3.37	0	5.9022e-05	-0.000118239
3.37	1	0	-0.000118239
3.38	0	5.90168e-05	-0.000118234
3.38	1	0	-0.000118234
3.39	0	5.90119e-05	-0.000118229
3.39	1	0	-0.000118229
3.4	0	5.90074e-05	-0.000118225
3.4	1	0	-0.000118225
3.41	0	5.90033e-05	-0.000118221
3.41	1	0	-0.000118221
3.42	0	5.89995e-05	-0.000118217
3.42	1	0	-0.000118217
3.43	0	5.89962e-05	-0.000118214
3.43	1	0	-0.000118214
3.44	0	5.89932e-05	-0.000118211
3.44	1	0	-0.000118211
3.45	0	5.89907e-05	-0.000118208
3.45	1	0	-0.000118208
3.46	0	5.89886e-05	-0.000118206
3.46	1	0	-0.000118206
3.47	0	5.8987e-05	-0.000118204
3.47	1	0	-0.000118204
3.48	0	5.89858e-05	-0.000118203
3.48	1	0	-0.000118203
3.49	0	5.8985e-05	-0.000118202
3.49	1	0	-0.000118202
3.5	0	5.89848e-05	-0.000118202
3.5	1	0	-0.000118202
3.51	0	5.89849e-05	-0.000118202
3.51	1	0	-0.000118202
3.52	0	5.89856e-05	-0.000118203
3.52	1	0	-0.000118203
3.53	0	5.89867e-05	-0.000118204
3.53	1	0	-0.000118204
3.54	0	5.89882e-05	-0.000118206
3.54	1	0	-0.000118206
3.55	0	5.89902e-05	-0.000118208
3.55	1	0	-0.000118208
3.56	0	5.89926e-05	-0.00011821
3.56	1	0	-0.00011821
3.57	0	5.89954e-05	-0.000118213
3.57	1	0	-0.000118213
3.58	0	5.89987e-05	-0.000118216
3.58	1	0	-0.000118216
3.59	0	5.90024e-05	-0.00011822
3.59	1	0	-0.00011822
3.6	0	5.90064e-05	-0.000118224
3.6	1	0	-0.000118224
3.61	0	5.90108e-05	-0.000118228
3.61	1	0	-0.000118228
3.62	0	5.90156e-05	-0.000118233
3.62	1	0	-0.000118233
3.63	0	5.90207e-05	-0.000118238
3.63	1	0	-0.000118238
3.64	0	5.90262e-05	-0.000118244
3.64	1	0	-0.000118244
3.65	0	5.90319e-05	-0.000118249
3.65	1	0	-0.000118249
3.66	0	5.90379e-05	-0.000118255
3.66	1	0	-0.000118255
3.67	0	5.90442e-05	-0.000118262
3.67	1	0	-0.000118262
3.68	0	5.90506e-05	-0.000118268
3.68	1	0	-0.000118268
3.69	0	5.90573e-05	-0.000118275
3.69	1	0	-0.000118275
3.7	0	5.90642e-05	-0.000118282
3.7	1	0	-0.000118282
3.71	0	5.90712e-05	-0.000118289
3.71	1	0	-0.000118289
3.72	0	5.90783e-05	-0.000118296
3.72	1	0	-0.000118296
3.73	0	5.90855e-05	-0.000118303
3.73	1	0	-0.000118303
3.74	0	5.90928e-05	-0.00011831
3.74	1	0	-0.00011831
3.75	0	5.91001e-05	-0.000118318
3.75	1	0	-0.000118318
3.76	0	5.91074e-05	-0.000118325
3.76	1	0	-0.000118325
3.77	0	5.91147e-05	-0.000118332
3.77	1	0	-0.000118332
3.78	0	5.91219e-05	-0.000118339
3.78	1	0	-0.000118339
3.79	0	5.9129e-05	-0.000118347
3.79	1	0	-0.000118347
3.8	0	5.91361e-05	-0.000118354
3.8	1	0	-0.000118354
3.81	0	5.9143e-05	-0.000118361
3.81	1	0	-0.000118361
3.82	0	5.91497e-05	-0.000118367
3.82	1	0	-0.000118367
3.83	0	5.91563e-05	-0.000118374
3.83	1	0	-0.000118374
3.84	0	5.91626e-05	-0.00011838
3.84	1	0	-0.00011838
3.85	0	5.91687e-05	-0.000118386
3.85	1	0	-0.000118386
3.86	0	5.91746e-05	-0.000118392
3.86	1	0	-0.000118392
3.87	0	5.91801e-05	-0.000118398
3.87	1	0	-0.000118398
3.88	0	5.91853e-05	-0.000118403
3.88	1	0	-0.000118403
