12.9	1	0	-0.000104738
13	0	4.33174e-05	-0.000101115
13	1	0	-0.000101115
13.1	0	4.19977e-05	-9.97386e-05
13.1	1	0	-9.97386e-05
13.2	0	4.29489e-05	-0.00010073
13.2	1	0	-0.00010073
13.3	0	4.607e-05	-0.000104007
13.3	1	0	-0.000104007
13.4	0	5.08513e-05	-0.000109112
13.4	1	0	-0.000109112
13.5	0	5.59234e-05	-0.000114687
13.5	1	0	-0.000114687
13.6	0	5.9e-05	-0.000118184
13.6	1	0	-0.000118184
13.7	0	5.82977e-05	-0.000117376
13.7	1	0	-0.000117376
13.8	0	5.42474e-05	-0.000112822
13.8	1	0	-0.000112822
13.9	0	4.90514e-05	-0.000107176
13.9	1	0	-0.000107176
14	0	4.47498e-05	-0.000102616
14	1	0	-0.000102616
14.1	0	4.23586e-05	-0.000100115
14.1	1	0	-0.000100115
14.2	0	4.2203e-05	-9.99523e-05
14.2	1	0	-9.99523e-05
14.3	0	4.42985e-05	-0.000102143
14.3	1	0	-0.000102143
14.4	0	4.83781e-05	-0.000106457
14.4	1	0	-0.000106457
14.5	0	5.35502e-05	-0.000112054
14.5	1	0	-0.000112054
14.6	0	5.79031e-05	-0.000116925
14.6	1	0	-0.000116925
14.7	0	5.91442e-05	-0.00011835
14.7	1	0	-0.00011835
14.8	0	5.65162e-05	-0.000115353
14.8	1	0	-0.000115353
14.9	0	5.1571e-05	-0.000109892
14.9	1	0	-0.000109892
15	0	4.66445e-05	-0.000104614
15	1	0	-0.000104614
15.1	0	4.32527e-05	-0.000101048
15.1	1	0	-0.000101048
15.2	0	4.19934e-05	-9.97342e-05
15.2	1	0	-9.97342e-05
15.3	0	4.30056e-05	-0.000100789
15.3	1	0	-0.000100789
15.4	0	4.61808e-05	-0.000104124
15.4	1	0	-0.000104124
15.5	0	5.09928e-05	-0.000109265
15.5	1	0	-0.000109265
15.6	0	5.60435e-05	-0.000114821
15.6	1	0	-0.000114821
15.7	0	5.90344e-05	-0.000118223
15.7	1	0	-0.000118223
15.8	0	5.82249e-05	-0.000117293
15.8	1	0	-0.000117293
15.9	0	5.41114e-05	-0.000112672
15.9	1	0	-0.000112672
16	0	4.89171e-05	-0.000107032
16	1	0	-0.000107032
16.1	0	4.46579e-05	-0.00010252
16.1	1	0	-0.00010252
16.2	0	4.23246e-05	-0.000100079
16.2	1	0	-0.000100079
16.3	0	4.22303e-05	-9.99808e-05
16.3	1	0	-9.99808e-05
16.4	0	4.43845e-05	-0.000102233
16.4	1	0	-0.000102233
16.5	0	4.85092e-05	-0.000106596
16.5	1	0	-0.000106596
16.6	0	5.3689e-05	-0.000112206
16.6	1	0	-0.000112206
16.7	0	5.79858e-05	-0.000117019
16.7	1	0	-0.000117019
16.8	0	5.91217e-05	-0.000118324
16.8	1	0	-0.000118324
16.9	0	5.64027e-05	-0.000115225
16.9	1	0	-0.000115225
17	0	5.14288e-05	-0.000109737
17	1	0	-0.000109737
17.1	0	4.65288e-05	-0.000104492
17.1	1	0	-0.000104492
17.2	0	4.31896e-05	-0.000100982
17.2	1	0	-0.000100982
17.3	0	4.19909e-05	-9.97315e-05
17.3	1	0	-9.97315e-05
17.4	0	4.30638e-05	-0.00010085
17.4	1	0	-0.00010085
17.5	0	4.62928e-05	-0.000104242
17.5	1	0	-0.000104242
17.6	0	5.11345e-05	-0.000109418
17.6	1	0	-0.000109418
17.7	0	5.6162e-05	-0.000114954
17.7	1	0	-0.000114954
17.8	0	5.90658e-05	-0.00011826
17.8	1	0	-0.00011826
17.9	0	5.81497e-05	-0.000117206
17.9	1	0	-0.000117206
18	0	5.39746e-05	-0.000112521
18	1	0	-0.000112521
18.1	0	4.87835e-05	-0.00010689
18.1	1	0	-0.00010689
18.2	0	4.45674e-05	-0.000102425
18.2	1	0	-0.000102425
18.3	0	4.22922e-05	-0.000100045
18.3	1	0	-0.000100045
18.4	0	4.22593e-05	-0.000100011
18.4	1	0	-0.000100011
18.5	0	4.44719e-05	-0.000102325
18.5	1	0	-0.000102325
18.6	0	4.86411e-05	-0.000106737
18.6	1	0	-0.000106737
18.7	0	5.38271e-05	-0.000112358
18.7	1	0	-0.000112358
18.8	0	5.80662e-05	-0.000117111
18.8	1	0	-0.000117111
18.9	0	5.90964e-05	-0.000118295
18.9	1	0	-0.000118295
19	0	5.62875e-05	-0.000115095
19	1	0	-0.000115095
19.1	0	5.12867e-05	-0.000109583
19.1	1	0	-0.000109583
19.2	0	4.64143e-05	-0.000104371
19.2	1	0	-0.000104371
19.3	0	4.31281e-05	-0.000100917
19.3	1	0	-0.000100917
19.4	0	4.199e-05	-9.97306e-05
19.4	1	0	-9.97306e-05
19.5	0	4.31237e-05	-0.000100913
19.5	1	0	-0.000100913
19.6	0	4.6406e-05	-0.000104362
19.6	1	0	-0.000104362
19.7	0	5.12764e-05	-0.000109572
19.7	1	0	-0.000109572
19.8	0	5.6279e-05	-0.000115086
19.8	1	0	-0.000115086
19.9	0	5.90944e-05	-0.000118293
19.9	1	0	-0.000118293
20	0	5.80719e-05	-0.000117118
20	1	0	-0.000117118
20.1	0	5.38372e-05	-0.00011237
20.1	1	0	-0.00011237
20.2	0	4.86507e-05	-0.000106748
20.2	1	0	-0.000106748
20.3	0	4.44784e-05	-0.000102331
20.3	1	0	-0.000102331
20.4	0	4.22615e-05	-0.000100013
20.4	1	0	-0.000100013
20.5	0	4.22899e-05	-0.000100043
20.5	1	0	-0.000100043
20.6	0	4.45608e-05	-0.000102418
20.6	1	0	-0.000102418
20.7	0	4.87738e-05	-0.000106879
20.7	1	0	-0.000106879
20.8	0	5.39646e-05	-0.00011251
20.8	1	0	-0.00011251
20.9	0	5.81441e-05	-0.0001172
20.9	1	0	-0.0001172
21	0	5.9068e-05	-0.000118262
21	1	0	-0.000118262
21.1	0	5.61706e-05	-0.000114964
21.1	1	0	-0.000114964
21.2	0	5.11448e-05	-0.00010943
21.2	1	0	-0.00010943
21.3	0	4.6301e-05	-0.000104251
21.3	1	0	-0.000104251
21.4	0	4.30681e-05	-0.000100855
21.4	1	0	-0.000100855
21.5	0	4.19908e-05	-9.97314e-05
21.5	1	0	-9.97314e-05
21.6	0	4.31851e-05	-0.000100977
21.6	1	0	-0.000100977
21.7	0	4.65204e-05	-0.000104483
21.7	1	0	-0.000104483
21.8	0	5.14184e-05	-0.000109726
21.8	1	0	-0.000109726
21.9	0	5.63943e-05	-0.000115216
21.9	1	0	-0.000115216
22	0	5.912e-05	-0.000118322
22	1	0	-0.000118322
22.1	0	5.79918e-05	-0.000117026
22.1	1	0	-0.000117026
22.2	0	5.36991e-05	-0.000112217
22.2	1	0	-0.000112217
22.3	0	4.85188e-05	-0.000106607
22.3	1	0	-0.000106607
22.4	0	4.43908e-05	-0.000102239
22.4	1	0	-0.000102239
22.5	0	4.22324e-05	-9.9983e-05
22.5	1	0	-9.9983e-05
22.6	0	4.23222e-05	-0.000100077
22.6	1	0	-0.000100077
22.7	0	4.46512e-05	-0.000102513
22.7	1	0	-0.000102513
22.8	0	4.89073e-05	-0.000107022
22.8	1	0	-0.000107022
22.9	0	5.41014e-05	-0.000112661
22.9	1	0	-0.000112661
23	0	5.82195e-05	-0.000117286
23	1	0	-0.000117286
23.1	0	5.90368e-05	-0.000118226
23.1	1	0	-0.000118226
23.2	0	5.60522e-05	-0.000114831
23.2	1	0	-0.000114831
23.3	0	5.10031e-05	-0.000109276
23.3	1	0	-0.000109276
23.4	0	4.61889e-05	-0.000104133
23.4	1	0	-0.000104133
23.5	0	4.30098e-05	-0.000100794
23.5	1	0	-0.000100794
23.6	0	4.19932e-05	-9.97339e-05
23.6	1	0	-9.97339e-05
23.7	0	4.32481e-05	-0.000101043
23.7	1	0	-0.000101043
23.8	0	4.6636e-05	-0.000104605
23.8	1	0	-0.000104605
23.9	0	5.15606e-05	-0.00010988
23.9	1	0	-0.00010988
24	0	5.6508e-05	-0.000115343
24	1	0	-0.000115343
24.1	0	5.91426e-05	-0.000118348
24.1	1	0	-0.000118348
24.2	0	5.79092e-05	-0.000116932
24.2	1	0	-0.000116932
24.3	0	5.35604e-05	-0.000112065
24.3	1	0	-0.000112065
24.4	0	4.83876e-05	-0.000106467
24.4	1	0	-0.000106467
24.5	0	4.43047e-05	-0.000102149
24.5	1	0	-0.000102149
24.6	0	4.22049e-05	-9.99544e-05
24.6	1	0	-9.99544e-05
24.7	0	4.23561e-05	-0.000100112
24.7	1	0	-0.000100112
24.8	0	4.4743e-05	-0.000102609
24.8	1	0	-0.000102609
24.9	0	4.90415e-05	-0.000107166
24.9	1	0	-0.000107166
25	0	5.42375e-05	-0.000112811
25	1	0	-0.000112811
25.1	0	5.82924e-05	-0.00011737
25.1	1	0	-0.00011737
25.2	0	5.90026e-05	-0.000118187
25.2	1	0	-0.000118187
25.3	0	5.59322e-05	-0.000114697
25.3	1	0	-0.000114697
25.4	0	5.08617e-05	-0.000109123
25.4	1	0	-0.000109123
25.5	0	4.60781e-05	-0.000104015
25.5	1	0	-0.000104015
25.6	0	4.2953e-05	-0.000100735
25.6	1	0	-0.000100735
25.7	0	4.19973e-05	-9.97382e-05
25.7	1	0	-9.97382e-05
25.8	0	4.33126e-05	-0.00010111
25.8	1	0	-0.00010111
25.9	0	4.67528e-05	-0.000104729
25.9	1	0	-0.000104729
26	0	5.17028e-05	-0.000110035
26	1	0	-0.000110035
26.1	0	5.662e-05	-0.00011547
26.1	1	0	-0.00011547
26.2	0	5.91623e-05	-0.000118371
26.2	1	0	-0.000118371
26.3	0	5.78243e-05	-0.000116835
26.3	1	0	-0.000116835
26.4	0	5.34211e-05	-0.000111912
26.4	1	0	-0.000111912
26.5	0	4.82574e-05	-0.000106328
26.5	1	0	-0.000106328
26.6	0	4.422e-05	-0.00010206
26.6	1	0	-0.00010206
26.7	0	4.21791e-05	-9.99275e-05
26.7	1	0	-9.99275e-05
26.8	0	4.23916e-05	-0.000100149
26.8	1	0	-0.000100149
26.9	0	4.48362e-05	-0.000102707
26.9	1	0	-0.000102707
27	0	4.91765e-05	-0.00010731
27	1	0	-0.00010731
27.1	0	5.43727e-05	-0.000112961
27.1	1	0	-0.000112961
27.2	0	5.83628e-05	-0.000117451
27.2	1	0	-0.000117451
27.3	0	5.89655e-05	-0.000118144
27.3	1	0	-0.000118144
27.4	0	5.58108e-05	-0.000114561
27.4	1	0	-0.000114561
27.5	0	5.07205e-05	-0.000108971
27.5	1	0	-0.000108971
27.6	0	4.59685e-05	-0.0001039
27.6	1	0	-0.0001039
27.7	0	4.28978e-05	-0.000100677
27.7	1	0	-0.000100677
27.8	0	4.2003e-05	-9.97442e-05
27.8	1	0	-9.97442e-05
27.9	0	4.33788e-05	-0.000101179
27.9	1	0	-0.000101179
28	0	4.68707e-05	-0.000104854
28	1	0	-0.000104854
28.1	0	5.18451e-05	-0.000110189
28.1	1	0	-0.000110189
28.2	0	5.67301e-05	-0.000115594
28.2	1	0	-0.000115594
28.3	0	5.9179e-05	-0.000118391
28.3	1	0	-0.000118391
28.4	0	5.7737e-05	-0.000116735
28.4	1	0	-0.000116735
28.5	0	5.32813e-05	-0.000111758
28.5	1	0	-0.000111758
28.6	0	4.8128e-05	-0.00010619
28.6	1	0	-0.00010619
28.7	0	4.41369e-05	-0.000101973
28.7	1	0	-0.000101973
28.8	0	4.21549e-05	-9.99023e-05
28.8	1	0	-9.99023e-05
28.9	0	4.24288e-05	-0.000100188
28.9	1	0	-0.000100188
29	0	4.49309e-05	-0.000102807
29	1	0	-0.000102807
29.1	0	4.93122e-05	-0.000107455
29.1	1	0	-0.000107455
29.2	0	5.45071e-05	-0.00011311
29.2	1	0	-0.00011311
29.3	0	5.84306e-05	-0.000117528
29.3	1	0	-0.000117528
29.4	0	5.89256e-05	-0.000118098
29.4	1	0	-0.000118098
29.5	0	5.56879e-05	-0.000114423
29.5	1	0	-0.000114423
29.6	0	5.05796e-05	-0.000108819
29.6	1	0	-0.000108819
29.7	0	4.58601e-05	-0.000103785
29.7	1	0	-0.000103785
29.8	0	4.28442e-05	-0.000100621
29.8	1	0	-0.000100621
29.9	0	4.20104e-05	-9.97519e-05
29.9	1	0	-9.97519e-05
30	0	4.34465e-05	-0.00010125
30	1	0	-0.00010125
30.1	0	4.69898e-05	-0.00010498
30.1	1	0	-0.00010498
30.2	0	5.19874e-05	-0.000110344
30.2	1	0	-0.000110344
30.3	0	5.68385e-05	-0.000115716
30.3	1	0	-0.000115716
30.4	0	5.91927e-05	-0.000118406
30.4	1	0	-0.000118406
30.5	0	5.76475e-05	-0.000116633
30.5	1	0	-0.000116633
30.6	0	5.31411e-05	-0.000111604
30.6	1	0	-0.000111604
30.7	0	4.79995e-05	-0.000106053
30.7	1	0	-0.000106053
30.8	0	4.40552e-05	-0.000101888
30.8	1	0	-0.000101888
30.9	0	4.21324e-05	-9.98788e-05
30.9	1	0	-9.98788e-05
31	0	4.24676e-05	-0.000100228
31	1	0	-0.000100228
31.1	0	4.50269e-05	-0.000102908
31.1	1	0	-0.000102908
31.2	0	4.94485e-05	-0.000107602
31.2	1	0	-0.000107602
31.3	0	5.46406e-05	-0.000113258
31.3	1	0	-0.000113258
31.4	0	5.84958e-05	-0.000117603
31.4	1	0	-0.000117603
31.5	0	5.88828e-05	-0.000118048
31.5	1	0	-0.000118048
31.6	0	5.55637e-05	-0.000114285
31.6	1	0	-0.000114285
31.7	0	5.04391e-05	-0.000108667
31.7	1	0	-0.000108667
31.8	0	4.57531e-05	-0.000103673
31.8	1	0	-0.000103673
31.9	0	4.27922e-05	-0.000100567
31.9	1	0	-0.000100567
32	0	4.20195e-05	-9.97613e-05
32	1	0	-9.97613e-05
32.1	0	4.35157e-05	-0.000101323
32.1	1	0	-0.000101323
32.2	0	4.711e-05	-0.000105108
32.2	1	0	-0.000105108
32.3	0	5.21297e-05	-0.000110499
32.3	1	0	-0.000110499
32.4	0	5.6945e-05	-0.000115837
32.4	1	0	-0.000115837
32.5	0	5.92034e-05	-0.000118419
32.5	1	0	-0.000118419
32.6	0	5.75557e-05	-0.000116529
32.6	1	0	-0.000116529
32.7	0	5.30004e-05	-0.00011145
32.7	1	0	-0.00011145
32.8	0	4.78719e-05	-0.000105917
32.8	1	0	-0.000105917
32.9	0	4.39751e-05	-0.000101804
32.9	1	0	-0.000101804
33	0	4.21115e-05	-9.98571e-05
33	1	0	-9.98571e-05
33.1	0	4.25081e-05	-0.00010027
33.1	1	0	-0.00010027
33.2	0	4.51244e-05	-0.00010301
33.2	1	0	-0.00010301
33.3	0	4.95854e-05	-0.000107749
33.3	1	0	-0.000107749
33.4	0	5.47731e-05	-0.000113405
33.4	1	0	-0.000113405
33.5	0	5.85583e-05	-0.000117675
33.5	1	0	-0.000117675
33.6	0	5.88371e-05	-0.000117996
33.6	1	0	-0.000117996
33.7	0	5.54381e-05	-0.000114144
33.7	1	0	-0.000114144
33.8	0	5.0299e-05	-0.000108516
33.8	1	0	-0.000108516
33.9	0	4.56474e-05	-0.000103561
33.9	1	0	-0.000103561
34	0	4.27418e-05	-0.000100514
34	1	0	-0.000100514
34.1	0	4.20302e-05	-9.97725e-05
34.1	1	0	-9.97725e-05
34.2	0	4.35865e-05	-0.000101397
34.2	1	0	-0.000101397
34.3	0	4.72313e-05	-0.000105236
34.3	1	0	-0.000105236
34.4	0	5.22719e-05	-0.000110654
34.4	1	0	-0.000110654
34.5	0	5.70496e-05	-0.000115955
34.5	1	0	-0.000115955
34.6	0	5.92112e-05	-0.000118428
34.6	1	0	-0.000118428
34.7	0	5.74617e-05	-0.000116422
34.7	1	0	-0.000116422
34.8	0	5.28594e-05	-0.000111296
34.8	1	0	-0.000111296
34.9	0	4.77454e-05	-0.000105783
34.9	1	0	-0.000105783
35	0	4.38964e-05	-0.000101721
35	1	0	-0.000101721
35.1	0	4.20923e-05	-9.98371e-05
35.1	1	0	-9.98371e-05
35.2	0	4.25501e-05	-0.000100314
35.2	1	0	-0.000100314
35.3	0	4.52232e-05	-0.000103114
35.3	1	0	-0.000103114
35.4	0	4.9723e-05	-0.000107896
35.4	1	0	-0.000107896
35.5	0	5.49047e-05	-0.000113551
35.5	1	0	-0.000113551
35.6	0	5.86182e-05	-0.000117744
35.6	1	0	-0.000117744
35.7	0	5.87887e-05	-0.00011794
35.7	1	0	-0.00011794
35.8	0	5.53113e-05	-0.000114003
35.8	1	0	-0.000114003
35.9	0	5.01593e-05	-0.000108366
35.9	1	0	-0.000108366
36	0	4.5543e-05	-0.000103451
36	1	0	-0.000103451
36.1	0	4.2693e-05	-0.000100463
36.1	1	0	-0.000100463
36.2	0	4.20426e-05	-9.97853e-05
36.2	1	0	-9.97853e-05
36.3	0	4.36589e-05	-0.000101472
36.3	1	0	-0.000101472
36.4	0	4.73537e-05	-0.000105366
36.4	1	0	-0.000105366
36.5	0	5.24139e-05	-0.000110809
36.5	1	0	-0.000110809
36.6	0	5.71522e-05	-0.000116071
36.6	1	0	-0.000116071
36.7	0	5.92159e-05	-0.000118433
36.7	1	0	-0.000118433
36.8	0	5.73656e-05	-0.000116313
36.8	1	0	-0.000116313
36.9	0	5.27181e-05	-0.000111141
36.9	1	0	-0.000111141
37	0	4.76198e-05	-0.000105649
37	1	0	-0.000105649
37.1	0	4.38193e-05	-0.00010164
37.1	1	0	-0.00010164
37.2	0	4.20747e-05	-9.98188e-05
37.2	1	0	-9.98188e-05
37.3	0	4.25938e-05	-0.00010036
37.3	1	0	-0.00010036
37.4	0	4.53234e-05	-0.00010322
37.4	1	0	-0.00010322
37.5	0	4.98611e-05	-0.000108045
37.5	1	0	-0.000108045
37.6	0	5.50351e-05	-0.000113696
37.6	1	0	-0.000113696
37.7	0	5.86753e-05	-0.000117809
37.7	1	0	-0.000117809
37.8	0	5.87374e-05	-0.000117881
37.8	1	0	-0.000117881
37.9	0	5.51833e-05	-0.00011386
37.9	1	0	-0.00011386
38	0	5.00201e-05	-0.000108216
38	1	0	-0.000108216
38.1	0	4.54399e-05	-0.000103342
38.1	1	0	-0.000103342
38.2	0	4.26459e-05	-0.000100414
38.2	1	0	-0.000100414
38.3	0	4.20566e-05	-9.97999e-05
38.3	1	0	-9.97999e-05
38.4	0	4.37327e-05	-0.00010155
38.4	1	0	-0.00010155
38.5	0	4.74771e-05	-0.000105497
38.5	1	0	-0.000105497
38.6	0	5.25558e-05	-0.000110964
38.6	1	0	-0.000110964
38.7	0	5.72528e-05	-0.000116185
38.7	1	0	-0.000116185
38.8	0	5.92176e-05	-0.000118435
38.8	1	0	-0.000118435
