0.59	1	0	-0.000116765
0.6	0	5.75006e-05	-0.000116678
0.6	1	0	-0.000116678
0.61	0	5.74508e-05	-0.000116617
0.61	1	0	-0.000116617
0.62	0	5.74298e-05	-0.000116583
0.62	1	0	-0.000116583
0.63	0	5.74379e-05	-0.000116577
0.63	1	0	-0.000116577
0.64	0	5.7475e-05	-0.000116598
0.64	1	0	-0.000116598
0.65	0	5.75406e-05	-0.000116647
0.65	1	0	-0.000116647
0.66	0	5.76334e-05	-0.000116723
0.66	1	0	-0.000116723
0.67	0	5.77522e-05	-0.000116825
0.67	1	0	-0.000116825
0.68	0	5.78951e-05	-0.000116951
0.68	1	0	-0.000116951
0.69	0	5.80597e-05	-0.000117099
0.69	1	0	-0.000117099
0.7	0	5.82435e-05	-0.000117268
0.7	1	0	-0.000117268
0.71	0	5.84435e-05	-0.000117456
0.71	1	0	-0.000117456
0.72	0	5.86567e-05	-0.000117658
0.72	1	0	-0.000117658
0.73	0	5.88797e-05	-0.000117873
0.73	1	0	-0.000117873
0.74	0	5.91089e-05	-0.000118097
0.74	1	0	-0.000118097
0.75	0	5.93408e-05	-0.000118326
0.75	1	0	-0.000118326
0.76	0	5.95716e-05	-0.000118558
0.76	1	0	-0.000118558
0.77	0	5.97977e-05	-0.000118789
0.77	1	0	-0.000118789
0.78	0	6.00156e-05	-0.000119014
0.78	1	0	-0.000119014
0.79	0	6.02219e-05	-0.00011923
0.79	1	0	-0.00011923
0.8	0	6.04132e-05	-0.000119434
0.8	1	0	-0.000119434
0.81	0	6.05865e-05	-0.000119621
0.81	1	0	-0.000119621
0.82	0	6.07392e-05	-0.00011979
0.82	1	0	-0.00011979
0.83	0	6.08688e-05	-0.000119937
0.83	1	0	-0.000119937
0.84	0	6.09733e-05	-0.000120059
0.84	1	0	-0.000120059
0.85	0	6.1051e-05	-0.000120154
0.85	1	0	-0.000120154
0.86	0	6.11006e-05	-0.000120221
0.86	1	0	-0.000120221
0.87	0	6.11215e-05	-0.000120258
0.87	1	0	-0.000120258
0.88	0	6.11133e-05	-0.000120264
0.88	1	0	-0.000120264
0.89	0	6.1076e-05	-0.00012024
0.89	1	0	-0.00012024
0.9	0	6.10104e-05	-0.000120186
0.9	1	0	-0.000120186
0.91	0	6.09174e-05	-0.000120103
0.91	1	0	-0.000120103
0.92	0	6.07985e-05	-0.000119993
0.92	1	0	-0.000119993
0.93	0	6.06556e-05	-0.000119857
0.93	1	0	-0.000119857
0.94	0	6.04909e-05	-0.000119697
0.94	1	0	-0.000119697
0.95	0	6.0307e-05	-0.000119517
0.95	1	0	-0.000119517
0.96	0	6.01069e-05	-0.00011932
0.96	1	0	-0.00011932
0.97	0	5.98936e-05	-0.000119109
0.97	1	0	-0.000119109
0.98	0	5.96706e-05	-0.000118887
0.98	1	0	-0.000118887
0.99	0	5.94414e-05	-0.000118659
0.99	1	0	-0.000118659
1	0	5.92096e-05	-0.000118427
1	1	0	-0.000118427
1.01	0	5.89788e-05	-0.000118196
1.01	1	0	-0.000118196
1.02	0	5.87526e-05	-0.000117969
1.02	1	0	-0.000117969
1.03	0	5.85348e-05	-0.00011775
1.03	1	0	-0.00011775
1.04	0	5.83286e-05	-0.000117542
1.04	1	0	-0.000117542
1.05	0	5.81373e-05	-0.000117348
1.05	1	0	-0.000117348
1.06	0	5.79641e-05	-0.00011717
1.06	1	0	-0.00011717
1.07	0	5.78115e-05	-0.000117013
1.07	1	0	-0.000117013
1.08	0	5.7682e-05	-0.000116877
1.08	1	0	-0.000116877
1.09	0	5.75776e-05	-0.000116764
1.09	1	0	-0.000116764
1.1	0	5.75001e-05	-0.000116677
1.1	1	0	-0.000116677
1.11	0	5.74505e-05	-0.000116616
1.11	1	0	-0.000116616
1.12	0	5.74298e-05	-0.000116583
1.12	1	0	-0.000116583
1.13	0	5.74381e-05	-0.000116577
1.13	1	0	-0.000116577
1.14	0	5.74755e-05	-0.000116598
1.14	1	0	-0.000116598
1.15	0	5.75412e-05	-0.000116648
1.15	1	0	-0.000116648
1.16	0	5.76343e-05	-0.000116724
1.16	1	0	-0.000116724
1.17	0	5.77533e-05	-0.000116826
1.17	1	0	-0.000116826
1.18	0	5.78963e-05	-0.000116952
1.18	1	0	-0.000116952
1.19	0	5.80611e-05	-0.000117101
1.19	1	0	-0.000117101
1.2	0	5.82451e-05	-0.00011727
1.2	1	0	-0.00011727
1.21	0	5.84453e-05	-0.000117457
1.21	1	0	-0.000117457
1.22	0	5.86585e-05	-0.00011766
1.22	1	0	-0.00011766
1.23	0	5.88816e-05	-0.000117875
1.23	1	0	-0.000117875
1.24	0	5.91108e-05	-0.000118099
1.24	1	0	-0.000118099
1.25	0	5.93427e-05	-0.000118328
1.25	1	0	-0.000118328
1.26	0	5.95735e-05	-0.00011856
1.26	1	0	-0.00011856
1.27	0	5.97996e-05	-0.000118791
1.27	1	0	-0.000118791
1.28	0	6.00174e-05	-0.000119016
1.28	1	0	-0.000119016
1.29	0	6.02235e-05	-0.000119232
1.29	1	0	-0.000119232
1.3	0	6.04147e-05	-0.000119435
1.3	1	0	-0.000119435
1.31	0	6.05879e-05	-0.000119623
1.31	1	0	-0.000119623
1.32	0	6.07404e-05	-0.000119791
1.32	1	0	-0.000119791
1.33	0	6.08698e-05	-0.000119938
1.33	1	0	-0.000119938
1.34	0	6.0974e-05	-0.00012006
1.34	1	0	-0.00012006
1.35	0	6.10515e-05	-0.000120155
1.35	1	0	-0.000120155
1.36	0	6.11009e-05	-0.000120221
1.36	1	0	-0.000120221
1.37	0	6.11216e-05	-0.000120258
1.37	1	0	-0.000120258
1.38	0	6.11131e-05	-0.000120264
1.38	1	0	-0.000120264
1.39	0	6.10756e-05	-0.00012024
1.39	1	0	-0.00012024
1.4	0	6.10097e-05	-0.000120186
1.4	1	0	-0.000120186
1.41	0	6.09165e-05	-0.000120103
1.41	1	0	-0.000120103
1.42	0	6.07974e-05	-0.000119992
1.42	1	0	-0.000119992
1.43	0	6.06543e-05	-0.000119855
1.43	1	0	-0.000119855
1.44	0	6.04894e-05	-0.000119696
1.44	1	0	-0.000119696
1.45	0	6.03054e-05	-0.000119516
1.45	1	0	-0.000119516
1.46	0	6.01052e-05	-0.000119319
1.46	1	0	-0.000119319
1.47	0	5.98918e-05	-0.000119107
1.47	1	0	-0.000119107
1.48	0	5.96688e-05	-0.000118885
1.48	1	0	-0.000118885
1.49	0	5.94395e-05	-0.000118657
1.49	1	0	-0.000118657
1.5	0	5.92076e-05	-0.000118425
1.5	1	0	-0.000118425
1.51	0	5.89769e-05	-0.000118194
1.51	1	0	-0.000118194
1.52	0	5.87508e-05	-0.000117967
1.52	1	0	-0.000117967
1.53	0	5.8533e-05	-0.000117748
1.53	1	0	-0.000117748
1.54	0	5.83269e-05	-0.00011754
1.54	1	0	-0.00011754
1.55	0	5.81358e-05	-0.000117346
1.55	1	0	-0.000117346
1.56	0	5.79627e-05	-0.000117169
1.56	1	0	-0.000117169
1.57	0	5.78103e-05	-0.000117011
1.57	1	0	-0.000117011
1.58	0	5.7681e-05	-0.000116876
1.58	1	0	-0.000116876
1.59	0	5.75769e-05	-0.000116763
1.59	1	0	-0.000116763
1.6	0	5.74995e-05	-0.000116676
1.6	1	0	-0.000116676
1.61	0	5.74502e-05	-0.000116616
1.61	1	0	-0.000116616
1.62	0	5.74297e-05	-0.000116582
1.62	1	0	-0.000116582
1.63	0	5.74383e-05	-0.000116577
1.63	1	0	-0.000116577
1.64	0	5.74759e-05	-0.000116599
1.64	1	0	-0.000116599
1.65	0	5.75419e-05	-0.000116648
1.65	1	0	-0.000116648
1.66	0	5.76352e-05	-0.000116725
1.66	1	0	-0.000116725
1.67	0	5.77544e-05	-0.000116827
1.67	1	0	-0.000116827
1.68	0	5.78976e-05	-0.000116953
1.68	1	0	-0.000116953
1.69	0	5.80626e-05	-0.000117102
1.69	1	0	-0.000117102
1.7	0	5.82466e-05	-0.000117271
1.7	1	0	-0.000117271
1.71	0	5.8447e-05	-0.000117459
1.71	1	0	-0.000117459
1.72	0	5.86603e-05	-0.000117661
1.72	1	0	-0.000117661
1.73	0	5.88834e-05	-0.000117876
1.73	1	0	-0.000117876
1.74	0	5.91127e-05	-0.000118101
1.74	1	0	-0.000118101
1.75	0	5.93446e-05	-0.00011833
1.75	1	0	-0.00011833
1.76	0	5.95754e-05	-0.000118562
1.76	1	0	-0.000118562
1.77	0	5.98014e-05	-0.000118792
1.77	1	0	-0.000118792
1.78	0	6.00191e-05	-0.000119017
1.78	1	0	-0.000119017
1.79	0	6.02251e-05	-0.000119233
1.79	1	0	-0.000119233
1.8	0	6.04162e-05	-0.000119437
1.8	1	0	-0.000119437
1.81	0	6.05892e-05	-0.000119624
1.81	1	0	-0.000119624
1.82	0	6.07415e-05	-0.000119793
1.82	1	0	-0.000119793
1.83	0	6.08707e-05	-0.000119939
1.83	1	0	-0.000119939
1.84	0	6.09748e-05	-0.00012006
1.84	1	0	-0.00012006
1.85	0	6.1052e-05	-0.000120155
1.85	1	0	-0.000120155
1.86	0	6.11012e-05	-0.000120221
1.86	1	0	-0.000120221
1.87	0	6.11216e-05	-0.000120258
1.87	1	0	-0.000120258
1.88	0	6.11129e-05	-0.000120264
1.88	1	0	-0.000120264
1.89	0	6.10752e-05	-0.00012024
1.89	1	0	-0.00012024
1.9	0	6.10091e-05	-0.000120185
1.9	1	0	-0.000120185
1.91	0	6.09156e-05	-0.000120102
1.91	1	0	-0.000120102
1.92	0	6.07963e-05	-0.000119991
1.92	1	0	-0.000119991
1.93	0	6.0653e-05	-0.000119854
1.93	1	0	-0.000119854
1.94	0	6.0488e-05	-0.000119694
1.94	1	0	-0.000119694
1.95	0	6.03038e-05	-0.000119514
1.95	1	0	-0.000119514
1.96	0	6.01035e-05	-0.000119317
1.96	1	0	-0.000119317
1.97	0	5.989e-05	-0.000119105
1.97	1	0	-0.000119105
1.98	0	5.96669e-05	-0.000118884
1.98	1	0	-0.000118884
1.99	0	5.94376e-05	-0.000118655
1.99	1	0	-0.000118655
2	0	5.92057e-05	-0.000118423
2	1	0	-0.000118423
2.01	0	5.8975e-05	-0.000118192
2.01	1	0	-0.000118192
2.02	0	5.8749e-05	-0.000117966
2.02	1	0	-0.000117966
2.03	0	5.85313e-05	-0.000117747
2.03	1	0	-0.000117747
2.04	0	5.83253e-05	-0.000117539
2.04	1	0	-0.000117539
2.05	0	5.81343e-05	-0.000117345
2.05	1	0	-0.000117345
2.06	0	5.79614e-05	-0.000117168
2.06	1	0	-0.000117168
2.07	0	5.78092e-05	-0.00011701
2.07	1	0	-0.00011701
2.08	0	5.76801e-05	-0.000116875
2.08	1	0	-0.000116875
2.09	0	5.75761e-05	-0.000116763
2.09	1	0	-0.000116763
2.1	0	5.7499e-05	-0.000116676
2.1	1	0	-0.000116676
2.11	0	5.74499e-05	-0.000116615
2.11	1	0	-0.000116615
2.12	0	5.74297e-05	-0.000116582
2.12	1	0	-0.000116582
2.13	0	5.74385e-05	-0.000116577
2.13	1	0	-0.000116577
2.14	0	5.74763e-05	-0.000116599
2.14	1	0	-0.000116599
2.15	0	5.75425e-05	-0.000116649
2.15	1	0	-0.000116649
2.16	0	5.76361e-05	-0.000116725
2.16	1	0	-0.000116725
2.17	0	5.77555e-05	-0.000116828
2.17	1	0	-0.000116828
2.18	0	5.78989e-05	-0.000116954
2.18	1	0	-0.000116954
2.19	0	5.8064e-05	-0.000117103
2.19	1	0	-0.000117103
2.2	0	5.82482e-05	-0.000117273
2.2	1	0	-0.000117273
2.21	0	5.84487e-05	-0.00011746
2.21	1	0	-0.00011746
2.22	0	5.86621e-05	-0.000117663
2.22	1	0	-0.000117663
2.23	0	5.88853e-05	-0.000117878
2.23	1	0	-0.000117878
2.24	0	5.91146e-05	-0.000118102
2.24	1	0	-0.000118102
2.25	0	5.93465e-05	-0.000118332
2.25	1	0	-0.000118332
2.26	0	5.95772e-05	-0.000118564
2.26	1	0	-0.000118564
2.27	0	5.98032e-05	-0.000118794
2.27	1	0	-0.000118794
2.28	0	6.00209e-05	-0.000119019
2.28	1	0	-0.000119019
2.29	0	6.02268e-05	-0.000119235
2.29	1	0	-0.000119235
2.3	0	6.04177e-05	-0.000119439
2.3	1	0	-0.000119439
2.31	0	6.05906e-05	-0.000119626
2.31	1	0	-0.000119626
2.32	0	6.07427e-05	-0.000119794
2.32	1	0	-0.000119794
2.33	0	6.08717e-05	-0.00011994
2.33	1	0	-0.00011994
2.34	0	6.09755e-05	-0.000120061
2.34	1	0	-0.000120061
2.35	0	6.10525e-05	-0.000120156
2.35	1	0	-0.000120156
2.36	0	6.11015e-05	-0.000120222
2.36	1	0	-0.000120222
2.37	0	6.11216e-05	-0.000120258
2.37	1	0	-0.000120258
2.38	0	6.11127e-05	-0.000120264
2.38	1	0	-0.000120264
2.39	0	6.10747e-05	-0.000120239
2.39	1	0	-0.000120239
2.4	0	6.10084e-05	-0.000120185
2.4	1	0	-0.000120185
2.41	0	6.09148e-05	-0.000120101
2.41	1	0	-0.000120101
2.42	0	6.07953e-05	-0.00011999
2.42	1	0	-0.00011999
2.43	0	6.06518e-05	-0.000119853
2.43	1	0	-0.000119853
2.44	0	6.04866e-05	-0.000119693
2.44	1	0	-0.000119693
2.45	0	6.03023e-05	-0.000119513
2.45	1	0	-0.000119513
2.46	0	6.01018e-05	-0.000119315
2.46	1	0	-0.000119315
2.47	0	5.98882e-05	-0.000119104
2.47	1	0	-0.000119104
2.48	0	5.9665e-05	-0.000118882
2.48	1	0	-0.000118882
2.49	0	5.94357e-05	-0.000118653
2.49	1	0	-0.000118653
2.5	0	5.92038e-05	-0.000118421
2.5	1	0	-0.000118421
2.51	0	5.89731e-05	-0.00011819
2.51	1	0	-0.00011819
2.52	0	5.87471e-05	-0.000117964
2.52	1	0	-0.000117964
2.53	0	5.85295e-05	-0.000117745
2.53	1	0	-0.000117745
2.54	0	5.83237e-05	-0.000117537
2.54	1	0	-0.000117537
2.55	0	5.81328e-05	-0.000117343
2.55	1	0	-0.000117343
2.56	0	5.796e-05	-0.000117166
2.56	1	0	-0.000117166
2.57	0	5.7808e-05	-0.000117009
2.57	1	0	-0.000117009
2.58	0	5.76791e-05	-0.000116874
2.58	1	0	-0.000116874
2.59	0	5.75754e-05	-0.000116762
2.59	1	0	-0.000116762
2.6	0	5.74985e-05	-0.000116675
2.6	1	0	-0.000116675
2.61	0	5.74497e-05	-0.000116615
2.61	1	0	-0.000116615
2.62	0	5.74296e-05	-0.000116582
2.62	1	0	-0.000116582
2.63	0	5.74387e-05	-0.000116577
2.63	1	0	-0.000116577
2.64	0	5.74767e-05	-0.000116599
2.64	1	0	-0.000116599
2.65	0	5.75432e-05	-0.000116649
2.65	1	0	-0.000116649
2.66	0	5.7637e-05	-0.000116726
2.66	1	0	-0.000116726
2.67	0	5.77566e-05	-0.000116829
2.67	1	0	-0.000116829
2.68	0	5.79002e-05	-0.000116955
2.68	1	0	-0.000116955
2.69	0	5.80654e-05	-0.000117105
2.69	1	0	-0.000117105
2.7	0	5.82498e-05	-0.000117274
2.7	1	0	-0.000117274
2.71	0	5.84504e-05	-0.000117462
2.71	1	0	-0.000117462
2.72	0	5.8664e-05	-0.000117665
2.72	1	0	-0.000117665
2.73	0	5.88872e-05	-0.00011788
2.73	1	0	-0.00011788
2.74	0	5.91165e-05	-0.000118104
2.74	1	0	-0.000118104
2.75	0	5.93484e-05	-0.000118334
2.75	1	0	-0.000118334
2.76	0	5.95791e-05	-0.000118566
2.76	1	0	-0.000118566
2.77	0	5.9805e-05	-0.000118796
2.77	1	0	-0.000118796
2.78	0	6.00226e-05	-0.000119021
2.78	1	0	-0.000119021
2.79	0	6.02284e-05	-0.000119237
2.79	1	0	-0.000119237
2.8	0	6.04192e-05	-0.00011944
2.8	1	0	-0.00011944
2.81	0	6.05919e-05	-0.000119627
2.81	1	0	-0.000119627
2.82	0	6.07439e-05	-0.000119795
2.82	1	0	-0.000119795
2.83	0	6.08727e-05	-0.000119941
2.83	1	0	-0.000119941
2.84	0	6.09763e-05	-0.000120062
2.84	1	0	-0.000120062
2.85	0	6.1053e-05	-0.000120156
2.85	1	0	-0.000120156
2.86	0	6.11018e-05	-0.000120222
2.86	1	0	-0.000120222
2.87	0	6.11217e-05	-0.000120258
2.87	1	0	-0.000120258
2.88	0	6.11125e-05	-0.000120264
2.88	1	0	-0.000120264
2.89	0	6.10743e-05	-0.000120239
2.89	1	0	-0.000120239
2.9	0	6.10078e-05	-0.000120184
2.9	1	0	-0.000120184
2.91	0	6.09139e-05	-0.0001201
2.91	1	0	-0.0001201
2.92	0	6.07942e-05	-0.000119989
2.92	1	0	-0.000119989
2.93	0	6.06505e-05	-0.000119852
2.93	1	0	-0.000119852
2.94	0	6.04851e-05	-0.000119692
2.94	1	0	-0.000119692
2.95	0	6.03007e-05	-0.000119511
2.95	1	0	-0.000119511
2.96	0	6.01001e-05	-0.000119313
2.96	1	0	-0.000119313
2.97	0	5.98864e-05	-0.000119102
2.97	1	0	-0.000119102
2.98	0	5.96632e-05	-0.00011888
2.98	1	0	-0.00011888
2.99	0	5.94338e-05	-0.000118651
2.99	1	0	-0.000118651
3	0	5.92019e-05	-0.00011842
3	1	0	-0.00011842
3.01	0	5.89712e-05	-0.000118189
3.01	1	0	-0.000118189
3.02	0	5.87453e-05	-0.000117962
3.02	1	0	-0.000117962
3.03	0	5.85278e-05	-0.000117743
3.03	1	0	-0.000117743
3.04	0	5.8322e-05	-0.000117535
3.04	1	0	-0.000117535
3.05	0	5.81313e-05	-0.000117342
3.05	1	0	-0.000117342
3.06	0	5.79587e-05	-0.000117165
3.06	1	0	-0.000117165
3.07	0	5.78068e-05	-0.000117008
3.07	1	0	-0.000117008
3.08	0	5.76781e-05	-0.000116873
3.08	1	0	-0.000116873
3.09	0	5.75746e-05	-0.000116761
3.09	1	0	-0.000116761
3.1	0	5.7498e-05	-0.000116675
3.1	1	0	-0.000116675
3.11	0	5.74494e-05	-0.000116615
3.11	1	0	-0.000116615
3.12	0	5.74296e-05	-0.000116582
3.12	1	0	-0.000116582
3.13	0	5.74389e-05	-0.000116577
3.13	1	0	-0.000116577
3.14	0	5.74772e-05	-0.0001166
3.14	1	0	-0.0001166
3.15	0	5.75438e-05	-0.00011665
3.15	1	0	-0.00011665
3.16	0	5.76378e-05	-0.000116727
3.16	1	0	-0.000116727
3.17	0	5.77577e-05	-0.000116829
3.17	1	0	-0.000116829
3.18	0	5.79014e-05	-0.000116956
3.18	1	0	-0.000116956
3.19	0	5.80669e-05	-0.000117106
3.19	1	0	-0.000117106
3.2	0	5.82514e-05	-0.000117276
3.2	1	0	-0.000117276
3.21	0	5.84521e-05	-0.000117464
3.21	1	0	-0.000117464
3.22	0	5.86658e-05	-0.000117667
3.22	1	0	-0.000117667
3.23	0	5.8889e-05	-0.000117882
3.23	1	0	-0.000117882
3.24	0	5.91184e-05	-0.000118106
3.24	1	0	-0.000118106
3.25	0	5.93503e-05	-0.000118336
3.25	1	0	-0.000118336
3.26	0	5.9581e-05	-0.000118568
3.26	1	0	-0.000118568
3.27	0	5.98069e-05	-0.000118798
3.27	1	0	-0.000118798
3.28	0	6.00244e-05	-0.000119023
3.28	1	0	-0.000119023
3.29	0	6.02301e-05	-0.000119239
3.29	1	0	-0.000119239
3.3	0	6.04207e-05	-0.000119442
3.3	1	0	-0.000119442
3.31	0	6.05932e-05	-0.000119629
3.31	1	0	-0.000119629
3.32	0	6.0745e-05	-0.000119797
3.32	1	0	-0.000119797
3.33	0	6.08736e-05	-0.000119942
3.33	1	0	-0.000119942
3.34	0	6.0977e-05	-0.000120063
3.34	1	0	-0.000120063
3.35	0	6.10536e-05	-0.000120157
3.35	1	0	-0.000120157
3.36	0	6.11021e-05	-0.000120223
3.36	1	0	-0.000120223
3.37	0	6.11217e-05	-0.000120258
3.37	1	0	-0.000120258
3.38	0	6.11123e-05	-0.000120264
3.38	1	0	-0.000120264
3.39	0	6.10739e-05	-0.000120239
3.39	1	0	-0.000120239
3.4	0	6.10071e-05	-0.000120184
3.4	1	0	-0.000120184
3.41	0	6.0913e-05	-0.000120099
3.41	1	0	-0.000120099
3.42	0	6.07931e-05	-0.000119988
3.42	1	0	-0.000119988
3.43	0	6.06492e-05	-0.000119851
3.43	1	0	-0.000119851
3.44	0	6.04837e-05	-0.00011969
3.44	1	0	-0.00011969
3.45	0	6.02991e-05	-0.00011951
3.45	1	0	-0.00011951
3.46	0	6.00983e-05	-0.000119312
3.46	1	0	-0.000119312
3.47	0	5.98846e-05	-0.0001191
3.47	1	0	-0.0001191
3.48	0	5.96613e-05	-0.000118878
3.48	1	0	-0.000118878
3.49	0	5.94319e-05	-0.000118649
3.49	1	0	-0.000118649
3.5	0	5.92e-05	-0.000118418
3.5	1	0	-0.000118418
3.51	0	5.89693e-05	-0.000118187
3.51	1	0	-0.000118187
3.52	0	5.87435e-05	-0.00011796
3.52	1	0	-0.00011796
3.53	0	5.8526e-05	-0.000117741
3.53	1	0	-0.000117741
3.54	0	5.83204e-05	-0.000117534
3.54	1	0	-0.000117534
3.55	0	5.81298e-05	-0.00011734
3.55	1	0	-0.00011734
3.56	0	5.79574e-05	-0.000117164
3.56	1	0	-0.000117164
3.57	0	5.78057e-05	-0.000117007
3.57	1	0	-0.000117007
3.58	0	5.76772e-05	-0.000116872
3.58	1	0	-0.000116872
3.59	0	5.75739e-05	-0.00011676
3.59	1	0	-0.00011676
3.6	0	5.74975e-05	-0.000116674
3.6	1	0	-0.000116674
3.61	0	5.74491e-05	-0.000116614
3.61	1	0	-0.000116614
3.62	0	5.74295e-05	-0.000116582
3.62	1	0	-0.000116582
3.63	0	5.74391e-05	-0.000116577
3.63	1	0	-0.000116577
3.64	0	5.74776e-05	-0.0001166
3.64	1	0	-0.0001166
3.65	0	5.75445e-05	-0.00011665
3.65	1	0	-0.00011665
3.66	0	5.76387e-05	-0.000116728
3.66	1	0	-0.000116728
3.67	0	5.77587e-05	-0.00011683
3.67	1	0	-0.00011683
3.68	0	5.79027e-05	-0.000116958
3.68	1	0	-0.000116958
3.69	0	5.80683e-05	-0.000117107
3.69	1	0	-0.000117107
3.7	0	5.8253e-05	-0.000117277
3.7	1	0	-0.000117277
3.71	0	5.84538e-05	-0.000117465
3.71	1	0	-0.000117465
3.72	0	5.86676e-05	-0.000117668
3.72	1	0	-0.000117668
3.73	0	5.88909e-05	-0.000117884
3.73	1	0	-0.000117884
3.74	0	5.91203e-05	-0.000118108
3.74	1	0	-0.000118108
3.75	0	5.93522e-05	-0.000118338
3.75	1	0	-0.000118338
3.76	0	5.95829e-05	-0.00011857
3.76	1	0	-0.00011857
3.77	0	5.98087e-05	-0.0001188
3.77	1	0	-0.0001188
3.78	0	6.00261e-05	-0.000119025
3.78	1	0	-0.000119025
3.79	0	6.02317e-05	-0.00011924
3.79	1	0	-0.00011924
3.8	0	6.04222e-05	-0.000119443
3.8	1	0	-0.000119443
3.81	0	6.05946e-05	-0.00011963
3.81	1	0	-0.00011963
3.82	0	6.07462e-05	-0.000119798
3.82	1	0	-0.000119798
3.83	0	6.08746e-05	-0.000119943
3.83	1	0	-0.000119943
3.84	0	6.09777e-05	-0.000120064
3.84	1	0	-0.000120064
3.85	0	6.10541e-05	-0.000120158
3.85	1	0	-0.000120158
3.86	0	6.11023e-05	-0.000120223
3.86	1	0	-0.000120223
3.87	0	6.11218e-05	-0.000120259
3.87	1	0	-0.000120259
3.88	0	6.11121e-05	-0.000120264
3.88	1	0	-0.000120264
