3.15	1	3e-06	0.944709	0.348458	0	-2.05549	5.89274	0
3.2	1	3e-06	0.79627	0.626252	0	-3.72472	4.96134	0
3.25	1	3e-06	0.572237	0.844593	0	-5.01256	3.58175	0
3.3	1	3e-06	0.295014	0.984428	0	-5.81273	1.90153	0
3.35	1	3e-06	-0.00903516	1.03475	0	-6.07294	0.084666	0
3.4	1	3e-06	-0.31228	0.992894	0	-5.79157	-1.70607	0
3.45	1	3e-06	-0.588192	0.864138	0	-5.01	-3.32179	0
3.5	1	3e-06	-0.81328	0.660715	0	-3.80409	-4.63526	0
3.55	1	3e-06	-0.968601	0.400612	0	-2.2763	-5.54539	0
3.6	1	3e-06	-1.04091	0.106176	0	-0.549307	-5.98021	0
3.65	1	3e-06	-1.02353	-0.197409	0	1.23944	-5.89968	0
3.7	1	3e-06	-0.916966	-0.483792	0	2.94342	-5.2992	0
3.75	1	3e-06	-0.72919	-0.727329	0	4.4143	-4.21364	0
3.8	1	3e-06	-0.475536	-0.905156	0	5.51214	-2.7208	0
3.85	1	3e-06	-0.177975	-0.999409	0	6.11913	-0.942133	0
3.9	1	3e-06	0.136377	-0.999369	0	6.15587	0.96202	0
3.95	1	3e-06	0.437612	-0.903207	0	5.59747	2.80503	0
4	1	3e-06	0.696124	-0.718866	0	4.48459	4.39485	0
4.05	1	3e-06	0.886071	-0.463721	0	2.92464	5.56047	0
4.1	1	3e-06	0.988587	-0.16282	0	1.08019	6.17781	0
4.15	1	3e-06	0.99409	0.15406	0	-0.853752	6.18823	0
4.2	1	3e-06	0.903212	0.456003	0	-2.67817	5.60436	0
4.25	1	3e-06	0.726273	0.714497	0	-4.21661	4.50303	0
4.3	1	3e-06	0.481551	0.906306	0	-5.33411	3.00872	0
4.35	1	3e-06	0.192862	1.01537	0	-5.9462	1.27349	0
4.4	1	3e-06	-0.113069	1.03366	0	-6.01936	-0.541655	0
4.45	1	3e-06	-0.409074	0.961203	0	-5.56593	-2.28126	0
4.5	1	3e-06	-0.669661	0.80553	0	-4.63678	-3.80509	0
4.55	1	3e-06	-0.872751	0.580693	0	-3.31405	-4.99425	0
4.6	1	3e-06	-1.00107	0.306105	0	-1.70503	-5.75513	0
4.65	1	3e-06	-1.04325	0.00518052	0	0.0630387	-6.02299	0
4.7	1	3e-06	-0.994763	-0.296194	0	1.84788	-5.76605	0
4.75	1	3e-06	-0.858466	-0.571425	0	3.49848	-4.99037	0
4.8	1	3e-06	-0.644914	-0.795232	0	4.86405	-3.7449	0
4.85	1	3e-06	-0.372061	-0.945915	0	5.80673	-2.1247	0
4.9	1	3e-06	-0.0642417	-1.0077	0	6.21797	-0.269693	0
4.95	1	3e-06	0.249736	-0.972884	0	6.03632	1.64391	0
5	1	3e-06	0.539391	-0.843311	0	5.26241	3.42115	0
5.05	1	3e-06	0.775978	-0.630769	0	3.9659	4.87336	0
5.1	1	3e-06	0.93598	-0.355975	0	2.28011	5.84577	0
5.15	1	3e-06	1.00399	-0.0461926	0	0.384136	6.24055	0
5.2	1	3e-06	0.974394	0.26808	0	-1.52364	6.02911	0
5.25	1	3e-06	0.851624	0.556718	0	-3.25341	5.25109	0
5.3	1	3e-06	0.649053	0.793189	0	-4.64645	4.00225	0
5.35	1	3e-06	0.386979	0.956943	0	-5.58874	2.41635	0
5.4	1	3e-06	0.0901789	1.03482	0	-6.01542	0.64636	0
5.45	1	3e-06	-0.214562	1.02158	0	-5.90865	-1.1513	0
5.5	1	3e-06	-0.500687	0.919694	0	-5.29212	-2.82824	0
5.55	1	3e-06	-0.743774	0.738755	0	-4.22456	-4.25165	0
5.6	1	3e-06	-0.923143	0.494528	0	-2.79413	-5.30948	0
5.65	1	3e-06	-1.02319	0.207807	0	-1.11361	-5.91463	0
5.7	1	3e-06	-1.0345	-0.0969346	0	0.683877	-6.00955	0
5.75	1	3e-06	-0.954799	-0.393147	0	2.45004	-5.57181	0
5.8	1	3e-06	-0.789499	-0.654116	0	4.02899	-4.62034	0
5.85	1	3e-06	-0.5519	-0.855182	0	5.2686	-3.22082	0
5.9	1	3e-06	-0.262639	-0.976198	0	6.03613	-1.48771	0
5.95	1	3e-06	0.0517131	-1.00395	0	6.2368	0.420215	0
6	1	3e-06	0.361041	-0.934176	0	5.83185	2.31335	0
6.05	1	3e-06	0.634898	-0.772618	0	4.85054	3.99366	0
6.1	1	3e-06	0.846095	-0.53481	0	3.39127	5.2825	0
6.15	1	3e-06	0.974024	-0.244368	0	1.60929	6.047	0
6.2	1	3e-06	1.00702	0.0698903	0	-0.306236	6.2181	0
6.25	1	3e-06	0.943401	0.377442	0	-2.16001	5.79595	0
6.3	1	3e-06	0.791024	0.649486	0	-3.7757	4.84299	0
6.35	1	3e-06	0.565831	0.861742	0	-5.01358	3.46884	0
6.4	1	3e-06	0.289666	0.996369	0	-5.77921	1.81231	0
6.45	1	3e-06	-0.0120898	1.04297	0	-6.0246	0.0249372	0
6.5	1	3e-06	-0.312794	0.998863	0	-5.74487	-1.74189	0
6.55	1	3e-06	-0.586576	0.868784	0	-4.97306	-3.34598	0
6.6	1	3e-06	-0.8101	0.664265	0	-3.77509	-4.66057	0
6.65	1	3e-06	-0.964085	0.402727	0	-2.24546	-5.57925	0
6.7	1	3e-06	-1.03465	0.10634	0	-0.503676	-6.02102	0
6.75	1	3e-06	-1.01445	-0.199375	0	1.30991	-5.93623	0
6.8	1	3e-06	-0.903655	-0.487283	0	3.04013	-5.31374	0
6.85	1	3e-06	-0.71044	-0.730748	0	4.52664	-4.18804	0
6.9	1	3e-06	-0.450991	-0.906087	0	5.61829	-2.64424	0
6.95	1	3e-06	-0.148611	-0.995172	0	6.19158	-0.817576	0
7	1	3e-06	0.168167	-0.987844	0	6.1706	1.11553	0
7.05	1	3e-06	0.468449	-0.883619	0	5.54346	2.9563	0
7.1	1	3e-06	0.722513	-0.692214	0	4.36945	4.51008	0
7.15	1	3e-06	0.905394	-0.432611	0	2.7732	5.61465	0
7.2	1	3e-06	0.999832	-0.130749	0	0.926268	6.16311	0
7.25	1	3e-06	0.998021	0.1837	0	-0.978803	6.11548	0
7.3	1	3e-06	0.901952	0.480799	0	-2.75507	5.49758	0
7.35	1	3e-06	0.722514	0.733458	0	-4.24218	4.38984	0
7.4	1	3e-06	0.477734	0.919784	0	-5.31909	2.91118	0
7.45	1	3e-06	0.190605	1.02458	0	-5.90878	1.20244	0
7.5	1	3e-06	-0.113144	1.04003	0	-5.97745	-0.587453	0
7.55	1	3e-06	-0.40714	0.965831	0	-5.53095	-2.31178	0
7.6	1	3e-06	-0.66624	0.80885	0	-4.61056	-3.83336	0
7.65	1	3e-06	-0.868196	0.582495	0	-3.28933	-5.03017	0
7.7	1	3e-06	-0.995172	0.305833	0	-1.66913	-5.80071	0
7.75	1	3e-06	-1.03511	0.00242314	0	0.122392	-6.07035	0
7.8	1	3e-06	-0.982933	-0.301202	0	1.93639	-5.79891	0
7.85	1	3e-06	-0.84147	-0.577468	0	3.61056	-4.98912	0
7.9	1	3e-06	-0.621877	-0.800115	0	4.98167	-3.6941	0
7.95	1	3e-06	-0.343303	-0.946878	0	5.90309	-2.0206	0
8	1	3e-06	-0.0315676	-1.00218	0	6.26562	-0.124729	0
8.05	1	3e-06	0.283259	-0.959351	0	6.01721	1.8025	0
8.1	1	3e-06	0.570153	-0.821926	0	5.17571	3.55893	0
8.15	1	3e-06	0.800829	-0.603457	0	3.8296	4.96009	0
8.2	1	3e-06	0.953113	-0.325917	0	2.12529	5.86553	0
8.25	1	3e-06	1.01336	-0.016904	0	0.244187	6.19629	0
8.3	1	3e-06	0.977532	0.293712	0	-1.62378	5.93971	0
8.35	1	3e-06	0.85098	0.577067	0	-3.30372	5.14315	0
8.4	1	3e-06	0.64716	0.808026	0	-4.65209	3.90039	0
8.45	1	3e-06	0.385771	0.967106	0	-5.56508	2.336	0
8.5	1	3e-06	0.0906514	1.04163	0	-5.98066	0.590992	0
8.55	1	3e-06	-0.212295	1.02621	0	-5.87686	-1.18852	0
8.6	1	3e-06	-0.497035	0.922774	0	-5.26875	-2.8596	0
8.65	1	3e-06	-0.73917	0.740245	0	-4.20545	-4.28876	0
8.7	1	3e-06	-0.917579	0.493898	0	-2.76786	-5.35773	0
8.75	1	3e-06	-1.01596	0.204472	0	-1.06662	-5.96984	0
8.8	1	3e-06	-1.02424	-0.103086	0	0.760974	-6.05789	0
8.85	1	3e-06	-0.939859	-0.401317	0	2.55675	-5.59352	0
8.9	1	3e-06	-0.768566	-0.662438	0	4.152	-4.59653	0
8.95	1	3e-06	-0.524658	-0.86097	0	5.38339	-3.14156	0
9	1	3e-06	-0.230227	-0.976593	0	6.11358	-1.35826	0
9.05	1	3e-06	0.0866993	-0.996797	0	6.2531	0.578081	0
9.1	1	3e-06	0.395083	-0.918785	0	5.77789	2.46669	0
9.15	1	3e-06	0.664488	-0.750128	0	4.73643	4.10881	0
9.2	1	3e-06	0.868726	-0.507904	0	3.24337	5.33639	0
9.25	1	3e-06	0.988826	-0.216489	0	1.46106	6.03431	0
9.3	1	3e-06	1.01483	0.0955266	0	-0.425603	6.15129	0
9.35	1	3e-06	0.946266	0.39864	0	-2.234	5.69885	0
9.4	1	3e-06	0.791432	0.665411	0	-3.80326	4.74135	0
9.45	1	3e-06	0.56594	0.872775	0	-5.00611	3.38195	0
9.5	1	3e-06	0.290821	1.00361	0	-5.75397	1.74837	0
9.55	1	3e-06	-0.00945742	1.04761	0	-5.99745	-0.0190637	0
9.6	1	3e-06	-0.308924	1.0017	0	-5.72464	-1.77654	0
9.65	1	3e-06	-0.581921	0.869958	0	-4.95902	-3.3837	0
9.7	1	3e-06	-0.804826	0.66333	0	-3.75792	-4.70964	0
9.75	1	3e-06	-0.957713	0.398994	0	-2.21136	-5.63934	0
9.8	1	3e-06	-1.02596	0.0993962	0	-0.440379	-6.08152	0
9.85	1	3e-06	-1.00175	-0.209159	0	1.40675	-5.97848	0
9.9	1	3e-06	-0.885287	-0.498452	0	3.16248	-5.31674	0
9.95	1	3e-06	-0.685503	-0.740833	0	4.65365	-4.13654	0
10	1	3e-06	-0.419922	-0.912106	0	5.72098	-2.5363	0
10.05	1	3e-06	-0.113406	-0.994463	0	6.24196	-0.668317	0
10.1	1	3e-06	0.204273	-0.978937	0	6.15198	1.27661	0
10.15	1	3e-06	0.501793	-0.866801	0	5.45746	3.09421	0
10.2	1	3e-06	0.750019	-0.669517	0	4.23611	4.59593	0
10.25	1	3e-06	0.925404	-0.407208	0	2.62393	5.63506	0
10.3	1	3e-06	1.01241	-0.106011	0	0.792881	6.12313	0
10.35	1	3e-06	1.00469	0.205105	0	-1.07408	6.03457	0
10.4	1	3e-06	0.905004	0.497446	0	-2.80475	5.40105	0
10.45	1	3e-06	0.724216	0.74521	0	-4.25275	4.29982	0
10.5	1	3e-06	0.479729	0.927428	0	-5.30565	2.8403	0
10.55	1	3e-06	0.193651	1.02924	0	-5.88794	1.15195	0
10.6	1	3e-06	-0.109065	1.04262	0	-5.96089	-0.625578	0
10.65	1	3e-06	-0.402438	0.966683	0	-5.52149	-2.34981	0
10.7	1	3e-06	-0.661215	0.807641	0	-4.60167	-3.88178	0
10.75	1	3e-06	-0.862605	0.578505	0	-3.26796	-5.09231	0
10.8	1	3e-06	-0.98801	0.298409	0	-1.62114	-5.8698	0
10.85	1	3e-06	-1.02472	-0.00847493	0	0.205644	-6.12991	0
10.9	1	3e-06	-0.967446	-0.314582	0	2.05239	-5.82724	0
10.95	1	3e-06	-0.819481	-0.591199	0	3.74321	-4.96681	0
11	1	3e-06	-0.593125	-0.811263	0	5.10387	-3.6124	0
11.05	1	3e-06	-0.309094	-0.952439	0	5.98448	-1.88726	0
11.1	1	3e-06	0.00532204	-0.999989	0	6.28306	0.0359394	0
11.15	1	3e-06	0.319213	-0.948845	0	5.9638	1.95627	0
11.2	1	3e-06	0.601702	-0.804362	0	5.0639	3.67288	0
11.25	1	3e-06	0.825602	-0.581557	0	3.68682	5.01342	0
11.3	1	3e-06	0.970384	-0.30302	0	1.98404	5.85539	0
11.35	1	3e-06	1.02401	0.00398224	0	0.131247	6.13639	0
11.4	1	3e-06	0.983509	0.310619	0	-1.69467	5.85332	0
11.45	1	3e-06	0.854539	0.589314	0	-3.33342	5.0539	0
11.5	1	3e-06	0.650166	0.816009	0	-4.65243	3.82481	0
11.55	1	3e-06	0.389296	0.971795	0	-5.55229	2.27974	0
11.6	1	3e-06	0.0949371	1.04398	0	-5.96852	0.549328	0
11.65	1	3e-06	-0.207556	1.02673	0	-5.87163	-1.22676	0
11.7	1	3e-06	-0.492226	0.921307	0	-5.26714	-2.90624	0
11.75	1	3e-06	-0.73427	0.736104	0	-4.1961	-4.35047	0
11.8	1	3e-06	-0.911836	0.48626	0	-2.73581	-5.43175	0
11.85	1	3e-06	-1.00785	0.192928	0	-0.999731	-6.04286	0
11.9	1	3e-06	-1.01181	-0.118026	0	0.865561	-6.10889	0
11.95	1	3e-06	-0.921296	-0.41796	0	2.68845	-5.60029	0
12	1	3e-06	-0.742964	-0.678055	0	4.28716	-4.5443	0
12.05	1	3e-06	-0.49258	-0.872391	0	5.49116	-3.03046	0
12.1	1	3e-06	-0.193848	-0.981101	0	6.16592	-1.20609	0
12.15	1	3e-06	0.124012	-0.993	0	6.23506	0.739972	0
12.2	1	3e-06	0.429659	-0.907104	0	5.69357	2.6033	0
12.25	1	3e-06	0.693369	-0.73267	0	4.60752	4.19314	0
12.3	1	3e-06	0.89041	-0.487789	0	3.10109	5.35765	0
12.35	1	3e-06	1.00348	-0.196905	0	1.33521	5.99941	0
12.4	1	3e-06	1.02393	0.112152	0	-0.515599	6.07986	0
12.45	1	3e-06	0.951917	0.411081	0	-2.28304	5.61464	0
12.5	1	3e-06	0.795627	0.673616	0	-3.8189	4.66388	0
12.55	1	3e-06	0.570028	0.87747	0	-5.00307	3.32115	0
12.6	1	3e-06	0.295321	1.00573	0	-5.74723	1.70332	0
12.65	1	3e-06	-0.00469501	1.0478	0	-5.99628	-0.0575199	0
12.7	1	3e-06	-0.304308	0.999979	0	-5.72926	-1.82067	0
12.75	1	3e-06	-0.577621	0.865734	0	-4.96054	-3.44286	0
12.8	1	3e-06	-0.800362	0.655692	0	-3.74164	-4.78511	0
12.85	1	3e-06	-0.951785	0.387223	0	-2.16261	-5.72164	0
12.9	1	3e-06	-1.01662	0.083528	0	-0.351397	-6.15158	0
12.95	1	3e-06	-0.986925	-0.227934	0	1.53126	-6.01278	0
13	1	3e-06	-0.863497	-0.517749	0	3.30359	-5.29562	0
13.05	1	3e-06	-0.656566	-0.757496	0	4.78191	-4.05276	0
13.1	1	3e-06	-0.385306	-0.923025	0	5.80524	-2.40019	0
13.15	1	3e-06	-0.0760421	-0.997515	0	6.26023	-0.506493	0
13.2	1	3e-06	0.240717	-0.973675	0	6.09972	1.42922	0
13.25	1	3e-06	0.53393	-0.854593	0	5.34925	3.20595	0
13.3	1	3e-06	0.775642	-0.653079	0	4.09991	4.64856	0
13.35	1	3e-06	0.943921	-0.389737	0	2.49084	5.62803	0
13.4	1	3e-06	1.02473	-0.0902766	0	0.68702	6.07105	0
13.45	1	3e-06	1.01262	0.217369	0	-1.14167	5.95979	0
13.5	1	3e-06	0.910559	0.505703	0	-2.83662	5.32497	0
13.55	1	3e-06	0.728961	0.749866	0	-4.26098	4.2362	0
13.6	1	3e-06	0.48446	0.929322	0	-5.30539	2.79231	0
13.65	1	3e-06	0.198421	1.0291	0	-5.89089	1.11321	0
13.7	1	3e-06	-0.104629	1.04064	0	-5.97075	-0.666801	0
13.75	1	3e-06	-0.398653	0.962417	0	-5.53243	-2.40479	0
13.8	1	3e-06	-0.657872	0.800164	0	-4.60025	-3.95552	0
13.85	1	3e-06	-0.858679	0.566864	0	-3.2381	-5.17961	0
13.9	1	3e-06	-0.981683	0.282203	0	-1.55094	-5.95458	0
13.95	1	3e-06	-1.01377	-0.0285933	0	0.317389	-6.18887	0
14	1	3e-06	-0.949944	-0.336684	0	2.19241	-5.83723	0
14.05	1	3e-06	-0.794532	-0.612316	0	3.88516	-4.91389	0
14.1	1	3e-06	-0.561427	-0.828073	0	5.21544	-3.49897	0
14.15	1	3e-06	-0.272988	-0.962213	0	6.03807	-1.73368	0
14.2	1	3e-06	0.0423797	-1.00144	0	6.26581	0.196937	0
14.25	1	3e-06	0.353594	-0.94252	0	5.88218	2.0903	0
14.3	1	3e-06	0.630598	-0.792411	0	4.94083	3.75519	0
14.35	1	3e-06	0.847677	-0.567	0	3.55282	5.03581	0
14.4	1	3e-06	0.985879	-0.28883	0	1.86659	5.82633	0
14.45	1	3e-06	1.03434	0.0156327	0	0.0469394	6.07532	0
14.5	1	3e-06	0.990573	0.318702	0	-1.74295	5.78221	0
14.55	1	3e-06	0.860042	0.593854	0	-3.35414	4.98966	0
14.6	1	3e-06	0.655159	0.817668	0	-4.6598	3.77468	0
14.65	1	3e-06	0.394062	0.971323	0	-5.55964	2.24073	0
14.7	1	3e-06	0.0991957	1.04174	0	-5.98276	0.511142	0
14.75	1	3e-06	-0.204214	1.02244	0	-5.89037	-1.2764	0
14.8	1	3e-06	-0.489841	0.914101	0	-5.27911	-2.97555	0
14.85	1	3e-06	-0.732125	0.724881	0	-4.18493	-4.4386	0
14.9	1	3e-06	-0.908334	0.470242	0	-2.68643	-5.52651	0
14.95	1	3e-06	-1.00077	0.172231	0	-0.905422	-6.12255	0
15	1	3e-06	-0.998877	-0.142013	0	0.997742	-6.1484	0
15.05	1	3e-06	-0.900993	-0.442609	0	2.83676	-5.58008	0
15.1	1	3e-06	-0.715201	-0.700021	0	4.42008	-4.45893	0
15.15	1	3e-06	-0.458984	-0.888503	0	5.57726	-2.89285	0
15.2	1	3e-06	-0.157475	-0.989306	0	6.18479	-1.04481	0
15.25	1	3e-06	0.159495	-0.992984	0	6.18465	0.889891	0
15.3	1	3e-06	0.46099	-0.900317	0	5.59023	2.712	0
15.35	1	3e-06	0.718518	-0.721784	0	4.47926	4.24503	0
15.4	1	3e-06	0.908916	-0.475814	0	2.9772	5.35428	0
15.45	1	3e-06	1.01624	-0.186355	0	1.23703	5.95595	0
15.5	1	3e-06	1.03262	0.119781	0	-0.579613	6.01748	0
15.55	1	3e-06	0.958276	0.415393	0	-2.31696	5.5524	0
15.6	1	3e-06	0.800922	0.675021	0	-3.83496	4.61282	0
15.65	1	3e-06	0.57478	0.876675	0	-5.01526	3.28201	0
15.7	1	3e-06	0.299396	1.00322	0	-5.76519	1.6681	0
15.75	1	3e-06	-0.00173851	1.04349	0	-6.02118	-0.101139	0
15.8	1	3e-06	-0.302722	0.993108	0	-5.75269	-1.88339	0
15.85	1	3e-06	-0.577007	0.855146	0	-4.96699	-3.52801	0
15.9	1	3e-06	-0.79942	0.640307	0	-3.71396	-4.88492	0
15.95	1	3e-06	-0.948404	0.366654	0	-2.0893	-5.81729	0
16	1	3e-06	-1.00835	0.0585785	0	-0.233133	-6.21761	0
16.05	1	3e-06	-0.971717	-0.255107	0	1.67846	-6.02541	0
16.1	1	3e-06	-0.840504	-0.543963	0	3.4509	-5.24212	0
16.15	1	3e-06	-0.626627	-0.77932	0	4.89599	-3.93798	0
16.2	1	3e-06	-0.350905	-0.937761	0	5.85947	-2.24679	0
16.25	1	3e-06	-0.0406808	-1.004	0	6.24406	-0.348046	0
16.3	1	3e-06	0.273501	-0.972565	0	6.02187	1.55951	0
16.35	1	3e-06	0.561506	-0.848047	0	5.23338	3.28587	0
16.4	1	3e-06	0.796839	-0.643979	0	3.97536	4.67238	0
16.45	1	3e-06	0.959042	-0.380809	0	2.38257	5.60547	0
16.5	1	3e-06	1.0351	-0.0834315	0	0.608821	6.02107	0
16.55	1	3e-06	1.01992	0.221299	0	-1.18895	5.90247	0
16.6	1	3e-06	0.916201	0.506815	0	-2.86225	5.27456	0
16.65	1	3e-06	0.733699	0.748755	0	-4.2786	4.19732	0
16.7	1	3e-06	0.488341	0.926547	0	-5.32666	2.75992	0
16.75	1	3e-06	0.201033	1.02475	0	-5.92039	1.07587	0
16.8	1	3e-06	-0.103698	1.03413	0	-6.00346	-0.721371	0
16.85	1	3e-06	-0.399313	0.952609	0	-5.55468	-2.48365	0
16.9	1	3e-06	-0.659166	0.78577	0	-4.59407	-4.05559	0
16.95	1	3e-06	-0.858719	0.54705	0	-3.18811	-5.28593	0
17	1	3e-06	-0.977977	0.257177	0	-1.45172	-6.04292	0
17.05	1	3e-06	-1.00389	-0.0572424	0	0.456284	-6.23281	0
17.1	1	3e-06	-0.932348	-0.366105	0	2.3465	-5.8177	0
17.15	1	3e-06	-0.769241	-0.639012	0	4.02128	-4.82754	0
17.2	1	3e-06	-0.530221	-0.848858	0	5.30239	-3.36126	0
17.25	1	3e-06	-0.239002	-0.975138	0	6.05745	-1.57463	0
17.3	1	3e-06	0.0755241	-1.00632	0	6.21799	0.342763	0
17.35	1	3e-06	0.382797	-0.940862	0	5.78497	2.19524	0
17.4	1	3e-06	0.654021	-0.786797	0	4.82177	3.80635	0
17.45	1	3e-06	0.864974	-0.560226	0	3.43907	5.0366	0
17.5	1	3e-06	0.997927	-0.283137	0	1.77667	5.79215	0
17.55	1	3e-06	1.04264	0.0189888	0	-0.0131645	6.02598	0
17.6	1	3e-06	0.996611	0.319462	0	-1.77869	5.7344	0
17.65	1	3e-06	0.864772	0.592429	0	-3.37778	4.9517	0
17.7	1	3e-06	0.658833	0.814632	0	-4.68419	3.74495	0
17.75	1	3e-06	0.396353	0.966924	0	-5.59238	2.20959	0
17.8	1	3e-06	0.0995946	1.03559	0	-6.02246	0.465678	0
17.85	1	3e-06	-0.205893	1.01349	0	-5.92604	-1.34629	0
17.9	1	3e-06	-0.49301	0.900962	0	-5.29317	-3.07143	0
17.95	1	3e-06	-0.73521	0.706348	0	-4.1593	-4.55009	0
18	1	3e-06	-0.90894	0.445953	0	-2.6102	-5.63201	0
18.05	1	3e-06	-0.996229	0.143147	0	-0.781363	-6.19469	0
18.1	1	3e-06	-0.987076	-0.173516	0	1.15083	-6.16315	0
18.15	1	3e-06	-0.881146	-0.473167	0	2.98786	-5.52624	0
18.2	1	3e-06	-0.68829	-0.72614	0	4.53539	-4.34389	0
18.25	1	3e-06	-0.427607	-0.907556	0	5.63161	-2.74126	0
18.3	1	3e-06	-0.125129	-1.00027	0	6.17011	-0.890486	0
18.35	1	3e-06	0.189404	-0.996605	0	6.11161	1.01543	0
18.4	1	3e-06	0.486031	-0.898724	0	5.48281	2.78923	0
18.45	1	3e-06	0.737685	-0.717682	0	4.36523	4.27057	0
18.5	1	3e-06	0.922555	-0.471666	0	2.87884	5.3388	0
18.55	1	3e-06	1.02557	-0.183802	0	1.1654	5.91767	0
18.6	1	3e-06	1.03909	0.120101	0	-0.625577	5.97448	0
18.65	1	3e-06	0.963012	0.413646	0	-2.34718	5.51632	0
18.7	1	3e-06	0.804376	0.671733	0	-3.8625	4.58569	0
18.75	1	3e-06	0.576762	0.872216	0	-5.05015	3.25674	0
18.8	1	3e-06	0.299361	0.997407	0	-5.80965	1.63213	0
18.85	1	3e-06	-0.00420296	1.03543	0	-6.06755	-0.160116	0
