137	0	0.000633646	-4.20677e-08
137	1	0	-4.20677e-08
138	0	0.000633646	-4.17628e-08
138	1	0	-4.17628e-08
139	0	0.000633646	-4.14623e-08
139	1	0	-4.14623e-08
140	0	0.000633646	-4.11661e-08
140	1	0	-4.11661e-08
141	0	0.000633645	-4.08741e-08
141	1	0	-4.08741e-08
142	0	0.000633645	-4.05862e-08
142	1	0	-4.05862e-08
143	0	0.000633645	-4.03023e-08
143	1	0	-4.03023e-08
144	0	0.000633644	-4.00224e-08
144	1	0	-4.00224e-08
145	0	0.000633644	-3.97464e-08
145	1	0	-3.97464e-08
146	0	0.000633644	-3.94741e-08
146	1	0	-3.94741e-08
147	0	0.000633644	-3.92055e-08
147	1	0	-3.92055e-08
148	0	0.000633643	-3.89406e-08
148	1	0	-3.89406e-08
149	0	0.000633643	-3.86792e-08
149	1	0	-3.86792e-08
150	0	0.000633643	-3.84213e-08
150	1	0	-3.84213e-08
151	0	0.000633643	-3.81668e-08
151	1	0	-3.81668e-08
152	0	0.000633642	-3.79157e-08
152	1	0	-3.79157e-08
153	0	0.000633642	-3.76678e-08
153	1	0	-3.76678e-08
154	0	0.000633642	-3.74232e-08
154	1	0	-3.74232e-08
155	0	0.000633642	-3.71817e-08
155	1	0	-3.71817e-08
156	0	0.000633641	-3.69434e-08
156	1	0	-3.69434e-08
157	0	0.000633641	-3.6708e-08
157	1	0	-3.6708e-08
158	0	0.000633641	-3.64757e-08
158	1	0	-3.64757e-08
159	0	0.000633641	-3.62462e-08
159	1	0	-3.62462e-08
160	0	0.00063364	-3.60197e-08
160	1	0	-3.60197e-08
161	0	0.00063364	-3.57959e-08
161	1	0	-3.57959e-08
162	0	0.00063364	-3.55749e-08
162	1	0	-3.55749e-08
163	0	0.00063364	-3.53567e-08
163	1	0	-3.53567e-08
164	0	0.00063364	-3.5141e-08
164	1	0	-3.5141e-08
165	0	0.000633639	-3.4928e-08
165	1	0	-3.4928e-08
166	0	0.000633639	-3.47176e-08
166	1	0	-3.47176e-08
167	0	0.000633639	-3.45097e-08
167	1	0	-3.45097e-08
168	0	0.000633639	-3.43042e-08
168	1	0	-3.43042e-08
169	0	0.000633638	-3.41012e-08
169	1	0	-3.41012e-08
170	0	0.000633638	-3.39006e-08
170	1	0	-3.39006e-08
171	0	0.000633638	-3.37023e-08
171	1	0	-3.37023e-08
172	0	0.000633638	-3.35064e-08
172	1	0	-3.35064e-08
173	0	0.000633638	-3.33127e-08
173	1	0	-3.33127e-08
174	0	0.000633638	-3.31212e-08
174	1	0	-3.31212e-08
175	0	0.000633637	-3.29319e-08
175	1	0	-3.29319e-08
176	0	0.000633637	-3.27448e-08
176	1	0	-3.27448e-08
177	0	0.000633637	-3.25598e-08
177	1	0	-3.25598e-08
178	0	0.000633637	-3.23768e-08
178	1	0	-3.23768e-08
179	0	0.000633637	-3.21959e-08
179	1	0	-3.21959e-08
180	0	0.000633636	-3.2017e-08
180	1	0	-3.2017e-08
181	0	0.000633636	-3.18401e-08
181	1	0	-3.18401e-08
182	0	0.000633636	-3.16652e-08
182	1	0	-3.16652e-08
183	0	0.000633636	-3.14921e-08
183	1	0	-3.14921e-08
184	0	0.000633636	-3.13209e-08
184	1	0	-3.13209e-08
185	0	0.000633636	-3.11516e-08
185	1	0	-3.11516e-08
186	0	0.000633635	-3.09841e-08
186	1	0	-3.09841e-08
187	0	0.000633635	-3.08184e-08
187	1	0	-3.08184e-08
188	0	0.000633635	-3.06545e-08
188	1	0	-3.06545e-08
189	0	0.000633635	-3.04923e-08
189	1	0	-3.04923e-08
190	0	0.000633635	-3.03318e-08
190	1	0	-3.03318e-08
191	0	0.000633635	-3.01729e-08
191	1	0	-3.01729e-08
192	0	0.000633634	-3.00158e-08
192	1	0	-3.00158e-08
193	0	0.000633634	-2.98602e-08
193	1	0	-2.98602e-08
194	0	0.000633634	-2.97063e-08
194	1	0	-2.97063e-08
195	0	0.000633634	-2.9554e-08
195	1	0	-2.9554e-08
196	0	0.000633634	-2.94032e-08
196	1	0	-2.94032e-08
197	0	0.000633634	-2.92539e-08
197	1	0	-2.92539e-08
198	0	0.000633634	-2.91061e-08
198	1	0	-2.91061e-08
199	0	0.000633633	-2.89598e-08
199	1	0	-2.89598e-08
200	0	0.000633633	-2.8815e-08
200	1	0	-2.8815e-08
201	0	0.000633633	-2.86717e-08
201	1	0	-2.86717e-08
202	0	0.000633633	-2.85297e-08
202	1	0	-2.85297e-08
203	0	0.000633633	-2.83892e-08
203	1	0	-2.83892e-08
204	0	0.000633633	-2.825e-08
204	1	0	-2.825e-08
205	0	0.000633633	-2.81122e-08
205	1	0	-2.81122e-08
206	0	0.000633632	-2.79757e-08
206	1	0	-2.79757e-08
207	0	0.000633632	-2.78405e-08
207	1	0	-2.78405e-08
208	0	0.000633632	-2.77067e-08
208	1	0	-2.77067e-08
209	0	0.000633632	-2.75741e-08
209	1	0	-2.75741e-08
210	0	0.000633632	-2.74428e-08
210	1	0	-2.74428e-08
211	0	0.000633632	-2.73127e-08
211	1	0	-2.73127e-08
212	0	0.000633632	-2.71838e-08
212	1	0	-2.71838e-08
213	0	0.000633631	-2.70562e-08
213	1	0	-2.70562e-08
214	0	0.000633631	-2.69298e-08
214	1	0	-2.69298e-08
215	0	0.000633631	-2.68045e-08
215	1	0	-2.68045e-08
216	0	0.000633631	-2.66804e-08
216	1	0	-2.66804e-08
217	0	0.000633631	-2.65574e-08
217	1	0	-2.65574e-08
218	0	0.000633631	-2.64356e-08
218	1	0	-2.64356e-08
219	0	0.000633631	-2.63149e-08
219	1	0	-2.63149e-08
220	0	0.000633631	-2.61953e-08
220	1	0	-2.61953e-08
221	0	0.00063363	-2.60767e-08
221	1	0	-2.60767e-08
222	0	0.00063363	-2.59592e-08
222	1	0	-2.59592e-08
223	0	0.00063363	-2.58428e-08
223	1	0	-2.58428e-08
224	0	0.00063363	-2.57274e-08
224	1	0	-2.57274e-08
225	0	0.00063363	-2.56131e-08
225	1	0	-2.56131e-08
226	0	0.00063363	-2.54998e-08
226	1	0	-2.54998e-08
227	0	0.00063363	-2.53874e-08
227	1	0	-2.53874e-08
228	0	0.00063363	-2.52761e-08
228	1	0	-2.52761e-08
229	0	0.00063363	-2.51657e-08
229	1	0	-2.51657e-08
230	0	0.000633629	-2.50562e-08
230	1	0	-2.50562e-08
231	0	0.000633629	-2.49478e-08
231	1	0	-2.49478e-08
232	0	0.000633629	-2.48402e-08
232	1	0	-2.48402e-08
233	0	0.000633629	-2.47336e-08
233	1	0	-2.47336e-08
234	0	0.000633629	-2.46279e-08
234	1	0	-2.46279e-08
235	0	0.000633629	-2.45231e-08
235	1	0	-2.45231e-08
236	0	0.000633629	-2.44192e-08
236	1	0	-2.44192e-08
237	0	0.000633629	-2.43161e-08
237	1	0	-2.43161e-08
238	0	0.000633629	-2.4214e-08
238	1	0	-2.4214e-08
239	0	0.000633629	-2.41126e-08
239	1	0	-2.41126e-08
240	0	0.000633628	-2.40122e-08
240	1	0	-2.40122e-08
241	0	0.000633628	-2.39125e-08
241	1	0	-2.39125e-08
242	0	0.000633628	-2.38137e-08
242	1	0	-2.38137e-08
243	0	0.000633628	-2.37157e-08
243	1	0	-2.37157e-08
244	0	0.000633628	-2.36185e-08
244	1	0	-2.36185e-08
245	0	0.000633628	-2.35221e-08
245	1	0	-2.35221e-08
246	0	0.000633628	-2.34264e-08
246	1	0	-2.34264e-08
247	0	0.000633628	-2.33316e-08
247	1	0	-2.33316e-08
248	0	0.000633628	-2.32375e-08
248	1	0	-2.32375e-08
249	0	0.000633628	-2.31442e-08
249	1	0	-2.31442e-08
250	0	0.000633627	-2.30516e-08
250	1	0	-2.30516e-08
251	0	0.000633627	-2.29598e-08
251	1	0	-2.29598e-08
252	0	0.000633627	-2.28686e-08
252	1	0	-2.28686e-08
253	0	0.000633627	-2.27782e-08
253	1	0	-2.27782e-08
254	0	0.000633627	-2.26886e-08
254	1	0	-2.26886e-08
255	0	0.000633627	-2.25996e-08
255	1	0	-2.25996e-08
256	0	0.000633627	-2.25113e-08
256	1	0	-2.25113e-08
257	0	0.000633627	-2.24237e-08
257	1	0	-2.24237e-08
258	0	0.000633627	-2.23368e-08
258	1	0	-2.23368e-08
259	0	0.000633627	-2.22505e-08
259	1	0	-2.22505e-08
260	0	0.000633627	-2.21649e-08
260	1	0	-2.21649e-08
261	0	0.000633626	-2.208e-08
261	1	0	-2.208e-08
262	0	0.000633626	-2.19957e-08
262	1	0	-2.19957e-08
263	0	0.000633626	-2.19121e-08
263	1	0	-2.19121e-08
264	0	0.000633626	-2.18291e-08
264	1	0	-2.18291e-08
265	0	0.000633626	-2.17467e-08
265	1	0	-2.17467e-08
266	0	0.000633626	-2.16649e-08
266	1	0	-2.16649e-08
267	0	0.000633626	-2.15838e-08
267	1	0	-2.15838e-08
268	0	0.000633626	-2.15033e-08
268	1	0	-2.15033e-08
269	0	0.000633626	-2.14233e-08
269	1	0	-2.14233e-08
270	0	0.000633626	-2.1344e-08
270	1	0	-2.1344e-08
271	0	0.000633626	-2.12652e-08
271	1	0	-2.12652e-08
272	0	0.000633626	-2.1187e-08
272	1	0	-2.1187e-08
273	0	0.000633626	-2.11094e-08
273	1	0	-2.11094e-08
274	0	0.000633625	-2.10323e-08
274	1	0	-2.10323e-08
275	0	0.000633625	-2.09559e-08
275	1	0	-2.09559e-08
276	0	0.000633625	-2.08799e-08
276	1	0	-2.08799e-08
277	0	0.000633625	-2.08045e-08
277	1	0	-2.08045e-08
278	0	0.000633625	-2.07297e-08
278	1	0	-2.07297e-08
279	0	0.000633625	-2.06554e-08
279	1	0	-2.06554e-08
280	0	0.000633625	-2.05816e-08
280	1	0	-2.05816e-08
281	0	0.000633625	-2.05084e-08
281	1	0	-2.05084e-08
282	0	0.000633625	-2.04356e-08
282	1	0	-2.04356e-08
283	0	0.000633625	-2.03634e-08
283	1	0	-2.03634e-08
284	0	0.000633625	-2.02917e-08
284	1	0	-2.02917e-08
285	0	0.000633625	-2.02205e-08
285	1	0	-2.02205e-08
286	0	0.000633625	-2.01498e-08
286	1	0	-2.01498e-08
287	0	0.000633624	-2.00796e-08
287	1	0	-2.00796e-08
288	0	0.000633624	-2.00099e-08
288	1	0	-2.00099e-08
289	0	0.000633624	-1.99406e-08
289	1	0	-1.99406e-08
290	0	0.000633624	-1.98719e-08
290	1	0	-1.98719e-08
291	0	0.000633624	-1.98036e-08
291	1	0	-1.98036e-08
292	0	0.000633624	-1.97358e-08
292	1	0	-1.97358e-08
293	0	0.000633624	-1.96684e-08
293	1	0	-1.96684e-08
294	0	0.000633624	-1.96015e-08
294	1	0	-1.96015e-08
295	0	0.000633624	-1.9535e-08
295	1	0	-1.9535e-08
296	0	0.000633624	-1.9469e-08
296	1	0	-1.9469e-08
297	0	0.000633624	-1.94035e-08
297	1	0	-1.94035e-08
298	0	0.000633624	-1.93384e-08
298	1	0	-1.93384e-08
299	0	0.000633624	-1.92737e-08
299	1	0	-1.92737e-08
300	0	0.000633624	-1.92094e-08
300	1	0	-1.92094e-08
301	0	0.000633624	-1.91456e-08
301	1	0	-1.91456e-08
302	0	0.000633623	-1.90822e-08
302	1	0	-1.90822e-08
303	0	0.000633623	-1.90192e-08
303	1	0	-1.90192e-08
304	0	0.000633623	-1.89567e-08
304	1	0	-1.89567e-08
305	0	0.000633623	-1.88945e-08
305	1	0	-1.88945e-08
306	0	0.000633623	-1.88328e-08
306	1	0	-1.88328e-08
307	0	0.000633623	-1.87714e-08
307	1	0	-1.87714e-08
308	0	0.000633623	-1.87105e-08
308	1	0	-1.87105e-08
309	0	0.000633623	-1.86499e-08
309	1	0	-1.86499e-08
310	0	0.000633623	-1.85897e-08
310	1	0	-1.85897e-08
311	0	0.000633623	-1.853e-08
311	1	0	-1.853e-08
312	0	0.000633623	-1.84706e-08
312	1	0	-1.84706e-08
313	0	0.000633623	-1.84116e-08
313	1	0	-1.84116e-08
314	0	0.000633623	-1.83529e-08
314	1	0	-1.83529e-08
315	0	0.000633623	-1.82947e-08
315	1	0	-1.82947e-08
316	0	0.000633623	-1.82368e-08
316	1	0	-1.82368e-08
317	0	0.000633623	-1.81792e-08
317	1	0	-1.81792e-08
318	0	0.000633623	-1.81221e-08
318	1	0	-1.81221e-08
319	0	0.000633622	-1.80652e-08
319	1	0	-1.80652e-08
320	0	0.000633622	-1.80088e-08
320	1	0	-1.80088e-08
321	0	0.000633622	-1.79527e-08
321	1	0	-1.79527e-08
322	0	0.000633622	-1.78969e-08
322	1	0	-1.78969e-08
323	0	0.000633622	-1.78415e-08
323	1	0	-1.78415e-08
324	0	0.000633622	-1.77864e-08
324	1	0	-1.77864e-08
325	0	0.000633622	-1.77317e-08
325	1	0	-1.77317e-08
326	0	0.000633622	-1.76773e-08
326	1	0	-1.76773e-08
327	0	0.000633622	-1.76233e-08
327	1	0	-1.76233e-08
328	0	0.000633622	-1.75695e-08
328	1	0	-1.75695e-08
329	0	0.000633622	-1.75161e-08
329	1	0	-1.75161e-08
330	0	0.000633622	-1.7463e-08
330	1	0	-1.7463e-08
331	0	0.000633622	-1.74103e-08
331	1	0	-1.74103e-08
332	0	0.000633622	-1.73578e-08
332	1	0	-1.73578e-08
333	0	0.000633622	-1.73057e-08
333	1	0	-1.73057e-08
334	0	0.000633622	-1.72539e-08
334	1	0	-1.72539e-08
335	0	0.000633622	-1.72024e-08
335	1	0	-1.72024e-08
336	0	0.000633622	-1.71512e-08
336	1	0	-1.71512e-08
337	0	0.000633621	-1.71003e-08
337	1	0	-1.71003e-08
338	0	0.000633621	-1.70497e-08
338	1	0	-1.70497e-08
339	0	0.000633621	-1.69994e-08
339	1	0	-1.69994e-08
340	0	0.000633621	-1.69494e-08
340	1	0	-1.69494e-08
341	0	0.000633621	-1.68997e-08
341	1	0	-1.68997e-08
342	0	0.000633621	-1.68503e-08
342	1	0	-1.68503e-08
343	0	0.000633621	-1.68011e-08
343	1	0	-1.68011e-08
344	0	0.000633621	-1.67523e-08
344	1	0	-1.67523e-08
345	0	0.000633621	-1.67037e-08
345	1	0	-1.67037e-08
346	0	0.000633621	-1.66555e-08
346	1	0	-1.66555e-08
347	0	0.000633621	-1.66075e-08
347	1	0	-1.66075e-08
348	0	0.000633621	-1.65597e-08
348	1	0	-1.65597e-08
349	0	0.000633621	-1.65123e-08
349	1	0	-1.65123e-08
350	0	0.000633621	-1.64651e-08
350	1	0	-1.64651e-08
351	0	0.000633621	-1.64182e-08
351	1	0	-1.64182e-08
352	0	0.000633621	-1.63715e-08
352	1	0	-1.63715e-08
353	0	0.000633621	-1.63252e-08
353	1	0	-1.63252e-08
354	0	0.000633621	-1.6279e-08
354	1	0	-1.6279e-08
355	0	0.000633621	-1.62332e-08
355	1	0	-1.62332e-08
356	0	0.000633621	-1.61876e-08
356	1	0	-1.61876e-08
357	0	0.000633621	-1.61422e-08
357	1	0	-1.61422e-08
358	0	0.00063362	-1.60971e-08
358	1	0	-1.60971e-08
359	0	0.00063362	-1.60523e-08
359	1	0	-1.60523e-08
360	0	0.00063362	-1.60077e-08
360	1	0	-1.60077e-08
361	0	0.00063362	-1.59634e-08
361	1	0	-1.59634e-08
362	0	0.00063362	-1.59193e-08
362	1	0	-1.59193e-08
363	0	0.00063362	-1.58754e-08
363	1	0	-1.58754e-08
364	0	0.00063362	-1.58318e-08
364	1	0	-1.58318e-08
365	0	0.00063362	-1.57884e-08
365	1	0	-1.57884e-08
366	0	0.00063362	-1.57453e-08
366	1	0	-1.57453e-08
367	0	0.00063362	-1.57024e-08
367	1	0	-1.57024e-08
368	0	0.00063362	-1.56597e-08
368	1	0	-1.56597e-08
369	0	0.00063362	-1.56173e-08
369	1	0	-1.56173e-08
370	0	0.00063362	-1.55751e-08
370	1	0	-1.55751e-08
371	0	0.00063362	-1.55331e-08
371	1	0	-1.55331e-08
372	0	0.00063362	-1.54913e-08
372	1	0	-1.54913e-08
373	0	0.00063362	-1.54498e-08
373	1	0	-1.54498e-08
374	0	0.00063362	-1.54085e-08
374	1	0	-1.54085e-08
375	0	0.00063362	-1.53674e-08
375	1	0	-1.53674e-08
376	0	0.00063362	-1.53265e-08
376	1	0	-1.53265e-08
377	0	0.00063362	-1.52859e-08
377	1	0	-1.52859e-08
378	0	0.00063362	-1.52454e-08
378	1	0	-1.52454e-08
379	0	0.00063362	-1.52052e-08
379	1	0	-1.52052e-08
380	0	0.00063362	-1.51652e-08
380	1	0	-1.51652e-08
381	0	0.00063362	-1.51254e-08
381	1	0	-1.51254e-08
382	0	0.000633619	-1.50858e-08
382	1	0	-1.50858e-08
383	0	0.000633619	-1.50464e-08
383	1	0	-1.50464e-08
384	0	0.000633619	-1.50072e-08
384	1	0	-1.50072e-08
385	0	0.000633619	-1.49682e-08
385	1	0	-1.49682e-08
386	0	0.000633619	-1.49294e-08
386	1	0	-1.49294e-08
387	0	0.000633619	-1.48909e-08
387	1	0	-1.48909e-08
388	0	0.000633619	-1.48525e-08
388	1	0	-1.48525e-08
389	0	0.000633619	-1.48143e-08
389	1	0	-1.48143e-08
390	0	0.000633619	-1.47763e-08
390	1	0	-1.47763e-08
391	0	0.000633619	-1.47385e-08
391	1	0	-1.47385e-08
392	0	0.000633619	-1.47009e-08
392	1	0	-1.47009e-08
393	0	0.000633619	-1.46635e-08
393	1	0	-1.46635e-08
394	0	0.000633619	-1.46263e-08
394	1	0	-1.46263e-08
395	0	0.000633619	-1.45893e-08
395	1	0	-1.45893e-08
396	0	0.000633619	-1.45524e-08
396	1	0	-1.45524e-08
397	0	0.000633619	-1.45158e-08
397	1	0	-1.45158e-08
398	0	0.000633619	-1.44793e-08
398	1	0	-1.44793e-08
399	0	0.000633619	-1.4443e-08
399	1	0	-1.4443e-08
400	0	0.000633619	-1.44069e-08
400	1	0	-1.44069e-08
401	0	0.000633619	-1.43709e-08
401	1	0	-1.43709e-08
402	0	0.000633619	-1.43352e-08
402	1	0	-1.43352e-08
403	0	0.000633619	-1.42996e-08
403	1	0	-1.42996e-08
404	0	0.000633619	-1.42642e-08
404	1	0	-1.42642e-08
405	0	0.000633619	-1.4229e-08
405	1	0	-1.4229e-08
406	0	0.000633619	-1.4194e-08
406	1	0	-1.4194e-08
407	0	0.000633619	-1.41591e-08
407	1	0	-1.41591e-08
408	0	0.000633619	-1.41244e-08
408	1	0	-1.41244e-08
409	0	0.000633618	-1.40898e-08
409	1	0	-1.40898e-08
410	0	0.000633618	-1.40555e-08
410	1	0	-1.40555e-08
411	0	0.000633618	-1.40213e-08
411	1	0	-1.40213e-08
