0.18	1	3e-06	0.425796	0.904989	0	-5.68372	2.67577	0
0.185	1	3e-06	0.397167	0.917921	0	-5.76489	2.49594	0
0.19	1	3e-06	0.368147	0.929948	0	-5.84038	2.31365	0
0.195	1	3e-06	0.338763	0.941058	0	-5.91011	2.12908	0
0.2	1	3e-06	0.309046	0.951239	0	-5.974	1.94242	0
0.205	1	3e-06	0.279023	0.960482	0	-6.032	1.75385	0
0.21	1	3e-06	0.248726	0.968778	0	-6.08405	1.56354	0
0.215	1	3e-06	0.218183	0.976117	0	-6.1301	1.37171	0
0.22	1	3e-06	0.187425	0.982495	0	-6.1701	1.17852	0
0.225	1	3e-06	0.156482	0.987903	0	-6.20401	0.984172	0
0.23	1	3e-06	0.125385	0.992336	0	-6.2318	0.788859	0
0.235	1	3e-06	0.0941638	0.995791	0	-6.25345	0.592773	0
0.24	1	3e-06	0.0628502	0.998264	0	-6.26893	0.396107	0
0.245	1	3e-06	0.0314745	0.999752	0	-6.27822	0.199054	0
0.25	1	3e-06	6.79363e-05	1.00025	0	-6.28132	0.00180867	0
0.255	1	3e-06	-0.0313387	0.99977	0	-6.27823	-0.195434	0
0.26	1	3e-06	-0.0627144	0.9983	0	-6.26895	-0.39248	0
0.265	1	3e-06	-0.0940282	0.995846	0	-6.25349	-0.589135	0
0.27	1	3e-06	-0.125249	0.992409	0	-6.23186	-0.785205	0
0.275	1	3e-06	-0.156347	0.987994	0	-6.20408	-0.980497	0
0.28	1	3e-06	-0.18729	0.982604	0	-6.17019	-1.17482	0
0.285	1	3e-06	-0.218049	0.976245	0	-6.13021	-1.36798	0
0.29	1	3e-06	-0.248592	0.968924	0	-6.08419	-1.55978	0
0.295	1	3e-06	-0.278891	0.960647	0	-6.03217	-1.75005	0
0.3	1	3e-06	-0.308914	0.951424	0	-5.9742	-1.93859	0
0.305	1	3e-06	-0.338633	0.941262	0	-5.91035	-2.12521	0
0.31	1	3e-06	-0.368017	0.930172	0	-5.84067	-2.30973	0
0.315	1	3e-06	-0.397039	0.918164	0	-5.76523	-2.49198	0
0.32	1	3e-06	-0.42567	0.905252	0	-5.6841	-2.67176	0
0.325	1	3e-06	-0.45388	0.891447	0	-5.59738	-2.84891	0
0.33	1	3e-06	-0.481643	0.876763	0	-5.50513	-3.02324	0
0.335	1	3e-06	-0.508932	0.861214	0	-5.40746	-3.19459	0
0.34	1	3e-06	-0.535718	0.844817	0	-5.30446	-3.3628	0
0.345	1	3e-06	-0.561976	0.827586	0	-5.19623	-3.52768	0
0.35	1	3e-06	-0.58768	0.80954	0	-5.08288	-3.68908	0
0.355	1	3e-06	-0.612805	0.790696	0	-4.96452	-3.84685	0
0.36	1	3e-06	-0.637326	0.771071	0	-4.84127	-4.00082	0
0.365	1	3e-06	-0.661218	0.750687	0	-4.71324	-4.15085	0
0.37	1	3e-06	-0.684458	0.729563	0	-4.58057	-4.29678	0
0.375	1	3e-06	-0.707024	0.70772	0	-4.44339	-4.43847	0
0.38	1	3e-06	-0.728892	0.685178	0	-4.30182	-4.57579	0
0.385	1	3e-06	-0.750042	0.661962	0	-4.15601	-4.7086	0
0.39	1	3e-06	-0.770452	0.638092	0	-4.00611	-4.83676	0
0.395	1	3e-06	-0.790103	0.613594	0	-3.85226	-4.96016	0
0.4	1	3e-06	-0.808975	0.588491	0	-3.69461	-5.07867	0
0.405	1	3e-06	-0.827049	0.562807	0	-3.53332	-5.19216	0
0.41	1	3e-06	-0.844308	0.536569	0	-3.36855	-5.30054	0
0.415	1	3e-06	-0.860734	0.509802	0	-3.20045	-5.4037	0
0.42	1	3e-06	-0.876312	0.482532	0	-3.0292	-5.50153	0
0.425	1	3e-06	-0.891026	0.454787	0	-2.85497	-5.59393	0
0.43	1	3e-06	-0.904862	0.426593	0	-2.67791	-5.68082	0
0.435	1	3e-06	-0.917806	0.397978	0	-2.49822	-5.76211	0
0.44	1	3e-06	-0.929844	0.368972	0	-2.31607	-5.83772	0
0.445	1	3e-06	-0.940966	0.339601	0	-2.13162	-5.90757	0
0.45	1	3e-06	-0.951161	0.309896	0	-1.94508	-5.9716	0
0.455	1	3e-06	-0.960417	0.279885	0	-1.75662	-6.02975	0
0.46	1	3e-06	-0.968727	0.249599	0	-1.56642	-6.08195	0
0.465	1	3e-06	-0.976081	0.219066	0	-1.37468	-6.12815	0
0.47	1	3e-06	-0.982474	0.188317	0	-1.18159	-6.16831	0
0.475	1	3e-06	-0.987897	0.157383	0	-0.98732	-6.2024	0
0.48	1	3e-06	-0.992347	0.126293	0	-0.792079	-6.23036	0
0.485	1	3e-06	-0.995818	0.095079	0	-0.596054	-6.25219	0
0.49	1	3e-06	-0.998307	0.0637712	0	-0.399439	-6.26785	0
0.495	1	3e-06	-0.999812	0.0324005	0	-0.202428	-6.27733	0
0.5	1	3e-06	-1.00033	0.000997912	0	-0.00521428	-6.28062	0
0.505	1	3e-06	-0.999864	-0.0304057	0	0.192008	-6.27772	0
0.51	1	3e-06	-0.998412	-0.0617793	0	0.389044	-6.26863	0
0.515	1	3e-06	-0.995974	-0.093092	0	0.5857	-6.25336	0
0.52	1	3e-06	-0.992555	-0.124313	0	0.781781	-6.23192	0
0.525	1	3e-06	-0.988156	-0.155411	0	0.977096	-6.20434	0
0.53	1	3e-06	-0.982784	-0.186356	0	1.17145	-6.17063	0
0.535	1	3e-06	-0.976442	-0.217118	0	1.36465	-6.13085	0
0.54	1	3e-06	-0.969137	-0.247665	0	1.55652	-6.08501	0
0.545	1	3e-06	-0.960877	-0.277968	0	1.74685	-6.03318	0
0.55	1	3e-06	-0.951669	-0.307996	0	1.93546	-5.97539	0
0.555	1	3e-06	-0.941522	-0.337722	0	2.12217	-5.91171	0
0.56	1	3e-06	-0.930447	-0.367114	0	2.30679	-5.8422	0
0.565	1	3e-06	-0.918454	-0.396143	0	2.48914	-5.76692	0
0.57	1	3e-06	-0.905555	-0.424783	0	2.66904	-5.68595	0
0.575	1	3e-06	-0.891764	-0.453003	0	2.84631	-5.59938	0
0.58	1	3e-06	-0.877092	-0.480777	0	3.02077	-5.50728	0
0.585	1	3e-06	-0.861556	-0.508076	0	3.19227	-5.40974	0
0.59	1	3e-06	-0.84517	-0.534874	0	3.36062	-5.30687	0
0.595	1	3e-06	-0.82795	-0.561144	0	3.52565	-5.19876	0
0.6	1	3e-06	-0.809913	-0.586862	0	3.68722	-5.08552	0
0.605	1	3e-06	-0.791078	-0.612	0	3.84515	-4.96725	0
0.61	1	3e-06	-0.771462	-0.636534	0	3.99929	-4.84409	0
0.615	1	3e-06	-0.751085	-0.660441	0	4.1495	-4.71614	0
0.62	1	3e-06	-0.729967	-0.683696	0	4.29561	-4.58354	0
0.625	1	3e-06	-0.708129	-0.706276	0	4.43749	-4.44641	0
0.63	1	3e-06	-0.685592	-0.72816	0	4.575	-4.30489	0
0.635	1	3e-06	-0.662379	-0.749325	0	4.70799	-4.15912	0
0.64	1	3e-06	-0.638512	-0.769751	0	4.83635	-4.00924	0
0.645	1	3e-06	-0.614015	-0.789417	0	4.95993	-3.8554	0
0.65	1	3e-06	-0.588913	-0.808305	0	5.07863	-3.69775	0
0.655	1	3e-06	-0.563229	-0.826395	0	5.19232	-3.53645	0
0.66	1	3e-06	-0.536989	-0.843669	0	5.30089	-3.37166	0
0.665	1	3e-06	-0.51022	-0.860111	0	5.40423	-3.20353	0
0.67	1	3e-06	-0.482947	-0.875705	0	5.50224	-3.03224	0
0.675	1	3e-06	-0.455198	-0.890434	0	5.59483	-2.85795	0
0.68	1	3e-06	-0.426999	-0.904284	0	5.68189	-2.68083	0
0.685	1	3e-06	-0.398379	-0.917242	0	5.76335	-2.50106	0
0.69	1	3e-06	-0.369365	-0.929295	0	5.83913	-2.31882	0
0.695	1	3e-06	-0.339987	-0.94043	0	5.90914	-2.13429	0
0.7	1	3e-06	-0.310274	-0.950638	0	5.97333	-1.94764	0
0.705	1	3e-06	-0.280254	-0.959907	0	6.03162	-1.75907	0
0.71	1	3e-06	-0.249958	-0.968228	0	6.08396	-1.56875	0
0.715	1	3e-06	-0.219414	-0.975594	0	6.13029	-1.37688	0
0.72	1	3e-06	-0.188655	-0.981997	0	6.17058	-1.18365	0
0.725	1	3e-06	-0.157709	-0.987431	0	6.20477	-0.989241	0
0.73	1	3e-06	-0.126607	-0.991889	0	6.23284	-0.793852	0
0.735	1	3e-06	-0.0953802	-0.995369	0	6.25476	-0.597675	0
0.74	1	3e-06	-0.0640593	-0.997866	0	6.27051	-0.400902	0
0.745	1	3e-06	-0.0326751	-0.999378	0	6.28006	-0.203729	0
0.75	1	3e-06	-0.00125868	-0.999903	0	6.28342	-0.00635029	0
0.755	1	3e-06	0.030159	-0.999442	0	6.28057	0.19104	0
0.76	1	3e-06	0.061547	-0.997993	0	6.27152	0.388245	0
0.765	1	3e-06	0.0928743	-0.995559	0	6.25628	0.585072	0
0.77	1	3e-06	0.12411	-0.992142	0	6.23487	0.781326	0
0.775	1	3e-06	0.155223	-0.987746	0	6.20729	0.976812	0
0.78	1	3e-06	0.186183	-0.982374	0	6.17359	1.17134	0
0.785	1	3e-06	0.216959	-0.976033	0	6.13379	1.36471	0
0.79	1	3e-06	0.247521	-0.968727	0	6.08793	1.55674	0
0.795	1	3e-06	0.277838	-0.960465	0	6.03606	1.74724	0
0.8	1	3e-06	0.307881	-0.951255	0	5.97823	1.93601	0
0.805	1	3e-06	0.33762	-0.941105	0	5.9145	2.12287	0
0.81	1	3e-06	0.367026	-0.930026	0	5.84492	2.30764	0
0.815	1	3e-06	0.39607	-0.918029	0	5.76958	2.49014	0
0.82	1	3e-06	0.424722	-0.905125	0	5.68853	2.67018	0
0.825	1	3e-06	0.452955	-0.891327	0	5.60186	2.84758	0
0.83	1	3e-06	0.480741	-0.876649	0	5.50967	3.02218	0
0.835	1	3e-06	0.508052	-0.861105	0	5.41203	3.19379	0
0.84	1	3e-06	0.534861	-0.844711	0	5.30904	3.36225	0
0.845	1	3e-06	0.561142	-0.827483	0	5.20081	3.52739	0
0.85	1	3e-06	0.586869	-0.809437	0	5.08745	3.68904	0
0.855	1	3e-06	0.612017	-0.790592	0	4.96906	3.84706	0
0.86	1	3e-06	0.63656	-0.770967	0	4.84576	4.00128	0
0.865	1	3e-06	0.660474	-0.750579	0	4.71768	4.15154	0
0.87	1	3e-06	0.683736	-0.729451	0	4.58494	4.29771	0
0.875	1	3e-06	0.706324	-0.707602	0	4.44767	4.43963	0
0.88	1	3e-06	0.728213	-0.685055	0	4.306	4.57717	0
0.885	1	3e-06	0.749384	-0.661831	0	4.16009	4.71019	0
0.89	1	3e-06	0.769814	-0.637953	0	4.01007	4.83855	0
0.895	1	3e-06	0.789484	-0.613445	0	3.85608	4.96214	0
0.9	1	3e-06	0.808375	-0.588332	0	3.69829	5.08083	0
0.905	1	3e-06	0.826467	-0.562637	0	3.53685	5.1945	0
0.91	1	3e-06	0.843743	-0.536387	0	3.37192	5.30303	0
0.915	1	3e-06	0.860186	-0.509607	0	3.20366	5.40633	0
0.92	1	3e-06	0.87578	-0.482323	0	3.03224	5.5043	0
0.925	1	3e-06	0.890509	-0.454564	0	2.85782	5.59682	0
0.93	1	3e-06	0.904358	-0.426355	0	2.68059	5.68382	0
0.935	1	3e-06	0.917315	-0.397725	0	2.50071	5.7652	0
0.94	1	3e-06	0.929365	-0.368703	0	2.31836	5.84089	0
0.945	1	3e-06	0.940498	-0.339317	0	2.13373	5.9108	0
0.95	1	3e-06	0.950703	-0.309595	0	1.94699	5.97489	0
0.955	1	3e-06	0.959968	-0.279568	0	1.75834	6.03307	0
0.96	1	3e-06	0.968286	-0.249264	0	1.56795	6.08529	0
0.965	1	3e-06	0.975648	-0.218715	0	1.37602	6.1315	0
0.97	1	3e-06	0.982046	-0.187949	0	1.18273	6.17166	0
0.975	1	3e-06	0.987475	-0.156998	0	0.98828	6.20572	0
0.98	1	3e-06	0.991929	-0.125892	0	0.792859	6.23366	0
0.985	1	3e-06	0.995404	-0.0946616	0	0.596661	6.25544	0
0.99	1	3e-06	0.997896	-0.0633376	0	0.399878	6.27105	0
0.995	1	3e-06	0.999402	-0.0319511	0	0.202707	6.28046	0
1	1	3e-06	0.999923	-0.00053303	0	0.00534131	6.28367	0
1.005	1	3e-06	0.999456	0.0308856	0	-0.192024	6.28068	0
1.01	1	3e-06	0.998002	0.0622738	0	-0.389193	6.27149	0
1.015	1	3e-06	0.995564	0.0936005	0	-0.585972	6.25611	0
1.02	1	3e-06	0.992143	0.124835	0	-0.782165	6.23456	0
1.025	1	3e-06	0.987742	0.155946	0	-0.97758	6.20685	0
1.03	1	3e-06	0.982367	0.186903	0	-1.17202	6.17302	0
1.035	1	3e-06	0.976022	0.217676	0	-1.3653	6.13309	0
1.04	1	3e-06	0.968714	0.248234	0	-1.55723	6.08711	0
1.045	1	3e-06	0.96045	0.278547	0	-1.74761	6.03513	0
1.05	1	3e-06	0.951238	0.308586	0	-1.93626	5.9772	0
1.055	1	3e-06	0.941087	0.338319	0	-2.12299	5.91336	0
1.06	1	3e-06	0.930008	0.367719	0	-2.30761	5.8437	0
1.065	1	3e-06	0.918011	0.396756	0	-2.48996	5.76827	0
1.07	1	3e-06	0.905108	0.425402	0	-2.66984	5.68715	0
1.075	1	3e-06	0.891313	0.453628	0	-2.84707	5.60043	0
1.08	1	3e-06	0.876638	0.481406	0	-3.02149	5.50818	0
1.085	1	3e-06	0.861098	0.50871	0	-3.19292	5.41051	0
1.09	1	3e-06	0.844708	0.535511	0	-3.3612	5.3075	0
1.095	1	3e-06	0.827486	0.561785	0	-3.52615	5.19926	0
1.1	1	3e-06	0.809447	0.587504	0	-3.68761	5.08589	0
1.105	1	3e-06	0.79061	0.612644	0	-3.84543	4.96751	0
1.11	1	3e-06	0.770993	0.637179	0	-3.99945	4.84424	0
1.115	1	3e-06	0.750615	0.661086	0	-4.14952	4.7162	0
1.12	1	3e-06	0.729497	0.684341	0	-4.29549	4.58351	0
1.125	1	3e-06	0.70766	0.706921	0	-4.43721	4.44631	0
1.13	1	3e-06	0.685125	0.728804	0	-4.57455	4.30473	0
1.135	1	3e-06	0.661915	0.749968	0	-4.70738	4.15891	0
1.14	1	3e-06	0.638051	0.770393	0	-4.83555	4.009	0
1.145	1	3e-06	0.613559	0.790058	0	-4.95896	3.85514	0
1.15	1	3e-06	0.588462	0.808945	0	-5.07746	3.69748	0
1.155	1	3e-06	0.562785	0.827033	0	-5.19096	3.53619	0
1.16	1	3e-06	0.536552	0.844307	0	-5.29933	3.37142	0
1.165	1	3e-06	0.509791	0.860747	0	-5.40248	3.20333	0
1.17	1	3e-06	0.482528	0.87634	0	-5.50029	3.0321	0
1.175	1	3e-06	0.454788	0.891068	0	-5.59267	2.85788	0
1.18	1	3e-06	0.426601	0.904919	0	-5.67954	2.68086	0
1.185	1	3e-06	0.397993	0.917877	0	-5.76081	2.50119	0
1.19	1	3e-06	0.368993	0.929931	0	-5.8364	2.31908	0
1.195	1	3e-06	0.339629	0.941068	0	-5.90623	2.13468	0
1.2	1	3e-06	0.30993	0.951277	0	-5.97023	1.94819	0
1.205	1	3e-06	0.279927	0.96055	0	-6.02835	1.75979	0
1.21	1	3e-06	0.249647	0.968875	0	-6.08053	1.56966	0
1.215	1	3e-06	0.219121	0.976246	0	-6.12671	1.37799	0
1.22	1	3e-06	0.18838	0.982655	0	-6.16686	1.18497	0
1.225	1	3e-06	0.157453	0.988096	0	-6.20093	0.990797	0
1.23	1	3e-06	0.12637	0.992563	0	-6.22888	0.795651	0
1.235	1	3e-06	0.0951638	0.996053	0	-6.2507	0.599729	0
1.24	1	3e-06	0.0638635	0.998561	0	-6.26636	0.403223	0
1.245	1	3e-06	0.0325003	1.00008	0	-6.27584	0.206327	0
1.25	1	3e-06	0.00110508	1.00062	0	-6.27914	0.00923517	0
1.255	1	3e-06	-0.0302912	1.00018	0	-6.27626	-0.187859	0
1.26	1	3e-06	-0.0616575	0.998745	0	-6.26719	-0.384762	0
1.265	1	3e-06	-0.0929631	0.996329	0	-6.25196	-0.58128	0
1.27	1	3e-06	-0.124177	0.992932	0	-6.23056	-0.777219	0
1.275	1	3e-06	-0.155269	0.988557	0	-6.20303	-0.972387	0
1.28	1	3e-06	-0.186207	0.983209	0	-6.16938	-1.16659	0
1.285	1	3e-06	-0.216963	0.976891	0	-6.12967	-1.35964	0
1.29	1	3e-06	-0.247504	0.969612	0	-6.08391	-1.55135	0
1.295	1	3e-06	-0.277802	0.961378	0	-6.03217	-1.74152	0
1.3	1	3e-06	-0.307826	0.952197	0	-5.97449	-1.92998	0
1.305	1	3e-06	-0.337547	0.942078	0	-5.91092	-2.11653	0
1.31	1	3e-06	-0.366935	0.931032	0	-5.84153	-2.30099	0
1.315	1	3e-06	-0.395962	0.919068	0	-5.7664	-2.48318	0
1.32	1	3e-06	-0.424599	0.9062	0	-5.68558	-2.66293	0
1.325	1	3e-06	-0.452818	0.892439	0	-5.59917	-2.84005	0
1.33	1	3e-06	-0.480591	0.877799	0	-5.50724	-3.01437	0
1.335	1	3e-06	-0.50789	0.862295	0	-5.4099	-3.18572	0
1.34	1	3e-06	-0.53469	0.845942	0	-5.30722	-3.35393	0
1.345	1	3e-06	-0.560962	0.828756	0	-5.19933	-3.51884	0
1.35	1	3e-06	-0.586683	0.810754	0	-5.08631	-3.68028	0
1.355	1	3e-06	-0.611825	0.791953	0	-4.96828	-3.8381	0
1.36	1	3e-06	-0.636366	0.772373	0	-4.84536	-3.99214	0
1.365	1	3e-06	-0.660279	0.752032	0	-4.71767	-4.14225	0
1.37	1	3e-06	-0.683542	0.73095	0	-4.58534	-4.28827	0
1.375	1	3e-06	-0.706132	0.709149	0	-4.44849	-4.43008	0
1.38	1	3e-06	-0.728027	0.686649	0	-4.30725	-4.56752	0
1.385	1	3e-06	-0.749205	0.663474	0	-4.16178	-4.70047	0
1.39	1	3e-06	-0.769645	0.639645	0	-4.0122	-4.82879	0
1.395	1	3e-06	-0.789327	0.615186	0	-3.85868	-4.95236	0
1.4	1	3e-06	-0.808232	0.590121	0	-3.70135	-5.07105	0
1.405	1	3e-06	-0.826341	0.564475	0	-3.54037	-5.18475	0
1.41	1	3e-06	-0.843635	0.538274	0	-3.37591	-5.29334	0
1.415	1	3e-06	-0.8601	0.511542	0	-3.20811	-5.39672	0
1.42	1	3e-06	-0.875717	0.484306	0	-3.03716	-5.4948	0
1.425	1	3e-06	-0.890471	0.456594	0	-2.86321	-5.58746	0
1.43	1	3e-06	-0.904349	0.428432	0	-2.68643	-5.67462	0
1.435	1	3e-06	-0.917335	0.399848	0	-2.50701	-5.75619	0
1.44	1	3e-06	-0.929419	0.37087	0	-2.32511	-5.8321	0
1.445	1	3e-06	-0.940587	0.341527	0	-2.14091	-5.90226	0
1.45	1	3e-06	-0.950828	0.311847	0	-1.9546	-5.96661	0
1.455	1	3e-06	-0.960133	0.281861	0	-1.76636	-6.02509	0
1.46	1	3e-06	-0.968492	0.251596	0	-1.57637	-6.07764	0
1.465	1	3e-06	-0.975896	0.221084	0	-1.38483	-6.12419	0
1.47	1	3e-06	-0.98234	0.190354	0	-1.19191	-6.16472	0
1.475	1	3e-06	-0.987815	0.159437	0	-0.997809	-6.19918	0
1.48	1	3e-06	-0.992318	0.128363	0	-0.802718	-6.22753	0
1.485	1	3e-06	-0.995843	0.0971618	0	-0.606827	-6.24974	0
1.49	1	3e-06	-0.998386	0.0658652	0	-0.41033	-6.2658	0
1.495	1	3e-06	-0.999946	0.0345038	0	-0.21342	-6.27568	0
1.5	1	3e-06	-1.00052	0.00310841	0	-0.0162899	-6.27938	0
1.505	1	3e-06	-1.00011	-0.02829	0	0.180866	-6.2769	0
1.51	1	3e-06	-0.998712	-0.0596606	0	0.377853	-6.26822	0
1.515	1	3e-06	-0.99633	-0.0909723	0	0.574478	-6.25337	0
1.52	1	3e-06	-0.992967	-0.122194	0	0.770547	-6.23236	0
1.525	1	3e-06	-0.988625	-0.153296	0	0.965868	-6.2052	0
1.53	1	3e-06	-0.983308	-0.184246	0	1.16025	-6.17192	0
1.535	1	3e-06	-0.977022	-0.215015	0	1.35349	-6.13256	0
1.54	1	3e-06	-0.969773	-0.245572	0	1.54542	-6.08715	0
1.545	1	3e-06	-0.961568	-0.275887	0	1.73583	-6.03573	0
1.55	1	3e-06	-0.952415	-0.305929	0	1.92454	-5.97836	0
1.555	1	3e-06	-0.942323	-0.33567	0	2.11136	-5.9151	0
1.56	1	3e-06	-0.931301	-0.36508	0	2.29612	-5.84599	0
1.565	1	3e-06	-0.919362	-0.39413	0	2.47862	-5.77112	0
1.57	1	3e-06	-0.906515	-0.422791	0	2.65869	-5.69055	0
1.575	1	3e-06	-0.892775	-0.451036	0	2.83615	-5.60437	0
1.58	1	3e-06	-0.878154	-0.478835	0	3.01082	-5.51265	0
1.585	1	3e-06	-0.862666	-0.506162	0	3.18254	-5.41549	0
1.59	1	3e-06	-0.846328	-0.53299	0	3.35112	-5.31298	0
1.595	1	3e-06	-0.829155	-0.559292	0	3.51642	-5.20522	0
1.6	1	3e-06	-0.811164	-0.585042	0	3.67825	-5.09232	0
1.605	1	3e-06	-0.792373	-0.610215	0	3.83646	-4.97439	0
1.61	1	3e-06	-0.7728	-0.634786	0	3.9909	-4.85154	0
1.615	1	3e-06	-0.752464	-0.658731	0	4.14142	-4.7239	0
1.62	1	3e-06	-0.731385	-0.682025	0	4.28785	-4.59159	0
1.625	1	3e-06	-0.709585	-0.704646	0	4.43007	-4.45474	0
1.63	1	3e-06	-0.687085	-0.726572	0	4.56792	-4.31348	0
1.635	1	3e-06	-0.663906	-0.747781	0	4.70127	-4.16795	0
1.64	1	3e-06	-0.640072	-0.768252	0	4.82999	-4.0183	0
1.645	1	3e-06	-0.615606	-0.787964	0	4.95395	-3.86468	0
1.65	1	3e-06	-0.590533	-0.806899	0	5.07302	-3.70723	0
1.655	1	3e-06	-0.564876	-0.825037	0	5.1871	-3.54611	0
1.66	1	3e-06	-0.538662	-0.84236	0	5.29606	-3.38147	0
1.665	1	3e-06	-0.511915	-0.858851	0	5.3998	-3.21349	0
1.67	1	3e-06	-0.484664	-0.874495	0	5.49822	-3.04233	0
1.675	1	3e-06	-0.456933	-0.889275	0	5.59121	-2.86814	0
1.68	1	3e-06	-0.428751	-0.903176	0	5.67868	-2.69112	0
1.685	1	3e-06	-0.400146	-0.916186	0	5.76056	-2.51142	0
1.69	1	3e-06	-0.371146	-0.92829	0	5.83674	-2.32924	0
1.695	1	3e-06	-0.341779	-0.939478	0	5.90717	-2.14474	0
1.7	1	3e-06	-0.312074	-0.949738	0	5.97176	-1.95811	0
1.705	1	3e-06	-0.282061	-0.959059	0	6.03046	-1.76954	0
1.71	1	3e-06	-0.25177	-0.967433	0	6.08321	-1.5792	0
1.715	1	3e-06	-0.221229	-0.974851	0	6.12994	-1.3873	0
1.72	1	3e-06	-0.19047	-0.981306	0	6.17063	-1.19402	0
1.725	1	3e-06	-0.159523	-0.986791	0	6.20522	-0.99954	0
1.73	1	3e-06	-0.128418	-0.991302	0	6.23367	-0.804066	0
1.735	1	3e-06	-0.0971862	-0.994832	0	6.25597	-0.607788	0
1.74	1	3e-06	-0.0658583	-0.997379	0	6.27209	-0.410899	0
1.745	1	3e-06	-0.0344653	-0.998941	0	6.28201	-0.213595	0
1.75	1	3e-06	-0.00303818	-0.999515	0	6.28572	-0.0160698	0
1.755	1	3e-06	0.0283919	-0.999102	0	6.28322	0.18148	0
1.76	1	3e-06	0.059794	-0.997701	0	6.2745	0.378859	0
1.765	1	3e-06	0.091137	-0.995313	0	6.25959	0.575872	0
1.77	1	3e-06	0.12239	-0.991942	0	6.23848	0.772324	0
1.775	1	3e-06	0.153522	-0.98759	0	6.21121	0.96802	0
1.78	1	3e-06	0.184502	-0.982262	0	6.1778	1.16277	0
1.785	1	3e-06	0.2153	-0.975962	0	6.13828	1.35637	0
1.79	1	3e-06	0.245885	-0.968698	0	6.09268	1.54864	0
1.795	1	3e-06	0.276227	-0.960476	0	6.04107	1.73938	0
1.8	1	3e-06	0.306295	-0.951304	0	5.98347	1.92841	0
1.805	1	3e-06	0.336061	-0.941192	0	5.91996	2.11554	0
1.81	1	3e-06	0.365495	-0.930149	0	5.8506	2.30058	0
1.815	1	3e-06	0.394567	-0.918186	0	5.77545	2.48335	0
1.82	1	3e-06	0.42325	-0.905315	0	5.69458	2.66367	0
1.825	1	3e-06	0.451513	-0.891549	0	5.60809	2.84136	0
1.83	1	3e-06	0.47933	-0.876902	0	5.51604	3.01624	0
1.835	1	3e-06	0.506674	-0.861387	0	5.41854	3.18814	0
1.84	1	3e-06	0.533516	-0.84502	0	5.31568	3.35689	0
1.845	1	3e-06	0.55983	-0.827818	0	5.20756	3.52232	0
1.85	1	3e-06	0.585591	-0.809797	0	5.0943	3.68427	0
1.855	1	3e-06	0.610773	-0.790975	0	4.97599	3.84258	0
1.86	1	3e-06	0.635351	-0.771371	0	4.85276	3.99709	0
1.865	1	3e-06	0.659301	-0.751004	0	4.72474	4.14764	0
1.87	1	3e-06	0.682599	-0.729895	0	4.59204	4.2941	0
1.875	1	3e-06	0.705221	-0.708063	0	4.4548	4.4363	0
