2.5	1	3e-06	-0.926064	0.49074	0	-2.82579	-5.28728	0
2.55	1	3e-06	-1.02766	0.205341	0	-1.15064	-5.88404	0
2.6	1	3e-06	-1.04113	-0.0976637	0	0.62917	-5.9758	0
2.65	1	3e-06	-0.964741	-0.392238	0	2.3707	-5.54877	0
2.7	1	3e-06	-0.804059	-0.652541	0	3.92826	-4.62609	0
2.75	1	3e-06	-0.571914	-0.854848	0	5.16166	-3.27074	0
2.8	1	3e-06	-0.287893	-0.979615	0	5.94737	-1.58709	0
2.85	1	3e-06	0.0228228	-1.01356	0	6.19271	0.28112	0
2.9	1	3e-06	0.331379	-0.951503	0	5.8514	2.15921	0
2.95	1	3e-06	0.607963	-0.797636	0	4.93689	3.85774	0
3	1	3e-06	0.825068	-0.565729	0	3.52875	5.19588	0
3.05	1	3e-06	0.960838	-0.278048	0	1.76779	6.02786	0
3.1	1	3e-06	1.00185	0.0370569	0	-0.161179	6.26582	0
3.15	1	3e-06	0.94472	0.348534	0	-2.05581	5.89262	0
3.2	1	3e-06	0.796266	0.626319	0	-3.72497	4.96113	0
3.25	1	3e-06	0.572222	0.844647	0	-5.01273	3.58147	0
3.3	1	3e-06	0.294993	0.984466	0	-5.81281	1.90121	0
3.35	1	3e-06	-0.00905829	1.03477	0	-6.07293	0.0843392	0
3.4	1	3e-06	-0.3123	0.9929	0	-5.79146	-1.70638	0
3.45	1	3e-06	-0.588204	0.864129	0	-5.00981	-3.32207	0
3.5	1	3e-06	-0.813281	0.660694	0	-3.80382	-4.63548	0
3.55	1	3e-06	-0.968586	0.400582	0	-2.27597	-5.54553	0
3.6	1	3e-06	-1.04088	0.10614	0	-0.548941	-5.98026	0
3.65	1	3e-06	-1.02348	-0.197444	0	1.23982	-5.89962	0
3.7	1	3e-06	-0.916896	-0.483822	0	2.94378	-5.29903	0
3.75	1	3e-06	-0.729102	-0.727347	0	4.41461	-4.21336	0
3.8	1	3e-06	-0.475435	-0.905158	0	5.51237	-2.72043	0
3.85	1	3e-06	-0.177865	-0.99939	0	6.11923	-0.941699	0
3.9	1	3e-06	0.136489	-0.999328	0	6.15583	0.962476	0
3.95	1	3e-06	0.437718	-0.903142	0	5.59729	2.80545	0
4	1	3e-06	0.696217	-0.718782	0	4.48428	4.3952	0
4.05	1	3e-06	0.886146	-0.463623	0	2.92423	5.56069	0
4.1	1	3e-06	0.98864	-0.162713	0	1.07973	6.17789	0
4.15	1	3e-06	0.994119	0.154166	0	-0.854204	6.18815	0
4.2	1	3e-06	0.903219	0.456102	0	-2.67857	5.60415	0
4.25	1	3e-06	0.726262	0.714582	0	-4.21692	4.50271	0
4.3	1	3e-06	0.481527	0.906373	0	-5.3343	3.00832	0
4.35	1	3e-06	0.192831	1.01541	0	-5.94626	1.27306	0
4.4	1	3e-06	-0.1131	1.03368	0	-6.0193	-0.54209	0
4.45	1	3e-06	-0.409098	0.961205	0	-5.56575	-2.28166	0
4.5	1	3e-06	-0.669674	0.805513	0	-4.63649	-3.80544	0
4.55	1	3e-06	-0.872747	0.580661	0	-3.31367	-4.99451	0
4.6	1	3e-06	-1.00104	0.306062	0	-1.70457	-5.75528	0
4.65	1	3e-06	-1.0432	0.00513349	0	0.0635299	-6.02301	0
4.7	1	3e-06	-0.994688	-0.296239	0	1.84837	-5.76592	0
4.75	1	3e-06	-0.858367	-0.571459	0	3.49894	-4.9901	0
4.8	1	3e-06	-0.644795	-0.795249	0	4.86441	-3.74449	0
4.85	1	3e-06	-0.371926	-0.945908	0	5.80695	-2.12418	0
4.9	1	3e-06	-0.0640993	-1.00767	0	6.21803	-0.269121	0
4.95	1	3e-06	0.249877	-0.97282	0	6.0362	1.64448	0
5	1	3e-06	0.53952	-0.843219	0	5.26211	3.42165	0
5.05	1	3e-06	0.776088	-0.630655	0	3.96544	4.87374	0
5.1	1	3e-06	0.936065	-0.355845	0	2.27956	5.84598	0
5.15	1	3e-06	1.00404	-0.0460572	0	0.383556	6.24057	0
5.2	1	3e-06	0.97442	0.268212	0	-1.52419	6.02895	0
5.25	1	3e-06	0.851625	0.556838	0	-3.25387	5.25077	0
5.3	1	3e-06	0.649033	0.793289	0	-4.64679	4.00181	0
5.35	1	3e-06	0.386946	0.957019	0	-5.58894	2.41583	0
5.4	1	3e-06	0.0901394	1.03487	0	-6.01545	0.645812	0
5.45	1	3e-06	-0.2146	1.0216	0	-5.90853	-1.15184	0
5.5	1	3e-06	-0.500714	0.919689	0	-5.29185	-2.82873	0
5.55	1	3e-06	-0.743784	0.738728	0	-4.22416	-4.25205	0
5.6	1	3e-06	-0.92313	0.494483	0	-2.79362	-5.30976	0
5.65	1	3e-06	-1.02315	0.207751	0	-1.11302	-5.91476	0
5.7	1	3e-06	-1.03443	-0.0969927	0	0.684492	-6.0095	0
5.75	1	3e-06	-0.954697	-0.393199	0	2.45064	-5.57159	0
5.8	1	3e-06	-0.789369	-0.654151	0	4.02951	-4.61994	0
5.85	1	3e-06	-0.551746	-0.855193	0	5.26899	-3.22027	0
5.9	1	3e-06	-0.26247	-0.976178	0	6.03633	-1.48705	0
5.95	1	3e-06	0.051887	-1.0039	0	6.23678	0.420919	0
6	1	3e-06	0.361209	-0.934086	0	5.8316	2.31402	0
6.05	1	3e-06	0.635047	-0.772496	0	4.8501	3.99422	0
6.1	1	3e-06	0.846218	-0.534664	0	3.39067	5.28289	0
6.15	1	3e-06	0.974114	-0.244208	0	1.60861	6.04717	0
6.2	1	3e-06	1.00708	0.0700534	0	-0.306927	6.21805	0
6.25	1	3e-06	0.943422	0.377597	0	-2.16064	5.79569	0
6.3	1	3e-06	0.791015	0.649623	0	-3.77621	4.84256	0
6.35	1	3e-06	0.5658	0.861853	0	-5.01394	3.46828	0
6.4	1	3e-06	0.289622	0.99645	0	-5.77938	1.81167	0
6.45	1	3e-06	-0.0121378	1.04302	0	-6.02458	0.0242776	0
6.5	1	3e-06	-0.312836	0.998878	0	-5.74466	-1.74252	0
6.55	1	3e-06	-0.586604	0.868768	0	-4.97269	-3.34653	0
6.6	1	3e-06	-0.810105	0.664225	0	-3.77456	-4.661	0
6.65	1	3e-06	-0.96406	0.402668	0	-2.24482	-5.57953	0
6.7	1	3e-06	-1.03459	0.106271	0	-0.502958	-6.0211	0
6.75	1	3e-06	-1.01436	-0.199443	0	1.31065	-5.9361	0
6.8	1	3e-06	-0.903522	-0.487339	0	3.04081	-5.31339	0
6.85	1	3e-06	-0.710275	-0.730781	0	4.5272	-4.18749	0
6.9	1	3e-06	-0.450802	-0.906087	0	5.61867	-2.64352	0
6.95	1	3e-06	-0.148408	-0.995134	0	6.19172	-0.816765	0
7	1	3e-06	0.16837	-0.987764	0	6.17047	1.11635	0
7.05	1	3e-06	0.468639	-0.883498	0	5.54308	2.95705	0
7.1	1	3e-06	0.722678	-0.692059	0	4.36886	4.51066	0
7.15	1	3e-06	0.905525	-0.432432	0	2.77245	5.61501	0
7.2	1	3e-06	0.999923	-0.130558	0	0.92546	6.16321	0
7.25	1	3e-06	0.998071	0.183889	0	-0.97959	6.11533	0
7.3	1	3e-06	0.901964	0.480975	0	-2.75576	5.4972	0
7.35	1	3e-06	0.722495	0.733609	0	-4.24272	4.38928	0
7.4	1	3e-06	0.477692	0.919903	0	-5.31944	2.91049	0
7.45	1	3e-06	0.190551	1.02466	0	-5.90892	1.20168	0
7.5	1	3e-06	-0.1132	1.04007	0	-5.97737	-0.588219	0
7.55	1	3e-06	-0.407186	0.965836	0	-5.53065	-2.3125	0
7.6	1	3e-06	-0.666265	0.808821	0	-4.61006	-3.83397	0
7.65	1	3e-06	-0.868192	0.582439	0	-3.28866	-5.03062	0
7.7	1	3e-06	-0.995131	0.305759	0	-1.66834	-5.80097	0
7.75	1	3e-06	-1.03503	0.00234214	0	0.123244	-6.07037	0
7.8	1	3e-06	-0.982806	-0.301278	0	1.93723	-5.79867	0
7.85	1	3e-06	-0.841303	-0.577525	0	3.61132	-4.98863	0
7.9	1	3e-06	-0.621675	-0.800141	0	4.98225	-3.69338	0
7.95	1	3e-06	-0.343078	-0.946863	0	5.90343	-2.01973	0
8	1	3e-06	-0.0313321	-1.00211	0	6.26566	-0.123777	0
8.05	1	3e-06	0.283489	-0.959241	0	6.01695	1.80342	0
8.1	1	3e-06	0.570363	-0.821772	0	5.17517	3.55972	0
8.15	1	3e-06	0.801006	-0.603268	0	3.82885	4.96066	0
8.2	1	3e-06	0.953247	-0.325706	0	2.1244	5.86584	0
8.25	1	3e-06	1.01345	-0.0166847	0	0.243264	6.1963	0
8.3	1	3e-06	0.977574	0.293924	0	-1.62465	5.93945	0
8.35	1	3e-06	0.85098	0.57726	0	-3.30446	5.14264	0
8.4	1	3e-06	0.647127	0.808188	0	-4.65264	3.89969	0
8.45	1	3e-06	0.385716	0.967229	0	-5.5654	2.33518	0
8.5	1	3e-06	0.0905871	1.04171	0	-5.98073	0.590115	0
8.55	1	3e-06	-0.212357	1.02624	0	-5.87668	-1.18939	0
8.6	1	3e-06	-0.497081	0.922767	0	-5.26833	-2.86039	0
8.65	1	3e-06	-0.73919	0.740202	0	-4.2048	-4.28941	0
8.7	1	3e-06	-0.917562	0.493826	0	-2.76704	-5.35819	0
8.75	1	3e-06	-1.01589	0.204383	0	-1.06568	-5.97004	0
8.8	1	3e-06	-1.02413	-0.103178	0	0.761955	-6.0578	0
8.85	1	3e-06	-0.939698	-0.401397	0	2.55769	-5.59314	0
8.9	1	3e-06	-0.768361	-0.662491	0	4.1528	-4.59587	0
8.95	1	3e-06	-0.524418	-0.860984	0	5.38396	-3.14066	0
9	1	3e-06	-0.229966	-0.976558	0	6.11383	-1.35722	0
9.05	1	3e-06	0.0869652	-0.996707	0	6.25301	0.579158	0
9.1	1	3e-06	0.395336	-0.918642	0	5.77747	2.46768	0
9.15	1	3e-06	0.664712	-0.749939	0	4.73572	4.10961	0
9.2	1	3e-06	0.868908	-0.50768	0	3.24246	5.33693	0
9.25	1	3e-06	0.988958	-0.216246	0	1.46004	6.03453	0
9.3	1	3e-06	1.01491	0.0957729	0	-0.426626	6.15119	0
9.35	1	3e-06	0.946296	0.398874	0	-2.23493	5.69845	0
9.4	1	3e-06	0.791419	0.665618	0	-3.80402	4.7407	0
9.45	1	3e-06	0.565894	0.872944	0	-5.00664	3.38112	0
9.5	1	3e-06	0.290754	1.00373	0	-5.75425	1.74742	0
9.55	1	3e-06	-0.00953101	1.04769	0	-5.99745	-0.0200558	0
9.6	1	3e-06	-0.30899	1.00172	0	-5.72435	-1.7775	0
9.65	1	3e-06	-0.581966	0.869936	0	-4.95846	-3.38455	0
9.7	1	3e-06	-0.804836	0.663269	0	-3.75712	-4.71031	0
9.75	1	3e-06	-0.957678	0.398905	0	-2.21038	-5.63976	0
9.8	1	3e-06	-1.02587	0.0992932	0	-0.439293	-6.08164	0
9.85	1	3e-06	-1.00161	-0.20926	0	1.40785	-5.97827	0
9.9	1	3e-06	-0.885089	-0.498533	0	3.16349	-5.31619	0
9.95	1	3e-06	-0.685259	-0.740879	0	4.65445	-4.13569	0
10	1	3e-06	-0.419644	-0.912102	0	5.72149	-2.53522	0
10.05	1	3e-06	-0.11311	-0.994401	0	6.2421	-0.667125	0
10.1	1	3e-06	0.204566	-0.978815	0	6.15174	1.27779	0
10.15	1	3e-06	0.502064	-0.866622	0	5.45687	3.09524	0
10.2	1	3e-06	0.750253	-0.66929	0	4.23523	4.59672	0
10.25	1	3e-06	0.925587	-0.406949	0	2.62286	5.63553	0
10.3	1	3e-06	1.01254	-0.105738	0	0.791738	6.12325	0
10.35	1	3e-06	1.00476	0.205376	0	-1.07519	6.03435	0
10.4	1	3e-06	0.90502	0.497697	0	-2.80573	5.40051	0
10.45	1	3e-06	0.724188	0.745427	0	-4.25351	4.29902	0
10.5	1	3e-06	0.479668	0.927599	0	-5.30616	2.83933	0
10.55	1	3e-06	0.193572	1.02936	0	-5.88815	1.15086	0
10.6	1	3e-06	-0.109147	1.04269	0	-5.96078	-0.62668	0
10.65	1	3e-06	-0.402506	0.966691	0	-5.52107	-2.35085	0
10.7	1	3e-06	-0.661254	0.8076	0	-4.60095	-3.88267	0
10.75	1	3e-06	-0.862601	0.578425	0	-3.26699	-5.09297	0
10.8	1	3e-06	-0.987953	0.298303	0	-1.62	-5.87015	0
10.85	1	3e-06	-1.0246	-0.00859081	0	0.206873	-6.12992	0
10.9	1	3e-06	-0.967265	-0.314689	0	2.05359	-5.82686	0
10.95	1	3e-06	-0.819242	-0.591277	0	3.74426	-4.96607	0
11	1	3e-06	-0.59284	-0.811295	0	5.10465	-3.61135	0
11.05	1	3e-06	-0.308777	-0.952412	0	5.98489	-1.886	0
11.1	1	3e-06	0.00564934	-0.999896	0	6.28306	0.0372653	0
11.15	1	3e-06	0.319529	-0.948685	0	5.96338	1.95752	0
11.2	1	3e-06	0.601988	-0.804144	0	5.06312	3.67393	0
11.25	1	3e-06	0.825841	-0.581293	0	3.68576	5.01416	0
11.3	1	3e-06	0.970564	-0.302728	0	1.98283	5.85577	0
11.35	1	3e-06	1.02412	0.00428451	0	0.129997	6.13639	0
11.4	1	3e-06	0.983564	0.310911	0	-1.69585	5.85294	0
11.45	1	3e-06	0.854538	0.589579	0	-3.33442	5.05321	0
11.5	1	3e-06	0.650121	0.816232	0	-4.65318	3.82386	0
11.55	1	3e-06	0.38922	0.971965	0	-5.55275	2.27862	0
11.6	1	3e-06	0.0948465	1.04409	0	-5.96864	0.548119	0
11.65	1	3e-06	-0.207643	1.02678	0	-5.87139	-1.22796	0
11.7	1	3e-06	-0.492293	0.921298	0	-5.26656	-2.90735	0
11.75	1	3e-06	-0.7343	0.736043	0	-4.19521	-4.35138	0
11.8	1	3e-06	-0.911813	0.48616	0	-2.73467	-5.43238	0
11.85	1	3e-06	-1.00777	0.192805	0	-0.998419	-6.04313	0
11.9	1	3e-06	-1.01166	-0.118152	0	0.866922	-6.10874	0
11.95	1	3e-06	-0.921074	-0.418069	0	2.68973	-5.59972	0
12	1	3e-06	-0.742683	-0.678124	0	4.28822	-4.54335	0
12.05	1	3e-06	-0.492253	-0.872404	0	5.49188	-3.02921	0
12.1	1	3e-06	-0.193495	-0.981046	0	6.1662	-1.20467	0
12.15	1	3e-06	0.124368	-0.992871	0	6.23489	0.741407	0
12.2	1	3e-06	0.429994	-0.906905	0	5.69295	2.6046	0
12.25	1	3e-06	0.693663	-0.732412	0	4.60654	4.19417	0
12.3	1	3e-06	0.890648	-0.487487	0	3.09986	5.35832	0
12.35	1	3e-06	1.00365	-0.196579	0	1.33386	5.99968	0
12.4	1	3e-06	1.02403	0.112481	0	-0.516941	6.07972	0
12.45	1	3e-06	0.951955	0.411392	0	-2.28426	5.61411	0
12.5	1	3e-06	0.795609	0.673892	0	-3.81991	4.66303	0
12.55	1	3e-06	0.569965	0.877695	0	-5.00379	3.32004	0
12.6	1	3e-06	0.29523	1.0059	0	-5.7476	1.70205	0
12.65	1	3e-06	-0.00479581	1.0479	0	-5.99629	-0.058853	0
12.7	1	3e-06	-0.304399	1.00001	0	-5.72888	-1.82197	0
12.75	1	3e-06	-0.577684	0.865704	0	-4.95979	-3.44402	0
12.8	1	3e-06	-0.800378	0.655609	0	-3.74056	-4.78601	0
12.85	1	3e-06	-0.951739	0.387103	0	-2.16127	-5.72219	0
12.9	1	3e-06	-1.01651	0.0833896	0	-0.349924	-6.15171	0
12.95	1	3e-06	-0.986732	-0.228068	0	1.53274	-6.01244	0
13	1	3e-06	-0.863231	-0.517855	0	3.30492	-5.29484	0
13.05	1	3e-06	-0.65624	-0.757552	0	4.78294	-4.05159	0
13.1	1	3e-06	-0.384938	-0.923013	0	5.80584	-2.39874	0
13.15	1	3e-06	-0.0756556	-0.997426	0	6.26035	-0.504929	0
13.2	1	3e-06	0.241097	-0.973506	0	6.09935	1.43073	0
13.25	1	3e-06	0.53428	-0.854352	0	5.34843	3.20726	0
13.3	1	3e-06	0.77594	-0.65278	0	4.09875	4.64954	0
13.35	1	3e-06	0.944154	-0.389398	0	2.48946	5.6286	0
13.4	1	3e-06	1.02489	-0.0899203	0	0.685556	6.07118	0
13.45	1	3e-06	1.01271	0.21772	0	-1.14308	5.95949	0
13.5	1	3e-06	0.910578	0.506029	0	-2.83788	5.32428	0
13.55	1	3e-06	0.728922	0.750148	0	-4.26198	4.23518	0
13.6	1	3e-06	0.484379	0.929546	0	-5.30606	2.79105	0
13.65	1	3e-06	0.198316	1.02925	0	-5.89118	1.1118	0
13.7	1	3e-06	-0.104738	1.04073	0	-5.97061	-0.668252	0
13.75	1	3e-06	-0.398745	0.962428	0	-5.53188	-2.40616	0
13.8	1	3e-06	-0.657926	0.80011	0	-4.5993	-3.9567	0
13.85	1	3e-06	-0.858675	0.566758	0	-3.23682	-5.18047	0
13.9	1	3e-06	-0.981607	0.282063	0	-1.54941	-5.95502	0
13.95	1	3e-06	-1.01362	-0.0287446	0	0.319011	-6.18884	0
14	1	3e-06	-0.949706	-0.336821	0	2.19397	-5.83668	0
14.05	1	3e-06	-0.79422	-0.612413	0	3.88649	-4.91287	0
14.1	1	3e-06	-0.561057	-0.828108	0	5.21639	-3.49758	0
14.15	1	3e-06	-0.272581	-0.96217	0	6.03853	-1.73205	0
14.2	1	3e-06	0.0427965	-1.00131	0	6.26574	0.198619	0
14.25	1	3e-06	0.353993	-0.942309	0	5.88159	2.09186	0
14.3	1	3e-06	0.630956	-0.792127	0	4.93981	3.75648	0
14.35	1	3e-06	0.847975	-0.566661	0	3.55147	5.03671	0
14.4	1	3e-06	0.986103	-0.288456	0	1.86507	5.82678	0
14.45	1	3e-06	1.03448	0.0160174	0	0.045373	6.0753	0
14.5	1	3e-06	0.99064	0.319074	0	-1.74442	5.78175	0
14.55	1	3e-06	0.860039	0.594192	0	-3.35541	4.98879	0
14.6	1	3e-06	0.6551	0.817953	0	-4.66077	3.77349	0
14.65	1	3e-06	0.393962	0.971541	0	-5.56023	2.2393	0
14.7	1	3e-06	0.099077	1.04188	0	-5.98292	0.509588	0
14.75	1	3e-06	-0.204329	1.0225	0	-5.89007	-1.27795	0
14.8	1	3e-06	-0.48993	0.914088	0	-5.27835	-2.97698	0
14.85	1	3e-06	-0.732164	0.724801	0	-4.18376	-4.43977	0
14.9	1	3e-06	-0.908306	0.470111	0	-2.68493	-5.52729	0
14.95	1	3e-06	-1.00066	0.172072	0	-0.903717	-6.12285	0
15	1	3e-06	-0.998678	-0.142174	0	0.99949	-6.14816	0
15.05	1	3e-06	-0.900708	-0.442744	0	2.83836	-5.57929	0
15.1	1	3e-06	-0.714841	-0.700103	0	4.42138	-4.45767	0
15.15	1	3e-06	-0.45857	-0.888511	0	5.57809	-2.89124	0
15.2	1	3e-06	-0.157032	-0.989227	0	6.18508	-1.04302	0
15.25	1	3e-06	0.159937	-0.992813	0	6.18436	0.891659	0
15.3	1	3e-06	0.461404	-0.900061	0	5.58943	2.71357	0
15.35	1	3e-06	0.71888	-0.721456	0	4.47803	4.24627	0
15.4	1	3e-06	0.909207	-0.475435	0	2.97568	5.35508	0
15.45	1	3e-06	1.01645	-0.185948	0	1.23537	5.95626	0
15.5	1	3e-06	1.03274	0.120191	0	-0.581268	6.0173	0
15.55	1	3e-06	0.958322	0.415782	0	-2.31848	5.55175	0
15.6	1	3e-06	0.800896	0.675366	0	-3.83623	4.61177	0
15.65	1	3e-06	0.574699	0.876959	0	-5.01617	3.28063	0
15.7	1	3e-06	0.299278	1.00343	0	-5.76568	1.66651	0
15.75	1	3e-06	-0.00186874	1.04361	0	-6.02119	-0.102829	0
15.8	1	3e-06	-0.30284	0.993147	0	-5.7522	-1.88504	0
15.85	1	3e-06	-0.577088	0.855105	0	-4.96601	-3.52947	0
15.9	1	3e-06	-0.799441	0.6402	0	-3.71256	-4.88605	0
15.95	1	3e-06	-0.948345	0.3665	0	-2.08758	-5.81796	0
16	1	3e-06	-1.0082	0.0584042	0	-0.23126	-6.21772	0
16.05	1	3e-06	-0.971471	-0.255273	0	1.6803	-6.02493	0
16.1	1	3e-06	-0.840169	-0.544089	0	3.45251	-5.24107	0
16.15	1	3e-06	-0.62622	-0.77938	0	4.8972	-3.93647	0
16.2	1	3e-06	-0.350449	-0.937736	0	5.86014	-2.24498	0
16.25	1	3e-06	-0.0402056	-1.00388	0	6.24414	-0.346132	0
16.3	1	3e-06	0.273965	-0.972349	0	6.02135	1.56134	0
16.35	1	3e-06	0.56193	-0.847744	0	5.23235	3.28742	0
16.4	1	3e-06	0.7972	-0.643607	0	3.97394	4.67354	0
16.45	1	3e-06	0.959324	-0.380391	0	2.3809	5.60614	0
16.5	1	3e-06	1.03529	-0.0829927	0	0.607046	6.02122	0
16.55	1	3e-06	1.02003	0.221732	0	-1.19068	5.90211	0
16.6	1	3e-06	0.916221	0.507218	0	-2.86379	5.27372	0
16.65	1	3e-06	0.733649	0.749104	0	-4.27984	4.19607	0
16.7	1	3e-06	0.488238	0.926825	0	-5.3275	2.75835	0
16.75	1	3e-06	0.200899	1.02494	0	-5.92075	1.07411	0
16.8	1	3e-06	-0.103837	1.03424	0	-6.00329	-0.723189	0
16.85	1	3e-06	-0.39943	0.95262	0	-5.55397	-2.48537	0
16.9	1	3e-06	-0.659234	0.785699	0	-4.59285	-4.05706	0
16.95	1	3e-06	-0.858715	0.546914	0	-3.18647	-5.28698	0
17	1	3e-06	-0.977881	0.257001	0	-1.4498	-6.04343	0
17.05	1	3e-06	-1.00369	-0.0574284	0	0.458301	-6.2327	0
17.1	1	3e-06	-0.932051	-0.366269	0	2.3484	-5.81695	0
17.15	1	3e-06	-0.768854	-0.639123	0	4.02286	-4.82622	0
17.2	1	3e-06	-0.529766	-0.848891	0	5.30347	-3.35951	0
17.25	1	3e-06	-0.238507	-0.975075	0	6.05793	-1.57264	0
17.3	1	3e-06	0.0760274	-1.00616	0	6.21784	0.344774	0
17.35	1	3e-06	0.383277	-0.940597	0	5.78422	2.19708	0
17.4	1	3e-06	0.654449	-0.786447	0	4.82052	3.80786	0
17.45	1	3e-06	0.865329	-0.559811	0	3.43745	5.03765	0
17.5	1	3e-06	0.998195	-0.282682	0	1.77484	5.79268	0
17.55	1	3e-06	1.04281	0.0194565	0	-0.0150443	6.02596	0
17.6	1	3e-06	0.99669	0.319914	0	-1.78047	5.73384	0
17.65	1	3e-06	0.864766	0.59284	0	-3.37933	4.95065	0
17.7	1	3e-06	0.658757	0.81498	0	-4.68538	3.7435	0
17.75	1	3e-06	0.396228	0.96719	0	-5.59312	2.20784	0
17.8	1	3e-06	0.0994452	1.03576	0	-6.02266	0.463758	0
17.85	1	3e-06	-0.206038	1.01357	0	-5.92566	-1.34822	0
17.9	1	3e-06	-0.493121	0.900942	0	-5.29221	-3.0732	0
17.95	1	3e-06	-0.735259	0.706246	0	-4.15783	-4.55151	0
18	1	3e-06	-0.908904	0.44579	0	-2.60832	-5.63293	0
18.05	1	3e-06	-0.996091	0.142953	0	-0.779253	-6.19499	0
18.1	1	3e-06	-0.986829	-0.173709	0	1.15296	-6.16277	0
18.15	1	3e-06	-0.880795	-0.473324	0	2.98977	-5.52521	0
18.2	1	3e-06	-0.687852	-0.72623	0	4.53688	-4.3423	0
18.25	1	3e-06	-0.427107	-0.907555	0	5.63253	-2.7393	0
18.3	1	3e-06	-0.124599	-1.00016	0	6.17038	-0.88836	0
18.35	1	3e-06	0.189931	-0.996391	0	6.11121	1.01751	0
18.4	1	3e-06	0.486522	-0.89841	0	5.48182	2.79106	0
18.45	1	3e-06	0.738113	-0.717285	0	4.36377	4.272	0
18.5	1	3e-06	0.922899	-0.471209	0	2.87705	5.33972	0
18.55	1	3e-06	1.02582	-0.183312	0	1.16344	5.91803	0
18.6	1	3e-06	1.03924	0.120594	0	-0.627548	5.97427	0
18.65	1	3e-06	0.963063	0.414115	0	-2.34901	5.51555	0
18.7	1	3e-06	0.804342	0.67215	0	-3.86403	4.58443	0
18.75	1	3e-06	0.57666	0.872558	0	-5.05127	3.25508	0
18.8	1	3e-06	0.299215	0.997658	0	-5.81025	1.63019	0
18.85	1	3e-06	-0.00436502	1.03558	0	-6.06755	-0.162186	0
