1.365	1	3e-06	-0.543175	0.830461	0	-5.23776	-3.5595	0
1.37	1	3e-06	-0.569363	0.812663	0	-5.12537	-3.71991	0
1.375	1	3e-06	-0.59499	0.794064	0	-5.00793	-3.87666	0
1.38	1	3e-06	-0.62003	0.774681	0	-4.88554	-4.02957	0
1.385	1	3e-06	-0.644458	0.754533	0	-4.75833	-4.17851	0
1.39	1	3e-06	-0.668249	0.73364	0	-4.62642	-4.32333	0
1.395	1	3e-06	-0.691381	0.712023	0	-4.48995	-4.46387	0
1.4	1	3e-06	-0.713831	0.689704	0	-4.34904	-4.60002	0
1.405	1	3e-06	-0.735576	0.666704	0	-4.20384	-4.73162	0
1.41	1	3e-06	-0.756595	0.643046	0	-4.0545	-4.85855	0
1.415	1	3e-06	-0.776868	0.618753	0	-3.90115	-4.98069	0
1.42	1	3e-06	-0.796374	0.59385	0	-3.74395	-5.09791	0
1.425	1	3e-06	-0.815093	0.56836	0	-3.58306	-5.2101	0
1.43	1	3e-06	-0.833009	0.54231	0	-3.41863	-5.31715	0
1.435	1	3e-06	-0.850102	0.515724	0	-3.25083	-5.41895	0
1.44	1	3e-06	-0.866356	0.488629	0	-3.07982	-5.5154	0
1.445	1	3e-06	-0.881755	0.461052	0	-2.90576	-5.6064	0
1.45	1	3e-06	-0.896284	0.43302	0	-2.72884	-5.69188	0
1.455	1	3e-06	-0.909928	0.404561	0	-2.54923	-5.77174	0
1.46	1	3e-06	-0.922674	0.375702	0	-2.3671	-5.8459	0
1.465	1	3e-06	-0.93451	0.346473	0	-2.18264	-5.91429	0
1.47	1	3e-06	-0.945423	0.316901	0	-1.99602	-5.97684	0
1.475	1	3e-06	-0.955403	0.287017	0	-1.80743	-6.0335	0
1.48	1	3e-06	-0.96444	0.25685	0	-1.61706	-6.0842	0
1.485	1	3e-06	-0.972526	0.226429	0	-1.42509	-6.12889	0
1.49	1	3e-06	-0.979651	0.195784	0	-1.23171	-6.16754	0
1.495	1	3e-06	-0.98581	0.164946	0	-1.03712	-6.2001	0
1.5	1	3e-06	-0.990995	0.133946	0	-0.841508	-6.22654	0
1.505	1	3e-06	-0.995203	0.102813	0	-0.645063	-6.24683	0
1.51	1	3e-06	-0.998428	0.0715791	0	-0.447981	-6.26096	0
1.515	1	3e-06	-1.00067	0.0402743	0	-0.250457	-6.26891	0
1.52	1	3e-06	-1.00192	0.00892973	0	-0.0526862	-6.27067	0
1.525	1	3e-06	-1.00218	-0.0224236	0	0.145137	-6.26625	0
1.53	1	3e-06	-1.00146	-0.0537549	0	0.342817	-6.25564	0
1.535	1	3e-06	-0.999744	-0.0850331	0	0.540158	-6.23885	0
1.54	1	3e-06	-0.997043	-0.116227	0	0.736967	-6.21591	0
1.545	1	3e-06	-0.993358	-0.147307	0	0.933048	-6.18683	0
1.55	1	3e-06	-0.988693	-0.178241	0	1.12821	-6.15165	0
1.555	1	3e-06	-0.983052	-0.208999	0	1.32225	-6.11039	0
1.56	1	3e-06	-0.976441	-0.239551	0	1.515	-6.06311	0
1.565	1	3e-06	-0.968866	-0.269867	0	1.70624	-6.00984	0
1.57	1	3e-06	-0.960335	-0.299916	0	1.89581	-5.95064	0
1.575	1	3e-06	-0.950855	-0.329669	0	2.0835	-5.88556	0
1.58	1	3e-06	-0.940438	-0.359097	0	2.26913	-5.81468	0
1.585	1	3e-06	-0.929092	-0.38817	0	2.45253	-5.73806	0
1.59	1	3e-06	-0.91683	-0.416861	0	2.6335	-5.65577	0
1.595	1	3e-06	-0.903662	-0.44514	0	2.81188	-5.56791	0
1.6	1	3e-06	-0.889603	-0.472979	0	2.98748	-5.47454	0
1.605	1	3e-06	-0.874665	-0.500352	0	3.16013	-5.37578	0
1.61	1	3e-06	-0.858865	-0.527231	0	3.32966	-5.27171	0
1.615	1	3e-06	-0.842216	-0.553589	0	3.49591	-5.16243	0
1.62	1	3e-06	-0.824737	-0.579401	0	3.65871	-5.04806	0
1.625	1	3e-06	-0.806443	-0.604642	0	3.81789	-4.92871	0
1.63	1	3e-06	-0.787354	-0.629285	0	3.97331	-4.8045	0
1.635	1	3e-06	-0.767487	-0.653308	0	4.12481	-4.67554	0
1.64	1	3e-06	-0.746863	-0.676685	0	4.27223	-4.54197	0
1.645	1	3e-06	-0.725502	-0.699395	0	4.41544	-4.40391	0
1.65	1	3e-06	-0.703425	-0.721415	0	4.55429	-4.26151	0
1.655	1	3e-06	-0.680654	-0.742722	0	4.68865	-4.1149	0
1.66	1	3e-06	-0.65721	-0.763297	0	4.81837	-3.96423	0
1.665	1	3e-06	-0.633118	-0.783118	0	4.94335	-3.80965	0
1.67	1	3e-06	-0.608402	-0.802166	0	5.06344	-3.65131	0
1.675	1	3e-06	-0.583085	-0.820423	0	5.17854	-3.48937	0
1.68	1	3e-06	-0.557192	-0.83787	0	5.28852	-3.32398	0
1.685	1	3e-06	-0.530749	-0.85449	0	5.39329	-3.15531	0
1.69	1	3e-06	-0.503783	-0.870266	0	5.49273	-2.98352	0
1.695	1	3e-06	-0.476319	-0.885184	0	5.58675	-2.8088	0
1.7	1	3e-06	-0.448385	-0.899228	0	5.67526	-2.6313	0
1.705	1	3e-06	-0.420009	-0.912384	0	5.75817	-2.4512	0
1.71	1	3e-06	-0.391218	-0.92464	0	5.83539	-2.26868	0
1.715	1	3e-06	-0.362041	-0.935984	0	5.90685	-2.08393	0
1.72	1	3e-06	-0.332507	-0.946403	0	5.97249	-1.89711	0
1.725	1	3e-06	-0.302645	-0.955889	0	6.03223	-1.70843	0
1.73	1	3e-06	-0.272483	-0.964431	0	6.08601	-1.51806	0
1.735	1	3e-06	-0.242053	-0.972021	0	6.13379	-1.32619	0
1.74	1	3e-06	-0.211384	-0.978652	0	6.17552	-1.13301	0
1.745	1	3e-06	-0.180507	-0.984317	0	6.21115	-0.938713	0
1.75	1	3e-06	-0.149451	-0.989011	0	6.24065	-0.74349	0
1.755	1	3e-06	-0.118248	-0.992728	0	6.26399	-0.547534	0
1.76	1	3e-06	-0.0869279	-0.995466	0	6.28115	-0.351037	0
1.765	1	3e-06	-0.0555222	-0.997221	0	6.29211	-0.154193	0
1.77	1	3e-06	-0.0240616	-0.997992	0	6.29686	0.0428027	0
1.775	1	3e-06	0.00742265	-0.997778	0	6.29539	0.239756	0
1.78	1	3e-06	0.0388996	-0.996579	0	6.28771	0.436473	0
1.785	1	3e-06	0.0703382	-0.994397	0	6.27383	0.632759	0
1.79	1	3e-06	0.101707	-0.991233	0	6.25375	0.828421	0
1.795	1	3e-06	0.132976	-0.987091	0	6.22751	1.02326	0
1.8	1	3e-06	0.164114	-0.981975	0	6.19511	1.2171	0
1.805	1	3e-06	0.195089	-0.975889	0	6.1566	1.40973	0
1.81	1	3e-06	0.225872	-0.968841	0	6.11202	1.60097	0
1.815	1	3e-06	0.256432	-0.960836	0	6.0614	1.79063	0
1.82	1	3e-06	0.286739	-0.951883	0	6.0048	1.97853	0
1.825	1	3e-06	0.316763	-0.94199	0	5.94227	2.16447	0
1.83	1	3e-06	0.346475	-0.931168	0	5.87388	2.34828	0
1.835	1	3e-06	0.375844	-0.919426	0	5.79969	2.52976	0
1.84	1	3e-06	0.404843	-0.906777	0	5.71978	2.70875	0
1.845	1	3e-06	0.433441	-0.893234	0	5.63422	2.88507	0
1.85	1	3e-06	0.461613	-0.878808	0	5.5431	3.05854	0
1.855	1	3e-06	0.489328	-0.863516	0	5.44651	3.22899	0
1.86	1	3e-06	0.516561	-0.847371	0	5.34455	3.39626	0
1.865	1	3e-06	0.543283	-0.830389	0	5.23731	3.56017	0
1.87	1	3e-06	0.56947	-0.812588	0	5.1249	3.72057	0
1.875	1	3e-06	0.595094	-0.793986	0	5.00743	3.87729	0
