66.5	1	3e-06	-1.05775e+122	6.5997e+121	0	1.84903e+123	-1.15368e+123	0
67	1	3e-06	8.18741e+122	-5.10844e+122	0	-1.43123e+124	8.92997e+123	0
67.5	1	3e-06	-6.33739e+123	3.95414e+123	0	1.10783e+125	-6.91217e+124	0
68	1	3e-06	4.9054e+124	-3.06067e+124	0	-8.57505e+125	5.3503e+125	0
68.5	1	3e-06	-3.79698e+125	2.36908e+125	0	6.63744e+126	-4.14135e+126	0
69	1	3e-06	2.93902e+126	-1.83377e+126	0	-5.13765e+127	3.20558e+127	0
69.5	1	3e-06	-2.27492e+127	1.41941e+127	0	3.97675e+128	-2.48125e+128	0
70	1	3e-06	1.76089e+128	-1.09868e+128	0	-3.07817e+129	1.92059e+129	0
70.5	1	3e-06	-1.363e+129	8.50427e+128	0	2.38263e+130	-1.48662e+130	0
71	1	3e-06	1.05502e+130	-6.58265e+129	0	-1.84426e+131	1.1507e+131	0
71.5	1	3e-06	-8.16626e+130	5.09524e+130	0	1.42753e+132	-8.90691e+131	0
72	1	3e-06	6.32102e+131	-3.94393e+131	0	-1.10497e+133	6.89431e+132	0
72.5	1	3e-06	-4.89273e+132	3.05276e+132	0	8.5529e+133	-5.33648e+133	0
73	1	3e-06	3.78718e+133	-2.36297e+133	0	-6.6203e+134	4.13066e+134	0
73.5	1	3e-06	-2.93143e+134	1.82903e+134	0	5.12438e+135	-3.1973e+135	0
74	1	3e-06	2.26905e+135	-1.41575e+135	0	-3.96648e+136	2.47484e+136	0
74.5	1	3e-06	-1.75634e+136	1.09585e+136	0	3.07022e+137	-1.91563e+137	0
75	1	3e-06	1.35948e+137	-8.4823e+136	0	-2.37648e+138	1.48278e+138	0
75.5	1	3e-06	-1.05229e+138	6.56565e+137	0	1.83949e+139	-1.14773e+139	0
76	1	3e-06	8.14517e+138	-5.08208e+138	0	-1.42384e+140	8.8839e+139	0
76.5	1	3e-06	-6.3047e+139	3.93374e+139	0	1.10211e+141	-6.87651e+140	0
77	1	3e-06	4.8801e+140	-3.04488e+140	0	-8.53081e+141	5.3227e+141	0
77.5	1	3e-06	-3.7774e+141	2.35686e+141	0	6.6032e+142	-4.11999e+142	0
78	1	3e-06	2.92386e+142	-1.82431e+142	0	-5.11115e+143	3.18904e+143	0
78.5	1	3e-06	-2.26319e+143	1.41209e+143	0	3.95624e+144	-2.46845e+144	0
79	1	3e-06	1.7518e+144	-1.09302e+144	0	-3.06229e+145	1.91068e+145	0
79.5	1	3e-06	-1.35597e+145	8.46039e+144	0	2.37034e+146	-1.47895e+146	0
80	1	3e-06	1.04957e+146	-6.54869e+145	0	-1.83474e+147	1.14477e+147	0
80.5	1	3e-06	-8.12413e+146	5.06896e+146	0	1.42017e+148	-8.86096e+147	0
81	1	3e-06	6.28841e+147	-3.92358e+147	0	-1.09927e+149	6.85875e+148	0
81.5	1	3e-06	-4.86749e+148	3.03701e+148	0	8.50878e+149	-5.30895e+149	0
82	1	3e-06	3.76764e+149	-2.35077e+149	0	-6.58614e+150	4.10935e+150	0
82.5	1	3e-06	-2.91631e+150	1.8196e+150	0	5.09795e+151	-3.1808e+151	0
83	1	3e-06	2.25734e+151	-1.40844e+151	0	-3.94602e+152	2.46207e+152	0
83.5	1	3e-06	-1.74728e+152	1.09019e+152	0	3.05438e+153	-1.90575e+153	0
84	1	3e-06	1.35246e+153	-8.43854e+152	0	-2.36422e+154	1.47513e+154	0
84.5	1	3e-06	-1.04686e+154	6.53178e+153	0	1.83e+155	-1.14181e+155	0
85	1	3e-06	8.10315e+154	-5.05587e+154	0	-1.4165e+156	8.83807e+155	0
85.5	1	3e-06	-6.27217e+155	3.91345e+155	0	1.09643e+157	-6.84103e+156	0
86	1	3e-06	4.85492e+156	-3.02917e+156	0	-8.4868e+157	5.29524e+157	0
86.5	1	3e-06	-3.75791e+157	2.3447e+157	0	6.56913e+158	-4.09873e+158	0
87	1	3e-06	2.90878e+158	-1.8149e+158	0	-5.08478e+159	3.17259e+159	0
87.5	1	3e-06	-2.25151e+159	1.40481e+159	0	3.93583e+160	-2.45572e+160	0
88	1	3e-06	1.74276e+160	-1.08738e+160	0	-3.04649e+161	1.90082e+161	0
88.5	1	3e-06	-1.34897e+161	8.41675e+160	0	2.35811e+162	-1.47132e+162	0
89	1	3e-06	1.04416e+162	-6.51491e+161	0	-1.82528e+163	1.13886e+163	0
89.5	1	3e-06	-8.08222e+162	5.04281e+162	0	1.41284e+164	-8.81524e+163	0
90	1	3e-06	6.25597e+163	-3.90334e+163	0	-1.0936e+165	6.82336e+164	0
90.5	1	3e-06	-4.84238e+164	3.02135e+164	0	8.46488e+165	-5.28156e+165	0
91	1	3e-06	3.7482e+165	-2.33865e+165	0	-6.55217e+166	4.08815e+166	0
91.5	1	3e-06	-2.90126e+166	1.81021e+166	0	5.07165e+167	-3.1644e+167	0
92	1	3e-06	2.2457e+167	-1.40118e+167	0	-3.92566e+168	2.44937e+168	0
92.5	1	3e-06	-1.73826e+168	1.08457e+168	0	3.03863e+169	-1.89592e+169	0
93	1	3e-06	1.34549e+169	-8.39501e+168	0	-2.35202e+170	1.46752e+170	0
93.5	1	3e-06	-1.04146e+170	6.49808e+169	0	1.82056e+171	-1.13592e+171	0
94	1	3e-06	8.06135e+170	-5.02978e+170	0	-1.40919e+172	8.79248e+171	0
94.5	1	3e-06	-6.23981e+171	3.89326e+171	0	1.09077e+173	-6.80574e+172	0
95	1	3e-06	4.82987e+172	-3.01354e+172	0	-8.44302e+173	5.26792e+173	0
95.5	1	3e-06	-3.73852e+173	2.33261e+173	0	6.53524e+174	-4.07759e+174	0
96	1	3e-06	2.89377e+174	-1.80553e+174	0	-5.05855e+175	3.15622e+175	0
96.5	1	3e-06	-2.2399e+175	1.39756e+175	0	3.91552e+176	-2.44305e+176	0
97	1	3e-06	1.73377e+176	-1.08177e+176	0	-3.03078e+177	1.89102e+177	0
97.5	1	3e-06	-1.34201e+177	8.37333e+176	0	2.34595e+178	-1.46373e+178	0
98	1	3e-06	1.03877e+178	-6.4813e+177	0	-1.81586e+179	1.13298e+179	0
98.5	1	3e-06	-8.04053e+178	5.01679e+178	0	1.40555e+180	-8.76977e+179	0
99	1	3e-06	6.2237e+179	-3.8832e+179	0	-1.08795e+181	6.78816e+180	0
99.5	1	3e-06	-4.8174e+180	3.00576e+180	0	8.42121e+181	-5.25432e+181	0
100	1	3e-06	3.72887e+181	-2.32658e+181	0	-6.51836e+182	4.06706e+182	0
100.5	1	3e-06	-2.8863e+182	1.80087e+182	0	5.04548e+183	-3.14807e+183	0
101	1	3e-06	2.23411e+183	-1.39395e+183	0	-3.90541e+184	2.43674e+184	0
101.5	1	3e-06	-1.72929e+184	1.07897e+184	0	3.02295e+185	-1.88613e+185	0
102	1	3e-06	1.33855e+185	-8.3517e+184	0	-2.33989e+186	1.45995e+186	0
102.5	1	3e-06	-1.03609e+186	6.46456e+185	0	1.81117e+187	-1.13006e+187	0
103	1	3e-06	8.01976e+186	-5.00384e+186	0	-1.40192e+188	8.74712e+187	0
103.5	1	3e-06	-6.20762e+187	3.87318e+187	0	1.08514e+189	-6.77063e+188	0
104	1	3e-06	4.80496e+188	-2.998e+188	0	-8.39946e+189	5.24075e+189	0
104.5	1	3e-06	-3.71923e+189	2.32057e+189	0	6.50153e+190	-4.05655e+190	0
105	1	3e-06	2.87884e+190	-1.79622e+190	0	-5.03245e+191	3.13994e+191	0
105.5	1	3e-06	-2.22834e+191	1.39035e+191	0	3.89532e+192	-2.43044e+192	0
106	1	3e-06	1.72483e+192	-1.07619e+192	0	-3.01514e+193	1.88126e+193	0
106.5	1	3e-06	-1.33509e+193	8.33013e+192	0	2.33384e+194	-1.45618e+194	0
107	1	3e-06	1.03341e+194	-6.44786e+193	0	-1.80649e+195	1.12714e+195	0
107.5	1	3e-06	-7.99905e+194	4.99091e+194	0	1.3983e+196	-8.72453e+195	0
108	1	3e-06	6.19159e+195	-3.86317e+195	0	-1.08234e+197	6.75314e+196	0
108.5	1	3e-06	-4.79255e+196	2.99025e+196	0	8.37777e+197	-5.22721e+197	0
109	1	3e-06	3.70963e+197	-2.31458e+197	0	-6.48474e+198	4.04608e+198	0
109.5	1	3e-06	-2.87141e+198	1.79158e+198	0	5.01945e+199	-3.13183e+199	0
110	1	3e-06	2.22259e+199	-1.38676e+199	0	-3.88526e+200	2.42417e+200	0
110.5	1	3e-06	-1.72037e+200	1.07341e+200	0	3.00735e+201	-1.8764e+201	0
111	1	3e-06	1.33164e+201	-8.30861e+200	0	-2.32782e+202	1.45241e+202	0
111.5	1	3e-06	-1.03074e+202	6.43121e+201	0	1.80183e+203	-1.12423e+203	0
112	1	3e-06	7.97839e+202	-4.97802e+202	0	-1.39469e+204	8.70199e+203	0
112.5	1	3e-06	-6.1756e+203	3.85319e+203	0	1.07955e+205	-6.7357e+204	0
113	1	3e-06	4.78017e+204	-2.98253e+204	0	-8.35613e+205	5.21371e+205	0
113.5	1	3e-06	-3.70005e+205	2.3086e+205	0	6.46799e+206	-4.03563e+206	0
114	1	3e-06	2.86399e+206	-1.78695e+206	0	-5.00649e+207	3.12374e+207	0
114.5	1	3e-06	-2.21685e+207	1.38318e+207	0	3.87523e+208	-2.4179e+208	0
115	1	3e-06	1.71593e+208	-1.07063e+208	0	-2.99959e+209	1.87156e+209	0
115.5	1	3e-06	-1.3282e+209	8.28715e+208	0	2.3218e+210	-1.44866e+210	0
116	1	3e-06	1.02808e+210	-6.4146e+209	0	-1.79717e+211	1.12132e+211	0
116.5	1	3e-06	-7.95778e+210	4.96516e+210	0	1.39109e+212	-8.67952e+211	0
117	1	3e-06	6.15965e+211	-3.84324e+211	0	-1.07676e+213	6.7183e+212	0
117.5	1	3e-06	-4.76782e+212	2.97483e+212	0	8.33455e+213	-5.20024e+213	0
118	1	3e-06	3.69049e+213	-2.30264e+213	0	-6.45128e+214	4.0252e+214	0
118.5	1	3e-06	-2.85659e+214	1.78234e+214	0	4.99356e+215	-3.11567e+215	0
119	1	3e-06	2.21112e+215	-1.3796e+215	0	-3.86522e+216	2.41166e+216	0
119.5	1	3e-06	-1.7115e+216	1.06787e+216	0	2.99184e+217	-1.86672e+217	0
120	1	3e-06	1.32477e+217	-8.26575e+216	0	-2.31581e+218	1.44492e+218	0
120.5	1	3e-06	-1.02543e+218	6.39803e+217	0	1.79253e+219	-1.11843e+219	0
121	1	3e-06	7.93723e+218	-4.95234e+218	0	-1.38749e+220	8.6571e+219	0
121.5	1	3e-06	-6.14374e+219	3.83332e+219	0	1.07398e+221	-6.70095e+220	0
122	1	3e-06	4.75551e+220	-2.96714e+220	0	-8.31302e+221	5.18681e+221	0
122.5	1	3e-06	-3.68096e+221	2.29669e+221	0	6.43462e+222	-4.01481e+222	0
123	1	3e-06	2.84921e+222	-1.77773e+222	0	-4.98066e+223	3.10763e+223	0
123.5	1	3e-06	-2.20541e+223	1.37604e+223	0	3.85524e+224	-2.40543e+224	0
124	1	3e-06	1.70708e+224	-1.06511e+224	0	-2.98411e+225	1.8619e+225	0
124.5	1	3e-06	-1.32135e+225	8.2444e+224	0	2.30983e+226	-1.44119e+226	0
125	1	3e-06	1.02278e+226	-6.38151e+225	0	-1.7879e+227	1.11554e+227	0
125.5	1	3e-06	-7.91673e+226	4.93955e+226	0	1.38391e+228	-8.63474e+227	0
126	1	3e-06	6.12787e+227	-3.82341e+227	0	-1.0712e+229	6.68364e+228	0
126.5	1	3e-06	-4.74323e+228	2.95948e+228	0	8.29155e+229	-5.17342e+229	0
127	1	3e-06	3.67145e+229	-2.29076e+229	0	-6.418e+230	4.00444e+230	0
127.5	1	3e-06	-2.84186e+230	1.77314e+230	0	4.9678e+231	-3.0996e+231	0
128	1	3e-06	2.19971e+231	-1.37249e+231	0	-3.84528e+232	2.39922e+232	0
128.5	1	3e-06	-1.70267e+232	1.06236e+232	0	2.97641e+233	-1.85709e+233	0
129	1	3e-06	1.31794e+233	-8.22311e+232	0	-2.30386e+234	1.43747e+234	0
129.5	1	3e-06	-1.02014e+234	6.36502e+233	0	1.78328e+235	-1.11266e+235	0
130	1	3e-06	7.89628e+234	-4.92679e+234	0	-1.38033e+236	8.61244e+235	0
130.5	1	3e-06	-6.11205e+235	3.81354e+235	0	1.06844e+237	-6.66638e+236	0
131	1	3e-06	4.73097e+236	-2.95184e+236	0	-8.27013e+237	5.16005e+237	0
131.5	1	3e-06	-3.66197e+237	2.28484e+237	0	6.40142e+238	-3.99409e+238	0
132	1	3e-06	2.83452e+238	-1.76856e+238	0	-4.95497e+239	3.09159e+239	0
132.5	1	3e-06	-2.19403e+239	1.36894e+239	0	3.83535e+240	-2.39302e+240	0
133	1	3e-06	1.69827e+240	-1.05962e+240	0	-2.96872e+241	1.8523e+241	0
133.5	1	3e-06	-1.31453e+241	8.20187e+240	0	2.29791e+242	-1.43375e+242	0
134	1	3e-06	1.0175e+242	-6.34858e+241	0	-1.77868e+243	1.10979e+243	0
134.5	1	3e-06	-7.87588e+242	4.91407e+242	0	1.37677e+244	-8.59019e+243	0
135	1	3e-06	6.09626e+243	-3.80369e+243	0	-1.06568e+245	6.64916e+244	0
135.5	1	3e-06	-4.71876e+244	2.94421e+244	0	8.24877e+245	-5.14673e+245	0
136	1	3e-06	3.65251e+245	-2.27894e+245	0	-6.38489e+246	3.98378e+246	0
136.5	1	3e-06	-2.82719e+246	1.764e+246	0	4.94217e+247	-3.08361e+247	0
137	1	3e-06	2.18837e+247	-1.36541e+247	0	-3.82544e+248	2.38684e+248	0
137.5	1	3e-06	-1.69388e+248	1.05688e+248	0	2.96105e+249	-1.84751e+249	0
138	1	3e-06	1.31114e+249	-8.18069e+248	0	-2.29198e+250	1.43005e+250	0
138.5	1	3e-06	-1.01487e+250	6.33219e+249	0	1.77408e+251	-1.10692e+251	0
139	1	3e-06	7.85554e+250	-4.90137e+250	0	-1.37321e+252	8.56801e+251	0
139.5	1	3e-06	-6.08051e+251	3.79387e+251	0	1.06292e+253	-6.63199e+252	0
140	1	3e-06	4.70657e+252	-2.93661e+252	0	-8.22747e+253	5.13343e+253	0
140.5	1	3e-06	-3.64308e+253	2.27306e+253	0	6.3684e+254	-3.97349e+254	0
141	1	3e-06	2.81989e+254	-1.75944e+254	0	-4.9294e+255	3.07564e+255	0
141.5	1	3e-06	-2.18271e+255	1.36188e+255	0	3.81556e+256	-2.38068e+256	0
142	1	3e-06	1.68951e+256	-1.05415e+256	0	-2.9534e+257	1.84274e+257	0
142.5	1	3e-06	-1.30775e+257	8.15956e+256	0	2.28606e+258	-1.42636e+258	0
143	1	3e-06	1.01225e+258	-6.31583e+257	0	-1.7695e+259	1.10406e+259	0
143.5	1	3e-06	-7.83525e+258	4.88872e+258	0	1.36967e+260	-8.54588e+259	0
144	1	3e-06	6.06481e+259	-3.78407e+259	0	-1.06018e+261	6.61486e+260	0
144.5	1	3e-06	-4.69441e+260	2.92902e+260	0	8.20622e+261	-5.12018e+261	0
145	1	3e-06	3.63367e+261	-2.26719e+261	0	-6.35195e+262	3.96323e+262	0
145.5	1	3e-06	-2.81261e+262	1.75489e+262	0	4.91667e+263	-3.0677e+263	0
