6.5	0	5.40565e-05	-0.000113152
6.5	1	0	-0.000113152
6.55	0	5.38904e-05	-0.000112982
6.55	1	0	-0.000112982
6.6	0	5.39583e-05	-0.000113052
6.6	1	0	-0.000113052
6.65	0	5.42553e-05	-0.000113355
6.65	1	0	-0.000113355
6.7	0	5.47595e-05	-0.000113869
6.7	1	0	-0.000113869
6.75	0	5.5432e-05	-0.000114556
6.75	1	0	-0.000114556
6.8	0	5.62172e-05	-0.000115359
6.8	1	0	-0.000115359
6.85	0	5.70452e-05	-0.000116207
6.85	1	0	-0.000116207
6.9	0	5.78358e-05	-0.000117017
6.9	1	0	-0.000117017
6.95	0	5.85061e-05	-0.000117705
6.95	1	0	-0.000117705
7	0	5.89811e-05	-0.000118192
7	1	0	-0.000118192
7.05	0	5.92045e-05	-0.000118422
7.05	1	0	-0.000118422
7.1	0	5.91494e-05	-0.000118365
7.1	1	0	-0.000118365
7.15	0	5.88223e-05	-0.000118029
7.15	1	0	-0.000118029
7.2	0	5.82628e-05	-0.000117455
7.2	1	0	-0.000117455
7.25	0	5.75358e-05	-0.00011671
7.25	1	0	-0.00011671
7.3	0	5.67206e-05	-0.000115875
7.3	1	0	-0.000115875
7.35	0	5.59003e-05	-0.000115035
7.35	1	0	-0.000115035
7.4	0	5.51516e-05	-0.00011427
7.4	1	0	-0.00011427
7.45	0	5.45393e-05	-0.000113645
7.45	1	0	-0.000113645
7.5	0	5.41126e-05	-0.000113209
7.5	1	0	-0.000113209
7.55	0	5.39037e-05	-0.000112996
7.55	1	0	-0.000112996
7.6	0	5.39279e-05	-0.000113021
7.6	1	0	-0.000113021
7.65	0	5.41833e-05	-0.000113281
7.65	1	0	-0.000113281
7.7	0	5.46514e-05	-0.000113759
7.7	1	0	-0.000113759
7.75	0	5.52963e-05	-0.000114418
7.75	1	0	-0.000114418
7.8	0	5.60654e-05	-0.000115204
7.8	1	0	-0.000115204
7.85	0	5.68913e-05	-0.000116049
7.85	1	0	-0.000116049
7.9	0	5.76952e-05	-0.000116873
7.9	1	0	-0.000116873
7.95	0	5.8394e-05	-0.00011759
7.95	1	0	-0.00011759
8	0	5.89103e-05	-0.00011812
8	1	0	-0.00011812
8.05	0	5.91837e-05	-0.0001184
8.05	1	0	-0.0001184
8.1	0	5.91809e-05	-0.000118398
8.1	1	0	-0.000118398
8.15	0	5.89025e-05	-0.000118112
8.15	1	0	-0.000118112
8.2	0	5.8382e-05	-0.000117577
8.2	1	0	-0.000117577
8.25	0	5.76804e-05	-0.000116858
8.25	1	0	-0.000116858
8.3	0	5.68753e-05	-0.000116033
8.3	1	0	-0.000116033
8.35	0	5.60498e-05	-0.000115188
8.35	1	0	-0.000115188
8.4	0	5.52825e-05	-0.000114404
8.4	1	0	-0.000114404
8.45	0	5.46406e-05	-0.000113748
8.45	1	0	-0.000113748
8.5	0	5.41763e-05	-0.000113274
8.5	1	0	-0.000113274
8.55	0	5.39252e-05	-0.000113018
8.55	1	0	-0.000113018
8.6	0	5.39055e-05	-0.000112998
8.6	1	0	-0.000112998
8.65	0	5.41188e-05	-0.000113215
8.65	1	0	-0.000113215
8.7	0	5.45495e-05	-0.000113655
8.7	1	0	-0.000113655
8.75	0	5.51649e-05	-0.000114284
8.75	1	0	-0.000114284
8.8	0	5.59156e-05	-0.000115051
8.8	1	0	-0.000115051
8.85	0	5.67367e-05	-0.000115891
8.85	1	0	-0.000115891
8.9	0	5.75509e-05	-0.000116725
8.9	1	0	-0.000116725
8.95	0	5.82755e-05	-0.000117468
8.95	1	0	-0.000117468
9	0	5.8831e-05	-0.000118038
9	1	0	-0.000118038
9.05	0	5.91531e-05	-0.000118369
9.05	1	0	-0.000118369
9.1	0	5.92028e-05	-0.00011842
9.1	1	0	-0.00011842
9.15	0	5.89741e-05	-0.000118185
9.15	1	0	-0.000118185
9.2	0	5.84948e-05	-0.000117693
9.2	1	0	-0.000117693
9.25	0	5.78214e-05	-0.000117002
9.25	1	0	-0.000117002
9.3	0	5.70293e-05	-0.000116191
9.3	1	0	-0.000116191
9.35	0	5.62014e-05	-0.000115343
9.35	1	0	-0.000115343
9.4	0	5.54177e-05	-0.000114542
9.4	1	0	-0.000114542
9.45	0	5.4748e-05	-0.000113858
9.45	1	0	-0.000113858
9.5	0	5.42475e-05	-0.000113347
9.5	1	0	-0.000113347
9.55	0	5.39547e-05	-0.000113048
9.55	1	0	-0.000113048
9.6	0	5.38914e-05	-0.000112983
9.6	1	0	-0.000112983
9.65	0	5.40619e-05	-0.000113157
9.65	1	0	-0.000113157
9.7	0	5.44541e-05	-0.000113558
9.7	1	0	-0.000113558
9.75	0	5.50383e-05	-0.000114154
9.75	1	0	-0.000114154
9.8	0	5.57683e-05	-0.0001149
9.8	1	0	-0.0001149
9.85	0	5.65818e-05	-0.000115732
9.85	1	0	-0.000115732
9.9	0	5.74035e-05	-0.000116574
9.9	1	0	-0.000116574
9.95	0	5.8151e-05	-0.00011734
9.95	1	0	-0.00011734
10	0	5.87436e-05	-0.000117948
10	1	0	-0.000117948
10.05	0	5.9113e-05	-0.000118328
10.05	1	0	-0.000118328
10.1	0	5.9215e-05	-0.000118433
10.1	1	0	-0.000118433
10.15	0	5.9037e-05	-0.00011825
10.15	1	0	-0.00011825
10.2	0	5.86008e-05	-0.000117802
10.2	1	0	-0.000117802
10.25	0	5.79583e-05	-0.000117143
10.25	1	0	-0.000117143
10.3	0	5.71821e-05	-0.000116347
10.3	1	0	-0.000116347
10.35	0	5.63546e-05	-0.0001155
10.35	1	0	-0.0001155
10.4	0	5.5557e-05	-0.000114684
10.4	1	0	-0.000114684
10.45	0	5.48614e-05	-0.000113974
10.45	1	0	-0.000113974
10.5	0	5.43259e-05	-0.000113427
10.5	1	0	-0.000113427
10.55	0	5.39923e-05	-0.000113086
10.55	1	0	-0.000113086
10.6	0	5.38853e-05	-0.000112977
10.6	1	0	-0.000112977
10.65	0	5.40128e-05	-0.000113107
10.65	1	0	-0.000113107
10.7	0	5.43653e-05	-0.000113467
10.7	1	0	-0.000113467
10.75	0	5.49168e-05	-0.00011403
10.75	1	0	-0.00011403
10.8	0	5.56239e-05	-0.000114753
10.8	1	0	-0.000114753
10.85	0	5.64272e-05	-0.000115574
10.85	1	0	-0.000115574
10.9	0	5.72535e-05	-0.00011642
10.9	1	0	-0.00011642
10.95	0	5.80212e-05	-0.000117207
10.95	1	0	-0.000117207
11	0	5.86483e-05	-0.000117851
11	1	0	-0.000117851
11.05	0	5.90635e-05	-0.000118277
11.05	1	0	-0.000118277
11.1	0	5.92173e-05	-0.000118435
11.1	1	0	-0.000118435
11.15	0	5.90908e-05	-0.000118305
11.15	1	0	-0.000118305
11.2	0	5.86996e-05	-0.000117903
11.2	1	0	-0.000117903
11.25	0	5.80905e-05	-0.000117278
11.25	1	0	-0.000117278
11.3	0	5.73331e-05	-0.000116502
11.3	1	0	-0.000116502
11.35	0	5.65088e-05	-0.000115658
11.35	1	0	-0.000115658
11.4	0	5.56999e-05	-0.00011483
11.4	1	0	-0.00011483
11.45	0	5.49804e-05	-0.000114095
11.45	1	0	-0.000114095
11.5	0	5.44114e-05	-0.000113514
11.5	1	0	-0.000113514
11.55	0	5.40378e-05	-0.000113133
11.55	1	0	-0.000113133
11.6	0	5.38875e-05	-0.000112979
11.6	1	0	-0.000112979
11.65	0	5.39715e-05	-0.000113065
11.65	1	0	-0.000113065
11.7	0	5.42836e-05	-0.000113384
11.7	1	0	-0.000113384
11.75	0	5.48008e-05	-0.000113912
11.75	1	0	-0.000113912
11.8	0	5.54829e-05	-0.000114609
11.8	1	0	-0.000114609
11.85	0	5.62735e-05	-0.000115417
11.85	1	0	-0.000115417
11.9	0	5.71015e-05	-0.000116265
11.9	1	0	-0.000116265
11.95	0	5.78865e-05	-0.000117069
11.95	1	0	-0.000117069
12	0	5.85457e-05	-0.000117745
12	1	0	-0.000117745
12.05	0	5.90049e-05	-0.000118217
12.05	1	0	-0.000118217
12.1	0	5.92098e-05	-0.000118427
12.1	1	0	-0.000118427
12.15	0	5.91354e-05	-0.000118351
12.15	1	0	-0.000118351
12.2	0	5.87908e-05	-0.000117997
12.2	1	0	-0.000117997
12.25	0	5.82175e-05	-0.000117409
12.25	1	0	-0.000117409
12.3	0	5.74818e-05	-0.000116654
12.3	1	0	-0.000116654
12.35	0	5.66636e-05	-0.000115816
12.35	1	0	-0.000115816
12.4	0	5.58458e-05	-0.00011498
12.4	1	0	-0.00011498
12.45	0	5.51046e-05	-0.000114222
12.45	1	0	-0.000114222
12.5	0	5.45037e-05	-0.000113608
12.5	1	0	-0.000113608
12.55	0	5.40911e-05	-0.000113187
12.55	1	0	-0.000113187
12.6	0	5.38978e-05	-0.00011299
12.6	1	0	-0.00011299
12.65	0	5.39381e-05	-0.000113031
12.65	1	0	-0.000113031
12.7	0	5.4209e-05	-0.000113307
12.7	1	0	-0.000113307
12.75	0	5.46905e-05	-0.000113799
12.75	1	0	-0.000113799
12.8	0	5.53457e-05	-0.000114468
12.8	1	0	-0.000114468
12.85	0	5.61211e-05	-0.000115261
12.85	1	0	-0.000115261
12.9	0	5.6948e-05	-0.000116107
12.9	1	0	-0.000116107
12.95	0	5.77473e-05	-0.000116926
12.95	1	0	-0.000116926
13	0	5.8436e-05	-0.000117633
13	1	0	-0.000117633
13.05	0	5.89373e-05	-0.000118147
13.05	1	0	-0.000118147
13.1	0	5.91925e-05	-0.000118409
13.1	1	0	-0.000118409
13.15	0	5.91705e-05	-0.000118387
13.15	1	0	-0.000118387
13.2	0	5.8874e-05	-0.000118082
13.2	1	0	-0.000118082
13.25	0	5.83389e-05	-0.000117533
13.25	1	0	-0.000117533
13.3	0	5.76276e-05	-0.000116804
13.3	1	0	-0.000116804
13.35	0	5.68185e-05	-0.000115975
13.35	1	0	-0.000115975
13.4	0	5.59945e-05	-0.000115132
13.4	1	0	-0.000115132
13.45	0	5.52338e-05	-0.000114354
13.45	1	0	-0.000114354
13.5	0	5.46026e-05	-0.000113709
13.5	1	0	-0.000113709
13.55	0	5.4152e-05	-0.000113249
13.55	1	0	-0.000113249
13.6	0	5.39163e-05	-0.000113009
13.6	1	0	-0.000113009
13.65	0	5.39128e-05	-0.000113005
13.65	1	0	-0.000113005
13.7	0	5.41417e-05	-0.000113239
13.7	1	0	-0.000113239
13.75	0	5.45863e-05	-0.000113693
13.75	1	0	-0.000113693
13.8	0	5.52127e-05	-0.000114332
13.8	1	0	-0.000114332
13.85	0	5.59705e-05	-0.000115107
13.85	1	0	-0.000115107
13.9	0	5.67936e-05	-0.000115949
13.9	1	0	-0.000115949
13.95	0	5.76044e-05	-0.00011678
13.95	1	0	-0.00011678
14	0	5.83198e-05	-0.000117513
14	1	0	-0.000117513
14.05	0	5.88612e-05	-0.000118069
14.05	1	0	-0.000118069
14.1	0	5.91655e-05	-0.000118382
14.1	1	0	-0.000118382
14.15	0	5.91959e-05	-0.000118413
14.15	1	0	-0.000118413
14.2	0	5.89488e-05	-0.000118159
14.2	1	0	-0.000118159
14.25	0	5.84541e-05	-0.000117651
14.25	1	0	-0.000117651
14.3	0	5.777e-05	-0.00011695
14.3	1	0	-0.00011695
14.35	0	5.69728e-05	-0.000116133
14.35	1	0	-0.000116133
14.4	0	5.61454e-05	-0.000115286
14.4	1	0	-0.000115286
14.45	0	5.53675e-05	-0.000114491
14.45	1	0	-0.000114491
14.5	0	5.47078e-05	-0.000113817
14.5	1	0	-0.000113817
14.55	0	5.42205e-05	-0.000113319
14.55	1	0	-0.000113319
14.6	0	5.39429e-05	-0.000113036
14.6	1	0	-0.000113036
14.65	0	5.38956e-05	-0.000112988
14.65	1	0	-0.000112988
14.7	0	5.4082e-05	-0.000113178
14.7	1	0	-0.000113178
14.75	0	5.44884e-05	-0.000113593
14.75	1	0	-0.000113593
14.8	0	5.50843e-05	-0.000114201
14.8	1	0	-0.000114201
14.85	0	5.58222e-05	-0.000114955
14.85	1	0	-0.000114955
14.9	0	5.66387e-05	-0.000115791
14.9	1	0	-0.000115791
14.95	0	5.74581e-05	-0.00011663
14.95	1	0	-0.00011663
15	0	5.81975e-05	-0.000117388
15	1	0	-0.000117388
15.05	0	5.87767e-05	-0.000117982
15.05	1	0	-0.000117982
15.1	0	5.91289e-05	-0.000118344
15.1	1	0	-0.000118344
15.15	0	5.92116e-05	-0.000118429
15.15	1	0	-0.000118429
15.2	0	5.90149e-05	-0.000118227
15.2	1	0	-0.000118227
15.25	0	5.85626e-05	-0.000117763
15.25	1	0	-0.000117763
15.3	0	5.79084e-05	-0.000117092
15.3	1	0	-0.000117092
15.35	0	5.71261e-05	-0.00011629
15.35	1	0	-0.00011629
15.4	0	5.62981e-05	-0.000115442
15.4	1	0	-0.000115442
15.45	0	5.55053e-05	-0.000114631
15.45	1	0	-0.000114631
15.5	0	5.4819e-05	-0.00011393
15.5	1	0	-0.00011393
15.55	0	5.42962e-05	-0.000113396
15.55	1	0	-0.000113396
15.6	0	5.39776e-05	-0.000113071
15.6	1	0	-0.000113071
15.65	0	5.38866e-05	-0.000112978
15.65	1	0	-0.000112978
15.7	0	5.40299e-05	-0.000113125
15.7	1	0	-0.000113125
15.75	0	5.43972e-05	-0.0001135
15.75	1	0	-0.0001135
15.8	0	5.49609e-05	-0.000114075
15.8	1	0	-0.000114075
15.85	0	5.56767e-05	-0.000114807
15.85	1	0	-0.000114807
15.9	0	5.6484e-05	-0.000115632
15.9	1	0	-0.000115632
15.95	0	5.7309e-05	-0.000116477
15.95	1	0	-0.000116477
16	0	5.80696e-05	-0.000117257
16	1	0	-0.000117257
16.05	0	5.86843e-05	-0.000117888
16.05	1	0	-0.000117888
16.1	0	5.90828e-05	-0.000118297
16.1	1	0	-0.000118297
16.15	0	5.92176e-05	-0.000118435
16.15	1	0	-0.000118435
16.2	0	5.90721e-05	-0.000118286
16.2	1	0	-0.000118286
16.25	0	5.86641e-05	-0.000117867
16.25	1	0	-0.000117867
16.3	0	5.80424e-05	-0.000117229
16.3	1	0	-0.000117229
16.35	0	5.72778e-05	-0.000116445
16.35	1	0	-0.000116445
16.4	0	5.6452e-05	-0.0001156
16.4	1	0	-0.0001156
16.45	0	5.56469e-05	-0.000114776
16.45	1	0	-0.000114776
16.5	0	5.4936e-05	-0.00011405
16.5	1	0	-0.00011405
16.55	0	5.43791e-05	-0.000113481
16.55	1	0	-0.000113481
16.6	0	5.40201e-05	-0.000113115
16.6	1	0	-0.000113115
16.65	0	5.38858e-05	-0.000112978
16.65	1	0	-0.000112978
16.7	0	5.39857e-05	-0.00011308
16.7	1	0	-0.00011308
16.75	0	5.43128e-05	-0.000113413
16.75	1	0	-0.000113413
16.8	0	5.48428e-05	-0.000113955
16.8	1	0	-0.000113955
16.85	0	5.55344e-05	-0.000114661
16.85	1	0	-0.000114661
16.9	0	5.63299e-05	-0.000115475
16.9	1	0	-0.000115475
16.95	0	5.71577e-05	-0.000116322
16.95	1	0	-0.000116322
17	0	5.79366e-05	-0.00011712
17	1	0	-0.00011712
17.05	0	5.85843e-05	-0.000117785
17.05	1	0	-0.000117785
17.1	0	5.90275e-05	-0.00011824
17.1	1	0	-0.00011824
17.15	0	5.92137e-05	-0.000118431
17.15	1	0	-0.000118431
17.2	0	5.91201e-05	-0.000118335
17.2	1	0	-0.000118335
17.25	0	5.87582e-05	-0.000117963
17.25	1	0	-0.000117963
17.3	0	5.81714e-05	-0.000117361
17.3	1	0	-0.000117361
17.35	0	5.74274e-05	-0.000116598
17.35	1	0	-0.000116598
17.4	0	5.66067e-05	-0.000115758
17.4	1	0	-0.000115758
17.45	0	5.57918e-05	-0.000114924
17.45	1	0	-0.000114924
17.5	0	5.50583e-05	-0.000114175
17.5	1	0	-0.000114175
17.55	0	5.4469e-05	-0.000113573
17.55	1	0	-0.000113573
17.6	0	5.40706e-05	-0.000113166
17.6	1	0	-0.000113166
17.65	0	5.38931e-05	-0.000112985
17.65	1	0	-0.000112985
17.7	0	5.39494e-05	-0.000113043
17.7	1	0	-0.000113043
17.75	0	5.42356e-05	-0.000113335
17.75	1	0	-0.000113335
17.8	0	5.47304e-05	-0.00011384
17.8	1	0	-0.00011384
17.85	0	5.53957e-05	-0.000114519
17.85	1	0	-0.000114519
17.9	0	5.6177e-05	-0.000115318
17.9	1	0	-0.000115318
17.95	0	5.70046e-05	-0.000116165
17.95	1	0	-0.000116165
18	0	5.7799e-05	-0.000116979
18	1	0	-0.000116979
18.05	0	5.84771e-05	-0.000117675
18.05	1	0	-0.000117675
18.1	0	5.89632e-05	-0.000118174
18.1	1	0	-0.000118174
18.15	0	5.92e-05	-0.000118417
18.15	1	0	-0.000118417
18.2	0	5.91587e-05	-0.000118375
18.2	1	0	-0.000118375
18.25	0	5.88443e-05	-0.000118052
18.25	1	0	-0.000118052
18.3	0	5.82949e-05	-0.000117488
18.3	1	0	-0.000117488
18.35	0	5.75743e-05	-0.000116749
18.35	1	0	-0.000116749
18.4	0	5.67615e-05	-0.000115916
18.4	1	0	-0.000115916
18.45	0	5.59396e-05	-0.000115075
18.45	1	0	-0.000115075
18.5	0	5.51857e-05	-0.000114305
18.5	1	0	-0.000114305
18.55	0	5.45655e-05	-0.000113671
18.55	1	0	-0.000113671
18.6	0	5.41287e-05	-0.000113225
18.6	1	0	-0.000113225
18.65	0	5.39086e-05	-0.000113001
18.65	1	0	-0.000113001
18.7	0	5.39212e-05	-0.000113014
18.7	1	0	-0.000113014
18.75	0	5.41656e-05	-0.000113263
18.75	1	0	-0.000113263
18.8	0	5.46239e-05	-0.000113731
18.8	1	0	-0.000113731
18.85	0	5.52611e-05	-0.000114382
18.85	1	0	-0.000114382
18.9	0	5.60256e-05	-0.000115163
18.9	1	0	-0.000115163
18.95	0	5.68505e-05	-0.000116008
18.95	1	0	-0.000116008
19	0	5.76574e-05	-0.000116834
19	1	0	-0.000116834
19.05	0	5.83633e-05	-0.000117558
19.05	1	0	-0.000117558
19.1	0	5.88902e-05	-0.000118099
19.1	1	0	-0.000118099
19.15	0	5.91765e-05	-0.000118393
19.15	1	0	-0.000118393
19.2	0	5.91877e-05	-0.000118404
19.2	1	0	-0.000118404
19.25	0	5.89222e-05	-0.000118132
19.25	1	0	-0.000118132
19.3	0	5.84124e-05	-0.000117609
19.3	1	0	-0.000117609
19.35	0	5.7718e-05	-0.000116896
19.35	1	0	-0.000116896
19.4	0	5.69161e-05	-0.000116075
19.4	1	0	-0.000116075
19.45	0	5.60897e-05	-0.000115229
19.45	1	0	-0.000115229
19.5	0	5.53178e-05	-0.00011444
19.5	1	0	-0.00011444
