0.52	1	3e-06	-0.725815	0.693598	0	-4.31816	-4.53024	0
0.53	1	3e-06	-0.768996	0.648295	0	-4.01457	-4.78618	0
0.54	1	3e-06	-0.809142	0.600433	0	-3.69514	-5.02322	0
0.55	1	3e-06	-0.846093	0.550201	0	-3.36111	-5.24043	0
0.56	1	3e-06	-0.879705	0.497797	0	-3.01382	-5.43696	0
0.57	1	3e-06	-0.909843	0.443427	0	-2.65463	-5.61201	0
0.58	1	3e-06	-0.936389	0.387307	0	-2.28496	-5.76492	0
0.59	1	3e-06	-0.959239	0.329658	0	-1.90627	-5.89506	0
0.6	1	3e-06	-0.978301	0.270707	0	-1.52005	-6.00193	0
0.61	1	3e-06	-0.993502	0.210688	0	-1.12783	-6.08511	0
0.62	1	3e-06	-1.00478	0.149837	0	-0.731157	-6.14426	0
0.63	1	3e-06	-1.01209	0.0883943	0	-0.3316	-6.17916	0
0.64	1	3e-06	-1.01541	0.0266027	0	0.0692673	-6.18966	0
0.65	1	3e-06	-1.01471	-0.0352939	0	0.469861	-6.17573	0
0.66	1	3e-06	-1.01002	-0.0970511	0	0.868599	-6.13741	0
0.67	1	3e-06	-1.00133	-0.158425	0	1.26391	-6.07487	0
0.68	1	3e-06	-0.988691	-0.219174	0	1.65423	-5.98834	0
0.69	1	3e-06	-0.972149	-0.279057	0	2.03802	-5.87817	0
0.7	1	3e-06	-0.951769	-0.337839	0	2.41376	-5.7448	0
0.71	1	3e-06	-0.927631	-0.395287	0	2.77997	-5.58875	0
0.72	1	3e-06	-0.899831	-0.451175	0	3.13521	-5.41063	0
0.73	1	3e-06	-0.868479	-0.505281	0	3.47808	-5.21115	0
0.74	1	3e-06	-0.833699	-0.557392	0	3.80721	-4.9911	0
0.75	1	3e-06	-0.795626	-0.607304	0	4.12131	-4.75135	0
0.76	1	3e-06	-0.754413	-0.654817	0	4.41914	-4.49284	0
0.77	1	3e-06	-0.710222	-0.699745	0	4.69952	-4.21659	0
0.78	1	3e-06	-0.663227	-0.741911	0	4.96135	-3.9237	0
0.79	1	3e-06	-0.613613	-0.781148	0	5.2036	-3.61531	0
0.8	1	3e-06	-0.561577	-0.817301	0	5.4253	-3.29265	0
0.81	1	3e-06	-0.507324	-0.850228	0	5.62558	-2.957	0
0.82	1	3e-06	-0.451068	-0.879798	0	5.80366	-2.60967	0
0.83	1	3e-06	-0.393032	-0.905895	0	5.95882	-2.25203	0
0.84	1	3e-06	-0.333444	-0.928415	0	6.09046	-1.88551	0
0.85	1	3e-06	-0.272539	-0.94727	0	6.19805	-1.51154	0
0.86	1	3e-06	-0.210559	-0.962385	0	6.28118	-1.13161	0
0.87	1	3e-06	-0.147747	-0.973702	0	6.33951	-0.747207	0
0.88	1	3e-06	-0.0843516	-0.981174	0	6.37281	-0.359855	0
0.89	1	3e-06	-0.0206236	-0.984772	0	6.38095	0.0289175	0
0.9	1	3e-06	0.0431859	-0.984483	0	6.3639	0.417576	0
0.91	1	3e-06	0.106825	-0.980307	0	6.32173	0.804586	0
0.92	1	3e-06	0.170042	-0.972261	0	6.2546	1.18842	0
0.93	1	3e-06	0.232588	-0.960377	0	6.16278	1.56756	0
0.94	1	3e-06	0.294216	-0.944702	0	6.04662	1.94051	0
0.95	1	3e-06	0.354682	-0.925296	0	5.9066	2.30581	0
0.96	1	3e-06	0.413748	-0.902238	0	5.74326	2.662	0
0.97	1	3e-06	0.471181	-0.875618	0	5.55724	3.00768	0
0.98	1	3e-06	0.526753	-0.845542	0	5.34929	3.34148	0
0.99	1	3e-06	0.580246	-0.812127	0	5.12022	3.6621	0
1	1	3e-06	0.631448	-0.775506	0	4.87093	3.96825	0
1.01	1	3e-06	0.680158	-0.735823	0	4.60242	4.25875	0
1.02	1	3e-06	0.726182	-0.693236	0	4.31573	4.53242	0
1.03	1	3e-06	0.769339	-0.647912	0	4.01201	4.78821	0
1.04	1	3e-06	0.809459	-0.60003	0	3.69245	5.02509	0
1.05	1	3e-06	0.846384	-0.549779	0	3.35831	5.24214	0
1.06	1	3e-06	0.879967	-0.497357	0	3.01091	5.43848	0
1.07	1	3e-06	0.910076	-0.442972	0	2.65163	5.61336	0
1.08	1	3e-06	0.936592	-0.386839	0	2.28188	5.76608	0
1.09	1	3e-06	0.959411	-0.329178	0	1.90312	5.89604	0
1.1	1	3e-06	0.978442	-0.270218	0	1.51684	6.00271	0
1.11	1	3e-06	0.993611	-0.21019	0	1.12458	6.08569	0
1.12	1	3e-06	1.00486	-0.149334	0	0.72788	6.14465	0
1.13	1	3e-06	1.01214	-0.087887	0	0.328305	6.17934	0
1.14	1	3e-06	1.01542	-0.0260936	0	-0.0725662	6.18965	0
1.15	1	3e-06	1.01469	0.0358028	0	-0.473151	6.17551	0
1.16	1	3e-06	1.00996	0.097558	0	-0.871867	6.137	0
1.17	1	3e-06	1.00124	0.158928	0	-1.26714	6.07425	0
1.18	1	3e-06	0.988571	0.21967	0	-1.65741	5.98753	0
1.19	1	3e-06	0.971997	0.279546	0	-2.04114	5.87717	0
1.2	1	3e-06	0.951585	0.338317	0	-2.41681	5.74361	0
1.21	1	3e-06	0.927417	0.395754	0	-2.78294	5.58737	0
1.22	1	3e-06	0.899588	0.451627	0	-3.13809	5.40908	0
1.23	1	3e-06	0.868207	0.505718	0	-3.48084	5.20943	0
1.24	1	3e-06	0.833399	0.557812	0	-3.80985	4.98921	0
1.25	1	3e-06	0.7953	0.607704	0	-4.12383	4.7493	0
1.26	1	3e-06	0.754062	0.655197	0	-4.42152	4.49064	0
1.27	1	3e-06	0.709847	0.700104	0	-4.70175	4.21425	0
1.28	1	3e-06	0.662829	0.742246	0	-4.96343	3.92122	0
1.29	1	3e-06	0.613195	0.781459	0	-5.20551	3.61271	0
1.3	1	3e-06	0.56114	0.817586	0	-5.42704	3.28994	0
1.31	1	3e-06	0.506869	0.850485	0	-5.62714	2.95419	0
1.32	1	3e-06	0.450598	0.880027	0	-5.80503	2.60676	0
1.33	1	3e-06	0.392548	0.906095	0	-5.96	2.24905	0
1.34	1	3e-06	0.332948	0.928585	0	-6.09144	1.88246	0
1.35	1	3e-06	0.272033	0.94741	0	-6.19884	1.50844	0
1.36	1	3e-06	0.210045	0.962494	0	-6.28176	1.12846	0
1.37	1	3e-06	0.147227	0.973779	0	-6.33988	0.74403	0
1.38	1	3e-06	0.0838284	0.981219	0	-6.37298	0.35666	0
1.39	1	3e-06	0.0200986	0.984786	0	-6.38091	-0.0321175	0
1.4	1	3e-06	-0.0437105	0.984465	0	-6.36366	-0.420769	0
1.41	1	3e-06	-0.107347	0.980257	0	-6.32128	-0.807758	0
1.42	1	3e-06	-0.17056	0.972179	0	-6.25394	-1.19156	0
1.43	1	3e-06	-0.233099	0.960264	0	-6.16192	-1.57066	0
1.44	1	3e-06	-0.294718	0.944557	0	-6.04557	-1.94355	0
1.45	1	3e-06	-0.355174	0.925122	0	-5.90535	-2.30878	0
1.46	1	3e-06	-0.414228	0.902034	0	-5.74182	-2.66488	0
1.47	1	3e-06	-0.471646	0.875385	0	-5.55562	-3.01047	0
1.48	1	3e-06	-0.527202	0.84528	0	-5.34749	-3.34418	0
1.49	1	3e-06	-0.580677	0.811838	0	-5.11825	-3.66468	0
1.5	1	3e-06	-0.63186	0.775192	0	-4.8688	-3.97071	0
1.51	1	3e-06	-0.680548	0.735485	0	-4.60013	-4.26107	0
1.52	1	3e-06	-0.726549	0.692874	0	-4.3133	-4.5346	0
1.53	1	3e-06	-0.769682	0.647528	0	-4.00944	-4.79024	0
1.54	1	3e-06	-0.809776	0.599626	0	-3.68976	-5.02696	0
1.55	1	3e-06	-0.846674	0.549356	0	-3.3555	-5.24384	0
1.56	1	3e-06	-0.880229	0.496918	0	-3.008	-5.44001	0
1.57	1	3e-06	-0.910309	0.442517	0	-2.64863	-5.61471	0
1.58	1	3e-06	-0.936795	0.38637	0	-2.2788	-5.76724	0
1.59	1	3e-06	-0.959583	0.328698	0	-1.89997	-5.89701	0
1.6	1	3e-06	-0.978583	0.269728	0	-1.51364	-6.00349	0
1.61	1	3e-06	-0.993719	0.209693	0	-1.12133	-6.08628	0
1.62	1	3e-06	-1.00493	0.14883	0	-0.724602	-6.14503	0
1.63	1	3e-06	-1.01218	0.0873798	0	-0.32501	-6.17953	0
1.64	1	3e-06	-1.01543	0.0255845	0	0.0758652	-6.18963	0
1.65	1	3e-06	-1.01467	-0.0363118	0	0.476441	-6.17529	0
1.66	1	3e-06	-1.00991	-0.0980647	0	0.875136	-6.13658	0
1.67	1	3e-06	-1.00115	-0.159431	0	1.27038	-6.07364	0
1.68	1	3e-06	-0.98845	-0.220167	0	1.6606	-5.98672	0
1.69	1	3e-06	-0.971844	-0.280034	0	2.04427	-5.87617	0
1.7	1	3e-06	-0.951402	-0.338796	0	2.41987	-5.74242	0
1.71	1	3e-06	-0.927203	-0.39622	0	2.78591	-5.58599	0
1.72	1	3e-06	-0.899344	-0.45208	0	3.14096	-5.40752	0
1.73	1	3e-06	-0.867934	-0.506155	0	3.48361	-5.2077	0
1.74	1	3e-06	-0.833098	-0.558232	0	3.8125	-4.98732	0
1.75	1	3e-06	-0.794973	-0.608105	0	4.12634	-4.74725	0
1.76	1	3e-06	-0.75371	-0.655578	0	4.4239	-4.48844	0
1.77	1	3e-06	-0.709471	-0.700462	0	4.70398	-4.2119	0
1.78	1	3e-06	-0.662431	-0.742581	0	4.9655	-3.91874	0
1.79	1	3e-06	-0.612776	-0.781769	0	5.20742	-3.61011	0
1.8	1	3e-06	-0.560702	-0.81787	0	5.42877	-3.28723	0
1.81	1	3e-06	-0.506414	-0.850742	0	5.6287	-2.95137	0
1.82	1	3e-06	-0.450127	-0.880256	0	5.8064	-2.60386	0
1.83	1	3e-06	-0.392063	-0.906294	0	5.96118	-2.24607	0
1.84	1	3e-06	-0.332452	-0.928755	0	6.09243	-1.87941	0
1.85	1	3e-06	-0.271527	-0.947549	0	6.19962	-1.50534	0
1.86	1	3e-06	-0.209531	-0.962603	0	6.28234	-1.12532	0
1.87	1	3e-06	-0.146708	-0.973856	0	6.34026	-0.740853	0
1.88	1	3e-06	-0.0833051	-0.981264	0	6.37315	-0.353465	0
1.89	1	3e-06	-0.0195736	-0.984799	0	6.38087	0.0353176	0
1.9	1	3e-06	0.0442351	-0.984446	0	6.36341	0.423961	0
1.91	1	3e-06	0.107869	-0.980206	0	6.32082	0.810931	0
1.92	1	3e-06	0.171077	-0.972097	0	6.25329	1.1947	0
1.93	1	3e-06	0.23361	-0.96015	0	6.16106	1.57375	0
1.94	1	3e-06	0.295221	-0.944412	0	6.04451	1.94659	0
1.95	1	3e-06	0.355666	-0.924946	0	5.9041	2.31174	0
1.96	1	3e-06	0.414707	-0.901829	0	5.74038	2.66777	0
1.97	1	3e-06	0.472111	-0.875151	0	5.554	3.01327	0
1.98	1	3e-06	0.527651	-0.845019	0	5.34569	3.34687	0
1.99	1	3e-06	0.581108	-0.81155	0	5.11628	3.66726	0
2	1	3e-06	0.632271	-0.774877	0	4.86667	3.97316	0
2.01	1	3e-06	0.680937	-0.735146	0	4.59784	4.26339	0
2.02	1	3e-06	0.726916	-0.692512	0	4.31087	4.53678	0
2.03	1	3e-06	0.770024	-0.647144	0	4.00688	4.79226	0
2.04	1	3e-06	0.810093	-0.599221	0	3.68706	5.02883	0
2.05	1	3e-06	0.846964	-0.548933	0	3.3527	5.24554	0
2.06	1	3e-06	0.880491	-0.496478	0	3.00509	5.44154	0
2.07	1	3e-06	0.910542	-0.442062	0	2.64563	5.61606	0
2.08	1	3e-06	0.936998	-0.385902	0	2.27571	5.76841	0
2.09	1	3e-06	0.959755	-0.328218	0	1.89682	5.89798	0
2.1	1	3e-06	0.978723	-0.269238	0	1.51043	6.00427	0
2.11	1	3e-06	0.993828	-0.209195	0	1.11809	6.08686	0
2.12	1	3e-06	1.00501	-0.148327	0	0.721324	6.14542	0
2.13	1	3e-06	1.01222	-0.0868724	0	0.321715	6.17971	0
2.14	1	3e-06	1.01544	-0.0250753	0	-0.0791641	6.18961	0
2.15	1	3e-06	1.01465	0.0368208	0	-0.479731	6.17507	0
2.16	1	3e-06	1.00985	0.0985715	0	-0.878403	6.13616	0
2.17	1	3e-06	1.00107	0.159933	0	-1.27361	6.07302	0
2.18	1	3e-06	0.98833	0.220663	0	-1.66379	5.98591	0
2.19	1	3e-06	0.971692	0.280522	0	-2.04739	5.87516	0
2.2	1	3e-06	0.951218	0.339274	0	-2.42292	5.74122	0
2.21	1	3e-06	0.926989	0.396686	0	-2.78888	5.58461	0
2.22	1	3e-06	0.8991	0.452532	0	-3.14383	5.40596	0
2.23	1	3e-06	0.867662	0.506592	0	-3.48637	5.20597	0
2.24	1	3e-06	0.832798	0.558652	0	-3.81515	4.98542	0
2.25	1	3e-06	0.794646	0.608506	0	-4.12886	4.74519	0
2.26	1	3e-06	0.753358	0.655958	0	-4.42627	4.48623	0
2.27	1	3e-06	0.709095	0.70082	0	-4.70621	4.20956	0
2.28	1	3e-06	0.662033	0.742916	0	-4.96757	3.91627	0
2.29	1	3e-06	0.612357	0.782078	0	-5.20932	3.60751	0
2.3	1	3e-06	0.560264	0.818153	0	-5.4305	3.28452	0
2.31	1	3e-06	0.505959	0.850999	0	-5.63025	2.94856	0
2.32	1	3e-06	0.449657	0.880484	0	-5.80777	2.60096	0
2.33	1	3e-06	0.391579	0.906494	0	-5.96236	2.24309	0
2.34	1	3e-06	0.331955	0.928925	0	-6.09341	1.87636	0
2.35	1	3e-06	0.271021	0.947688	0	-6.2004	1.50223	0
2.36	1	3e-06	0.209017	0.962711	0	-6.28292	1.12217	0
2.37	1	3e-06	0.146188	0.973932	0	-6.34063	0.737676	0
2.38	1	3e-06	0.0827818	0.981309	0	-6.37331	0.350271	0
2.39	1	3e-06	0.0190486	0.984812	0	-6.38083	-0.0385176	0
2.4	1	3e-06	-0.0447597	0.984427	0	-6.36316	-0.427154	0
2.41	1	3e-06	-0.108391	0.980155	0	-6.32037	-0.814103	0
2.42	1	3e-06	-0.171595	0.972014	0	-6.25263	-1.19784	0
2.43	1	3e-06	-0.234121	0.960036	0	-6.1602	-1.57685	0
2.44	1	3e-06	-0.295723	0.944267	0	-6.04345	-1.94963	0
2.45	1	3e-06	-0.356158	0.924771	0	-5.90285	-2.31471	0
2.46	1	3e-06	-0.415186	0.901624	0	-5.73894	-2.67066	0
2.47	1	3e-06	-0.472576	0.874917	0	-5.55237	-3.01606	0
2.48	1	3e-06	-0.528099	0.844757	0	-5.34389	-3.34956	0
2.49	1	3e-06	-0.581538	0.811261	0	-5.11431	-3.66983	0
2.5	1	3e-06	-0.632681	0.774563	0	-4.86453	-3.97562	0
2.51	1	3e-06	-0.681327	0.734807	0	-4.59556	-4.26571	0
2.52	1	3e-06	-0.727282	0.692149	0	-4.30844	-4.53896	0
2.53	1	3e-06	-0.770367	0.64676	0	-4.00431	-4.79429	0
2.54	1	3e-06	-0.81041	0.598817	0	-3.68437	-5.03069	0
2.55	1	3e-06	-0.847253	0.54851	0	-3.34989	-5.24723	0
2.56	1	3e-06	-0.880752	0.496038	0	-3.00218	-5.44306	0
2.57	1	3e-06	-0.910774	0.441607	0	-2.64262	-5.6174	0
2.58	1	3e-06	-0.9372	0.385433	0	-2.27263	-5.76956	0
2.59	1	3e-06	-0.959927	0.327737	0	-1.89367	-5.89895	0
2.6	1	3e-06	-0.978863	0.268748	0	-1.50723	-6.00505	0
2.61	1	3e-06	-0.993936	0.208697	0	-1.11484	-6.08744	0
2.62	1	3e-06	-1.00508	0.147823	0	-0.718046	-6.1458	0
2.63	1	3e-06	-1.01226	0.0863651	0	-0.31842	-6.17989	0
2.64	1	3e-06	-1.01545	0.0245662	0	0.082463	-6.18959	0
2.65	1	3e-06	-1.01462	-0.0373297	0	0.48302	-6.17485	0
2.66	1	3e-06	-1.00979	-0.0990783	0	0.881671	-6.13574	0
2.67	1	3e-06	-1.00098	-0.160436	0	1.27684	-6.0724	0
2.68	1	3e-06	-0.988209	-0.22116	0	1.66697	-5.98509	0
2.69	1	3e-06	-0.971539	-0.281011	0	2.05052	-5.87415	0
2.7	1	3e-06	-0.951034	-0.339752	0	2.42597	-5.74002	0
2.71	1	3e-06	-0.926774	-0.397152	0	2.79185	-5.58323	0
2.72	1	3e-06	-0.898856	-0.452985	0	3.1467	-5.4044	0
2.73	1	3e-06	-0.867389	-0.507029	0	3.48913	-5.20424	0
2.74	1	3e-06	-0.832497	-0.559071	0	3.81779	-4.98352	0
2.75	1	3e-06	-0.794319	-0.608906	0	4.13137	-4.74314	0
2.76	1	3e-06	-0.753006	-0.656338	0	4.42865	-4.48403	0
2.77	1	3e-06	-0.708719	-0.701178	0	4.70844	-4.20721	0
2.78	1	3e-06	-0.661635	-0.74325	0	4.96964	-3.91379	0
2.79	1	3e-06	-0.611938	-0.782388	0	5.21123	-3.60491	0
2.8	1	3e-06	-0.559826	-0.818437	0	5.43224	-3.28181	0
2.81	1	3e-06	-0.505504	-0.851255	0	5.6318	-2.94575	0
2.82	1	3e-06	-0.449186	-0.880713	0	5.80913	-2.59805	0
2.83	1	3e-06	-0.391094	-0.906693	0	5.96353	-2.24011	0
2.84	1	3e-06	-0.331459	-0.929094	0	6.09439	-1.87331	0
2.85	1	3e-06	-0.270515	-0.947827	0	6.20118	-1.49913	0
2.86	1	3e-06	-0.208503	-0.962819	0	6.28349	-1.11902	0
2.87	1	3e-06	-0.145668	-0.974009	0	6.341	-0.734498	0
2.88	1	3e-06	-0.0822584	-0.981354	0	6.37348	-0.347076	0
2.89	1	3e-06	-0.0185236	-0.984825	0	6.38079	0.0417176	0
2.9	1	3e-06	0.0452842	-0.984407	0	6.36291	0.430346	0
2.91	1	3e-06	0.108913	-0.980104	0	6.31991	0.817276	0
2.92	1	3e-06	0.172113	-0.971931	0	6.25197	1.20098	0
2.93	1	3e-06	0.234632	-0.959921	0	6.15934	1.57994	0
2.94	1	3e-06	0.296226	-0.944122	0	6.04239	1.95266	0
2.95	1	3e-06	0.356649	-0.924595	0	5.90159	2.31768	0
2.96	1	3e-06	0.415665	-0.901419	0	5.7375	2.67355	0
2.97	1	3e-06	0.47304	-0.874683	0	5.55075	3.01886	0
2.98	1	3e-06	0.528548	-0.844494	0	5.34208	3.35225	0
2.99	1	3e-06	0.581969	-0.810972	0	5.11233	3.67241	0
3	1	3e-06	0.633092	-0.774248	0	4.8624	3.97807	0
3.01	1	3e-06	0.681716	-0.734467	0	4.59327	4.26803	0
3.02	1	3e-06	0.727649	-0.691787	0	4.306	4.54113	0
3.03	1	3e-06	0.770709	-0.646376	0	4.00174	4.79631	0
3.04	1	3e-06	0.810726	-0.598412	0	3.68168	5.03256	0
3.05	1	3e-06	0.847543	-0.548087	0	3.34708	5.24893	0
3.06	1	3e-06	0.881014	-0.495598	0	2.99927	5.44459	0
3.07	1	3e-06	0.911006	-0.441152	0	2.63962	5.61875	0
3.08	1	3e-06	0.937403	-0.384964	0	2.26955	5.77072	0
3.09	1	3e-06	0.960098	-0.327257	0	1.89052	5.89992	0
3.1	1	3e-06	0.979003	-0.268258	0	1.50402	6.00582	0
3.11	1	3e-06	0.994043	-0.2082	0	1.11159	6.08802	0
3.12	1	3e-06	1.00516	-0.14732	0	0.714768	6.14618	0
3.13	1	3e-06	1.01231	-0.0858577	0	0.315125	6.18007	0
3.14	1	3e-06	1.01546	-0.024057	0	-0.0857619	6.18957	0
3.15	1	3e-06	1.0146	0.0378387	0	-0.48631	6.17463	0
3.16	1	3e-06	1.00974	0.099585	0	-0.884938	6.13532	0
3.17	1	3e-06	1.00089	0.160938	0	-1.28007	6.07178	0
3.18	1	3e-06	0.988087	0.221656	0	-1.67015	5.98427	0
3.19	1	3e-06	0.971386	0.281499	0	-2.05364	5.87314	0
3.2	1	3e-06	0.950849	0.34023	0	-2.42902	5.73883	0
3.21	1	3e-06	0.926559	0.397618	0	-2.79481	5.58185	0
3.22	1	3e-06	0.898611	0.453437	0	-3.14957	5.40284	0
3.23	1	3e-06	0.867115	0.507465	0	-3.49189	5.2025	0
3.24	1	3e-06	0.832196	0.55949	0	-3.82043	4.98163	0
3.25	1	3e-06	0.793992	0.609307	0	-4.13389	4.74108	0
3.26	1	3e-06	0.752653	0.656717	0	-4.43102	4.48182	0
3.27	1	3e-06	0.708343	0.701536	0	-4.71067	4.20486	0
3.28	1	3e-06	0.661236	0.743584	0	-4.97171	3.91131	0
3.29	1	3e-06	0.611519	0.782697	0	-5.21313	3.60231	0
3.3	1	3e-06	0.559388	0.81872	0	-5.43397	3.27909	0
3.31	1	3e-06	0.505048	0.851511	0	-5.63335	2.94293	0
3.32	1	3e-06	0.448715	0.880941	0	-5.8105	2.59515	0
3.33	1	3e-06	0.39061	0.906892	0	-5.9647	2.23712	0
3.34	1	3e-06	0.330963	0.929263	0	-6.09536	1.87026	0
3.35	1	3e-06	0.270009	0.947966	0	-6.20196	1.49602	0
3.36	1	3e-06	0.207989	0.962926	0	-6.28407	1.11587	0
3.37	1	3e-06	0.145149	0.974085	0	-6.34137	0.731321	0
3.38	1	3e-06	0.081735	0.981398	0	-6.37364	0.34388	0
3.39	1	3e-06	0.0179987	0.984837	0	-6.38074	-0.0449177	0
3.4	1	3e-06	-0.0458088	0.984388	0	-6.36266	-0.433538	0
3.41	1	3e-06	-0.109435	0.980052	0	-6.31946	-0.820448	0
3.42	1	3e-06	-0.17263	0.971848	0	-6.25131	-1.20412	0
3.43	1	3e-06	-0.235143	0.959807	0	-6.15847	-1.58303	0
3.44	1	3e-06	-0.296728	0.943976	0	-6.04133	-1.9557	0
3.45	1	3e-06	-0.357141	0.924419	0	-5.90034	-2.32065	0
3.46	1	3e-06	-0.416144	0.901213	0	-5.73605	-2.67643	0
3.47	1	3e-06	-0.473505	0.874449	0	-5.54912	-3.02165	0
3.48	1	3e-06	-0.528996	0.844232	0	-5.34028	-3.35494	0
3.49	1	3e-06	-0.582399	0.810683	0	-5.11036	-3.67498	0
3.5	1	3e-06	-0.633502	0.773933	0	-4.86026	-3.98052	0
3.51	1	3e-06	-0.682105	0.734128	0	-4.59098	-4.27034	0
3.52	1	3e-06	-0.728015	0.691424	0	-4.30357	-4.54331	0
3.53	1	3e-06	-0.771051	0.645991	0	-3.99917	-4.79833	0
3.54	1	3e-06	-0.811042	0.598008	0	-3.67898	-5.03442	0
3.55	1	3e-06	-0.847832	0.547664	0	-3.34427	-5.25063	0
3.56	1	3e-06	-0.881275	0.495157	0	-2.99636	-5.44611	0
3.57	1	3e-06	-0.911238	0.440696	0	-2.63662	-5.62009	0
3.58	1	3e-06	-0.937604	0.384495	0	-2.26646	-5.77188	0
3.59	1	3e-06	-0.960269	0.326777	0	-1.88736	-5.90089	0
3.6	1	3e-06	-0.979143	0.267768	0	-1.50081	-6.0066	0
3.61	1	3e-06	-0.994151	0.207702	0	-1.10834	-6.08859	0
3.62	1	3e-06	-1.00523	0.146816	0	-0.711489	-6.14655	0
3.63	1	3e-06	-1.01235	0.0853504	0	-0.31183	-6.18025	0
3.64	1	3e-06	-1.01547	0.0235479	0	0.0890607	-6.18955	0
3.65	1	3e-06	-1.01458	-0.0383476	0	0.4896	-6.17441	0
3.66	1	3e-06	-1.00968	-0.100092	0	0.888206	-6.13489	0
3.67	1	3e-06	-1.0008	-0.161441	0	1.28331	-6.07116	0
3.68	1	3e-06	-0.987966	-0.222152	0	1.67334	-5.98346	0
3.69	1	3e-06	-0.971232	-0.281987	0	2.05677	-5.87213	0
3.7	1	3e-06	-0.950665	-0.340708	0	2.43207	-5.73763	0
3.71	1	3e-06	-0.926344	-0.398084	0	2.79778	-5.58047	0
3.72	1	3e-06	-0.898366	-0.453889	0	3.15244	-5.40128	0
3.73	1	3e-06	-0.866842	-0.507902	0	3.49466	-5.20077	0
3.74	1	3e-06	-0.831895	-0.559909	0	3.82307	-4.97973	0
3.75	1	3e-06	-0.793665	-0.609707	0	4.1364	-4.73902	0
3.76	1	3e-06	-0.752301	-0.657097	0	4.4334	-4.47961	0
