0.215	1	3e-06	0.218149	0.976113	0	-6.1304	1.37162	0
0.22	1	3e-06	0.187389	0.98249	0	-6.17041	1.17843	0
0.225	1	3e-06	0.156445	0.987897	0	-6.20432	0.984076	0
0.23	1	3e-06	0.125346	0.992331	0	-6.23211	0.78876	0
0.235	1	3e-06	0.0941238	0.995785	0	-6.25376	0.59267	0
0.24	1	3e-06	0.0628086	0.998257	0	-6.26924	0.396	0
0.245	1	3e-06	0.0314314	0.999745	0	-6.27853	0.198944	0
0.25	1	3e-06	2.32821e-05	1.00025	0	-6.28164	0.00169653	0
0.255	1	3e-06	-0.0313849	0.999762	0	-6.27854	-0.195548	0
0.26	1	3e-06	-0.0627621	0.998291	0	-6.26926	-0.392595	0
0.265	1	3e-06	-0.0940775	0.995836	0	-6.25379	-0.589251	0
0.27	1	3e-06	-0.1253	0.992399	0	-6.23216	-0.785321	0
0.275	1	3e-06	-0.156399	0.987983	0	-6.20438	-0.980611	0
0.28	1	3e-06	-0.187344	0.982593	0	-6.17048	-1.17493	0
0.285	1	3e-06	-0.218104	0.976233	0	-6.1305	-1.36809	0
0.29	1	3e-06	-0.248649	0.968912	0	-6.08448	-1.55989	0
0.295	1	3e-06	-0.278949	0.960635	0	-6.03245	-1.75015	0
0.3	1	3e-06	-0.308973	0.95141	0	-5.97448	-1.93868	0
0.305	1	3e-06	-0.338693	0.941248	0	-5.91062	-2.1253	0
0.31	1	3e-06	-0.36808	0.930157	0	-5.84094	-2.30981	0
0.315	1	3e-06	-0.397103	0.91815	0	-5.76549	-2.49205	0
0.32	1	3e-06	-0.425735	0.905237	0	-5.68437	-2.67182	0
0.325	1	3e-06	-0.453947	0.891431	0	-5.59764	-2.84895	0
0.33	1	3e-06	-0.481711	0.876747	0	-5.50539	-3.02328	0
0.335	1	3e-06	-0.509	0.861199	0	-5.40772	-3.19462	0
0.34	1	3e-06	-0.535788	0.844801	0	-5.30472	-3.3628	0
0.345	1	3e-06	-0.562048	0.827571	0	-5.1965	-3.52767	0
0.35	1	3e-06	-0.587753	0.809524	0	-5.08315	-3.68906	0
0.355	1	3e-06	-0.612879	0.79068	0	-4.96479	-3.8468	0
0.36	1	3e-06	-0.637401	0.771056	0	-4.84154	-4.00075	0
0.365	1	3e-06	-0.661295	0.750673	0	-4.71352	-4.15076	0
0.37	1	3e-06	-0.684536	0.729549	0	-4.58086	-4.29667	0
0.375	1	3e-06	-0.707103	0.707706	0	-4.44368	-4.43835	0
0.38	1	3e-06	-0.728973	0.685165	0	-4.30212	-4.57564	0
0.385	1	3e-06	-0.750124	0.661949	0	-4.15633	-4.70843	0
0.39	1	3e-06	-0.770536	0.638081	0	-4.00644	-4.83657	0
0.395	1	3e-06	-0.790189	0.613584	0	-3.85261	-4.95994	0
0.4	1	3e-06	-0.809062	0.588482	0	-3.69498	-5.07842	0
0.405	1	3e-06	-0.827139	0.5628	0	-3.53371	-5.19189	0
0.41	1	3e-06	-0.844399	0.536563	0	-3.36896	-5.30025	0
0.415	1	3e-06	-0.860828	0.509797	0	-3.20089	-5.40338	0
0.42	1	3e-06	-0.876408	0.482529	0	-3.02967	-5.50118	0
0.425	1	3e-06	-0.891125	0.454785	0	-2.85546	-5.59356	0
0.43	1	3e-06	-0.904963	0.426593	0	-2.67844	-5.68043	0
0.435	1	3e-06	-0.917909	0.397981	0	-2.49879	-5.7617	0
0.44	1	3e-06	-0.929951	0.368976	0	-2.31667	-5.83728	0
0.445	1	3e-06	-0.941076	0.339608	0	-2.13227	-5.90712	0
0.45	1	3e-06	-0.951274	0.309905	0	-1.94577	-5.97113	0
0.455	1	3e-06	-0.960534	0.279897	0	-1.75736	-6.02926	0
0.46	1	3e-06	-0.968847	0.249613	0	-1.56721	-6.08144	0
0.465	1	3e-06	-0.976206	0.219082	0	-1.37552	-6.12763	0
0.47	1	3e-06	-0.982602	0.188336	0	-1.18248	-6.16779	0
0.475	1	3e-06	-0.988031	0.157405	0	-0.988272	-6.20186	0
0.48	1	3e-06	-0.992485	0.126318	0	-0.793091	-6.22982	0
0.485	1	3e-06	-0.995962	0.0951063	0	-0.597128	-6.25164	0
0.49	1	3e-06	-0.998456	0.0638013	0	-0.400578	-6.2673	0
0.495	1	3e-06	-0.999967	0.0324333	0	-0.203633	-6.27679	0
0.5	1	3e-06	-1.00049	0.00103341	0	-0.0064871	-6.28008	0
0.505	1	3e-06	-1.00003	-0.0303675	0	0.190665	-6.27719	0
0.51	1	3e-06	-0.998586	-0.0617385	0	0.387629	-6.26812	0
0.515	1	3e-06	-0.996156	-0.0930487	0	0.584212	-6.25286	0
0.52	1	3e-06	-0.992744	-0.124267	0	0.780219	-6.23144	0
0.525	1	3e-06	-0.988354	-0.155363	0	0.975458	-6.20389	0
0.53	1	3e-06	-0.982989	-0.186306	0	1.16974	-6.17022	0
0.535	1	3e-06	-0.976656	-0.217065	0	1.36286	-6.13046	0
0.54	1	3e-06	-0.969361	-0.247611	0	1.55465	-6.08467	0
0.545	1	3e-06	-0.96111	-0.277912	0	1.7449	-6.03288	0
0.55	1	3e-06	-0.951912	-0.307939	0	1.93343	-5.97514	0
0.555	1	3e-06	-0.941776	-0.337663	0	2.12006	-5.91151	0
0.56	1	3e-06	-0.930711	-0.367054	0	2.30461	-5.84206	0
0.565	1	3e-06	-0.91873	-0.396084	0	2.48688	-5.76685	0
0.57	1	3e-06	-0.905842	-0.424723	0	2.6667	-5.68595	0
0.575	1	3e-06	-0.892063	-0.452943	0	2.8439	-5.59945	0
0.58	1	3e-06	-0.877403	-0.480717	0	3.0183	-5.50743	0
0.585	1	3e-06	-0.86188	-0.508018	0	3.18972	-5.40998	0
0.59	1	3e-06	-0.845506	-0.534817	0	3.358	-5.3072	0
0.595	1	3e-06	-0.8283	-0.56109	0	3.52298	-5.19918	0
0.6	1	3e-06	-0.810276	-0.586809	0	3.68448	-5.08604	0
0.605	1	3e-06	-0.791455	-0.61195	0	3.84235	-4.96789	0
0.61	1	3e-06	-0.771853	-0.636488	0	3.99644	-4.84483	0
0.615	1	3e-06	-0.75149	-0.660398	0	4.14659	-4.717	0
0.62	1	3e-06	-0.730387	-0.683658	0	4.29266	-4.58452	0
0.625	1	3e-06	-0.708564	-0.706244	0	4.4345	-4.44752	0
0.63	1	3e-06	-0.686042	-0.728133	0	4.57197	-4.30613	0
0.635	1	3e-06	-0.662844	-0.749305	0	4.70493	-4.16049	0
0.64	1	3e-06	-0.638993	-0.769738	0	4.83326	-4.01075	0
0.645	1	3e-06	-0.614511	-0.789412	0	4.95683	-3.85705	0
0.65	1	3e-06	-0.589424	-0.808309	0	5.07551	-3.69955	0
0.655	1	3e-06	-0.563756	-0.826408	0	5.1892	-3.5384	0
0.66	1	3e-06	-0.537532	-0.843692	0	5.29776	-3.37375	0
0.665	1	3e-06	-0.510779	-0.860145	0	5.40111	-3.20578	0
0.67	1	3e-06	-0.483521	-0.87575	0	5.49914	-3.03464	0
0.675	1	3e-06	-0.455787	-0.890492	0	5.59174	-2.86051	0
0.68	1	3e-06	-0.427604	-0.904355	0	5.67884	-2.68356	0
0.685	1	3e-06	-0.398999	-0.917327	0	5.76033	-2.50395	0
0.69	1	3e-06	-0.370001	-0.929395	0	5.83615	-2.32187	0
0.695	1	3e-06	-0.340637	-0.940546	0	5.90622	-2.1375	0
0.7	1	3e-06	-0.310938	-0.95077	0	5.97046	-1.95102	0
0.705	1	3e-06	-0.280933	-0.960056	0	6.02882	-1.76261	0
0.71	1	3e-06	-0.25065	-0.968396	0	6.08124	-1.57246	0
0.715	1	3e-06	-0.22012	-0.975781	0	6.12766	-1.38075	0
0.72	1	3e-06	-0.189373	-0.982204	0	6.16804	-1.18768	0
0.725	1	3e-06	-0.15844	-0.987658	0	6.20234	-0.993428	0
0.73	1	3e-06	-0.12735	-0.992138	0	6.23052	-0.798195	0
0.735	1	3e-06	-0.0961347	-0.99564	0	6.25256	-0.60217	0
0.74	1	3e-06	-0.0648245	-0.99816	0	6.26843	-0.405547	0
0.745	1	3e-06	-0.0334504	-0.999695	0	6.27812	-0.208519	0
0.75	1	3e-06	-0.00204328	-1.00024	0	6.28162	-0.0112817	0
0.755	1	3e-06	0.0293659	-0.999808	0	6.27893	0.185972	0
0.76	1	3e-06	0.060746	-0.998385	0	6.27004	0.383046	0
0.765	1	3e-06	0.0920663	-0.995977	0	6.25497	0.579748	0
0.77	1	3e-06	0.123296	-0.992588	0	6.23373	0.775882	0
0.775	1	3e-06	0.154404	-0.988219	0	6.20634	0.971255	0
0.78	1	3e-06	0.185359	-0.982875	0	6.17283	1.16568	0
0.785	1	3e-06	0.216132	-0.976562	0	6.13322	1.35895	0
0.79	1	3e-06	0.246691	-0.969285	0	6.08757	1.55089	0
0.795	1	3e-06	0.277008	-0.961053	0	6.03591	1.7413	0
0.8	1	3e-06	0.30705	-0.951872	0	5.9783	1.93	0
0.805	1	3e-06	0.336791	-0.941753	0	5.91479	2.1168	0
0.81	1	3e-06	0.366198	-0.930704	0	5.84544	2.30152	0
0.815	1	3e-06	0.395245	-0.918738	0	5.77032	2.48397	0
0.82	1	3e-06	0.423902	-0.905865	0	5.68951	2.66397	0
0.825	1	3e-06	0.45214	-0.892098	0	5.60308	2.84135	0
0.83	1	3e-06	0.479932	-0.877451	0	5.51113	3.01592	0
0.835	1	3e-06	0.507251	-0.861939	0	5.41373	3.18753	0
0.84	1	3e-06	0.53407	-0.845576	0	5.31099	3.356	0
0.845	1	3e-06	0.560361	-0.828379	0	5.20301	3.52115	0
0.85	1	3e-06	0.5861	-0.810365	0	5.0899	3.68284	0
0.855	1	3e-06	0.61126	-0.791551	0	4.97176	3.8409	0
0.86	1	3e-06	0.635817	-0.771956	0	4.84871	3.99517	0
0.865	1	3e-06	0.659747	-0.751599	0	4.72088	4.1455	0
0.87	1	3e-06	0.683026	-0.730501	0	4.58838	4.29174	0
0.875	1	3e-06	0.705631	-0.708682	0	4.45136	4.43375	0
0.88	1	3e-06	0.72754	-0.686163	0	4.30994	4.57138	0
0.885	1	3e-06	0.748731	-0.662968	0	4.16427	4.70451	0
0.89	1	3e-06	0.769182	-0.639118	0	4.01448	4.833	0
0.895	1	3e-06	0.788875	-0.614638	0	3.86073	4.95672	0
0.9	1	3e-06	0.80779	-0.589551	0	3.70317	5.07555	0
0.905	1	3e-06	0.825907	-0.563882	0	3.54195	5.18938	0
0.91	1	3e-06	0.843209	-0.537657	0	3.37724	5.29808	0
0.915	1	3e-06	0.859679	-0.510901	0	3.20919	5.40156	0
0.92	1	3e-06	0.875301	-0.483641	0	3.03797	5.4997	0
0.925	1	3e-06	0.890059	-0.455904	0	2.86375	5.59243	0
0.93	1	3e-06	0.903939	-0.427717	0	2.6867	5.67963	0
0.935	1	3e-06	0.916926	-0.399108	0	2.507	5.76123	0
0.94	1	3e-06	0.929009	-0.370105	0	2.32483	5.83714	0
0.945	1	3e-06	0.940174	-0.340737	0	2.14035	5.9073	0
0.95	1	3e-06	0.950412	-0.311032	0	1.95377	5.97162	0
0.955	1	3e-06	0.959712	-0.28102	0	1.76525	6.03005	0
0.96	1	3e-06	0.968065	-0.250731	0	1.57499	6.08253	0
0.965	1	3e-06	0.975462	-0.220195	0	1.38318	6.12901	0
0.97	1	3e-06	0.981897	-0.189441	0	1.19	6.16944	0
0.975	1	3e-06	0.987362	-0.158501	0	0.995643	6.20378	0
0.98	1	3e-06	0.991853	-0.127404	0	0.800304	6.232	0
0.985	1	3e-06	0.995365	-0.0961807	0	0.604174	6.25406	0
0.99	1	3e-06	0.997895	-0.0648629	0	0.407448	6.26996	0
0.995	1	3e-06	0.999439	-0.0334811	0	0.210319	6.27966	0
1	1	3e-06	0.999998	-0.00206631	0	0.0129822	6.28317	0
1.005	1	3e-06	0.999569	0.0293506	0	-0.184367	6.28048	0
1.01	1	3e-06	0.998154	0.0607385	0	-0.381534	6.27159	0
1.015	1	3e-06	0.995754	0.0920664	0	-0.578325	6.25651	0
1.02	1	3e-06	0.992371	0.123304	0	-0.774544	6.23525	0
1.025	1	3e-06	0.988009	0.154419	0	-0.969998	6.20784	0
1.03	1	3e-06	0.982671	0.185382	0	-1.16449	6.1743	0
1.035	1	3e-06	0.976364	0.216162	0	-1.35784	6.13467	0
1.04	1	3e-06	0.969093	0.246729	0	-1.54985	6.08899	0
1.045	1	3e-06	0.960865	0.277052	0	-1.74032	6.0373	0
1.05	1	3e-06	0.951689	0.307102	0	-1.92907	5.97964	0
1.055	1	3e-06	0.941574	0.336848	0	-2.11592	5.91609	0
1.06	1	3e-06	0.93053	0.366263	0	-2.30069	5.8467	0
1.065	1	3e-06	0.918568	0.395315	0	-2.48317	5.77154	0
1.07	1	3e-06	0.905698	0.423978	0	-2.66321	5.69068	0
1.075	1	3e-06	0.891935	0.452222	0	-2.84062	5.60421	0
1.08	1	3e-06	0.877292	0.48002	0	-3.01522	5.51221	0
1.085	1	3e-06	0.861783	0.507344	0	-3.18684	5.41477	0
1.09	1	3e-06	0.845424	0.534168	0	-3.35532	5.31199	0
1.095	1	3e-06	0.82823	0.560464	0	-3.52048	5.20397	0
1.1	1	3e-06	0.810219	0.586207	0	-3.68217	5.09081	0
1.105	1	3e-06	0.791408	0.611372	0	-3.84022	4.97263	0
1.11	1	3e-06	0.771817	0.635934	0	-3.99448	4.84955	0
1.115	1	3e-06	0.751464	0.659868	0	-4.14479	4.72168	0
1.12	1	3e-06	0.730369	0.683151	0	-4.29101	4.58916	0
1.125	1	3e-06	0.708554	0.705759	0	-4.433	4.4521	0
1.13	1	3e-06	0.686039	0.727672	0	-4.57061	4.31066	0
1.135	1	3e-06	0.662847	0.748866	0	-4.70371	4.16497	0
1.14	1	3e-06	0.639002	0.769321	0	-4.83216	4.01517	0
1.145	1	3e-06	0.614526	0.789018	0	-4.95585	3.86141	0
1.15	1	3e-06	0.589443	0.807935	0	-5.07464	3.70384	0
1.155	1	3e-06	0.563779	0.826056	0	-5.18842	3.54263	0
1.16	1	3e-06	0.537559	0.843362	0	-5.29708	3.37792	0
1.165	1	3e-06	0.510809	0.859835	0	-5.40052	3.20988	0
1.17	1	3e-06	0.483554	0.87546	0	-5.49862	3.03867	0
1.175	1	3e-06	0.455822	0.890222	0	-5.59129	2.86448	0
1.18	1	3e-06	0.427641	0.904105	0	-5.67845	2.68746	0
1.185	1	3e-06	0.399038	0.917097	0	-5.76001	2.50779	0
1.19	1	3e-06	0.370041	0.929183	0	-5.83588	2.32565	0
1.195	1	3e-06	0.340679	0.940353	0	-5.90599	2.14122	0
1.2	1	3e-06	0.310981	0.950595	0	-5.97027	1.95469	0
1.205	1	3e-06	0.280976	0.9599	0	-6.02867	1.76623	0
1.21	1	3e-06	0.250694	0.968258	0	-6.08111	1.57603	0
1.215	1	3e-06	0.220165	0.97566	0	-6.12756	1.38428	0
1.22	1	3e-06	0.189419	0.9821	0	-6.16796	1.19117	0
1.225	1	3e-06	0.158486	0.987572	0	-6.20227	0.996893	0
1.23	1	3e-06	0.127396	0.992069	0	-6.23047	0.801634	0
1.235	1	3e-06	0.096181	0.995588	0	-6.25252	0.605589	0
1.24	1	3e-06	0.0648709	0.998125	0	-6.26841	0.408952	0
1.245	1	3e-06	0.0334969	0.999678	0	-6.27811	0.211915	0
1.25	1	3e-06	0.00208984	1.00024	0	-6.28162	0.0146747	0
1.255	1	3e-06	-0.0293193	0.999825	0	-6.27893	-0.182576	0
1.26	1	3e-06	-0.0606995	0.998419	0	-6.27006	-0.379642	0
1.265	1	3e-06	-0.0920198	0.996028	0	-6.255	-0.576329	0
1.27	1	3e-06	-0.123249	0.992655	0	-6.23377	-0.772443	0
1.275	1	3e-06	-0.154358	0.988304	0	-6.20639	-0.967791	0
1.28	1	3e-06	-0.185313	0.982977	0	-6.1729	-1.16218	0
1.285	1	3e-06	-0.216086	0.976682	0	-6.13331	-1.35542	0
1.29	1	3e-06	-0.246647	0.969423	0	-6.08769	-1.54732	0
1.295	1	3e-06	-0.276963	0.961209	0	-6.03606	-1.73768	0
1.3	1	3e-06	-0.307007	0.952046	0	-5.97848	-1.92633	0
1.305	1	3e-06	-0.336748	0.941945	0	-5.915	-2.11308	0
1.31	1	3e-06	-0.366157	0.930916	0	-5.8457	-2.29774	0
1.315	1	3e-06	-0.395205	0.918968	0	-5.77063	-2.48013	0
1.32	1	3e-06	-0.423863	0.906114	0	-5.68988	-2.66007	0
1.325	1	3e-06	-0.452104	0.892367	0	-5.60351	-2.83738	0
1.33	1	3e-06	-0.479899	0.87774	0	-5.51163	-3.0119	0
1.335	1	3e-06	-0.50722	0.862248	0	-5.41431	-3.18344	0
1.34	1	3e-06	-0.534042	0.845906	0	-5.31166	-3.35184	0
1.345	1	3e-06	-0.560337	0.82873	0	-5.20377	-3.51693	0
1.35	1	3e-06	-0.586079	0.810737	0	-5.09076	-3.67855	0
1.355	1	3e-06	-0.611244	0.791944	0	-4.97273	-3.83654	0
1.36	1	3e-06	-0.635807	0.772371	0	-4.8498	-3.99074	0
1.365	1	3e-06	-0.659742	0.752037	0	-4.72209	-4.14101	0
1.37	1	3e-06	-0.683028	0.730961	0	-4.58972	-4.2872	0
1.375	1	3e-06	-0.70564	0.709165	0	-4.45284	-4.42916	0
1.38	1	3e-06	-0.727556	0.68667	0	-4.31157	-4.56674	0
1.385	1	3e-06	-0.748755	0.663498	0	-4.16605	-4.69983	0
1.39	1	3e-06	-0.769216	0.639671	0	-4.01643	-4.82828	0
1.395	1	3e-06	-0.788919	0.615215	0	-3.86285	-4.95197	0
1.4	1	3e-06	-0.807845	0.590152	0	-3.70546	-5.07078	0
1.405	1	3e-06	-0.825974	0.564507	0	-3.54443	-5.18458	0
1.41	1	3e-06	-0.843289	0.538306	0	-3.3799	-5.29328	0
1.415	1	3e-06	-0.859773	0.511574	0	-3.21205	-5.39675	0
1.42	1	3e-06	-0.87541	0.484338	0	-3.04103	-5.49491	0
1.425	1	3e-06	-0.890183	0.456625	0	-2.86701	-5.58765	0
1.43	1	3e-06	-0.90408	0.428462	0	-2.69017	-5.67488	0
1.435	1	3e-06	-0.917085	0.399876	0	-2.51069	-5.75652	0
1.44	1	3e-06	-0.929187	0.370897	0	-2.32873	-5.83249	0
1.445	1	3e-06	-0.940372	0.341551	0	-2.14447	-5.9027	0
1.45	1	3e-06	-0.950631	0.31187	0	-1.95811	-5.9671	0
1.455	1	3e-06	-0.959953	0.28188	0	-1.76981	-6.02561	0
1.46	1	3e-06	-0.968329	0.251614	0	-1.57977	-6.07819	0
1.465	1	3e-06	-0.975751	0.221099	0	-1.38818	-6.12478	0
1.47	1	3e-06	-0.982211	0.190366	0	-1.19522	-6.16533	0
1.475	1	3e-06	-0.987703	0.159445	0	-1.00108	-6.1998	0
1.48	1	3e-06	-0.992222	0.128368	0	-0.80596	-6.22817	0
1.485	1	3e-06	-0.995763	0.0971636	0	-0.610043	-6.25039	0
1.49	1	3e-06	-0.998323	0.0658637	0	-0.413525	-6.26646	0
1.495	1	3e-06	-0.999898	0.034499	0	-0.2166	-6.27635	0
1.5	1	3e-06	-1.00049	0.00310022	0	-0.0194613	-6.28006	0
1.505	1	3e-06	-1.00009	-0.0283016	0	0.177696	-6.27757	0
1.51	1	3e-06	-0.998712	-0.0596755	0	0.374679	-6.2689	0
1.515	1	3e-06	-0.996346	-0.0909906	0	0.571292	-6.25405	0
1.52	1	3e-06	-0.992999	-0.122216	0	0.767344	-6.23304	0
1.525	1	3e-06	-0.988673	-0.153321	0	0.962639	-6.20589	0
1.53	1	3e-06	-0.983372	-0.184275	0	1.15699	-6.17262	0
1.535	1	3e-06	-0.977103	-0.215047	0	1.35019	-6.13326	0
1.54	1	3e-06	-0.96987	-0.245608	0	1.54207	-6.08787	0
1.545	1	3e-06	-0.961682	-0.275926	0	1.73243	-6.03647	0
1.55	1	3e-06	-0.952546	-0.305972	0	1.92109	-5.97912	0
1.555	1	3e-06	-0.942471	-0.335717	0	2.10785	-5.91588	0
1.56	1	3e-06	-0.931468	-0.365131	0	2.29253	-5.84681	0
1.565	1	3e-06	-0.919546	-0.394185	0	2.47496	-5.77197	0
1.57	1	3e-06	-0.906718	-0.422851	0	2.65495	-5.69145	0
1.575	1	3e-06	-0.892996	-0.4511	0	2.83233	-5.60531	0
1.58	1	3e-06	-0.878395	-0.478904	0	3.00691	-5.51365	0
1.585	1	3e-06	-0.862927	-0.506236	0	3.17854	-5.41656	0
1.59	1	3e-06	-0.846609	-0.533069	0	3.34703	-5.31412	0
1.595	1	3e-06	-0.829457	-0.559377	0	3.51223	-5.20645	0
1.6	1	3e-06	-0.811487	-0.585134	0	3.67396	-5.09364	0
1.605	1	3e-06	-0.792717	-0.610314	0	3.83208	-4.97581	0
1.61	1	3e-06	-0.773166	-0.634892	0	3.98642	-4.85308	0
1.615	1	3e-06	-0.752853	-0.658845	0	4.13684	-4.72556	0
1.62	1	3e-06	-0.731798	-0.682148	0	4.28318	-4.59338	0
1.625	1	3e-06	-0.710021	-0.704778	0	4.4253	-4.45667	0
1.63	1	3e-06	-0.687545	-0.726714	0	4.56306	-4.31556	0
1.635	1	3e-06	-0.664391	-0.747934	0	4.69633	-4.1702	0
1.64	1	3e-06	-0.640582	-0.768416	0	4.82497	-4.02072	0
1.645	1	3e-06	-0.616141	-0.788141	0	4.94885	-3.86728	0
1.65	1	3e-06	-0.591093	-0.807089	0	5.06786	-3.71003	0
1.655	1	3e-06	-0.565462	-0.825242	0	5.18187	-3.54911	0
1.66	1	3e-06	-0.539274	-0.84258	0	5.29078	-3.38469	0
1.665	1	3e-06	-0.512555	-0.859088	0	5.39448	-3.21693	0
1.67	1	3e-06	-0.48533	-0.87475	0	5.49285	-3.046	0
1.675	1	3e-06	-0.457626	-0.889548	0	5.58582	-2.87206	0
1.68	1	3e-06	-0.429471	-0.90347	0	5.67328	-2.69528	0
1.685	1	3e-06	-0.400893	-0.916501	0	5.75515	-2.51585	0
1.69	1	3e-06	-0.37192	-0.928629	0	5.83134	-2.33393	0
1.695	1	3e-06	-0.34258	-0.939841	0	5.90179	-2.1497	0
1.7	1	3e-06	-0.312902	-0.950126	0	5.96642	-1.96335	0
1.705	1	3e-06	-0.282916	-0.959474	0	6.02517	-1.77506	0
1.71	1	3e-06	-0.25265	-0.967876	0	6.07798	-1.58502	0
1.715	1	3e-06	-0.222136	-0.975324	0	6.12479	-1.39341	0
1.72	1	3e-06	-0.191402	-0.98181	0	6.16557	-1.20042	0
1.725	1	3e-06	-0.16048	-0.987328	0	6.20027	-1.00624	0
1.73	1	3e-06	-0.1294	-0.991873	0	6.22886	-0.811065	0
1.735	1	3e-06	-0.0981915	-0.995439	0	6.2513	-0.615087	0
1.74	1	3e-06	-0.0668866	-0.998024	0	6.26758	-0.418497	0
1.745	1	3e-06	-0.0355157	-0.999624	0	6.27768	-0.22149	0
1.75	1	3e-06	-0.00410983	-1.00024	0	6.28159	-0.0242598	0
1.755	1	3e-06	0.0273001	-0.999867	0	6.2793	0.172999	0
1.76	1	3e-06	0.0586832	-0.998509	0	6.27082	0.370091	0
1.765	1	3e-06	0.0900083	-0.996166	0	6.25615	0.566823	0
1.77	1	3e-06	0.121245	-0.99284	0	6.23532	0.763001	0
1.775	1	3e-06	0.152362	-0.988536	0	6.20833	0.95843	0
1.78	1	3e-06	0.183328	-0.983256	0	6.17522	1.15292	0
1.785	1	3e-06	0.214114	-0.977006	0	6.13602	1.34628	0
1.79	1	3e-06	0.244688	-0.969793	0	6.09076	1.53831	0
1.795	1	3e-06	0.275021	-0.961623	0	6.0395	1.72883	0
1.8	1	3e-06	0.305083	-0.952505	0	5.98227	1.91764	0
1.805	1	3e-06	0.334844	-0.942447	0	5.91915	2.10458	0
1.81	1	3e-06	0.364275	-0.931459	0	5.85018	2.28943	0
1.815	1	3e-06	0.393346	-0.919553	0	5.77544	2.47204	0
1.82	1	3e-06	0.422029	-0.906739	0	5.695	2.65221	0
1.825	1	3e-06	0.450296	-0.893031	0	5.60894	2.82976	0
1.83	1	3e-06	0.478118	-0.878441	0	5.51735	3.00453	0
1.835	1	3e-06	0.505469	-0.862985	0	5.42031	3.17634	0
1.84	1	3e-06	0.532321	-0.846678	0	5.31792	3.34502	0
1.845	1	3e-06	0.558648	-0.829535	0	5.21028	3.5104	0
1.85	1	3e-06	0.584424	-0.811574	0	5.0975	3.67232	0
1.855	1	3e-06	0.609623	-0.792812	0	4.97968	3.83062	0
1.86	1	3e-06	0.634221	-0.773268	0	4.85695	3.98514	0
1.865	1	3e-06	0.658193	-0.752961	0	4.72943	4.13573	0
1.87	1	3e-06	0.681515	-0.73191	0	4.59724	4.28225	0
1.875	1	3e-06	0.704165	-0.710138	0	4.46051	4.42454	0
