0.34	1	3e-06	-0.535672	0.846219	0	-5.30368	-3.35113	0
0.35	1	3e-06	-0.587656	0.811045	0	-5.08297	-3.67676	0
0.36	1	3e-06	-0.637331	0.772684	0	-4.84232	-3.98789	0
0.37	1	3e-06	-0.684502	0.731287	0	-4.58268	-4.28331	0
0.38	1	3e-06	-0.728985	0.687018	0	-4.30507	-4.56186	0
0.39	1	3e-06	-0.770604	0.64005	0	-4.01059	-4.82246	0
0.4	1	3e-06	-0.809196	0.590569	0	-3.7004	-5.0641	0
0.41	1	3e-06	-0.844612	0.538768	0	-3.3757	-5.28582	0
0.42	1	3e-06	-0.87671	0.484852	0	-3.03779	-5.48677	0
0.43	1	3e-06	-0.905367	0.429033	0	-2.68798	-5.66615	0
0.44	1	3e-06	-0.93047	0.371529	0	-2.32765	-5.82329	0
0.45	1	3e-06	-0.95192	0.312567	0	-1.95821	-5.95755	0
0.46	1	3e-06	-0.969634	0.252378	0	-1.5811	-6.06842	0
0.47	1	3e-06	-0.983542	0.191199	0	-1.1978	-6.15547	0
0.48	1	3e-06	-0.99359	0.129269	0	-0.809814	-6.21836	0
0.49	1	3e-06	-0.999739	0.0668316	0	-0.41866	-6.25684	0
0.5	1	3e-06	-1.00196	0.00413203	0	-0.0258666	-6.27077	0
0.51	1	3e-06	-1.00026	-0.0585837	0	0.367028	-6.26008	0
0.52	1	3e-06	-0.994623	-0.12107	0	0.758486	-6.22483	0
0.53	1	3e-06	-0.985086	-0.18308	0	1.14698	-6.16514	0
0.54	1	3e-06	-0.971683	-0.244372	0	1.53098	-6.08126	0
0.55	1	3e-06	-0.954467	-0.304705	0	1.90899	-5.9735	0
0.56	1	3e-06	-0.933504	-0.363842	0	2.27953	-5.84229	0
0.57	1	3e-06	-0.908876	-0.421551	0	2.64114	-5.68813	0
0.58	1	3e-06	-0.880681	-0.477605	0	2.99242	-5.51164	0
0.59	1	3e-06	-0.849028	-0.531784	0	3.33198	-5.31348	0
0.6	1	3e-06	-0.814041	-0.583875	0	3.65849	-5.09445	0
0.61	1	3e-06	-0.775858	-0.633673	0	3.97066	-4.85538	0
0.62	1	3e-06	-0.734628	-0.680982	0	4.26728	-4.59722	0
0.63	1	3e-06	-0.690512	-0.725617	0	4.54717	-4.32096	0
0.64	1	3e-06	-0.643684	-0.767402	0	4.80924	-4.0277	0
0.65	1	3e-06	-0.594328	-0.806171	0	5.05245	-3.71856	0
0.66	1	3e-06	-0.542635	-0.841773	0	5.27584	-3.39477	0
0.67	1	3e-06	-0.488811	-0.874066	0	5.47854	-3.05759	0
0.68	1	3e-06	-0.433065	-0.902925	0	5.65972	-2.70833	0
0.69	1	3e-06	-0.375616	-0.928233	0	5.81869	-2.34836	0
0.7	1	3e-06	-0.316691	-0.949892	0	5.95481	-1.9791	0
0.71	1	3e-06	-0.25652	-0.967815	0	6.06752	-1.60199	0
0.72	1	3e-06	-0.19534	-0.981932	0	6.1564	-1.21851	0
0.73	1	3e-06	-0.133392	-0.992185	0	6.22106	-0.830172	0
0.74	1	3e-06	-0.0709191	-0.998535	0	6.26126	-0.438491	0
0.75	1	3e-06	-0.00816694	-1.00096	0	6.27682	-0.0450121	0
0.76	1	3e-06	0.0546174	-0.999435	0	6.26768	0.348717	0
0.77	1	3e-06	0.117187	-0.993981	0	6.23386	0.741146	0
0.78	1	3e-06	0.179294	-0.984612	0	6.17548	1.13073	0
0.79	1	3e-06	0.240696	-0.971366	0	6.09277	1.51593	0
0.8	1	3e-06	0.30115	-0.954294	0	5.98604	1.89523	0
0.81	1	3e-06	0.360417	-0.933462	0	5.8557	2.26712	0
0.82	1	3e-06	0.418264	-0.908951	0	5.70227	2.63015	0
0.83	1	3e-06	0.474462	-0.880859	0	5.52634	2.98287	0
0.84	1	3e-06	0.528791	-0.849294	0	5.32859	3.32389	0
0.85	1	3e-06	0.581034	-0.814381	0	5.10981	3.65186	0
0.86	1	3e-06	0.630987	-0.776257	0	4.87084	3.96548	0
0.87	1	3e-06	0.678451	-0.735071	0	4.61263	4.2635	0
0.88	1	3e-06	0.723239	-0.690987	0	4.33618	4.54475	0
0.89	1	3e-06	0.765175	-0.644176	0	4.0426	4.8081	0
0.9	1	3e-06	0.804091	-0.594825	0	3.73303	5.05252	0
0.91	1	3e-06	0.839835	-0.543126	0	3.4087	5.27702	0
0.92	1	3e-06	0.872265	-0.489284	0	3.07089	5.48073	0
0.93	1	3e-06	0.901253	-0.433512	0	2.72092	5.66282	0
0.94	1	3e-06	0.926684	-0.376028	0	2.36019	5.82257	0
0.95	1	3e-06	0.948457	-0.31706	0	1.99012	5.95936	0
0.96	1	3e-06	0.966486	-0.256841	0	1.61217	6.07263	0
0.97	1	3e-06	0.9807	-0.195608	0	1.22784	6.16193	0
0.98	1	3e-06	0.991043	-0.133602	0	0.838649	6.22691	0
0.99	1	3e-06	0.997473	-0.0710693	0	0.446138	6.26731	0
1	1	3e-06	0.999966	-0.00825591	0	0.0518605	6.28297	0
1.01	1	3e-06	0.998511	0.0545901	0	-0.342622	6.27383	0
1.02	1	3e-06	0.993113	0.117221	0	-0.735747	6.23991	0
1.03	1	3e-06	0.983796	0.179388	0	-1.12596	6.18137	0
1.04	1	3e-06	0.970594	0.240848	0	-1.51171	6.09842	0
1.05	1	3e-06	0.953561	0.301357	0	-1.89148	5.99141	0
1.06	1	3e-06	0.932765	0.360676	0	-2.26376	5.86075	0
1.07	1	3e-06	0.908286	0.418572	0	-2.62708	5.70697	0
1.08	1	3e-06	0.880223	0.474815	0	-2.98001	5.53068	0
1.09	1	3e-06	0.848686	0.529185	0	-3.32114	5.33258	0
1.1	1	3e-06	0.8138	0.581467	0	-3.64914	5.11346	0
1.11	1	3e-06	0.775703	0.631455	0	-3.9627	4.87419	0
1.12	1	3e-06	0.734546	0.678951	0	-4.26059	4.61571	0
1.13	1	3e-06	0.690492	0.723769	0	-4.54164	4.33907	0
1.14	1	3e-06	0.643713	0.765732	0	-4.80474	4.04535	0
1.15	1	3e-06	0.594397	0.804676	0	-5.04885	3.73571	0
1.16	1	3e-06	0.542736	0.840446	0	-5.27302	3.4114	0
1.17	1	3e-06	0.488936	0.872904	0	-5.47637	3.07369	0
1.18	1	3e-06	0.433209	0.90192	0	-5.65811	2.72392	0
1.19	1	3e-06	0.375774	0.927382	0	-5.81751	2.36347	0
1.2	1	3e-06	0.316859	0.94919	0	-5.95397	1.99377	0
1.21	1	3e-06	0.256695	0.967257	0	-6.06694	1.61628	0
1.22	1	3e-06	0.19552	0.981515	0	-6.156	1.2325	0
1.23	1	3e-06	0.133575	0.991907	0	-6.2208	0.843929	0
1.24	1	3e-06	0.0711039	0.998394	0	-6.2611	0.452109	0
1.25	1	3e-06	0.00835295	1.00095	0	-6.27674	0.058581	0
1.26	1	3e-06	-0.0544308	0.999565	0	-6.26767	-0.335104	0
1.27	1	3e-06	-0.117	0.994247	0	-6.23394	-0.727398	0
1.28	1	3e-06	-0.17911	0.985017	0	-6.17569	-1.11676	0
1.29	1	3e-06	-0.240514	0.971912	0	-6.09316	-1.50165	0
1.3	1	3e-06	-0.300973	0.954984	0	-5.98668	-1.88058	0
1.31	1	3e-06	-0.360248	0.934301	0	-5.85667	-2.25204	0
1.32	1	3e-06	-0.418106	0.909944	0	-5.70367	-2.61458	0
1.33	1	3e-06	-0.474321	0.882009	0	-5.52826	-2.96678	0
1.34	1	3e-06	-0.528672	0.850608	0	-5.33116	-3.30726	0
1.35	1	3e-06	-0.580944	0.815864	0	-5.11314	-3.6347	0
1.36	1	3e-06	-0.630934	0.777914	0	-4.87506	-3.94781	0
1.37	1	3e-06	-0.678446	0.736908	0	-4.61787	-4.24536	0
1.38	1	3e-06	-0.723292	0.693007	0	-4.34257	-4.52619	0
1.39	1	3e-06	-0.765297	0.646384	0	-4.05024	-4.78922	0
1.4	1	3e-06	-0.804297	0.597223	0	-3.74205	-5.0334	0
1.41	1	3e-06	-0.840138	0.545716	0	-3.4192	-5.25779	0
1.42	1	3e-06	-0.872681	0.492067	0	-3.08296	-5.46152	0
1.43	1	3e-06	-0.901797	0.436486	0	-2.73464	-5.64379	0
1.44	1	3e-06	-0.927373	0.379191	0	-2.37562	-5.80389	0
1.45	1	3e-06	-0.949309	0.320408	0	-2.00729	-5.9412	0
1.46	1	3e-06	-0.967519	0.260367	0	-1.63111	-6.05518	0
1.47	1	3e-06	-0.981932	0.199304	0	-1.24854	-6.14538	0
1.48	1	3e-06	-0.99249	0.137459	0	-0.861087	-6.21147	0
1.49	1	3e-06	-0.999153	0.0750749	0	-0.470263	-6.25317	0
1.5	1	3e-06	-1.0019	0.0123958	0	-0.0775981	-6.27034	0
1.51	1	3e-06	-1.00071	-0.0503319	0	0.315371	-6.2629	0
1.52	1	3e-06	-0.995588	-0.112862	0	0.707107	-6.23087	0
1.53	1	3e-06	-0.986563	-0.174949	0	1.09608	-6.17439	0
1.54	1	3e-06	-0.973666	-0.23635	0	1.48076	-6.09368	0
1.55	1	3e-06	-0.956948	-0.296823	0	1.85964	-5.98904	0
1.56	1	3e-06	-0.936473	-0.356131	0	2.23125	-5.86089	0
1.57	1	3e-06	-0.912323	-0.414041	0	2.59413	-5.70972	0
1.58	1	3e-06	-0.884591	-0.470325	0	2.94684	-5.53613	0
1.59	1	3e-06	-0.853386	-0.524763	0	3.28802	-5.34078	0
1.6	1	3e-06	-0.818831	-0.577141	0	3.61633	-5.12445	0
1.61	1	3e-06	-0.78106	-0.627252	0	3.93046	-4.88797	0
1.62	1	3e-06	-0.740221	-0.6749	0	4.2292	-4.63226	0
1.63	1	3e-06	-0.696476	-0.719897	0	4.51136	-4.35832	0
1.64	1	3e-06	-0.649994	-0.762067	0	4.77584	-4.06723	0
1.65	1	3e-06	-0.600959	-0.801242	0	5.02159	-3.76012	0
1.66	1	3e-06	-0.549562	-0.837269	0	5.24765	-3.43818	0
1.67	1	3e-06	-0.496006	-0.870006	0	5.45311	-3.10268	0
1.68	1	3e-06	-0.4405	-0.899323	0	5.63718	-2.75493	0
1.69	1	3e-06	-0.383262	-0.925104	0	5.79911	-2.39629	0
1.7	1	3e-06	-0.324518	-0.947248	0	5.93826	-2.02817	0
1.71	1	3e-06	-0.264497	-0.965668	0	6.05409	-1.652	0
1.72	1	3e-06	-0.203436	-0.980288	0	6.14612	-1.26927	0
1.73	1	3e-06	-0.141575	-0.991053	0	6.21399	-0.881475	0
1.74	1	3e-06	-0.0791563	-0.997918	0	6.25742	-0.490141	0
1.75	1	3e-06	-0.0164264	-1.00086	0	6.27622	-0.0968054	0
1.76	1	3e-06	0.0463682	-0.999854	0	6.27033	0.296984	0
1.77	1	3e-06	0.10898	-0.994916	0	6.23975	0.689677	0
1.78	1	3e-06	0.171163	-0.986061	0	6.18459	1.07973	0
1.79	1	3e-06	0.232672	-0.973322	0	6.10506	1.46559	0
1.8	1	3e-06	0.293264	-0.956749	0	6.00146	1.84576	0
1.81	1	3e-06	0.352701	-0.936406	0	5.8742	2.21872	0
1.82	1	3e-06	0.410748	-0.912374	0	5.72377	2.583	0
1.83	1	3e-06	0.467177	-0.884746	0	5.55076	2.93716	0
1.84	1	3e-06	0.521763	-0.853631	0	5.35584	3.2798	0
1.85	1	3e-06	0.574293	-0.819151	0	5.13976	3.60956	0
1.86	1	3e-06	0.624559	-0.78144	0	4.90339	3.92514	0
1.87	1	3e-06	0.672361	-0.740648	0	4.64765	4.22528	0
1.88	1	3e-06	0.717512	-0.696934	0	4.37354	4.5088	0
1.89	1	3e-06	0.759832	-0.650472	0	4.08214	4.77456	0
1.9	1	3e-06	0.799155	-0.601443	0	3.7746	5.02153	0
1.91	1	3e-06	0.835324	-0.550041	0	3.45214	5.2487	0
1.92	1	3e-06	0.868197	-0.496469	0	3.11602	5.45519	0
1.93	1	3e-06	0.897644	-0.440938	0	2.76757	5.64016	0
1.94	1	3e-06	0.923549	-0.383666	0	2.40817	5.80289	0
1.95	1	3e-06	0.945808	-0.32488	0	2.03924	5.94273	0
1.96	1	3e-06	0.964333	-0.264811	0	1.66224	6.05911	0
1.97	1	3e-06	0.979053	-0.203697	0	1.27866	6.15159	0
1.98	1	3e-06	0.989907	-0.14178	0	0.890017	6.21978	0
1.99	1	3e-06	0.996853	-0.0793019	0	0.497852	6.26342	0
2	1	3e-06	0.999864	-0.0165112	0	0.103717	6.28233	0
2.01	1	3e-06	0.998927	0.0463446	0	-0.290827	6.27644	0
2.02	1	3e-06	0.994047	0.109018	0	-0.684219	6.24577	0
2.03	1	3e-06	0.985243	0.17126	0	-1.0749	6.19045	0
2.04	1	3e-06	0.972549	0.232827	0	-1.46133	6.11069	0
2.05	1	3e-06	0.956016	0.293474	0	-1.84197	6.00682	0
2.06	1	3e-06	0.93571	0.352963	0	-2.21531	5.87924	0
2.07	1	3e-06	0.91171	0.411059	0	-2.57989	5.72846	0
2.08	1	3e-06	0.884112	0.467532	0	-2.93426	5.55509	0
2.09	1	3e-06	0.853025	0.522161	0	-3.27702	5.35982	0
2.1	1	3e-06	0.818572	0.574729	0	-3.60681	5.14341	0
2.11	1	3e-06	0.780889	0.625029	0	-3.92234	4.90673	0
2.12	1	3e-06	0.740125	0.672863	0	-4.22236	4.65073	0
2.13	1	3e-06	0.696441	0.718043	0	-4.50568	4.37641	0
2.14	1	3e-06	0.650011	0.760391	0	-4.77119	4.08487	0
2.15	1	3e-06	0.601018	0.799741	0	-5.01786	3.77726	0
2.16	1	3e-06	0.549654	0.835937	0	-5.2447	3.45481	0
2.17	1	3e-06	0.496124	0.868837	0	-5.45083	3.11878	0
2.18	1	3e-06	0.440637	0.898312	0	-5.63545	2.77052	0
2.19	1	3e-06	0.383415	0.924247	0	-5.79782	2.4114	0
2.2	1	3e-06	0.324681	0.94654	0	-5.93732	2.04284	0
2.21	1	3e-06	0.264668	0.965104	0	-6.05341	1.6663	0
2.22	1	3e-06	0.203613	0.979866	0	-6.14563	1.28326	0
2.23	1	3e-06	0.141756	0.990769	0	-6.21364	0.895237	0
2.24	1	3e-06	0.0793401	0.997771	0	-6.25716	0.503761	0
2.25	1	3e-06	0.0166123	1.00084	0	-6.27605	0.110374	0
2.26	1	3e-06	-0.0461809	0.999978	0	-6.27023	-0.283375	0
2.27	1	3e-06	-0.108792	0.995177	0	-6.23974	-0.675935	0
2.28	1	3e-06	-0.170976	0.98646	0	-6.18471	-1.06576	0
2.29	1	3e-06	-0.232487	0.973862	0	-6.10535	-1.45133	0
2.3	1	3e-06	-0.293083	0.957433	0	-6.002	-1.83112	0
2.31	1	3e-06	-0.352527	0.937239	0	-5.87507	-2.20364	0
2.32	1	3e-06	-0.410584	0.91336	0	-5.72506	-2.56743	0
2.33	1	3e-06	-0.467028	0.885891	0	-5.55256	-2.92107	0
2.34	1	3e-06	-0.521635	0.854939	0	-5.35828	-3.26317	0
2.35	1	3e-06	-0.574193	0.820627	0	-5.14296	-3.5924	0
2.36	1	3e-06	-0.624495	0.783091	0	-4.90748	-3.90746	0
2.37	1	3e-06	-0.672343	0.742478	0	-4.65274	-4.20712	0
2.38	1	3e-06	-0.71755	0.698949	0	-4.37977	-4.49022	0
2.39	1	3e-06	-0.759938	0.652674	0	-4.08962	-4.75564	0
2.4	1	3e-06	-0.799342	0.603836	0	-3.78346	-5.00236	0
2.41	1	3e-06	-0.835607	0.552627	0	-3.46247	-5.22941	0
2.42	1	3e-06	-0.868591	0.499248	0	-3.12791	-5.43591	0
2.43	1	3e-06	-0.898165	0.443908	0	-2.78111	-5.62104	0
2.44	1	3e-06	-0.924214	0.386827	0	-2.42342	-5.7841	0
2.45	1	3e-06	-0.946634	0.328226	0	-2.05624	-5.92444	0
2.46	1	3e-06	-0.965338	0.268338	0	-1.68101	-6.04152	0
2.47	1	3e-06	-0.980254	0.207396	0	-1.2992	-6.13488	0
2.48	1	3e-06	-0.991322	0.14564	0	-0.912301	-6.20416	0
2.49	1	3e-06	-0.9985	0.083313	0	-0.521834	-6.24908	0
2.5	1	3e-06	-1.00176	0.0206587	0	-0.129324	-6.26949	0
2.51	1	3e-06	-1.00109	-0.0420767	0	0.263693	-6.26528	0
2.52	1	3e-06	-0.996485	-0.104647	0	0.655679	-6.23649	0
2.53	1	3e-06	-0.987973	-0.166806	0	1.0451	-6.18322	0
2.54	1	3e-06	-0.975583	-0.228311	0	1.43043	-6.10568	0
2.55	1	3e-06	-0.959364	-0.28892	0	1.81017	-6.00418	0
2.56	1	3e-06	-0.93938	-0.348395	0	2.18282	-5.87909	0
2.57	1	3e-06	-0.915708	-0.406502	0	2.54693	-5.73093	0
2.58	1	3e-06	-0.888441	-0.463013	0	2.90107	-5.56025	0
2.59	1	3e-06	-0.857686	-0.517707	0	3.24385	-5.36772	0
2.6	1	3e-06	-0.823564	-0.570368	0	3.57392	-5.1541	0
2.61	1	3e-06	-0.786208	-0.620789	0	3.89	-4.92022	0
2.62	1	3e-06	-0.745764	-0.668772	0	4.19083	-4.66699	0
2.63	1	3e-06	-0.702391	-0.714129	0	4.47524	-4.39539	0
2.64	1	3e-06	-0.656259	-0.75668	0	4.74211	-4.10649	0
2.65	1	3e-06	-0.607549	-0.796259	0	4.99039	-3.80141	0
2.66	1	3e-06	-0.556452	-0.832708	0	5.21909	-3.48135	0
2.67	1	3e-06	-0.503167	-0.865886	0	5.42732	-3.14756	0
2.68	1	3e-06	-0.447905	-0.89566	0	5.61424	-2.80134	0
2.69	1	3e-06	-0.390882	-0.921912	0	5.77913	-2.44405	0
2.7	1	3e-06	-0.332323	-0.944541	0	5.92131	-2.07709	0
2.71	1	3e-06	-0.272456	-0.963454	0	6.04024	-1.70189	0
2.72	1	3e-06	-0.211518	-0.978578	0	6.13542	-1.31994	0
2.73	1	3e-06	-0.149748	-0.989853	0	6.20649	-0.932718	0
2.74	1	3e-06	-0.0873881	-0.997233	0	6.25315	-0.541757	0
2.75	1	3e-06	-0.0246847	-1.00069	0	6.2752	-0.148592	0
2.76	1	3e-06	0.0381159	-1.0002	0	6.27255	0.245231	0
2.77	1	3e-06	0.100766	-0.995784	0	6.24521	0.638162	0
2.78	1	3e-06	0.16302	-0.987441	0	6.19327	1.02865	0
2.79	1	3e-06	0.224632	-0.975211	0	6.11693	1.41516	0
2.8	1	3e-06	0.285359	-0.959138	0	6.01648	1.79617	0
2.81	1	3e-06	0.344961	-0.939287	0	5.8923	2.17016	0
2.82	1	3e-06	0.403205	-0.915735	0	5.74488	2.53567	0
2.83	1	3e-06	0.459859	-0.888574	0	5.5748	2.89124	0
2.84	1	3e-06	0.514701	-0.85791	0	5.38271	3.23548	0
2.85	1	3e-06	0.567513	-0.823864	0	5.16937	3.56701	0
2.86	1	3e-06	0.618088	-0.78657	0	4.93561	3.88453	0
2.87	1	3e-06	0.666226	-0.746174	0	4.68236	4.18677	0
2.88	1	3e-06	0.711735	-0.702835	0	4.4106	4.47254	0
2.89	1	3e-06	0.754437	-0.656723	0	4.1214	4.7407	0
2.9	1	3e-06	0.794163	-0.60802	0	3.81591	4.9902	0
2.91	1	3e-06	0.830756	-0.556919	0	3.49534	5.22003	0
2.92	1	3e-06	0.86407	-0.50362	0	3.16093	5.42928	0
2.93	1	3e-06	0.893974	-0.448333	0	2.81402	5.61712	0
2.94	1	3e-06	0.920351	-0.391278	0	2.45598	5.78281	0
2.95	1	3e-06	0.943094	-0.332677	0	2.08822	5.92569	0
2.96	1	3e-06	0.962115	-0.272764	0	1.71219	6.04518	0
2.97	1	3e-06	0.977338	-0.211774	0	1.32939	6.14082	0
2.98	1	3e-06	0.988703	-0.149947	0	0.941323	6.21222	0
2.99	1	3e-06	0.996164	-0.0875292	0	0.549532	6.25909	0
3	1	3e-06	0.999693	-0.0247655	0	0.155567	6.28126	0
3.01	1	3e-06	0.999276	0.038096	0	-0.239012	6.27863	0
3.02	1	3e-06	0.994913	0.100807	0	-0.632644	6.25121	0
3.03	1	3e-06	0.986623	0.16312	0	-1.02377	6.19911	0
3.04	1	3e-06	0.974438	0.224789	0	-1.41084	6.12255	0
3.05	1	3e-06	0.958406	0.285571	0	-1.79233	6.02182	0
3.06	1	3e-06	0.938591	0.345226	0	-2.16671	5.89733	0
3.07	1	3e-06	0.915072	0.403518	0	-2.53253	5.74957	0
3.08	1	3e-06	0.887941	0.460217	0	-2.88831	5.57913	0
3.09	1	3e-06	0.857305	0.5151	0	-3.23267	5.38669	0
3.1	1	3e-06	0.823287	0.567951	0	-3.56424	5.17301	0
3.11	1	3e-06	0.786021	0.61856	0	-3.88171	4.93894	0
3.12	1	3e-06	0.745653	0.66673	0	-4.18383	4.68542	0
3.13	1	3e-06	0.702344	0.712269	0	-4.46941	4.41345	0
3.14	1	3e-06	0.656265	0.754999	0	-4.73733	4.12411	0
3.15	1	3e-06	0.607597	0.794751	0	-4.98652	3.81855	0
3.16	1	3e-06	0.556534	0.83137	0	-5.21602	3.49798	0
3.17	1	3e-06	0.503277	0.864711	0	-5.42492	3.16367	0
3.18	1	3e-06	0.448036	0.894643	0	-5.6124	2.81694	0
3.19	1	3e-06	0.391029	0.92105	0	-5.77773	2.45917	0
3.2	1	3e-06	0.332481	0.943827	0	-5.92027	2.09177	0
3.21	1	3e-06	0.272624	0.962885	0	-6.03946	1.7162	0
3.22	1	3e-06	0.211692	0.978151	0	-6.13485	1.33393	0
3.23	1	3e-06	0.149927	0.989564	0	-6.20605	0.946484	0
3.24	1	3e-06	0.0875709	0.99708	0	-6.25281	0.555378	0
3.25	1	3e-06	0.0248705	1.00067	0	-6.27494	0.162159	0
3.26	1	3e-06	-0.0379279	1.00032	0	-6.27237	-0.231626	0
3.27	1	3e-06	-0.100577	0.996039	0	-6.24512	-0.624426	0
3.28	1	3e-06	-0.16283	0.987835	0	-6.1933	-1.0147	0
3.29	1	3e-06	-0.224443	0.975745	0	-6.11713	-1.40091	0
3.3	1	3e-06	-0.285173	0.959817	0	-6.01692	-1.78154	0
3.31	1	3e-06	-0.344781	0.940114	0	-5.89306	-2.15509	0
3.32	1	3e-06	-0.403034	0.916715	0	-5.74605	-2.52011	0
3.33	1	3e-06	-0.459703	0.889712	0	-5.57649	-2.87516	0
3.34	1	3e-06	-0.514564	0.859212	0	-5.38503	-3.21886	0
3.35	1	3e-06	-0.567403	0.825335	0	-5.17244	-3.54985	0
3.36	1	3e-06	-0.618013	0.788215	0	-4.93955	-3.86684	0
3.37	1	3e-06	-0.666194	0.747998	0	-4.6873	-4.1686	0
3.38	1	3e-06	-0.711759	0.704843	0	-4.41667	-4.45394	0
3.39	1	3e-06	-0.754528	0.658919	0	-4.12873	-4.72175	0
3.4	1	3e-06	-0.794333	0.610408	0	-3.8246	-4.97098	0
3.41	1	3e-06	-0.83102	0.5595	0	-3.5055	-5.20067	0
3.42	1	3e-06	-0.864443	0.506394	0	-3.17266	-5.40992	0
3.43	1	3e-06	-0.894473	0.451301	0	-2.82739	-5.59791	0
3.44	1	3e-06	-0.920991	0.394436	0	-2.47106	-5.76391	0
3.45	1	3e-06	-0.943894	0.336023	0	-2.10504	-5.90728	0
3.46	1	3e-06	-0.963092	0.276291	0	-1.73079	-6.02745	0
3.47	1	3e-06	-0.97851	0.215474	0	-1.34976	-6.12395	0
3.48	1	3e-06	-0.990087	0.153812	0	-0.963453	-6.19642	0
3.49	1	3e-06	-0.997779	0.0915456	0	-0.57337	-6.24457	0
3.5	1	3e-06	-1.00155	0.0289202	0	-0.181042	-6.26821	0
3.51	1	3e-06	-1.0014	-0.0338186	0	0.211997	-6.26724	0
3.52	1	3e-06	-0.997315	-0.0964246	0	0.604207	-6.24169	0
3.53	1	3e-06	-0.989315	-0.158652	0	0.994055	-6.19163	0
3.54	1	3e-06	-0.977433	-0.220257	0	1.38001	-6.11727	0
3.55	1	3e-06	-0.961715	-0.280998	0	1.76057	-6.0189	0
3.56	1	3e-06	-0.942222	-0.340635	0	2.13424	-5.8969	0
3.57	1	3e-06	-0.91903	-0.398936	0	2.49956	-5.75174	0
3.58	1	3e-06	-0.892231	-0.45567	0	2.85509	-5.58399	0
3.59	1	3e-06	-0.861928	-0.510615	0	3.19945	-5.3943	0
3.6	1	3e-06	-0.828242	-0.563556	0	3.53127	-5.18341	0
3.61	1	3e-06	-0.791303	-0.614284	0	3.84927	-4.95214	0
3.62	1	3e-06	-0.751256	-0.662599	0	4.15218	-4.7014	0
3.63	1	3e-06	-0.708259	-0.708312	0	4.43882	-4.43216	0
3.64	1	3e-06	-0.66248	-0.751242	0	4.70806	-4.14547	0
3.65	1	3e-06	-0.614098	-0.791221	0	4.95885	-3.84245	0
3.66	1	3e-06	-0.563303	-0.828091	0	5.19018	-3.52429	0
3.67	1	3e-06	-0.510294	-0.861707	0	5.40115	-3.19223	0
3.68	1	3e-06	-0.45528	-0.891935	0	5.59093	-2.84756	0
3.69	1	3e-06	-0.398476	-0.918658	0	5.75875	-2.49165	0
3.7	1	3e-06	-0.340105	-0.941768	0	5.90396	-2.12587	0
3.71	1	3e-06	-0.280397	-0.961175	0	6.02598	-1.75167	0
3.72	1	3e-06	-0.219585	-0.976802	0	6.12431	-1.37052	0
3.73	1	3e-06	-0.15791	-0.988586	0	6.19857	-0.983898	0
3.74	1	3e-06	-0.095614	-0.99648	0	6.24845	-0.593336	0
3.75	1	3e-06	-0.0329414	-1.00045	0	6.27375	-0.200368	0
3.76	1	3e-06	0.0298609	-1.00049	0	6.27435	0.193462	0
