1.8	2	5.92176e-05	-1.0312e-05
1.85	0	5.77851e-05	-0.000116965
1.85	1	8.05601e-11	-0.000127006
1.85	2	5.92176e-05	-1.00414e-05
1.9	0	5.84661e-05	-0.000117664
1.9	1	8.096e-11	-0.000127448
1.9	2	5.92176e-05	-9.7845e-06
1.95	0	5.89564e-05	-0.000118167
1.95	1	8.13399e-11	-0.000127707
1.95	2	5.92176e-05	-9.54021e-06
2	0	5.91982e-05	-0.000118415
2	1	8.17011e-11	-0.000127723
2	2	5.92176e-05	-9.30767e-06
2.05	0	5.91621e-05	-0.000118378
2.05	1	8.20451e-11	-0.000127464
2.05	2	5.92176e-05	-9.08606e-06
2.1	0	5.88526e-05	-0.00011806
2.1	1	8.2373e-11	-0.000126935
2.1	2	5.92176e-05	-8.87465e-06
2.15	0	5.83071e-05	-0.000117501
2.15	1	8.26858e-11	-0.000126173
2.15	2	5.92176e-05	-8.67274e-06
2.2	0	5.7589e-05	-0.000116764
2.2	1	8.29847e-11	-0.000125244
2.2	2	5.92176e-05	-8.47972e-06
2.25	0	5.67772e-05	-0.000115933
2.25	1	8.32705e-11	-0.000124228
2.25	2	5.92176e-05	-8.29502e-06
2.3	0	5.59546e-05	-0.000115091
2.3	1	8.3544e-11	-0.000123209
2.3	2	5.92176e-05	-8.11812e-06
2.35	0	5.51988e-05	-0.000114319
2.35	1	8.38061e-11	-0.000122267
2.35	2	5.92176e-05	-7.94854e-06
2.4	0	5.45756e-05	-0.000113682
2.4	1	8.40573e-11	-0.000121468
2.4	2	5.92176e-05	-7.78584e-06
2.45	0	5.4135e-05	-0.000113232
2.45	1	8.42984e-11	-0.000120862
2.45	2	5.92176e-05	-7.62961e-06
2.5	0	5.39106e-05	-0.000113003
2.5	1	8.45299e-11	-0.000120483
2.5	2	5.92176e-05	-7.47947e-06
2.55	0	5.39189e-05	-0.000113012
2.55	1	8.47525e-11	-0.000120347
2.55	2	5.92176e-05	-7.33509e-06
2.6	0	5.4159e-05	-0.000113257
2.6	1	8.49666e-11	-0.000120453
2.6	2	5.92176e-05	-7.19613e-06
2.65	0	5.46136e-05	-0.000113721
2.65	1	8.51726e-11	-0.000120783
2.65	2	5.92176e-05	-7.0623e-06
2.7	0	5.5248e-05	-0.000114369
2.7	1	8.53711e-11	-0.000121302
2.7	2	5.92176e-05	-6.93333e-06
2.75	0	5.60107e-05	-0.000115148
2.75	1	8.55624e-11	-0.000121957
2.75	2	5.92176e-05	-6.80895e-06
2.8	0	5.68351e-05	-0.000115992
2.8	1	8.57469e-11	-0.000122681
2.8	2	5.92176e-05	-6.68893e-06
2.85	0	5.76431e-05	-0.000116819
2.85	1	8.5925e-11	-0.000123392
2.85	2	5.92176e-05	-6.57304e-06
2.9	0	5.83516e-05	-0.000117546
2.9	1	8.6097e-11	-0.000124007
2.9	2	5.92176e-05	-6.46107e-06
2.95	0	5.88825e-05	-0.000118091
2.95	1	8.62632e-11	-0.000124444
2.95	2	5.92176e-05	-6.35283e-06
3	0	5.91738e-05	-0.00011839
3	1	8.64239e-11	-0.000124638
3	2	5.92176e-05	-6.24814e-06
3.05	0	5.91902e-05	-0.000118407
3.05	1	8.65793e-11	-0.000124554
3.05	2	5.92176e-05	-6.14682e-06
3.1	0	5.89297e-05	-0.00011814
3.1	1	8.67298e-11	-0.000124188
3.1	2	5.92176e-05	-6.04872e-06
3.15	0	5.8424e-05	-0.000117621
3.15	1	8.68754e-11	-0.000123574
3.15	2	5.92176e-05	-5.95369e-06
3.2	0	5.77323e-05	-0.000116911
3.2	1	8.70166e-11	-0.000122773
3.2	2	5.92176e-05	-5.86158e-06
3.25	0	5.69317e-05	-0.000116091
3.25	1	8.71534e-11	-0.000121863
3.25	2	5.92176e-05	-5.77227e-06
3.3	0	5.61049e-05	-0.000115245
3.3	1	8.72861e-11	-0.00012093
3.3	2	5.92176e-05	-5.68562e-06
3.35	0	5.53313e-05	-0.000114454
3.35	1	8.74148e-11	-0.000120055
3.35	2	5.92176e-05	-5.60153e-06
3.4	0	5.46791e-05	-0.000113788
3.4	1	8.75398e-11	-0.000119308
3.4	2	5.92176e-05	-5.51987e-06
3.45	0	5.42014e-05	-0.0001133
3.45	1	8.76611e-11	-0.000118741
3.45	2	5.92176e-05	-5.44056e-06
3.5	0	5.39351e-05	-0.000113028
3.5	1	8.7779e-11	-0.000118392
3.5	2	5.92176e-05	-5.36348e-06
3.55	0	5.38995e-05	-0.000112992
3.55	1	8.78936e-11	-0.00011828
3.55	2	5.92176e-05	-5.28854e-06
3.6	0	5.40973e-05	-0.000113194
3.6	1	8.8005e-11	-0.000118409
3.6	2	5.92176e-05	-5.21566e-06
3.65	0	5.4514e-05	-0.000113619
3.65	1	8.81133e-11	-0.000118764
3.65	2	5.92176e-05	-5.14476e-06
3.7	0	5.51183e-05	-0.000114236
3.7	1	8.82187e-11	-0.000119312
3.7	2	5.92176e-05	-5.07575e-06
3.75	0	5.58618e-05	-0.000114996
3.75	1	8.83213e-11	-0.000120004
3.75	2	5.92176e-05	-5.00856e-06
3.8	0	5.66804e-05	-0.000115833
3.8	1	8.84212e-11	-0.000120776
3.8	2	5.92176e-05	-4.94312e-06
3.85	0	5.74977e-05	-0.00011667
3.85	1	8.85186e-11	-0.00012155
3.85	2	5.92176e-05	-4.87936e-06
3.9	0	5.8231e-05	-0.000117422
3.9	1	8.86134e-11	-0.000122239
3.9	2	5.92176e-05	-4.81722e-06
3.95	0	5.88003e-05	-0.000118007
3.95	1	8.87058e-11	-0.000122763
3.95	2	5.92176e-05	-4.75664e-06
4	0	5.91398e-05	-0.000118355
4	1	8.87959e-11	-0.000123053
4	2	5.92176e-05	-4.69756e-06
4.05	0	5.92086e-05	-0.000118426
4.05	1	8.88838e-11	-0.000123066
4.05	2	5.92176e-05	-4.63992e-06
4.1	0	5.89982e-05	-0.00011821
4.1	1	8.89696e-11	-0.000122794
4.1	2	5.92176e-05	-4.58368e-06
4.15	0	5.85344e-05	-0.000117734
4.15	1	8.90532e-11	-0.000122262
4.15	2	5.92176e-05	-4.52878e-06
4.2	0	5.78719e-05	-0.000117054
4.2	1	8.91349e-11	-0.000121529
4.2	2	5.92176e-05	-4.47517e-06
4.25	0	5.70853e-05	-0.000116248
4.25	1	8.92147e-11	-0.000120671
4.25	2	5.92176e-05	-4.42282e-06
4.3	0	5.62572e-05	-0.000115401
4.3	1	8.92926e-11	-0.000119772
4.3	2	5.92176e-05	-4.37168e-06
4.35	0	5.54681e-05	-0.000114594
4.35	1	8.93687e-11	-0.000118915
4.35	2	5.92176e-05	-4.3217e-06
4.4	0	5.47887e-05	-0.0001139
4.4	1	8.94431e-11	-0.000118172
4.4	2	5.92176e-05	-4.27284e-06
4.45	0	5.42753e-05	-0.000113375
4.45	1	8.95158e-11	-0.0001176
4.45	2	5.92176e-05	-4.22508e-06
4.5	0	5.39675e-05	-0.000113061
4.5	1	8.95869e-11	-0.00011724
4.5	2	5.92176e-05	-4.17837e-06
4.55	0	5.38882e-05	-0.000112981
4.55	1	8.96565e-11	-0.000117113
4.55	2	5.92176e-05	-4.13268e-06
4.6	0	5.40432e-05	-0.000113139
4.6	1	8.97245e-11	-0.000117226
4.6	2	5.92176e-05	-4.08797e-06
4.65	0	5.4421e-05	-0.000113524
4.65	1	8.9791e-11	-0.000117568
4.65	2	5.92176e-05	-4.04422e-06
4.7	0	5.49935e-05	-0.000114109
4.7	1	8.98562e-11	-0.00011811
4.7	2	5.92176e-05	-4.00139e-06
4.75	0	5.57155e-05	-0.000114846
4.75	1	8.992e-11	-0.000118806
4.75	2	5.92176e-05	-3.95946e-06
4.8	0	5.65255e-05	-0.000115675
4.8	1	8.99824e-11	-0.000119593
4.8	2	5.92176e-05	-3.9184e-06
4.85	0	5.73493e-05	-0.000116518
4.85	1	9.00435e-11	-0.000120397
4.85	2	5.92176e-05	-3.87818e-06
4.9	0	5.81045e-05	-0.000117293
4.9	1	9.01034e-11	-0.000121131
4.9	2	5.92176e-05	-3.83877e-06
4.95	0	5.871e-05	-0.000117914
4.95	1	9.01621e-11	-0.000121714
4.95	2	5.92176e-05	-3.80016e-06
5	0	5.90962e-05	-0.00011831
5	1	9.02196e-11	-0.000122073
5	2	5.92176e-05	-3.76231e-06
5.05	0	5.92171e-05	-0.000118435
5.05	1	9.0276e-11	-0.00012216
5.05	2	5.92176e-05	-3.72521e-06
5.1	0	5.90578e-05	-0.000118271
5.1	1	9.03313e-11	-0.00012196
5.1	2	5.92176e-05	-3.68883e-06
5.15	0	5.86378e-05	-0.00011784
5.15	1	9.03855e-11	-0.000121493
5.15	2	5.92176e-05	-3.65315e-06
5.2	0	5.80071e-05	-0.000117193
5.2	1	9.04386e-11	-0.000120811
5.2	2	5.92176e-05	-3.61816e-06
5.25	0	5.72374e-05	-0.000116404
5.25	1	9.04907e-11	-0.000119988
5.25	2	5.92176e-05	-3.58383e-06
5.3	0	5.64108e-05	-0.000115558
5.3	1	9.05419e-11	-0.000119108
5.3	2	5.92176e-05	-3.55014e-06
5.35	0	5.56087e-05	-0.000114737
5.35	1	9.05921e-11	-0.000118254
5.35	2	5.92176e-05	-3.51708e-06
5.4	0	5.49042e-05	-0.000114017
5.4	1	9.06413e-11	-0.000117502
5.4	2	5.92176e-05	-3.48463e-06
5.45	0	5.43563e-05	-0.000113458
5.45	1	9.06897e-11	-0.000116911
5.45	2	5.92176e-05	-3.45277e-06
5.5	0	5.4008e-05	-0.000113103
5.5	1	9.07372e-11	-0.000116524
5.5	2	5.92176e-05	-3.42148e-06
5.55	0	5.38852e-05	-0.000112977
5.55	1	9.07838e-11	-0.000116368
5.55	2	5.92176e-05	-3.39076e-06
5.6	0	5.39968e-05	-0.000113091
5.6	1	9.08296e-11	-0.000116452
5.6	2	5.92176e-05	-3.36058e-06
5.65	0	5.43348e-05	-0.000113436
5.65	1	9.08745e-11	-0.000116767
5.65	2	5.92176e-05	-3.33094e-06
5.7	0	5.4874e-05	-0.000113987
5.7	1	9.09187e-11	-0.000117288
5.7	2	5.92176e-05	-3.30181e-06
5.75	0	5.55723e-05	-0.0001147
5.75	1	9.09621e-11	-0.000117973
5.75	2	5.92176e-05	-3.27319e-06
5.8	0	5.63712e-05	-0.000115517
5.8	1	9.10048e-11	-0.000118762
5.8	2	5.92176e-05	-3.24505e-06
5.85	0	5.71985e-05	-0.000116364
5.85	1	9.10467e-11	-0.000119581
5.85	2	5.92176e-05	-3.2174e-06
5.9	0	5.79729e-05	-0.000117158
5.9	1	9.10879e-11	-0.000120348
5.9	2	5.92176e-05	-3.19021e-06
5.95	0	5.8612e-05	-0.000117813
5.95	1	9.11285e-11	-0.000120977
5.95	2	5.92176e-05	-3.16348e-06
6	0	5.90434e-05	-0.000118256
6	1	9.11683e-11	-0.000121393
6	2	5.92176e-05	-3.13719e-06
6.05	0	5.92159e-05	-0.000118433
6.05	1	9.12075e-11	-0.000121545
6.05	2	5.92176e-05	-3.11134e-06
6.1	0	5.91083e-05	-0.000118323
6.1	1	9.1246e-11	-0.000121409
6.1	2	5.92176e-05	-3.08591e-06
6.15	0	5.87339e-05	-0.000117938
6.15	1	9.1284e-11	-0.000120999
6.15	2	5.92176e-05	-3.06088e-06
6.2	0	5.81375e-05	-0.000117326
6.2	1	9.13213e-11	-0.000120363
6.2	2	5.92176e-05	-3.03627e-06
6.25	0	5.73876e-05	-0.000116558
6.25	1	9.1358e-11	-0.00011957
6.25	2	5.92176e-05	-3.01204e-06
6.3	0	5.65653e-05	-0.000115716
6.3	1	9.13941e-11	-0.000118704
6.3	2	5.92176e-05	-2.98819e-06
6.35	0	5.57527e-05	-0.000114885
6.35	1	9.14296e-11	-0.000117849
6.35	2	5.92176e-05	-2.96472e-06
6.4	0	5.50251e-05	-0.000114141
6.4	1	9.14646e-11	-0.000117083
6.4	2	5.92176e-05	-2.94162e-06
6.45	0	5.44443e-05	-0.000113548
6.45	1	9.14991e-11	-0.000116467
6.45	2	5.92176e-05	-2.91887e-06
6.5	0	5.40563e-05	-0.000113152
6.5	1	9.1533e-11	-0.000116048
6.5	2	5.92176e-05	-2.89647e-06
6.55	0	5.38903e-05	-0.000112983
6.55	1	9.15664e-11	-0.000115857
6.55	2	5.92176e-05	-2.87442e-06
6.6	0	5.39584e-05	-0.000113052
6.6	1	9.15993e-11	-0.000115905
6.6	2	5.92176e-05	-2.85269e-06
6.65	0	5.42556e-05	-0.000113355
6.65	1	9.16317e-11	-0.000116187
6.65	2	5.92176e-05	-2.83129e-06
6.7	0	5.476e-05	-0.00011387
6.7	1	9.16636e-11	-0.00011668
6.7	2	5.92176e-05	-2.81021e-06
6.75	0	5.54326e-05	-0.000114557
6.75	1	9.1695e-11	-0.000117347
6.75	2	5.92176e-05	-2.78944e-06
6.8	0	5.62179e-05	-0.00011536
6.8	1	9.1726e-11	-0.000118129
6.8	2	5.92176e-05	-2.76897e-06
6.85	0	5.70459e-05	-0.000116208
6.85	1	9.17565e-11	-0.000118957
6.85	2	5.92176e-05	-2.74881e-06
6.9	0	5.78365e-05	-0.000117018
6.9	1	9.17866e-11	-0.000119747
6.9	2	5.92176e-05	-2.72893e-06
6.95	0	5.85067e-05	-0.000117705
6.95	1	9.18163e-11	-0.000120415
6.95	2	5.92176e-05	-2.70934e-06
7	0	5.89815e-05	-0.000118193
7	1	9.18455e-11	-0.000120883
7	2	5.92176e-05	-2.69003e-06
7.05	0	5.92048e-05	-0.000118422
7.05	1	9.18743e-11	-0.000121093
7.05	2	5.92176e-05	-2.67099e-06
7.1	0	5.91494e-05	-0.000118365
7.1	1	9.19027e-11	-0.000121017
7.1	2	5.92176e-05	-2.65221e-06
7.15	0	5.88222e-05	-0.000118029
7.15	1	9.19307e-11	-0.000120663
7.15	2	5.92176e-05	-2.6337e-06
7.2	0	5.82625e-05	-0.000117455
7.2	1	9.19583e-11	-0.00012007
7.2	2	5.92176e-05	-2.61545e-06
7.25	0	5.75353e-05	-0.000116709
7.25	1	9.19855e-11	-0.000119307
7.25	2	5.92176e-05	-2.59745e-06
7.3	0	5.67201e-05	-0.000115874
7.3	1	9.20124e-11	-0.000118454
7.3	2	5.92176e-05	-2.57969e-06
7.35	0	5.58998e-05	-0.000115035
7.35	1	9.20389e-11	-0.000117597
7.35	2	5.92176e-05	-2.56218e-06
7.4	0	5.51511e-05	-0.00011427
7.4	1	9.2065e-11	-0.000116815
7.4	2	5.92176e-05	-2.5449e-06
7.45	0	5.4539e-05	-0.000113645
7.45	1	9.20908e-11	-0.000116172
7.45	2	5.92176e-05	-2.52785e-06
7.5	0	5.41124e-05	-0.000113209
7.5	1	9.21162e-11	-0.00011572
7.5	2	5.92176e-05	-2.51102e-06
7.55	0	5.39036e-05	-0.000112996
7.55	1	9.21413e-11	-0.000115491
7.55	2	5.92176e-05	-2.49442e-06
7.6	0	5.3928e-05	-0.000113021
7.6	1	9.21661e-11	-0.000115499
7.6	2	5.92176e-05	-2.47804e-06
7.65	0	5.41837e-05	-0.000113282
7.65	1	9.21905e-11	-0.000115744
7.65	2	5.92176e-05	-2.46187e-06
7.7	0	5.46519e-05	-0.00011376
7.7	1	9.22146e-11	-0.000116206
7.7	2	5.92176e-05	-2.44592e-06
7.75	0	5.52969e-05	-0.000114419
7.75	1	9.22385e-11	-0.000116849
7.75	2	5.92176e-05	-2.43016e-06
7.8	0	5.60661e-05	-0.000115205
7.8	1	9.2262e-11	-0.00011762
7.8	2	5.92176e-05	-2.41461e-06
7.85	0	5.68921e-05	-0.00011605
7.85	1	9.22852e-11	-0.000118449
7.85	2	5.92176e-05	-2.39926e-06
7.9	0	5.76959e-05	-0.000116874
7.9	1	9.23081e-11	-0.000119258
7.9	2	5.92176e-05	-2.3841e-06
7.95	0	5.83946e-05	-0.00011759
7.95	1	9.23307e-11	-0.000119959
7.95	2	5.92176e-05	-2.36913e-06
8	0	5.89108e-05	-0.00011812
8	1	9.2353e-11	-0.000120474
8	2	5.92176e-05	-2.35434e-06
8.05	0	5.91839e-05	-0.000118401
8.05	1	9.23751e-11	-0.00012074
8.05	2	5.92176e-05	-2.33974e-06
8.1	0	5.9181e-05	-0.000118398
8.1	1	9.23969e-11	-0.000120723
8.1	2	5.92176e-05	-2.32532e-06
8.15	0	5.89023e-05	-0.000118111
8.15	1	9.24184e-11	-0.000120422
8.15	2	5.92176e-05	-2.31108e-06
8.2	0	5.83817e-05	-0.000117577
8.2	1	9.24397e-11	-0.000119874
8.2	2	5.92176e-05	-2.29701e-06
8.25	0	5.76799e-05	-0.000116857
8.25	1	9.24607e-11	-0.00011914
8.25	2	5.92176e-05	-2.28311e-06
8.3	0	5.68748e-05	-0.000116032
8.3	1	9.24814e-11	-0.000118302
8.3	2	5.92176e-05	-2.26937e-06
8.35	0	5.60493e-05	-0.000115188
8.35	1	9.25019e-11	-0.000117444
8.35	2	5.92176e-05	-2.2558e-06
8.4	0	5.5282e-05	-0.000114403
8.4	1	9.25221e-11	-0.000116646
8.4	2	5.92176e-05	-2.2424e-06
8.45	0	5.46402e-05	-0.000113748
8.45	1	9.25422e-11	-0.000115977
8.45	2	5.92176e-05	-2.22915e-06
8.5	0	5.41761e-05	-0.000113274
8.5	1	9.25619e-11	-0.00011549
8.5	2	5.92176e-05	-2.21605e-06
8.55	0	5.39251e-05	-0.000113018
8.55	1	9.25815e-11	-0.000115221
8.55	2	5.92176e-05	-2.20311e-06
8.6	0	5.39057e-05	-0.000112998
8.6	1	9.26008e-11	-0.000115189
8.6	2	5.92176e-05	-2.19032e-06
8.65	0	5.41191e-05	-0.000113216
8.65	1	9.26199e-11	-0.000115394
8.65	2	5.92176e-05	-2.17767e-06
8.7	0	5.455e-05	-0.000113656
8.7	1	9.26388e-11	-0.000115821
8.7	2	5.92176e-05	-2.16518e-06
8.75	0	5.51655e-05	-0.000114285
8.75	1	9.26574e-11	-0.000116437
8.75	2	5.92176e-05	-2.15282e-06
8.8	0	5.59164e-05	-0.000115052
8.8	1	9.26759e-11	-0.000117192
8.8	2	5.92176e-05	-2.1406e-06
8.85	0	5.67374e-05	-0.000115892
8.85	1	9.26941e-11	-0.00011802
8.85	2	5.92176e-05	-2.12853e-06
8.9	0	5.75516e-05	-0.000116726
8.9	1	9.27121e-11	-0.000118842
8.9	2	5.92176e-05	-2.11658e-06
8.95	0	5.82761e-05	-0.000117469
8.95	1	9.27299e-11	-0.000119573
8.95	2	5.92176e-05	-2.10477e-06
9	0	5.88315e-05	-0.000118039
9	1	9.27476e-11	-0.000120132
9	2	5.92176e-05	-2.0931e-06
9.05	0	5.91534e-05	-0.000118369
9.05	1	9.2765e-11	-0.000120451
9.05	2	5.92176e-05	-2.08155e-06
9.1	0	5.92029e-05	-0.00011842
9.1	1	9.27822e-11	-0.00012049
9.1	2	5.92176e-05	-2.07012e-06
9.15	0	5.8974e-05	-0.000118185
9.15	1	9.27993e-11	-0.000120244
9.15	2	5.92176e-05	-2.05882e-06
9.2	0	5.84945e-05	-0.000117693
9.2	1	9.28162e-11	-0.00011974
9.2	2	5.92176e-05	-2.04765e-06
9.25	0	5.78209e-05	-0.000117002
9.25	1	9.28328e-11	-0.000119038
9.25	2	5.92176e-05	-2.03659e-06
9.3	0	5.70288e-05	-0.00011619
9.3	1	9.28494e-11	-0.000118216
9.3	2	5.92176e-05	-2.02566e-06
9.35	0	5.62009e-05	-0.000115343
9.35	1	9.28657e-11	-0.000117358
9.35	2	5.92176e-05	-2.01484e-06
9.4	0	5.54172e-05	-0.000114542
9.4	1	9.28818e-11	-0.000116546
9.4	2	5.92176e-05	-2.00413e-06
9.45	0	5.47476e-05	-0.000113858
9.45	1	9.28978e-11	-0.000115851
9.45	2	5.92176e-05	-1.99354e-06
9.5	0	5.42472e-05	-0.000113347
9.5	1	9.29136e-11	-0.00011533
9.5	2	5.92176e-05	-1.98306e-06
9.55	0	5.39546e-05	-0.000113048
9.55	1	9.29293e-11	-0.000115021
9.55	2	5.92176e-05	-1.97269e-06
9.6	0	5.38914e-05	-0.000112984
9.6	1	9.29448e-11	-0.000114946
9.6	2	5.92176e-05	-1.96243e-06
9.65	0	5.40622e-05	-0.000113158
9.65	1	9.29601e-11	-0.00011511
9.65	2	5.92176e-05	-1.95227e-06
9.7	0	5.44545e-05	-0.000113558
9.7	1	9.29752e-11	-0.000115501
9.7	2	5.92176e-05	-1.94222e-06
9.75	0	5.50389e-05	-0.000114155
9.75	1	9.29903e-11	-0.000116087
9.75	2	5.92176e-05	-1.93227e-06
9.8	0	5.5769e-05	-0.000114901
9.8	1	9.30051e-11	-0.000116824
9.8	2	5.92176e-05	-1.92242e-06
9.85	0	5.65826e-05	-0.000115733
9.85	1	9.30198e-11	-0.000117646
9.85	2	5.92176e-05	-1.91267e-06
9.9	0	5.74043e-05	-0.000116575
9.9	1	9.30344e-11	-0.000118478
9.9	2	5.92176e-05	-1.90302e-06
9.95	0	5.81517e-05	-0.000117341
9.95	1	9.30488e-11	-0.000119235
9.95	2	5.92176e-05	-1.89347e-06
10	0	5.87441e-05	-0.000117949
10	1	9.3063e-11	-0.000119833
10	2	5.92176e-05	-1.88401e-06
10.05	0	5.91133e-05	-0.000118328
10.05	1	9.30772e-11	-0.000120203
10.05	2	5.92176e-05	-1.87465e-06
10.1	0	5.92151e-05	-0.000118433
10.1	1	9.30911e-11	-0.000120298
10.1	2	5.92176e-05	-1.86537e-06
10.15	0	5.90369e-05	-0.000118249
10.15	1	9.3105e-11	-0.000120106
10.15	2	5.92176e-05	-1.85619e-06
10.2	0	5.86005e-05	-0.000117801
10.2	1	9.31187e-11	-0.000119649
10.2	2	5.92176e-05	-1.8471e-06
10.25	0	5.79578e-05	-0.000117142
10.25	1	9.31323e-11	-0.00011898
10.25	2	5.92176e-05	-1.8381e-06
10.3	0	5.71815e-05	-0.000116347
10.3	1	9.31457e-11	-0.000118176
10.3	2	5.92176e-05	-1.82919e-06
10.35	0	5.6354e-05	-0.000115499
10.35	1	9.3159e-11	-0.00011732
10.35	2	5.92176e-05	-1.82036e-06
10.4	0	5.55565e-05	-0.000114684
10.4	1	9.31722e-11	-0.000116495
10.4	2	5.92176e-05	-1.81162e-06
10.45	0	5.4861e-05	-0.000113973
10.45	1	9.31853e-11	-0.000115776
10.45	2	5.92176e-05	-1.80296e-06
10.5	0	5.43256e-05	-0.000113427
10.5	1	9.31982e-11	-0.000115221
10.5	2	5.92176e-05	-1.79438e-06
10.55	0	5.39922e-05	-0.000113087
10.55	1	9.3211e-11	-0.000114872
10.55	2	5.92176e-05	-1.78588e-06
10.6	0	5.38854e-05	-0.000112978
10.6	1	9.32237e-11	-0.000114755
10.6	2	5.92176e-05	-1.77747e-06
10.65	0	5.4013e-05	-0.000113108
10.65	1	9.32363e-11	-0.000114877
10.65	2	5.92176e-05	-1.76913e-06
10.7	0	5.43658e-05	-0.000113468
10.7	1	9.32487e-11	-0.000115229
10.7	2	5.92176e-05	-1.76087e-06
10.75	0	5.49174e-05	-0.000114031
10.75	1	9.3261e-11	-0.000115784
10.75	2	5.92176e-05	-1.75269e-06
10.8	0	5.56247e-05	-0.000114754
