0.03	0	5.9217e-05	-0.000118467
0.03	1	0.00362366	-0.00724998
0.03	2	8.37693e-06	-1.67752e-05
0.03	3	6.74381e-05	-0.000134905
0.03	4	4.30886e-06	-8.62173e-06
0.03	5	0.000572106	-0.0011467
0.03	6	4.55061e-05	-9.11904e-05
0.03	7	3.40019e-05	-6.81185e-05
0.03	8	3.2887e-09	-6.58906e-09
0.03	9	0	-0.00882927
0.035	0	5.92167e-05	-0.000118467
0.035	1	0.00362366	-0.00724998
0.035	2	8.37028e-06	-1.67685e-05
0.035	3	6.74365e-05	-0.000134904
0.035	4	4.30886e-06	-8.62173e-06
0.035	5	0.000572106	-0.0011467
0.035	6	4.55061e-05	-9.11904e-05
0.035	7	3.40019e-05	-6.81185e-05
0.035	8	3.2887e-09	-6.58906e-09
0.035	9	0	-0.00882926
0.04	0	5.92165e-05	-0.000118466
0.04	1	0.00362366	-0.00724998
0.04	2	8.36293e-06	-1.67611e-05
0.04	3	6.74348e-05	-0.000134902
0.04	4	4.30885e-06	-8.62172e-06
0.04	5	0.000572106	-0.0011467
0.04	6	4.55061e-05	-9.11903e-05
0.04	7	3.40019e-05	-6.81185e-05
0.04	8	3.2887e-09	-6.58906e-09
0.04	9	0	-0.00882925
0.045	0	5.92162e-05	-0.000118466
0.045	1	0.00362366	-0.00724998
0.045	2	8.355e-06	-1.67531e-05
0.045	3	6.74329e-05	-0.0001349
0.045	4	4.30885e-06	-8.62172e-06
0.045	5	0.000572106	-0.0011467
0.045	6	4.55061e-05	-9.11903e-05
0.045	7	3.40019e-05	-6.81185e-05
0.045	8	3.2887e-09	-6.58906e-09
0.045	9	0	-0.00882924
0.05	0	5.92158e-05	-0.000118466
0.05	1	0.00362366	-0.00724997
0.05	2	8.34663e-06	-1.67447e-05
0.05	3	6.74307e-05	-0.000134898
0.05	4	4.30885e-06	-8.62171e-06
0.05	5	0.000572106	-0.0011467
0.05	6	4.55061e-05	-9.11903e-05
0.05	7	3.40019e-05	-6.81185e-05
0.05	8	3.2887e-09	-6.58906e-09
0.05	9	0	-0.00882923
0.055	0	5.92155e-05	-0.000118465
0.055	1	0.00362366	-0.00724997
0.055	2	8.33797e-06	-1.6736e-05
0.055	3	6.74283e-05	-0.000134895
0.055	4	4.30885e-06	-8.6217e-06
0.055	5	0.000572106	-0.0011467
0.055	6	4.55061e-05	-9.11903e-05
0.055	7	3.40019e-05	-6.81185e-05
0.055	8	3.2887e-09	-6.58906e-09
0.055	9	0	-0.00882922
0.06	0	5.92151e-05	-0.000118465
0.06	1	0.00362366	-0.00724997
0.06	2	8.32914e-06	-1.67271e-05
0.06	3	6.74258e-05	-0.000134892
0.06	4	4.30885e-06	-8.62169e-06
0.06	5	0.000572106	-0.0011467
0.06	6	4.55061e-05	-9.11903e-05
0.06	7	3.40019e-05	-6.81185e-05
0.06	8	3.2887e-09	-6.58906e-09
0.06	9	0	-0.0088292
0.065	0	5.92146e-05	-0.000118464
0.065	1	0.00362366	-0.00724997
0.065	2	8.32031e-06	-1.67183e-05
0.065	3	6.7423e-05	-0.00013489
0.065	4	4.30884e-06	-8.62168e-06
0.065	5	0.000572106	-0.0011467
0.065	6	4.55061e-05	-9.11903e-05
0.065	7	3.40019e-05	-6.81185e-05
0.065	8	3.2887e-09	-6.58906e-09
0.065	9	0	-0.00882919
0.07	0	5.92141e-05	-0.000118464
0.07	1	0.00362366	-0.00724997
0.07	2	8.31162e-06	-1.67095e-05
0.07	3	6.742e-05	-0.000134887
0.07	4	4.30884e-06	-8.62167e-06
0.07	5	0.000572106	-0.0011467
0.07	6	4.55061e-05	-9.11903e-05
0.07	7	3.40019e-05	-6.81185e-05
0.07	8	3.2887e-09	-6.58906e-09
0.07	9	0	-0.00882918
0.075	0	5.92136e-05	-0.000118463
0.075	1	0.00362366	-0.00724997
0.075	2	8.30321e-06	-1.67011e-05
0.075	3	6.74169e-05	-0.000134883
0.075	4	4.30884e-06	-8.62166e-06
0.075	5	0.000572106	-0.0011467
0.075	6	4.55061e-05	-9.11903e-05
0.075	7	3.40019e-05	-6.81185e-05
0.075	8	3.2887e-09	-6.58906e-09
0.075	9	0	-0.00882917
0.08	0	5.92131e-05	-0.000118462
0.08	1	0.00362366	-0.00724997
0.08	2	8.29522e-06	-1.6693e-05
0.08	3	6.74136e-05	-0.00013488
0.08	4	4.30883e-06	-8.62165e-06
0.08	5	0.000572106	-0.0011467
0.08	6	4.55061e-05	-9.11903e-05
0.08	7	3.40019e-05	-6.81185e-05
0.08	8	3.2887e-09	-6.58906e-09
0.08	9	0	-0.00882915
0.085	0	5.92125e-05	-0.000118462
0.085	1	0.00362366	-0.00724997
0.085	2	8.28777e-06	-1.66855e-05
0.085	3	6.74102e-05	-0.000134876
0.085	4	4.30883e-06	-8.62164e-06
0.085	5	0.000572106	-0.0011467
0.085	6	4.55061e-05	-9.11903e-05
0.085	7	3.40019e-05	-6.81185e-05
0.085	8	3.2887e-09	-6.58906e-09
0.085	9	0	-0.00882914
0.09	0	5.92119e-05	-0.000118461
0.09	1	0.00362366	-0.00724997
0.09	2	8.281e-06	-1.66787e-05
0.09	3	6.74066e-05	-0.000134872
0.09	4	4.30883e-06	-8.62163e-06
0.09	5	0.000572106	-0.0011467
0.09	6	4.55061e-05	-9.11903e-05
0.09	7	3.40019e-05	-6.81185e-05
0.09	8	3.2887e-09	-6.58906e-09
0.09	9	0	-0.00882913
0.095	0	5.92112e-05	-0.00011846
0.095	1	0.00362365	-0.00724997
0.095	2	8.275e-06	-1.66727e-05
0.095	3	6.74028e-05	-0.000134869
0.095	4	4.30882e-06	-8.62162e-06
0.095	5	0.000572106	-0.0011467
0.095	6	4.55061e-05	-9.11903e-05
0.095	7	3.40019e-05	-6.81185e-05
0.095	8	3.2887e-09	-6.58906e-09
0.095	9	0	-0.00882912
0.1	0	5.92106e-05	-0.00011846
0.1	1	0.00362365	-0.00724997
0.1	2	8.26987e-06	-1.66675e-05
0.1	3	6.7399e-05	-0.000134865
0.1	4	4.30882e-06	-8.6216e-06
0.1	5	0.000572106	-0.00114669
0.1	6	4.55061e-05	-9.11903e-05
0.1	7	3.40019e-05	-6.81185e-05
0.1	8	3.2887e-09	-6.58906e-09
0.1	9	0	-0.00882911
0.105	0	5.92098e-05	-0.000118459
0.105	1	0.00362365	-0.00724997
0.105	2	8.2657e-06	-1.66633e-05
0.105	3	6.7395e-05	-0.00013486
0.105	4	4.30881e-06	-8.62159e-06
0.105	5	0.000572106	-0.00114669
0.105	6	4.55061e-05	-9.11903e-05
0.105	7	3.40019e-05	-6.81185e-05
0.105	8	3.2887e-09	-6.58906e-09
0.105	9	0	-0.0088291
0.11	0	5.92091e-05	-0.000118458
0.11	1	0.00362365	-0.00724997
0.11	2	8.26254e-06	-1.66602e-05
0.11	3	6.73909e-05	-0.000134856
0.11	4	4.30881e-06	-8.62158e-06
0.11	5	0.000572106	-0.00114669
0.11	6	4.55061e-05	-9.11903e-05
0.11	7	3.40019e-05	-6.81185e-05
0.11	8	3.2887e-09	-6.58906e-09
0.11	9	0	-0.00882909
0.115	0	5.92083e-05	-0.000118457
0.115	1	0.00362365	-0.00724996
0.115	2	8.26046e-06	-1.66581e-05
0.115	3	6.73867e-05	-0.000134852
0.115	4	4.3088e-06	-8.62156e-06
0.115	5	0.000572106	-0.00114669
0.115	6	4.55061e-05	-9.11903e-05
0.115	7	3.40019e-05	-6.81185e-05
0.115	8	3.2887e-09	-6.58906e-09
0.115	9	0	-0.00882909
0.12	0	5.92076e-05	-0.000118457
0.12	1	0.00362365	-0.00724996
0.12	2	8.25948e-06	-1.66571e-05
0.12	3	6.73824e-05	-0.000134847
0.12	4	4.3088e-06	-8.62155e-06
0.12	5	0.000572106	-0.00114669
0.12	6	4.55061e-05	-9.11902e-05
0.12	7	3.40019e-05	-6.81185e-05
0.12	8	3.2887e-09	-6.58906e-09
0.12	9	0	-0.00882908
0.125	0	5.92067e-05	-0.000118456
0.125	1	0.00362365	-0.00724996
0.125	2	8.25963e-06	-1.66572e-05
0.125	3	6.7378e-05	-0.000134843
0.125	4	4.30879e-06	-8.62153e-06
0.125	5	0.000572106	-0.00114669
0.125	6	4.55061e-05	-9.11902e-05
0.125	7	3.40019e-05	-6.81185e-05
0.125	8	3.2887e-09	-6.58906e-09
0.125	9	0	-0.00882907
0.13	0	5.92059e-05	-0.000118455
0.13	1	0.00362365	-0.00724996
0.13	2	8.26088e-06	-1.66585e-05
0.13	3	6.73736e-05	-0.000134838
0.13	4	4.30879e-06	-8.62152e-06
0.13	5	0.000572106	-0.00114669
0.13	6	4.55061e-05	-9.11902e-05
0.13	7	3.40019e-05	-6.81185e-05
0.13	8	3.2887e-09	-6.58906e-09
0.13	9	0	-0.00882907
0.135	0	5.9205e-05	-0.000118454
0.135	1	0.00362365	-0.00724996
0.135	2	8.26324e-06	-1.66609e-05
0.135	3	6.73691e-05	-0.000134834
0.135	4	4.30878e-06	-8.6215e-06
0.135	5	0.000572106	-0.00114669
0.135	6	4.55061e-05	-9.11902e-05
0.135	7	3.40019e-05	-6.81185e-05
0.135	8	3.2887e-09	-6.58906e-09
0.135	9	0	-0.00882907
0.14	0	5.92042e-05	-0.000118453
0.14	1	0.00362364	-0.00724996
0.14	2	8.26665e-06	-1.66643e-05
0.14	3	6.73645e-05	-0.000134829
0.14	4	4.30878e-06	-8.62148e-06
0.14	5	0.000572106	-0.00114669
0.14	6	4.55061e-05	-9.11902e-05
0.14	7	3.40019e-05	-6.81185e-05
0.14	8	3.2887e-09	-6.58906e-09
0.14	9	0	-0.00882906
0.145	0	5.92033e-05	-0.000118452
0.145	1	0.00362364	-0.00724996
0.145	2	8.27107e-06	-1.66687e-05
0.145	3	6.736e-05	-0.000134824
0.145	4	4.30877e-06	-8.62147e-06
0.145	5	0.000572106	-0.00114669
0.145	6	4.55061e-05	-9.11902e-05
0.145	7	3.40019e-05	-6.81185e-05
0.145	8	3.2887e-09	-6.58906e-09
0.145	9	0	-0.00882906
0.15	0	5.92023e-05	-0.000118451
0.15	1	0.00362364	-0.00724996
0.15	2	8.27643e-06	-1.66741e-05
0.15	3	6.73554e-05	-0.00013482
0.15	4	4.30876e-06	-8.62145e-06
0.15	5	0.000572106	-0.00114669
0.15	6	4.55061e-05	-9.11902e-05
0.15	7	3.40019e-05	-6.81185e-05
0.15	8	3.2887e-09	-6.58906e-09
0.15	9	0	-0.00882906
0.155	0	5.92014e-05	-0.00011845
0.155	1	0.00362364	-0.00724995
0.155	2	8.28264e-06	-1.66804e-05
0.155	3	6.73508e-05	-0.000134815
0.155	4	4.30876e-06	-8.62143e-06
0.155	5	0.000572106	-0.00114669
0.155	6	4.55061e-05	-9.11902e-05
0.155	7	3.40019e-05	-6.81184e-05
0.155	8	3.2887e-09	-6.58906e-09
0.155	9	0	-0.00882906
0.16	0	5.92005e-05	-0.000118449
0.16	1	0.00362364	-0.00724995
0.16	2	8.28959e-06	-1.66874e-05
0.16	3	6.73463e-05	-0.00013481
0.16	4	4.30875e-06	-8.62141e-06
0.16	5	0.000572106	-0.00114669
0.16	6	4.55061e-05	-9.11902e-05
0.16	7	3.40019e-05	-6.81184e-05
0.16	8	3.2887e-09	-6.58906e-09
0.16	9	0	-0.00882906
0.165	0	5.91995e-05	-0.000118448
0.165	1	0.00362364	-0.00724995
0.165	2	8.29719e-06	-1.6695e-05
0.165	3	6.73417e-05	-0.000134806
0.165	4	4.30874e-06	-8.62139e-06
0.165	5	0.000572106	-0.00114669
0.165	6	4.55061e-05	-9.11901e-05
0.165	7	3.40019e-05	-6.81184e-05
0.165	8	3.2887e-09	-6.58905e-09
0.165	9	0	-0.00882906
0.17	0	5.91985e-05	-0.000118447
0.17	1	0.00362364	-0.00724995
0.17	2	8.3053e-06	-1.67032e-05
0.17	3	6.73372e-05	-0.000134801
0.17	4	4.30874e-06	-8.62138e-06
0.17	5	0.000572106	-0.00114669
0.17	6	4.55061e-05	-9.11901e-05
0.17	7	3.40019e-05	-6.81184e-05
0.17	8	3.2887e-09	-6.58905e-09
0.17	9	0	-0.00882907
0.175	0	5.91975e-05	-0.000118446
0.175	1	0.00362363	-0.00724995
0.175	2	8.3138e-06	-1.67117e-05
0.175	3	6.73327e-05	-0.000134796
0.175	4	4.30873e-06	-8.62136e-06
0.175	5	0.000572106	-0.00114669
0.175	6	4.55061e-05	-9.11901e-05
0.175	7	3.40019e-05	-6.81184e-05
0.175	8	3.2887e-09	-6.58905e-09
0.175	9	0	-0.00882907
0.18	0	5.91966e-05	-0.000118445
0.18	1	0.00362363	-0.00724995
0.18	2	8.32254e-06	-1.67205e-05
0.18	3	6.73283e-05	-0.000134792
0.18	4	4.30872e-06	-8.62134e-06
0.18	5	0.000572106	-0.00114669
0.18	6	4.55061e-05	-9.11901e-05
0.18	7	3.40019e-05	-6.81184e-05
0.18	8	3.2887e-09	-6.58905e-09
0.18	9	0	-0.00882907
0.185	0	5.91956e-05	-0.000118444
0.185	1	0.00362363	-0.00724995
0.185	2	8.33138e-06	-1.67294e-05
0.185	3	6.7324e-05	-0.000134787
0.185	4	4.30872e-06	-8.62132e-06
0.185	5	0.000572106	-0.00114669
0.185	6	4.55061e-05	-9.11901e-05
0.185	7	3.40019e-05	-6.81184e-05
0.185	8	3.2887e-09	-6.58905e-09
0.185	9	0	-0.00882908
0.19	0	5.91945e-05	-0.000118443
0.19	1	0.00362363	-0.00724994
0.19	2	8.34018e-06	-1.67382e-05
0.19	3	6.73197e-05	-0.000134783
0.19	4	4.30871e-06	-8.6213e-06
0.19	5	0.000572106	-0.00114669
0.19	6	4.55061e-05	-9.11901e-05
0.19	7	3.40019e-05	-6.81184e-05
0.19	8	3.2887e-09	-6.58905e-09
0.19	9	0	-0.00882908
0.195	0	5.91935e-05	-0.000118442
0.195	1	0.00362363	-0.00724994
0.195	2	8.34879e-06	-1.67469e-05
0.195	3	6.73155e-05	-0.000134779
0.195	4	4.3087e-06	-8.62128e-06
0.195	5	0.000572106	-0.00114669
0.195	6	4.55061e-05	-9.11901e-05
0.195	7	3.40019e-05	-6.81184e-05
0.195	8	3.2887e-09	-6.58905e-09
0.195	9	0	-0.00882908
0.2	0	5.91925e-05	-0.000118441
0.2	1	0.00362363	-0.00724994
0.2	2	8.35706e-06	-1.67552e-05
0.2	3	6.73115e-05	-0.000134774
0.2	4	4.30869e-06	-8.62126e-06
0.2	5	0.000572106	-0.00114668
0.2	6	4.55061e-05	-9.119e-05
0.2	7	3.40019e-05	-6.81184e-05
0.2	8	3.2887e-09	-6.58905e-09
0.2	9	0	-0.00882908
0.205	0	5.91915e-05	-0.00011844
0.205	1	0.00362362	-0.00724994
0.205	2	8.36485e-06	-1.6763e-05
0.205	3	6.73075e-05	-0.00013477
0.205	4	4.30869e-06	-8.62124e-06
0.205	5	0.000572106	-0.00114668
0.205	6	4.55061e-05	-9.119e-05
0.205	7	3.40019e-05	-6.81184e-05
0.205	8	3.2887e-09	-6.58905e-09
0.205	9	0	-0.00882909
0.21	0	5.91905e-05	-0.000118439
0.21	1	0.00362362	-0.00724994
0.21	2	8.37204e-06	-1.67703e-05
0.21	3	6.73036e-05	-0.000134766
0.21	4	4.30868e-06	-8.62122e-06
0.21	5	0.000572106	-0.00114668
0.21	6	4.55061e-05	-9.119e-05
0.21	7	3.40019e-05	-6.81184e-05
0.21	8	3.2887e-09	-6.58905e-09
0.21	9	0	-0.00882909
0.215	0	5.91895e-05	-0.000118438
0.215	1	0.00362362	-0.00724994
0.215	2	8.3785e-06	-1.67768e-05
0.215	3	6.72999e-05	-0.000134763
0.215	4	4.30867e-06	-8.62119e-06
0.215	5	0.000572106	-0.00114668
0.215	6	4.55061e-05	-9.119e-05
0.215	7	3.40019e-05	-6.81184e-05
0.215	8	3.2887e-09	-6.58905e-09
0.215	9	0	-0.00882909
0.22	0	5.91885e-05	-0.000118437
0.22	1	0.00362362	-0.00724993
0.22	2	8.38411e-06	-1.67824e-05
0.22	3	6.72964e-05	-0.000134759
0.22	4	4.30866e-06	-8.62117e-06
0.22	5	0.000572106	-0.00114668
0.22	6	4.55061e-05	-9.119e-05
0.22	7	3.40019e-05	-6.81184e-05
0.22	8	3.2887e-09	-6.58905e-09
0.22	9	0	-0.00882909
0.225	0	5.91875e-05	-0.000118436
0.225	1	0.00362362	-0.00724993
0.225	2	8.38879e-06	-1.67871e-05
0.225	3	6.7293e-05	-0.000134755
0.225	4	4.30865e-06	-8.62115e-06
0.225	5	0.000572106	-0.00114668
0.225	6	4.55061e-05	-9.119e-05
0.225	7	3.40019e-05	-6.81184e-05
0.225	8	3.2887e-09	-6.58905e-09
0.225	9	0	-0.00882909
0.23	0	5.91865e-05	-0.000118435
0.23	1	0.00362361	-0.00724993
0.23	2	8.39245e-06	-1.67908e-05
0.23	3	6.72897e-05	-0.000134752
0.23	4	4.30864e-06	-8.62113e-06
0.23	5	0.000572106	-0.00114668
0.23	6	4.55061e-05	-9.11899e-05
0.23	7	3.40019e-05	-6.81184e-05
0.23	8	3.2887e-09	-6.58905e-09
0.23	9	0	-0.00882909
0.235	0	5.91855e-05	-0.000118434
0.235	1	0.00362361	-0.00724993
0.235	2	8.39503e-06	-1.67934e-05
0.235	3	6.72866e-05	-0.000134749
0.235	4	4.30863e-06	-8.62111e-06
0.235	5	0.000572106	-0.00114668
0.235	6	4.55061e-05	-9.11899e-05
0.235	7	3.40019e-05	-6.81184e-05
0.235	8	3.2887e-09	-6.58905e-09
0.235	9	0	-0.00882908
0.24	0	5.91845e-05	-0.000118433
0.24	1	0.00362361	-0.00724993
0.24	2	8.39649e-06	-1.67949e-05
0.24	3	6.72837e-05	-0.000134746
0.24	4	4.30863e-06	-8.62109e-06
0.24	5	0.000572106	-0.00114668
0.24	6	4.55061e-05	-9.11899e-05
0.24	7	3.40019e-05	-6.81183e-05
0.24	8	3.2887e-09	-6.58905e-09
0.24	9	0	-0.00882908
0.245	0	5.91835e-05	-0.000118432
0.245	1	0.00362361	-0.00724992
0.245	2	8.39679e-06	-1.67952e-05
0.245	3	6.7281e-05	-0.000134743
0.245	4	4.30862e-06	-8.62106e-06
0.245	5	0.000572106	-0.00114668
0.245	6	4.55061e-05	-9.11899e-05
0.245	7	3.40019e-05	-6.81183e-05
0.245	8	3.2887e-09	-6.58905e-09
0.245	9	0	-0.00882908
0.25	0	5.91826e-05	-0.000118431
0.25	1	0.0036236	-0.00724992
0.25	2	8.39593e-06	-1.67943e-05
0.25	3	6.72785e-05	-0.000134741
0.25	4	4.30861e-06	-8.62104e-06
0.25	5	0.000572106	-0.00114668
0.25	6	4.55061e-05	-9.11899e-05
0.25	7	3.40019e-05	-6.81183e-05
0.25	8	3.2887e-09	-6.58905e-09
0.25	9	0	-0.00882907
0.255	0	5.91816e-05	-0.00011843
0.255	1	0.0036236	-0.00724992
0.255	2	8.39393e-06	-1.67923e-05
0.255	3	6.72762e-05	-0.000134738
0.255	4	4.3086e-06	-8.62102e-06
0.255	5	0.000572106	-0.00114668
0.255	6	4.55061e-05	-9.11899e-05
0.255	7	3.40019e-05	-6.81183e-05
0.255	8	3.2887e-09	-6.58905e-09
0.255	9	0	-0.00882907
0.26	0	5.91807e-05	-0.000118429
0.26	1	0.0036236	-0.00724992
0.26	2	8.39082e-06	-1.67892e-05
0.26	3	6.7274e-05	-0.000134736
0.26	4	4.30859e-06	-8.621e-06
0.26	5	0.000572106	-0.00114668
0.26	6	4.55061e-05	-9.11898e-05
0.26	7	3.40019e-05	-6.81183e-05
0.26	8	3.2887e-09	-6.58905e-09
0.26	9	0	-0.00882906
0.265	0	5.91798e-05	-0.000118429
0.265	1	0.0036236	-0.00724992
0.265	2	8.38666e-06	-1.6785e-05
0.265	3	6.72721e-05	-0.000134734
0.265	4	4.30858e-06	-8.62097e-06
0.265	5	0.000572106	-0.00114668
0.265	6	4.55061e-05	-9.11898e-05
0.265	7	3.40019e-05	-6.81183e-05
0.265	8	3.2887e-09	-6.58905e-09
0.265	9	0	-0.00882905
0.27	0	5.91789e-05	-0.000118428
0.27	1	0.00362359	-0.00724991
0.27	2	8.38152e-06	-1.67798e-05
0.27	3	6.72704e-05	-0.000134732
0.27	4	4.30857e-06	-8.62095e-06
0.27	5	0.000572106	-0.00114667
0.27	6	4.55061e-05	-9.11898e-05
0.27	7	3.40019e-05	-6.81183e-05
0.27	8	3.2887e-09	-6.58905e-09
0.27	9	0	-0.00882904
0.275	0	5.9178e-05	-0.000118427
0.275	1	0.00362359	-0.00724991
0.275	2	8.37549e-06	-1.67738e-05
0.275	3	6.7269e-05	-0.000134731
0.275	4	4.30856e-06	-8.62093e-06
0.275	5	0.000572106	-0.00114667
0.275	6	4.55061e-05	-9.11898e-05
0.275	7	3.40019e-05	-6.81183e-05
0.275	8	3.2887e-09	-6.58905e-09
0.275	9	0	-0.00882903
0.28	0	5.91771e-05	-0.000118426
0.28	1	0.00362359	-0.00724991
0.28	2	8.36866e-06	-1.67669e-05
0.28	3	6.72677e-05	-0.00013473
0.28	4	4.30855e-06	-8.6209e-06
0.28	5	0.000572106	-0.00114667
0.28	6	4.55061e-05	-9.11898e-05
0.28	7	3.40019e-05	-6.81183e-05
0.28	8	3.2887e-09	-6.58904e-09
0.28	9	0	-0.00882902
0.285	0	5.91763e-05	-0.000118425
0.285	1	0.00362359	-0.00724991
0.285	2	8.36117e-06	-1.67594e-05
0.285	3	6.72667e-05	-0.000134728
0.285	4	4.30854e-06	-8.62088e-06
0.285	5	0.000572106	-0.00114667
0.285	6	4.55061e-05	-9.11897e-05
0.285	7	3.40019e-05	-6.81183e-05
0.285	8	3.2887e-09	-6.58904e-09
0.285	9	0	-0.00882901
0.29	0	5.91754e-05	-0.000118424
0.29	1	0.00362358	-0.00724991
0.29	2	8.35313e-06	-1.67513e-05
0.29	3	6.72659e-05	-0.000134728
0.29	4	4.30853e-06	-8.62086e-06
0.29	5	0.000572106	-0.00114667
0.29	6	4.55061e-05	-9.11897e-05
0.29	7	3.40019e-05	-6.81183e-05
0.29	8	3.2887e-09	-6.58904e-09
0.29	9	0	-0.008829
0.295	0	5.91746e-05	-0.000118423
0.295	1	0.00362358	-0.0072499
0.295	2	8.34468e-06	-1.67428e-05
0.295	3	6.72654e-05	-0.000134727
0.295	4	4.30852e-06	-8.62084e-06
0.295	5	0.000572106	-0.00114667
0.295	6	4.55061e-05	-9.11897e-05
0.295	7	3.40019e-05	-6.81183e-05
0.295	8	3.2887e-09	-6.58904e-09
0.295	9	0	-0.00882899
0.3	0	5.91739e-05	-0.000118423
0.3	1	0.00362358	-0.0072499
0.3	2	8.33596e-06	-1.6734e-05
0.3	3	6.72651e-05	-0.000134727
0.3	4	4.30851e-06	-8.62081e-06
0.3	5	0.000572106	-0.00114667
0.3	6	4.55061e-05	-9.11897e-05
0.3	7	3.40019e-05	-6.81183e-05
0.3	8	3.2887e-09	-6.58904e-09
0.3	9	0	-0.00882898
0.305	0	5.91731e-05	-0.000118422
0.305	1	0.00362358	-0.0072499
0.305	2	8.32712e-06	-1.67251e-05
0.305	3	6.7265e-05	-0.000134727
0.305	4	4.3085e-06	-8.62079e-06
0.305	5	0.000572106	-0.00114667
0.305	6	4.55061e-05	-9.11896e-05
0.305	7	3.40019e-05	-6.81183e-05
0.305	8	3.2887e-09	-6.58904e-09
0.305	9	0	-0.00882897
0.31	0	5.91724e-05	-0.000118421
0.31	1	0.00362357	-0.0072499
0.31	2	8.31831e-06	-1.67163e-05
0.31	3	6.72651e-05	-0.000134727
0.31	4	4.30849e-06	-8.62076e-06
0.31	5	0.000572106	-0.00114667
0.31	6	4.55061e-05	-9.11896e-05
0.31	7	3.40019e-05	-6.81182e-05
0.31	8	3.2887e-09	-6.58904e-09
0.31	9	0	-0.00882896
0.315	0	5.91717e-05	-0.00011842
0.315	1	0.00362357	-0.00724989
0.315	2	8.30966e-06	-1.67076e-05
0.315	3	6.72655e-05	-0.000134727
0.315	4	4.30848e-06	-8.62074e-06
0.315	5	0.000572106	-0.00114667
0.315	6	4.55061e-05	-9.11896e-05
0.315	7	3.40019e-05	-6.81182e-05
0.315	8	3.2887e-09	-6.58904e-09
0.315	9	0	-0.00882895
0.32	0	5.9171e-05	-0.00011842
0.32	1	0.00362357	-0.00724989
0.32	2	8.30133e-06	-1.66992e-05
0.32	3	6.72661e-05	-0.000134728
0.32	4	4.30847e-06	-8.62072e-06
0.32	5	0.000572106	-0.00114667
0.32	6	4.55061e-05	-9.11896e-05
0.32	7	3.40019e-05	-6.81182e-05
0.32	8	3.2887e-09	-6.58904e-09
0.32	9	0	-0.00882894
0.325	0	5.91704e-05	-0.000118419
0.325	1	0.00362356	-0.00724989
0.325	2	8.29345e-06	-1.66913e-05
0.325	3	6.7267e-05	-0.000134729
0.325	4	4.30846e-06	-8.62069e-06
0.325	5	0.000572106	-0.00114666
0.325	6	4.55061e-05	-9.11896e-05
0.325	7	3.40019e-05	-6.81182e-05
0.325	8	3.2887e-09	-6.58904e-09
0.325	9	0	-0.00882893
0.33	0	5.91697e-05	-0.000118418
0.33	1	0.00362356	-0.00724989
0.33	2	8.28615e-06	-1.66839e-05
0.33	3	6.72681e-05	-0.00013473
0.33	4	4.30845e-06	-8.62067e-06
0.33	5	0.000572106	-0.00114666
0.33	6	4.55061e-05	-9.11895e-05
0.33	7	3.40019e-05	-6.81182e-05
