22.5	0	2.69336e+84	-1.54505e-48
22.5	1	0	-1.54505e-48
23	0	1.6137e+86	-1.99608e-49
23	1	0	-1.99608e-49
23.5	0	9.66832e+87	-2.57877e-50
23.5	1	0	-2.57877e-50
24	0	5.79268e+89	-3.33157e-51
24	1	0	-3.33157e-51
24.5	0	3.47062e+91	-4.30412e-52
24.5	1	0	-4.30412e-52
25	0	2.07939e+93	-5.56059e-53
25	1	0	-5.56059e-53
25.5	0	1.24584e+95	-7.18384e-54
25.5	1	0	-7.18384e-54
26	0	7.46435e+96	-9.28095e-55
26	1	0	-9.28095e-55
26.5	0	4.47219e+98	-1.19903e-55
26.5	1	0	-1.19903e-55
27	0	2.67947e+100	-1.54905e-56
27	1	0	-1.54905e-56
27.5	0	1.60538e+102	-2.00124e-57
27.5	1	0	-2.00124e-57
28	0	9.61844e+103	-2.58545e-58
28	1	0	-2.58545e-58
28.5	0	5.76279e+105	-3.3402e-59
28.5	1	0	-3.3402e-59
29	0	3.45272e+107	-4.31527e-60
29	1	0	-4.31527e-60
29.5	0	2.06866e+109	-5.57499e-61
29.5	1	0	-5.57499e-61
30	0	1.23942e+111	-7.20244e-62
30	1	0	-7.20244e-62
30.5	0	7.42584e+112	-9.30498e-63
30.5	1	0	-9.30498e-63
31	0	4.44912e+114	-1.20213e-63
31	1	0	-1.20213e-63
31.5	0	2.66564e+116	-1.55306e-64
31.5	1	0	-1.55306e-64
32	0	1.59709e+118	-2.00643e-65
32	1	0	-2.00643e-65
32.5	0	9.56882e+119	-2.59214e-66
32.5	1	0	-2.59214e-66
33	0	5.73306e+121	-3.34885e-67
33	1	0	-3.34885e-67
33.5	0	3.43491e+123	-4.32644e-68
33.5	1	0	-4.32644e-68
34	0	2.05799e+125	-5.58942e-69
34	1	0	-5.58942e-69
34.5	0	1.23302e+127	-7.22109e-70
34.5	1	0	-7.22109e-70
35	0	7.38753e+128	-9.32908e-71
35	1	0	-9.32908e-71
35.5	0	4.42617e+130	-1.20524e-71
35.5	1	0	-1.20524e-71
36	0	2.65189e+132	-1.55708e-72
36	1	0	-1.55708e-72
36.5	0	1.58885e+134	-2.01162e-73
36.5	1	0	-2.01162e-73
37	0	9.51946e+135	-2.59886e-74
37	1	0	-2.59886e-74
37.5	0	5.70349e+137	-3.35752e-75
37.5	1	0	-3.35752e-75
38	0	3.41719e+139	-4.33765e-76
38	1	0	-4.33765e-76
38.5	0	2.04737e+141	-5.6039e-77
38.5	1	0	-5.6039e-77
39	0	1.22666e+143	-7.23979e-78
39	1	0	-7.23979e-78
39.5	0	7.34942e+144	-9.35324e-79
39.5	1	0	-9.35324e-79
40	0	4.40333e+146	-1.20836e-79
40	1	0	-1.20836e-79
40.5	0	2.63821e+148	-1.56111e-80
40.5	1	0	-1.56111e-80
41	0	1.58066e+150	-2.01683e-81
41	1	0	-2.01683e-81
41.5	0	9.47035e+151	-2.60559e-82
41.5	1	0	-2.60559e-82
42	0	5.67406e+153	-3.36621e-83
42	1	0	-3.36621e-83
42.5	0	3.39956e+155	-4.34888e-84
42.5	1	0	-4.34888e-84
43	0	2.03681e+157	-5.61841e-85
43	1	0	-5.61841e-85
43.5	0	1.22033e+159	-7.25854e-86
43.5	1	0	-7.25854e-86
44	0	7.31151e+160	-9.37746e-87
44	1	0	-9.37746e-87
44.5	0	4.38062e+162	-1.21149e-87
44.5	1	0	-1.21149e-87
45	0	2.6246e+164	-1.56515e-88
45	1	0	-1.56515e-88
45.5	0	1.5725e+166	-2.02205e-89
45.5	1	0	-2.02205e-89
46	0	9.42149e+167	-2.61233e-90
46	1	0	-2.61233e-90
46.5	0	5.64479e+169	-3.37493e-91
46.5	1	0	-3.37493e-91
47	0	3.38202e+171	-4.36014e-92
47	1	0	-4.36014e-92
47.5	0	2.0263e+173	-5.63296e-93
47.5	1	0	-5.63296e-93
48	0	1.21404e+175	-7.27733e-94
48	1	0	-7.27733e-94
48.5	0	7.27379e+176	-9.40174e-95
48.5	1	0	-9.40174e-95
49	0	4.35802e+178	-1.21463e-95
49	1	0	-1.21463e-95
49.5	0	2.61106e+180	-1.56921e-96
49.5	1	0	-1.56921e-96
50	0	1.56439e+182	-2.02729e-97
50	1	0	-2.02729e-97
50.5	0	9.37289e+183	-2.6191e-98
50.5	1	0	-2.6191e-98
51	0	5.61567e+185	-3.38367e-99
51	1	0	-3.38367e-99
51.5	0	3.36457e+187	-4.37143e-100
51.5	1	0	-4.37143e-100
52	0	2.01585e+189	-5.64754e-101
52	1	0	-5.64754e-101
52.5	0	1.20778e+191	-7.29618e-102
52.5	1	0	-7.29618e-102
53	0	7.23626e+192	-9.42608e-103
53	1	0	-9.42608e-103
53.5	0	4.33553e+194	-1.21778e-103
53.5	1	0	-1.21778e-103
54	0	2.59759e+196	-1.57327e-104
54	1	0	-1.57327e-104
54.5	0	1.55632e+198	-2.03254e-105
54.5	1	0	-2.03254e-105
55	0	9.32453e+199	-2.62588e-106
55	1	0	-2.62588e-106
55.5	0	5.5867e+201	-3.39243e-107
55.5	1	0	-3.39243e-107
56	0	3.34721e+203	-4.38275e-108
56	1	0	-4.38275e-108
56.5	0	2.00545e+205	-5.66217e-109
56.5	1	0	-5.66217e-109
57	0	1.20154e+207	-7.31507e-110
57	1	0	-7.31507e-110
57.5	0	7.19893e+208	-9.45049e-111
57.5	1	0	-9.45049e-111
58	0	4.31317e+210	-1.22093e-111
58	1	0	-1.22093e-111
58.5	0	2.58419e+212	-1.57734e-112
58.5	1	0	-1.57734e-112
59	0	1.54829e+214	-2.0378e-113
59	1	0	-2.0378e-113
59.5	0	9.27643e+215	-2.63268e-114
59.5	1	0	-2.63268e-114
60	0	5.55788e+217	-3.40121e-115
60	1	0	-3.40121e-115
60.5	0	3.32995e+219	-4.3941e-116
60.5	1	0	-4.3941e-116
61	0	1.9951e+221	-5.67683e-117
61	1	0	-5.67683e-117
61.5	0	1.19535e+223	-7.33401e-118
61.5	1	0	-7.33401e-118
62	0	7.16179e+224	-9.47497e-119
62	1	0	-9.47497e-119
62.5	0	4.29092e+226	-1.22409e-119
62.5	1	0	-1.22409e-119
63	0	2.57086e+228	-1.58143e-120
63	1	0	-1.58143e-120
63.5	0	1.5403e+230	-2.04308e-121
63.5	1	0	-2.04308e-121
64	0	9.22857e+231	-2.6395e-122
64	1	0	-2.6395e-122
64.5	0	5.52921e+233	-3.41002e-123
64.5	1	0	-3.41002e-123
65	0	3.31277e+235	-4.40548e-124
65	1	0	-4.40548e-124
65.5	0	1.98481e+237	-5.69153e-125
65.5	1	0	-5.69153e-125
66	0	1.18918e+239	-7.353e-126
66	1	0	-7.353e-126
66.5	0	7.12485e+240	-9.4995e-127
66.5	1	0	-9.4995e-127
67	0	4.26878e+242	-1.22726e-127
67	1	0	-1.22726e-127
67.5	0	2.5576e+244	-1.58552e-128
67.5	1	0	-1.58552e-128
68	0	1.53236e+246	-2.04837e-129
68	1	0	-2.04837e-129
68.5	0	9.18096e+247	-2.64633e-130
68.5	1	0	-2.64633e-130
69	0	5.50068e+249	-3.41885e-131
69	1	0	-3.41885e-131
69.5	0	3.29568e+251	-4.41689e-132
69.5	1	0	-4.41689e-132
70	0	1.97457e+253	-5.70627e-133
70	1	0	-5.70627e-133
70.5	0	1.18304e+255	-7.37205e-134
70.5	1	0	-7.37205e-134
71	0	7.08809e+256	-9.5241e-135
71	1	0	-9.5241e-135
71.5	0	4.24676e+258	-1.23044e-135
71.5	1	0	-1.23044e-135
72	0	2.5444e+260	-1.58963e-136
72	1	0	-1.58963e-136
72.5	0	1.52445e+262	-2.05367e-137
72.5	1	0	-2.05367e-137
73	0	9.1336e+263	-2.65318e-138
73	1	0	-2.65318e-138
73.5	0	5.4723e+265	-3.4277e-139
73.5	1	0	-3.4277e-139
74	0	3.27868e+267	-4.42832e-140
74	1	0	-4.42832e-140
74.5	0	1.96438e+269	-5.72104e-141
74.5	1	0	-5.72104e-141
75	0	1.17694e+271	-7.39114e-142
75	1	0	-7.39114e-142
75.5	0	7.05152e+272	-9.54876e-143
75.5	1	0	-9.54876e-143
76	0	4.22485e+274	-1.23362e-143
76	1	0	-1.23362e-143
76.5	0	2.53128e+276	-1.59375e-144
76.5	1	0	-1.59375e-144
77	0	1.51659e+278	-2.05899e-145
77	1	0	-2.05899e-145
77.5	0	9.08648e+279	-2.66006e-146
77.5	1	0	-2.66006e-146
78	0	5.44407e+281	-3.43658e-147
78	1	0	-3.43658e-147
78.5	0	3.26176e+283	-4.43979e-148
78.5	1	0	-4.43979e-148
79	0	1.95425e+285	-5.73586e-149
79	1	0	-5.73586e-149
79.5	0	1.17087e+287	-7.41027e-150
79.5	1	0	-7.41027e-150
80	0	7.01515e+288	-9.57349e-151
80	1	0	-9.57349e-151
80.5	0	4.20305e+290	-1.23682e-151
80.5	1	0	-1.23682e-151
81	0	2.51822e+292	-1.59787e-152
81	1	0	-1.59787e-152
81.5	0	1.50876e+294	-2.06432e-153
81.5	1	0	-2.06432e-153
82	0	9.03961e+295	-2.66694e-154
82	1	0	-2.66694e-154
82.5	0	5.41599e+297	-3.44548e-155
82.5	1	0	-3.44548e-155
83	0	3.24493e+299	-4.45129e-156
83	1	0	-4.45129e-156
83.5	0	1.94417e+301	-5.75071e-157
83.5	1	0	-5.75071e-157
84	0	inf	-7.42946e-158
84	1	0	-7.42946e-158
84.5	0	inf	-9.59828e-159
84.5	1	0	-9.59828e-159
85	0	inf	0
85	1	0	0
85.5	0	inf	0
85.5	1	0	0
86	0	inf	0
86	1	0	0
86.5	0	inf	0
86.5	1	0	0
87	0	inf	0
87	1	0	0
87.5	0	inf	0
87.5	1	0	0
88	0	inf	0
88	1	0	0
88.5	0	inf	0
88.5	1	0	0
89	0	inf	0
89	1	0	0
89.5	0	inf	0
89.5	1	0	0
90	0	inf	0
90	1	0	0
90.5	0	inf	0
90.5	1	0	0
91	0	inf	0
91	1	0	0
91.5	0	inf	0
91.5	1	0	0
92	0	inf	0
92	1	0	0
92.5	0	inf	0
92.5	1	0	0
93	0	inf	0
93	1	0	0
93.5	0	inf	0
93.5	1	0	0
94	0	inf	0
94	1	0	0
94.5	0	inf	0
94.5	1	0	0
95	0	inf	0
95	1	0	0
95.5	0	inf	0
95.5	1	0	0
96	0	inf	0
96	1	0	0
96.5	0	inf	0
96.5	1	0	0
97	0	inf	0
97	1	0	0
97.5	0	inf	0
97.5	1	0	0
98	0	inf	0
98	1	0	0
98.5	0	inf	0
98.5	1	0	0
99	0	inf	0
99	1	0	0
99.5	0	inf	0
99.5	1	0	0
100	0	inf	0
100	1	0	0
100.5	0	inf	0
100.5	1	0	0
101	0	inf	0
101	1	0	0
101.5	0	inf	0
101.5	1	0	0
102	0	inf	0
102	1	0	0
102.5	0	inf	0
102.5	1	0	0
103	0	inf	0
103	1	0	0
103.5	0	inf	0
103.5	1	0	0
104	0	inf	0
104	1	0	0
104.5	0	inf	0
104.5	1	0	0
105	0	inf	0
105	1	0	0
105.5	0	inf	0
105.5	1	0	0
106	0	inf	0
106	1	0	0
106.5	0	inf	0
106.5	1	0	0
107	0	inf	0
107	1	0	0
107.5	0	inf	0
107.5	1	0	0
108	0	inf	0
108	1	0	0
108.5	0	inf	0
108.5	1	0	0
109	0	inf	0
109	1	0	0
109.5	0	inf	0
109.5	1	0	0
110	0	inf	0
110	1	0	0
110.5	0	inf	0
110.5	1	0	0
111	0	inf	0
111	1	0	0
111.5	0	inf	0
111.5	1	0	0
112	0	inf	0
112	1	0	0
112.5	0	inf	0
112.5	1	0	0
113	0	inf	0
113	1	0	0
113.5	0	inf	0
113.5	1	0	0
114	0	inf	0
114	1	0	0
114.5	0	inf	0
114.5	1	0	0
115	0	inf	0
115	1	0	0
115.5	0	inf	0
115.5	1	0	0
116	0	inf	0
116	1	0	0
116.5	0	inf	0
116.5	1	0	0
117	0	inf	0
117	1	0	0
117.5	0	inf	0
117.5	1	0	0
118	0	inf	0
118	1	0	0
118.5	0	inf	0
118.5	1	0	0
119	0	inf	0
119	1	0	0
119.5	0	inf	0
119.5	1	0	0
120	0	inf	0
120	1	0	0
120.5	0	inf	0
120.5	1	0	0
121	0	inf	0
121	1	0	0
121.5	0	inf	0
121.5	1	0	0
122	0	inf	0
122	1	0	0
122.5	0	inf	0
122.5	1	0	0
123	0	inf	0
123	1	0	0
123.5	0	inf	0
123.5	1	0	0
124	0	inf	0
124	1	0	0
124.5	0	inf	0
124.5	1	0	0
125	0	inf	0
125	1	0	0
125.5	0	inf	0
125.5	1	0	0
126	0	inf	0
126	1	0	0
126.5	0	inf	0
126.5	1	0	0
127	0	inf	0
127	1	0	0
127.5	0	inf	0
127.5	1	0	0
128	0	inf	0
128	1	0	0
128.5	0	inf	0
128.5	1	0	0
129	0	inf	0
129	1	0	0
129.5	0	inf	0
129.5	1	0	0
130	0	inf	0
130	1	0	0
130.5	0	inf	0
130.5	1	0	0
131	0	inf	0
131	1	0	0
131.5	0	inf	0
131.5	1	0	0
132	0	inf	0
132	1	0	0
132.5	0	inf	0
132.5	1	0	0
133	0	inf	0
133	1	0	0
133.5	0	inf	0
133.5	1	0	0
134	0	inf	0
134	1	0	0
134.5	0	inf	0
134.5	1	0	0
135	0	inf	0
135	1	0	0
135.5	0	inf	0
135.5	1	0	0
136	0	inf	0
136	1	0	0
136.5	0	inf	0
136.5	1	0	0
137	0	inf	0
137	1	0	0
137.5	0	inf	0
137.5	1	0	0
138	0	inf	0
138	1	0	0
138.5	0	inf	0
138.5	1	0	0
139	0	inf	0
139	1	0	0
139.5	0	inf	0
139.5	1	0	0
140	0	inf	0
140	1	0	0
140.5	0	inf	0
140.5	1	0	0
141	0	inf	0
141	1	0	0
141.5	0	inf	0
141.5	1	0	0
142	0	inf	0
142	1	0	0
142.5	0	inf	0
142.5	1	0	0
143	0	inf	0
143	1	0	0
143.5	0	inf	0
143.5	1	0	0
144	0	inf	0
144	1	0	0
144.5	0	inf	0
144.5	1	0	0
145	0	inf	0
145	1	0	0
145.5	0	inf	0
145.5	1	0	0
146	0	inf	0
146	1	0	0
146.5	0	inf	0
146.5	1	0	0
147	0	inf	0
147	1	0	0
147.5	0	inf	0
147.5	1	0	0
148	0	inf	0
148	1	0	0
148.5	0	inf	0
148.5	1	0	0
149	0	inf	0
149	1	0	0
149.5	0	inf	0
149.5	1	0	0
150	0	inf	0
150	1	0	0
150.5	0	inf	0
150.5	1	0	0
151	0	inf	0
151	1	0	0
151.5	0	inf	0
151.5	1	0	0
152	0	inf	0
152	1	0	0
152.5	0	inf	0
152.5	1	0	0
153	0	inf	0
153	1	0	0
153.5	0	inf	0
153.5	1	0	0
154	0	inf	0
154	1	0	0
154.5	0	inf	0
154.5	1	0	0
155	0	inf	0
155	1	0	0
155.5	0	inf	0
155.5	1	0	0
156	0	inf	0
156	1	0	0
156.5	0	inf	0
156.5	1	0	0
157	0	inf	0
157	1	0	0
157.5	0	inf	0
157.5	1	0	0
158	0	inf	0
158	1	0	0
158.5	0	inf	0
158.5	1	0	0
159	0	inf	0
159	1	0	0
159.5	0	inf	0
159.5	1	0	0
160	0	inf	0
160	1	0	0
160.5	0	inf	0
160.5	1	0	0
161	0	inf	0
161	1	0	0
161.5	0	inf	0
161.5	1	0	0
162	0	inf	0
162	1	0	0
162.5	0	inf	0
162.5	1	0	0
163	0	inf	0
163	1	0	0
163.5	0	inf	0
163.5	1	0	0
164	0	inf	0
164	1	0	0
164.5	0	inf	0
164.5	1	0	0
165	0	inf	0
165	1	0	0
165.5	0	inf	0
165.5	1	0	0
166	0	inf	0
166	1	0	0
166.5	0	inf	0
166.5	1	0	0
167	0	inf	0
167	1	0	0
167.5	0	inf	0
167.5	1	0	0
168	0	inf	0
168	1	0	0
168.5	0	inf	0
168.5	1	0	0
169	0	inf	0
169	1	0	0
169.5	0	inf	0
169.5	1	0	0
170	0	inf	0
170	1	0	0
170.5	0	inf	0
170.5	1	0	0
171	0	nan	0
171	1	0	0
171.5	0	nan	nan
171.5	1	0	nan
172	0	nan	nan
172	1	0	nan
172.5	0	nan	nan
172.5	1	0	nan
173	0	nan	nan
173	1	0	nan
173.5	0	nan	nan
173.5	1	0	nan
174	0	nan	nan
174	1	0	nan
174.5	0	nan	nan
174.5	1	0	nan
175	0	nan	nan
175	1	0	nan
175.5	0	nan	nan
175.5	1	0	nan
176	0	nan	nan
176	1	0	nan
176.5	0	nan	nan
176.5	1	0	nan
177	0	nan	nan
177	1	0	nan
177.5	0	nan	nan
177.5	1	0	nan
178	0	nan	nan
178	1	0	nan
178.5	0	nan	nan
178.5	1	0	nan
179	0	nan	nan
179	1	0	nan
179.5	0	nan	nan
179.5	1	0	nan
180	0	nan	nan
180	1	0	nan
180.5	0	nan	nan
180.5	1	0	nan
181	0	nan	nan
181	1	0	nan
181.5	0	nan	nan
181.5	1	0	nan
182	0	nan	nan
182	1	0	nan
182.5	0	nan	nan
182.5	1	0	nan
183	0	nan	nan
183	1	0	nan
183.5	0	nan	nan
183.5	1	0	nan
184	0	nan	nan
184	1	0	nan
184.5	0	nan	nan
184.5	1	0	nan
185	0	nan	nan
185	1	0	nan
185.5	0	nan	nan
185.5	1	0	nan
186	0	nan	nan
186	1	0	nan
186.5	0	nan	nan
186.5	1	0	nan
187	0	nan	nan
187	1	0	nan
187.5	0	nan	nan
187.5	1	0	nan
188	0	nan	nan
188	1	0	nan
188.5	0	nan	nan
188.5	1	0	nan
189	0	nan	nan
189	1	0	nan
189.5	0	nan	nan
189.5	1	0	nan
190	0	nan	nan
190	1	0	nan
190.5	0	nan	nan
190.5	1	0	nan
191	0	nan	nan
191	1	0	nan
191.5	0	nan	nan
191.5	1	0	nan
192	0	nan	nan
192	1	0	nan
192.5	0	nan	nan
192.5	1	0	nan
193	0	nan	nan
193	1	0	nan
193.5	0	nan	nan
193.5	1	0	nan
194	0	nan	nan
194	1	0	nan
194.5	0	nan	nan
194.5	1	0	nan
195	0	nan	nan
195	1	0	nan
195.5	0	nan	nan
195.5	1	0	nan
196	0	nan	nan
196	1	0	nan
196.5	0	nan	nan
196.5	1	0	nan
197	0	nan	nan
197	1	0	nan
197.5	0	nan	nan
197.5	1	0	nan
198	0	nan	nan
198	1	0	nan
198.5	0	nan	nan
198.5	1	0	nan
199	0	nan	nan
199	1	0	nan
199.5	0	nan	nan
199.5	1	0	nan
200	0	nan	nan
200	1	0	nan
200.5	0	nan	nan
200.5	1	0	nan
201	0	nan	nan
201	1	0	nan
201.5	0	nan	nan
201.5	1	0	nan
202	0	nan	nan
202	1	0	nan
202.5	0	nan	nan
202.5	1	0	nan
203	0	nan	nan
203	1	0	nan
203.5	0	nan	nan
203.5	1	0	nan
204	0	nan	nan
204	1	0	nan
204.5	0	nan	nan
204.5	1	0	nan
205	0	nan	nan
205	1	0	nan
205.5	0	nan	nan
205.5	1	0	nan
206	0	nan	nan
206	1	0	nan
206.5	0	nan	nan
206.5	1	0	nan
207	0	nan	nan
207	1	0	nan
207.5	0	nan	nan
207.5	1	0	nan
208	0	nan	nan
208	1	0	nan
208.5	0	nan	nan
208.5	1	0	nan
209	0	nan	nan
209	1	0	nan
209.5	0	nan	nan
209.5	1	0	nan
210	0	nan	nan
210	1	0	nan
210.5	0	nan	nan
210.5	1	0	nan
211	0	nan	nan
211	1	0	nan
211.5	0	nan	nan
211.5	1	0	nan
212	0	nan	nan
212	1	0	nan
212.5	0	nan	nan
212.5	1	0	nan
213	0	nan	nan
213	1	0	nan
213.5	0	nan	nan
213.5	1	0	nan
214	0	nan	nan
214	1	0	nan
214.5	0	nan	nan
214.5	1	0	nan
215	0	nan	nan
215	1	0	nan
215.5	0	nan	nan
215.5	1	0	nan
216	0	nan	nan
216	1	0	nan
216.5	0	nan	nan
216.5	1	0	nan
217	0	nan	nan
217	1	0	nan
217.5	0	nan	nan
217.5	1	0	nan
218	0	nan	nan
218	1	0	nan
218.5	0	nan	nan
218.5	1	0	nan
219	0	nan	nan
219	1	0	nan
219.5	0	nan	nan
219.5	1	0	nan
220	0	nan	nan
220	1	0	nan
220.5	0	nan	nan
220.5	1	0	nan
221	0	nan	nan
221	1	0	nan
221.5	0	nan	nan
221.5	1	0	nan
222	0	nan	nan
222	1	0	nan
222.5	0	nan	nan
222.5	1	0	nan
223	0	nan	nan
223	1	0	nan
223.5	0	nan	nan
223.5	1	0	nan
224	0	nan	nan
224	1	0	nan
224.5	0	nan	nan
224.5	1	0	nan
225	0	nan	nan
225	1	0	nan
225.5	0	nan	nan
225.5	1	0	nan
226	0	nan	nan
226	1	0	nan
226.5	0	nan	nan
226.5	1	0	nan
227	0	nan	nan
227	1	0	nan
227.5	0	nan	nan
227.5	1	0	nan
228	0	nan	nan
228	1	0	nan
228.5	0	nan	nan
228.5	1	0	nan
229	0	nan	nan
229	1	0	nan
229.5	0	nan	nan
229.5	1	0	nan
230	0	nan	nan
230	1	0	nan
230.5	0	nan	nan
230.5	1	0	nan
231	0	nan	nan
231	1	0	nan
231.5	0	nan	nan
231.5	1	0	nan
232	0	nan	nan
232	1	0	nan
232.5	0	nan	nan
232.5	1	0	nan
233	0	nan	nan
233	1	0	nan
233.5	0	nan	nan
233.5	1	0	nan
234	0	nan	nan
234	1	0	nan
234.5	0	nan	nan
234.5	1	0	nan
235	0	nan	nan
235	1	0	nan
235.5	0	nan	nan
235.5	1	0	nan
236	0	nan	nan
236	1	0	nan
236.5	0	nan	nan
236.5	1	0	nan
237	0	nan	nan
237	1	0	nan
237.5	0	nan	nan
237.5	1	0	nan
238	0	nan	nan
238	1	0	nan
238.5	0	nan	nan
238.5	1	0	nan
239	0	nan	nan
239	1	0	nan
239.5	0	nan	nan
239.5	1	0	nan
240	0	nan	nan
240	1	0	nan
240.5	0	nan	nan
240.5	1	0	nan
241	0	nan	nan
241	1	0	nan
241.5	0	nan	nan
241.5	1	0	nan
242	0	nan	nan
242	1	0	nan
242.5	0	nan	nan
242.5	1	0	nan
243	0	nan	nan
243	1	0	nan
243.5	0	nan	nan
243.5	1	0	nan
244	0	nan	nan
244	1	0	nan
244.5	0	nan	nan
244.5	1	0	nan
245	0	nan	nan
245	1	0	nan
245.5	0	nan	nan
245.5	1	0	nan
246	0	nan	nan
246	1	0	nan
246.5	0	nan	nan
246.5	1	0	nan
247	0	nan	nan
247	1	0	nan
247.5	0	nan	nan
247.5	1	0	nan
248	0	nan	nan
248	1	0	nan
248.5	0	nan	nan
248.5	1	0	nan
249	0	nan	nan
249	1	0	nan
249.5	0	nan	nan
249.5	1	0	nan
250	0	nan	nan
250	1	0	nan
250.5	0	nan	nan
250.5	1	0	nan
251	0	nan	nan
251	1	0	nan
251.5	0	nan	nan
251.5	1	0	nan
252	0	nan	nan
252	1	0	nan
252.5	0	nan	nan
252.5	1	0	nan
253	0	nan	nan
253	1	0	nan
253.5	0	nan	nan
253.5	1	0	nan
254	0	nan	nan
254	1	0	nan
254.5	0	nan	nan
254.5	1	0	nan
255	0	nan	nan
255	1	0	nan
255.5	0	nan	nan
255.5	1	0	nan
256	0	nan	nan
256	1	0	nan
256.5	0	nan	nan
256.5	1	0	nan
257	0	nan	nan
257	1	0	nan
257.5	0	nan	nan
257.5	1	0	nan
258	0	nan	nan
258	1	0	nan
258.5	0	nan	nan
258.5	1	0	nan
259	0	nan	nan
259	1	0	nan
259.5	0	nan	nan
259.5	1	0	nan
260	0	nan	nan
260	1	0	nan
260.5	0	nan	nan
260.5	1	0	nan
261	0	nan	nan
261	1	0	nan
261.5	0	nan	nan
261.5	1	0	nan
262	0	nan	nan
262	1	0	nan
262.5	0	nan	nan
262.5	1	0	nan
263	0	nan	nan
263	1	0	nan
263.5	0	nan	nan
263.5	1	0	nan
264	0	nan	nan
264	1	0	nan
264.5	0	nan	nan
264.5	1	0	nan
265	0	nan	nan
265	1	0	nan
265.5	0	nan	nan
265.5	1	0	nan
266	0	nan	nan
266	1	0	nan
266.5	0	nan	nan
266.5	1	0	nan
267	0	nan	nan
267	1	0	nan
267.5	0	nan	nan
267.5	1	0	nan
268	0	nan	nan
268	1	0	nan
268.5	0	nan	nan
268.5	1	0	nan
269	0	nan	nan
269	1	0	nan
269.5	0	nan	nan
269.5	1	0	nan
270	0	nan	nan
270	1	0	nan
270.5	0	nan	nan
270.5	1	0	nan
271	0	nan	nan
271	1	0	nan
271.5	0	nan	nan
271.5	1	0	nan
272	0	nan	nan
272	1	0	nan
272.5	0	nan	nan
272.5	1	0	nan
